index,x,y
65080,6362.6143,3313.7605
65081,6364.089,3313.7488
65082,6365.5674,3313.7449
65083,6367.0405,3313.7388
65084,6368.518,3313.7388
65085,6369.996,3313.7256
65086,6371.471,3313.716
65087,6372.945,3313.7017
65088,6374.4116,3313.6914
65089,6375.8765,3313.6782
65090,6377.3457,3313.6663
65091,6378.807,3313.6575
65092,6380.271,3313.639
65093,6381.7266,3313.6218
65094,6383.189,3313.6096
65095,6384.6523,3313.5874
65096,6386.1147,3313.5596
65097,6387.551,3313.5427
65098,6388.9233,3313.5242
65099,6389.5625,3313.5454
65100,3512.7954,-128.05443
65101,3512.828,-128.52296
65102,3512.8613,-128.981
65103,3512.8953,-129.42871
65104,3512.931,-129.86548
65105,3512.9668,-130.29196
65106,3513.0042,-130.70798
65107,3513.0422,-131.1144
65108,3513.0808,-131.50996
65109,3513.12,-131.89551
65110,3513.16,-132.27184
65111,3513.2004,-132.63818
65112,3513.2412,-132.99512
65113,3513.2827,-133.34357
65114,3513.3247,-133.6825
65115,3513.3672,-134.01215
65116,3513.41,-134.33363
65117,3513.4534,-134.6468
65118,3513.4966,-134.9516
65119,3513.5408,-135.24857
65120,3513.585,-135.53716
65121,3513.6296,-135.81854
65122,3513.675,-136.09235
65123,3513.7202,-136.35918
65124,3513.766,-136.61858
65125,3513.812,-136.87137
65126,3513.8582,-137.11694
65127,3513.9048,-137.35693
65128,3513.9521,-137.58954
65129,3513.9998,-137.81662
65130,3514.047,-138.03726
65131,3514.0942,-138.25249
65132,3514.142,-138.461
65133,3514.19,-138.66428
65134,3514.2375,-138.86238
65135,3514.2864,-139.05539
65136,3514.3342,-139.24234
65137,3514.3826,-139.42477
65138,3514.4304,-139.6018
65139,3514.4788,-139.77473
65140,3514.5266,-139.94295
65141,3514.5735,-140.10632
65142,3514.6213,-140.26541
65143,3514.6697,-140.42043
65144,3514.7175,-140.572
65145,3514.7656,-140.71957
65146,3514.813,-140.8644
65147,3514.8596,-141.00635
65148,3514.9055,-141.14485
65149,3514.9526,-141.28004
65150,3514.998,-141.41371
65151,3515.0442,-141.54375
65152,3515.0889,-141.67209
65153,3515.133,-141.79837
65154,3515.178,-141.92181
65155,3515.223,-142.04442
65156,3515.2676,-142.1641
65157,3515.311,-142.28249
65158,3515.353,-142.39507
65159,3515.3706,-142.43857
65160,5562.422,975.2588
65161,5562.474,974.1542
65162,5562.5273,973.0461
65163,5562.581,971.9351
65164,5562.637,970.82184
65165,5562.693,969.70667
65166,5562.75,968.5879
65167,5562.808,967.4661
65168,5562.8667,966.3445
65169,5562.9253,965.2213
65170,5562.9844,964.0968
65171,5563.0435,962.97186
65172,5563.1035,961.84717
65173,5563.163,960.71985
65174,5563.223,959.5937
65175,5563.2837,958.468
65176,5563.3438,957.3419
65177,5563.4043,956.2141
65178,5563.465,955.08813
65179,5563.525,953.96106
65180,5563.587,952.83563
65181,5563.6484,951.71075
65182,5563.71,950.5861
65183,5563.7725,949.4621
65184,5563.835,948.34076
65185,5563.8984,947.22034
65186,5563.962,946.101
65187,5564.0264,944.9835
65188,5564.092,943.86884
65189,5564.1562,942.75574
65190,5564.221,941.6436
65191,5564.287,940.5351
65192,5564.3535,939.42847
65193,5564.42,938.32367
65194,5564.486,937.2215
65195,5564.5522,936.12067
65196,5564.618,935.0222
65197,5564.685,933.92645
65198,5564.751,932.83386
65199,5564.817,931.7444
65200,5564.883,930.65607
65201,5564.948,929.56995
65202,5565.016,928.4878
65203,5565.082,927.40686
65204,5565.149,926.328
65205,5565.215,925.253
65206,5565.2817,924.182
65207,5565.348,923.11224
65208,5565.4146,922.04443
65209,5565.481,920.97986
65210,5565.5464,919.91876
65211,5565.6133,918.8599
65212,5565.6787,917.80536
65213,5565.7456,916.75366
65214,5565.8125,915.70374
65215,5565.881,914.6582
65216,5565.948,913.6184
65217,5566.0146,912.5881
65218,5566.075,911.61475
65219,5566.081,911.1626
65220,2065.6213,628.49023
65221,2066.5212,629.1517
65222,2067.4185,629.81165
65223,2068.3162,630.4725
65224,2069.2146,631.1319
65225,2070.1118,631.7919
65226,2071.0088,632.44977
65227,2071.905,633.1071
65228,2072.7986,633.7624
65229,2073.6902,634.4164
65230,2074.5806,635.0703
65231,2075.4688,635.7223
65232,2076.3547,636.37164
65233,2077.2383,637.01935
65234,2078.1194,637.66455
65235,2078.9978,638.30914
65236,2079.8728,638.9524
65237,2080.7449,639.59204
65238,2081.6133,640.22974
65239,2082.4807,640.8658
65240,2083.345,641.4995
65241,2084.2053,642.1313
65242,2085.063,642.7609
65243,2085.9163,643.389
65244,2086.7683,644.0142
65245,2087.6172,644.6384
65246,2088.4622,645.2607
65247,2089.3037,645.8807
65248,2090.1433,646.4986
65249,2090.9775,647.11444
65250,2091.81,647.72845
65251,2092.6384,648.34015
65252,2093.4658,648.9511
65253,2094.289,649.55963
65254,2095.107,650.16644
65255,2095.9243,650.77185
65256,2096.735,651.3748
65257,2097.5444,651.97626
65258,2098.3477,652.57587
65259,2099.151,653.17505
65260,2099.9502,653.7715
65261,2100.7454,654.3658
65262,2101.5378,654.95825
65263,2102.3274,655.548
65264,2103.1125,656.1339
65265,2103.8948,656.71893
65266,2104.675,657.3016
65267,2105.4504,657.8822
65268,2106.2234,658.45966
65269,2106.9932,659.0354
65270,2107.7595,659.60815
65271,2108.5237,660.17926
65272,2109.2827,660.7482
65273,2110.0403,661.315
65274,2110.7944,661.8791
65275,2111.5466,662.4402
65276,2112.2952,663.00055
65277,2113.0347,663.5529
65278,2113.7297,664.0722
65279,2114.0708,664.34705
65280,6732.6055,-220.41714
65281,6731.671,-220.86093
65282,6730.743,-221.3017
65283,6729.821,-221.7399
65284,6728.904,-222.17499
65285,6727.993,-222.60744
65286,6727.0894,-223.03473
65287,6726.1895,-223.45935
65288,6725.297,-223.8799
65289,6724.4116,-224.29724
65290,6723.531,-224.71361
65291,6722.6577,-225.12578
65292,6721.789,-225.5351
65293,6720.9277,-225.94077
65294,6720.0728,-226.3432
65295,6719.223,-226.74303
65296,6718.378,-227.14046
65297,6717.54,-227.53307
65298,6716.707,-227.92487
65299,6715.88,-228.31187
65300,6715.058,-228.69437
65301,6714.2417,-229.07603
65302,6713.4307,-229.45328
65303,6712.622,-229.82932
65304,6711.8237,-230.20113
65305,6711.03,-230.57072
65306,6710.24,-230.93526
65307,6709.457,-231.29817
65308,6708.678,-231.65703
65309,6707.906,-232.01422
65310,6707.14,-232.36693
65311,6706.376,-232.71904
65312,6705.6187,-233.06757
65313,6704.867,-233.4156
65314,6704.1196,-233.75883
65315,6703.378,-234.10075
65316,6702.6406,-234.43785
65317,6701.9067,-234.77467
65318,6701.1787,-235.11084
65319,6700.455,-235.44337
65320,6699.736,-235.77531
65321,6699.0225,-236.10533
65322,6698.312,-236.4325
65323,6697.6084,-236.75746
65324,6696.909,-237.07909
65325,6696.215,-237.4013
65326,6695.526,-237.72417
65327,6694.839,-238.04272
65328,6694.1577,-238.3575
65329,6693.4805,-238.67178
65330,6692.8076,-238.99019
65331,6692.137,-239.30211
65332,6691.473,-239.61569
65333,6690.8135,-239.92592
65334,6690.1562,-240.23651
65335,6689.503,-240.54945
65336,6688.854,-240.85873
65337,6688.2085,-241.16766
65338,6687.608,-241.446
65339,6687.3203,-241.5915
65340,5121.704,2751.4739
65341,5121.698,2751.4658
65342,5121.6924,2751.4587
65343,5121.687,2751.4524
65344,5121.682,2751.447
65345,5121.6772,2751.4426
65346,5121.673,2751.4395
65347,5121.6685,2751.437
65348,5121.6646,2751.4358
65349,5121.6606,2751.4353
65350,5121.6567,2751.4358
65351,5121.6533,2751.4373
65352,5121.65,2751.4395
65353,5121.647,2751.4426
65354,5121.644,2751.4463
65355,5121.641,2751.4512
65356,5121.638,2751.4565
65357,5121.6353,2751.4631
65358,5121.6323,2751.4705
65359,5121.63,2751.4785
65360,5121.627,2751.4873
65361,5121.624,2751.4966
65362,5121.6216,2751.5068
65363,5121.618,2751.5173
65364,5121.6157,2751.5286
65365,5121.614,2751.5408
65366,5121.611,2751.5535
65367,5121.6084,2751.567
65368,5121.6064,2751.5803
65369,5121.604,2751.595
65370,5121.6025,2751.61
65371,5121.6006,2751.6252
65372,5121.599,2751.641
65373,5121.5977,2751.6577
65374,5121.5957,2751.6743
65375,5121.594,2751.6917
65376,5121.5923,2751.7102
65377,5121.591,2751.729
65378,5121.589,2751.748
65379,5121.5874,2751.768
65380,5121.586,2751.7883
65381,5121.584,2751.8093
65382,5121.5825,2751.8313
65383,5121.581,2751.8535
65384,5121.5796,2751.8765
65385,5121.5776,2751.8992
65386,5121.576,2751.9219
65387,5121.574,2751.9463
65388,5121.5723,2751.9707
65389,5121.571,2751.9954
65390,5121.5693,2752.0195
65391,5121.5674,2752.046
65392,5121.5654,2752.0718
65393,5121.5635,2752.0981
65394,5121.561,2752.1252
65395,5121.559,2752.1519
65396,5121.557,2752.1794
65397,5121.5547,2752.2063
65398,5121.5522,2752.232
65399,5121.5522,2752.2485
65400,9459.308,5283.322
65401,9460.242,5283.804
65402,9461.175,5284.286
65403,9462.109,5284.7695
65404,9463.045,5285.2524
65405,9463.98,5285.737
65406,9464.916,5286.2197
65407,9465.852,5286.703
65408,9466.786,5287.1855
65409,9467.719,5287.6675
65410,9468.651,5288.1504
65411,9469.583,5288.6323
65412,9470.513,5289.1123
65413,9471.441,5289.592
65414,9472.368,5290.07
65415,9473.293,5290.5483
65416,9474.215,5291.027
65417,9475.135,5291.502
65418,9476.052,5291.976
65419,9476.969,5292.4497
65420,9477.883,5292.9224
65421,9478.794,5293.394
65422,9479.703,5293.8643
65423,9480.608,5294.3345
65424,9481.514,5294.8027
65425,9482.416,5295.2705
65426,9483.315,5295.738
65427,9484.212,5296.203
65428,9485.106,5296.668
65429,9485.996,5297.1313
65430,9486.885,5297.5938
65431,9487.77,5298.055
65432,9488.654,5298.517
65433,9489.535,5298.977
65434,9490.412,5299.4365
65435,9491.288,5299.895
65436,9492.159,5300.3516
65437,9493.028,5300.8076
65438,9493.892,5301.2627
65439,9494.756,5301.7188
65440,9495.617,5302.1724
65441,9496.476,5302.624
65442,9497.33,5303.0747
65443,9498.183,5303.524
65444,9499.031,5303.97
65445,9499.877,5304.4165
65446,9500.721,5304.8613
65447,9501.561,5305.3047
65448,9502.398,5305.746
65449,9503.233,5306.186
65450,9504.065,5306.624
65451,9504.895,5307.06
65452,9505.72,5307.495
65453,9506.544,5307.929
65454,9507.365,5308.361
65455,9508.185,5308.7896
65456,9509.0,5309.219
65457,9509.806,5309.6426
65458,9510.563,5310.0396
65459,9510.931,5310.2534
65460,-1159.0157,348.87854
65461,-1159.0026,348.87308
65462,-1158.9908,348.86606
65463,-1158.9803,348.8578
65464,-1158.9708,348.84814
65465,-1158.9629,348.83716
65466,-1158.9557,348.8249
65467,-1158.9501,348.811
65468,-1158.9454,348.7962
65469,-1158.9423,348.7799
65470,-1158.9406,348.7626
65471,-1158.94,348.74387
65472,-1158.9407,348.72366
65473,-1158.9424,348.70206
65474,-1158.9456,348.6791
65475,-1158.9502,348.65506
65476,-1158.956,348.62946
65477,-1158.9631,348.60294
65478,-1158.9712,348.57535
65479,-1158.9803,348.5461
65480,-1158.9906,348.51587
65481,-1159.0021,348.48422
65482,-1159.0148,348.4513
65483,-1159.0298,348.4167
65484,-1159.0447,348.3811
65485,-1159.0608,348.3447
65486,-1159.0786,348.30692
65487,-1159.0966,348.26837
65488,-1159.1151,348.2285
65489,-1159.135,348.18793
65490,-1159.1554,348.1462
65491,-1159.1774,348.10306
65492,-1159.1996,348.05887
65493,-1159.2222,348.01343
65494,-1159.2466,347.9669
65495,-1159.2705,347.91977
65496,-1159.2966,347.87234
65497,-1159.3224,347.82376
65498,-1159.3491,347.77408
65499,-1159.3767,347.7238
65500,-1159.4053,347.67245
65501,-1159.435,347.6207
65502,-1159.4647,347.56854
65503,-1159.4943,347.51486
65504,-1159.5245,347.4608
65505,-1159.5555,347.4052
65506,-1159.5867,347.3481
65507,-1159.6195,347.29108
65508,-1159.653,347.23376
65509,-1159.6862,347.17606
65510,-1159.7206,347.11575
65511,-1159.7554,347.05673
65512,-1159.791,346.99615
65513,-1159.8271,346.93512
65514,-1159.8635,346.87335
65515,-1159.8993,346.81064
65516,-1159.935,346.74838
65517,-1159.9718,346.6843
65518,-1160.0085,346.62375
65519,-1160.0276,346.59567
65520,10108.184,2764.2056
65521,10107.72,2764.9092
65522,10107.253,2765.6143
65523,10106.784,2766.3218
65524,10106.3125,2767.0305
65525,10105.839,2767.7402
65526,10105.364,2768.452
65527,10104.886,2769.1643
65528,10104.406,2769.878
65529,10103.925,2770.5918
65530,10103.441,2771.307
65531,10102.956,2772.0212
65532,10102.469,2772.7354
65533,10101.981,2773.45
65534,10101.492,2774.163
65535,10101.001,2774.8767
65536,10100.508,2775.5896
65537,10100.014,2776.303
65538,10099.518,2777.0144
65539,10099.021,2777.726
65540,10098.524,2778.4365
65541,10098.025,2779.1455
65542,10097.525,2779.854
65543,10097.022,2780.5598
65544,10096.523,2781.2644
65545,10096.023,2781.9683
65546,10095.521,2782.6716
65547,10095.0205,2783.3728
65548,10094.52,2784.073
65549,10094.02,2784.7717
65550,10093.521,2785.4695
65551,10093.0205,2786.1638
65552,10092.521,2786.8577
65553,10092.023,2787.5493
65554,10091.523,2788.2393
65555,10091.027,2788.9287
65556,10090.529,2789.6177
65557,10090.031,2790.3044
65558,10089.534,2790.9868
65559,10089.038,2791.6704
65560,10088.544,2792.3496
65561,10088.05,2793.0269
65562,10087.556,2793.7043
65563,10087.065,2794.3777
65564,10086.575,2795.0496
65565,10086.087,2795.7166
65566,10085.601,2796.3804
65567,10085.113,2797.043
65568,10084.628,2797.705
65569,10084.145,2798.3633
65570,10083.663,2799.0146
65571,10083.182,2799.6677
65572,10082.702,2800.3162
65573,10082.225,2800.9639
65574,10081.747,2801.609
65575,10081.273,2802.2468
65576,10080.803,2802.8843
65577,10080.332,2803.5144
65578,10079.885,2804.112
65579,10079.692,2804.4033
65580,4624.8975,-92.82139
65581,4624.897,-92.819756
65582,4624.896,-92.81998
65583,4624.895,-92.82163
65584,4624.8936,-92.824936
65585,4624.8916,-92.82988
65586,4624.89,-92.83564
65587,4624.887,-92.843025
65588,4624.885,-92.85169
65589,4624.882,-92.8616
65590,4624.8784,-92.872604
65591,4624.8745,-92.884834
65592,4624.87,-92.89845
65593,4624.8657,-92.912834
65594,4624.8604,-92.92789
65595,4624.8545,-92.94435
65596,4624.8477,-92.961975
65597,4624.841,-92.98003
65598,4624.8335,-92.999596
65599,4624.8257,-93.01959
65600,4624.8174,-93.03983
65601,4624.8086,-93.06129
65602,4624.7993,-93.08328
65603,4624.7886,-93.10669
65604,4624.779,-93.13007
65605,4624.7676,-93.154564
65606,4624.757,-93.17917
65607,4624.7446,-93.204414
65608,4624.7324,-93.22912
65609,4624.719,-93.25502
65610,4624.706,-93.28119
65611,4624.6914,-93.30799
65612,4624.6772,-93.33428
65613,4624.6626,-93.36255
65614,4624.6475,-93.38959
65615,4624.6313,-93.41654
65616,4624.6157,-93.44397
65617,4624.599,-93.47191
65618,4624.582,-93.49987
65619,4624.565,-93.5279
65620,4624.547,-93.55584
65621,4624.5293,-93.58523
65622,4624.509,-93.61446
65623,4624.4893,-93.64358
65624,4624.4697,-93.67417
65625,4624.4507,-93.7039
65626,4624.431,-93.734055
65627,4624.4097,-93.76527
65628,4624.389,-93.79512
65629,4624.367,-93.824425
65630,4624.3438,-93.85498
65631,4624.321,-93.8875
65632,4624.2964,-93.92034
65633,4624.2734,-93.95169
65634,4624.2515,-93.984314
65635,4624.227,-94.01829
65636,4624.2026,-94.05127
65637,4624.178,-94.085014
65638,4624.156,-94.11226
65639,4624.1406,-94.13134
65640,11817.411,3451.6965
65641,11818.604,3452.3357
65642,11819.794,3452.9731
65643,11820.987,3453.612
65644,11822.184,3454.25
65645,11823.38,3454.889
65646,11824.577,3455.5251
65647,11825.775,3456.1619
65648,11826.972,3456.7961
65649,11828.167,3457.429
65650,11829.362,3458.0627
65651,11830.558,3458.6946
65652,11831.751,3459.3232
65653,11832.943,3459.9504
65654,11834.135,3460.5745
65655,11835.323,3461.1987
65656,11836.51,3461.8228
65657,11837.694,3462.4417
65658,11838.875,3463.059
65659,11840.058,3463.6753
65660,11841.237,3464.289
65661,11842.415,3464.9014
65662,11843.59,3465.5107
65663,11844.76,3466.1196
65664,11845.932,3466.7253
65665,11847.101,3467.3303
65666,11848.267,3467.9336
65667,11849.43,3468.5337
65668,11850.593,3469.1328
65669,11851.75,3469.729
65670,11852.907,3470.3242
65671,11854.059,3470.9163
65672,11855.213,3471.5076
65673,11856.362,3472.0962
65674,11857.506,3472.6824
65675,11858.652,3473.2673
65676,11859.791,3473.8503
65677,11860.929,3474.4316
65678,11862.061,3475.0107
65679,11863.193,3475.59
65680,11864.323,3476.1655
65681,11865.449,3476.7397
65682,11866.572,3477.312
65683,11867.695,3477.8809
65684,11868.8125,3478.4458
65685,11869.927,3479.009
65686,11871.039,3479.5684
65687,11872.146,3480.1262
65688,11873.252,3480.6814
65689,11874.355,3481.2341
65690,11875.455,3481.7808
65691,11876.552,3482.3286
65692,11877.644,3482.873
65693,11878.733,3483.415
65694,11879.819,3483.9543
65695,11880.904,3484.488
65696,11881.985,3485.0234
65697,11883.054,3485.5476
65698,11884.058,3486.0352
65699,11884.547,3486.3037
65700,6710.074,2193.1309
65701,6709.942,2191.9495
65702,6709.811,2190.769
65703,6709.6797,2189.5886
65704,6709.549,2188.41
65705,6709.418,2187.2327
65706,6709.2876,2186.0571
65707,6709.1577,2184.8818
65708,6709.0283,2183.7102
65709,6708.899,2182.5408
65710,6708.77,2181.372
65711,6708.641,2180.2065
65712,6708.512,2179.0452
65713,6708.3833,2177.8853
65714,6708.2544,2176.7295
65715,6708.126,2175.576
65716,6707.997,2174.425
65717,6707.8687,2173.2764
65718,6707.7397,2172.1309
65719,6707.6104,2170.9885
65720,6707.482,2169.8506
65721,6707.354,2168.7148
65722,6707.2266,2167.5828
65723,6707.1006,2166.4534
65724,6706.9746,2165.3293
65725,6706.8496,2164.207
65726,6706.726,2163.0898
65727,6706.602,2161.9758
65728,6706.478,2160.867
65729,6706.3555,2159.7607
65730,6706.233,2158.6594
65731,6706.1123,2157.5623
65732,6705.9907,2156.4695
65733,6705.8696,2155.38
65734,6705.7505,2154.2957
65735,6705.63,2153.2134
65736,6705.512,2152.1362
65737,6705.3936,2151.0623
65738,6705.276,2149.9924
65739,6705.1577,2148.927
65740,6705.04,2147.8652
65741,6704.9243,2146.806
65742,6704.8086,2145.7517
65743,6704.692,2144.7017
65744,6704.576,2143.6558
65745,6704.461,2142.6138
65746,6704.346,2141.5762
65747,6704.2324,2140.5417
65748,6704.1206,2139.5115
65749,6704.008,2138.4846
65750,6703.896,2137.4624
65751,6703.7847,2136.4429
65752,6703.6753,2135.4275
65753,6703.5674,2134.4167
65754,6703.46,2133.4077
65755,6703.3525,2132.4043
65756,6703.244,2131.4048
65757,6703.138,2130.4158
65758,6703.043,2129.4944
65759,6702.9736,2129.0554
65760,2528.3376,-2311.5654
65761,2529.5015,-2312.024
65762,2530.6702,-2312.4834
65763,2531.8376,-2312.9421
65764,2533.0063,-2313.4014
65765,2534.1775,-2313.8623
65766,2535.3523,-2314.3208
65767,2536.5247,-2314.7817
65768,2537.7004,-2315.24
65769,2538.8762,-2315.6973
65770,2540.053,-2316.155
65771,2541.2285,-2316.613
65772,2542.4036,-2317.069
65773,2543.5781,-2317.5234
65774,2544.7517,-2317.9785
65775,2545.9246,-2318.432
65776,2547.0967,-2318.889
65777,2548.2668,-2319.3403
65778,2549.4382,-2319.7925
65779,2550.605,-2320.2422
65780,2551.7715,-2320.692
65781,2552.9353,-2321.1416
65782,2554.1006,-2321.5886
65783,2555.2637,-2322.0383
65784,2556.4236,-2322.484
65785,2557.5837,-2322.93
65786,2558.7405,-2323.374
65787,2559.8962,-2323.8167
65788,2561.0518,-2324.2573
65789,2562.2063,-2324.696
65790,2563.3608,-2325.1333
65791,2564.5115,-2325.5713
65792,2565.6567,-2326.006
65793,2566.805,-2326.4392
65794,2567.9512,-2326.8713
65795,2569.0935,-2327.3015
65796,2570.2363,-2327.7275
65797,2571.3774,-2328.1523
65798,2572.5168,-2328.5796
65799,2573.6523,-2329.0046
65800,2574.786,-2329.4253
65801,2575.9177,-2329.8484
65802,2577.0486,-2330.2676
65803,2578.1755,-2330.6855
65804,2579.3015,-2331.0989
65805,2580.4258,-2331.5159
65806,2581.5466,-2331.9302
65807,2582.6672,-2332.3445
65808,2583.7832,-2332.7566
65809,2584.8965,-2333.1687
65810,2586.01,-2333.5781
65811,2587.119,-2333.986
65812,2588.227,-2334.396
65813,2589.331,-2334.8027
65814,2590.434,-2335.2075
65815,2591.5361,-2335.6133
65816,2592.635,-2336.0193
65817,2593.7212,-2336.4165
65818,2594.7583,-2336.7844
65819,2595.2397,-2336.93
65820,975.4694,-1593.7764
65821,975.47003,-1593.7767
65822,975.47,-1593.7772
65823,975.46936,-1593.7777
65824,975.4682,-1593.7781
65825,975.46625,-1593.7784
65826,975.46405,-1593.7786
65827,975.4609,-1593.7788
65828,975.4571,-1593.7788
65829,975.4525,-1593.7789
65830,975.4472,-1593.7788
65831,975.4412,-1593.7787
65832,975.43445,-1593.7787
65833,975.4272,-1593.7787
65834,975.4192,-1593.779
65835,975.4102,-1593.7792
65836,975.4006,-1593.7797
65837,975.39026,-1593.7798
65838,975.3792,-1593.7798
65839,975.3678,-1593.7802
65840,975.3557,-1593.7805
65841,975.343,-1593.7811
65842,975.3296,-1593.7819
65843,975.3146,-1593.7831
65844,975.3,-1593.7843
65845,975.28503,-1593.7853
65846,975.2687,-1593.7865
65847,975.2525,-1593.7876
65848,975.23615,-1593.7892
65849,975.2192,-1593.7905
