index,x,y
83726,5959.3506,-2.6383271
83727,5959.357,-2.5773606
83728,5959.364,-2.5141332
83729,5959.3706,-2.4505079
83730,5959.377,-2.384878
83731,5959.382,-2.318715
83732,5959.3867,-2.2515836
83733,5959.3906,-2.181312
83734,5959.393,-2.1098464
83735,5959.3955,-2.0359755
83736,5959.397,-1.962831
83737,5959.3994,-1.8873565
83738,5959.3994,-1.8115271
83739,5959.401,-1.7334814
83740,5959.4014,-1.6535671
83741,5959.4014,-1.5710669
83742,5959.3994,-1.4890028
83743,5959.3975,-1.406319
83744,5959.3955,-1.3213336
83745,5959.3945,-1.2365187
83746,5959.3906,-1.1498436
83747,5959.3887,-1.0615532
83748,5959.383,-0.9729748
83749,5959.377,-0.8811816
83750,5959.372,-0.78912175
83751,5959.3667,-0.69697374
83752,5959.36,-0.6037727
83753,5959.353,-0.510255
83754,5959.3447,-0.4154876
83755,5959.3354,-0.3187258
83756,5959.325,-0.22122818
83757,5959.3135,-0.12327895
83758,5959.2964,-0.026794694
83759,5959.2866,0.03176457
83760,-470.2227,920.82965
83761,-470.41376,920.57043
83762,-470.6025,920.31213
83763,-470.78934,920.05493
83764,-470.97424,919.7989
83765,-471.1571,919.5437
83766,-471.33783,919.2899
83767,-471.5164,919.0371
83768,-471.69296,918.78577
83769,-471.86783,918.5351
83770,-472.04068,918.2863
83771,-472.2122,918.0382
83772,-472.38205,917.7905
83773,-472.55008,917.5439
83774,-472.71677,917.298
83775,-472.88177,917.05304
83776,-473.04633,916.8078
83777,-473.209,916.56366
83778,-473.37057,916.32007
83779,-473.5309,916.0763
83780,-473.6909,915.8335
83781,-473.84995,915.59064
83782,-474.00793,915.3492
83783,-474.1655,915.1072
83784,-474.3223,914.8669
83785,-474.47858,914.62585
83786,-474.6344,914.3847
83787,-474.7906,914.1441
83788,-474.9462,913.90375
83789,-475.10126,913.66394
83790,-475.25696,913.4234
83791,-475.4112,913.1817
83792,-475.56577,912.9398
83793,-475.72086,912.69934
83794,-475.87567,912.45764
83795,-476.03137,912.21515
83796,-476.1875,911.9732
83797,-476.34467,911.72974
83798,-476.50168,911.48566
83799,-476.65945,911.2406
83800,-476.81744,910.99524
83801,-476.97504,910.7496
83802,-477.13345,910.50256
83803,-477.29306,910.2534
83804,-477.45175,910.0049
83805,-477.61258,909.7551
83806,-477.77292,909.50543
83807,-477.93414,909.25385
83808,-478.09714,909.0015
83809,-478.2606,908.74945
83810,-478.4241,908.496
83811,-478.58804,908.2406
83812,-478.754,907.98486
83813,-478.91986,907.7283
83814,-479.08694,907.46985
83815,-479.2552,907.2111
83816,-479.4244,906.9511
83817,-479.59445,906.6902
83818,-479.75287,906.44037
83819,-479.8357,906.3253
83820,3971.4446,2592.061
83821,3971.9287,2592.993
83822,3972.4136,2593.926
83823,3972.8987,2594.859
83824,3973.3845,2595.7927
83825,3973.8704,2596.7268
83826,3974.356,2597.6604
83827,3974.842,2598.594
83828,3975.328,2599.5278
83829,3975.814,2600.4617
83830,3976.2993,2601.3948
83831,3976.785,2602.3276
83832,3977.2698,2603.259
83833,3977.7544,2604.1902
83834,3978.2385,2605.1196
83835,3978.722,2606.0479
83836,3979.2043,2606.975
83837,3979.6863,2607.9001
83838,3980.1672,2608.8232
83839,3980.6475,2609.745
83840,3981.1265,2610.6648
83841,3981.6052,2611.5828
83842,3982.083,2612.4983
83843,3982.56,2613.4114
83844,3983.036,2614.322
83845,3983.51,2615.2297
83846,3983.9836,2616.1355
83847,3984.4558,2617.038
83848,3984.9275,2617.9377
83849,3985.3975,2618.8347
83850,3985.8665,2619.7288
83851,3986.3337,2620.6199
83852,3986.8003,2621.507
83853,3987.265,2622.3918
83854,3987.7288,2623.273
83855,3988.1912,2624.1504
83856,3988.6523,2625.0254
83857,3989.1125,2625.897
83858,3989.571,2626.7651
83859,3990.0276,2627.6294
83860,3990.4836,2628.4893
83861,3990.9377,2629.346
83862,3991.39,2630.199
83863,3991.8408,2631.0483
83864,3992.2896,2631.8936
83865,3992.7363,2632.7346
83866,3993.1821,2633.5715
83867,3993.6262,2634.4045
83868,3994.0693,2635.2341
83869,3994.51,2636.0588
83870,3994.9492,2636.88
83871,3995.3865,2637.6978
83872,3995.8218,2638.5112
83873,3996.2554,2639.3206
83874,3996.6877,2640.126
83875,3997.1174,2640.9272
83876,3997.545,2641.7234
83877,3997.9626,2642.5083
83878,3998.3516,2643.2495
83879,3998.5325,2643.6035
83880,6039.418,2513.2166
83881,6039.491,2514.125
83882,6039.563,2515.0242
83883,6039.6333,2515.9114
83884,6039.7026,2516.788
83885,6039.771,2517.6548
83886,6039.838,2518.5103
83887,6039.904,2519.3552
83888,6039.9683,2520.19
83889,6040.0312,2521.0142
83890,6040.0933,2521.8281
83891,6040.1543,2522.6318
83892,6040.2144,2523.4253
83893,6040.273,2524.2083
83894,6040.3306,2524.9807
83895,6040.3867,2525.743
83896,6040.442,2526.4946
83897,6040.4956,2527.2358
83898,6040.5483,2527.966
83899,6040.5996,2528.6865
83900,6040.6504,2529.3962
83901,6040.6997,2530.0957
83902,6040.748,2530.7844
83903,6040.795,2531.4636
83904,6040.841,2532.1328
83905,6040.886,2532.7917
83906,6040.93,2533.4412
83907,6040.973,2534.0808
83908,6041.0146,2534.7102
83909,6041.0547,2535.3293
83910,6041.094,2535.9397
83911,6041.133,2536.5396
83912,6041.1704,2537.1301
83913,6041.207,2537.7104
83914,6041.2427,2538.281
83915,6041.278,2538.844
83916,6041.3115,2539.3967
83917,6041.3438,2539.94
83918,6041.3755,2540.4746
83919,6041.406,2541.0005
83920,6041.434,2541.5168
83921,6041.4624,2542.0256
83922,6041.4897,2542.5256
83923,6041.516,2543.0176
83924,6041.541,2543.5007
83925,6041.566,2543.9756
83926,6041.5903,2544.4429
83927,6041.6133,2544.9033
83928,6041.6357,2545.3564
83929,6041.657,2545.802
83930,6041.6787,2546.2407
83931,6041.6987,2546.673
83932,6041.719,2547.0981
83933,6041.739,2547.516
83934,6041.757,2547.9292
83935,6041.7754,2548.3347
83936,6041.793,2548.734
83937,6041.812,2549.1245
83938,6041.8315,2549.4866
83939,6041.84,2549.6414
83940,6866.623,1877.637
83941,6866.063,1877.4243
83942,6865.4956,1877.2094
83943,6864.921,1876.9921
83944,6864.339,1876.7726
83945,6863.75,1876.5504
83946,6863.154,1876.3267
83947,6862.5527,1876.101
83948,6861.945,1875.873
83949,6861.331,1875.6436
83950,6860.712,1875.4115
83951,6860.088,1875.1781
83952,6859.458,1874.9429
83953,6858.824,1874.7059
83954,6858.1855,1874.4674
83955,6857.543,1874.2273
83956,6856.896,1873.9857
83957,6856.245,1873.7421
83958,6855.591,1873.4973
83959,6854.933,1873.2513
83960,6854.2725,1873.0045
83961,6853.6094,1872.7561
83962,6852.944,1872.5068
83963,6852.276,1872.2567
83964,6851.6055,1872.0059
83965,6850.933,1871.7537
83966,6850.26,1871.5012
83967,6849.5845,1871.2482
83968,6848.9077,1870.9941
83969,6848.231,1870.74
83970,6847.552,1870.485
83971,6846.872,1870.2291
83972,6846.192,1869.9728
83973,6845.5107,1869.7162
83974,6844.8296,1869.4591
83975,6844.148,1869.2013
83976,6843.4663,1868.9434
83977,6842.784,1868.6843
83978,6842.103,1868.4259
83979,6841.4214,1868.1667
83980,6840.74,1867.9069
83981,6840.06,1867.6472
83982,6839.38,1867.3872
83983,6838.7007,1867.127
83984,6838.022,1866.8668
83985,6837.3433,1866.6067
83986,6836.667,1866.3466
83987,6835.991,1866.0862
83988,6835.3154,1865.8258
83989,6834.6416,1865.566
83990,6833.969,1865.306
83991,6833.298,1865.0458
83992,6832.6265,1864.7859
83993,6831.9575,1864.5266
83994,6831.2896,1864.2675
83995,6830.623,1864.0087
83996,6829.958,1863.7509
83997,6829.2954,1863.4955
83998,6828.671,1863.2517
83999,6828.359,1863.144
84000,918.86597,16.941254
84001,918.8721,16.962954
84002,918.8791,16.985203
84003,918.88745,17.007757
84004,918.89734,17.03086
84005,918.9086,17.054333
84006,918.9207,17.078506
84007,918.9341,17.103172
84008,918.9483,17.128195
84009,918.9638,17.154257
84010,918.9807,17.181057
84011,918.9986,17.20802
84012,919.0176,17.236078
84013,919.03766,17.264534
84014,919.0596,17.293951
84015,919.08276,17.324417
84016,919.10724,17.355385
84017,919.13275,17.386806
84018,919.1599,17.418978
84019,919.1881,17.451654
84020,919.21765,17.48528
84021,919.24835,17.519766
84022,919.2802,17.55567
84023,919.3136,17.591719
84024,919.3487,17.628368
84025,919.385,17.666409
84026,919.4227,17.705067
84027,919.4621,17.744946
84028,919.5032,17.78531
84029,919.54517,17.827324
84030,919.58887,17.869713
84031,919.6335,17.91329
84032,919.6801,17.957895
84033,919.72754,18.002632
84034,919.77625,18.048628
84035,919.8261,18.096256
84036,919.87756,18.144947
84037,919.93005,18.194168
84038,919.98444,18.244003
84039,920.03925,18.29554
84040,920.09576,18.347458
84041,920.1527,18.400887
84042,920.21027,18.45576
84043,920.2698,18.511337
84044,920.33026,18.567152
84045,920.39197,18.625027
84046,920.455,18.683165
84047,920.51825,18.74315
84048,920.58264,18.80313
84049,920.6482,18.863579
84050,920.71405,18.926208
84051,920.781,18.989761
84052,920.84937,19.053503
84053,920.9185,19.11872
84054,920.98895,19.185177
84055,921.05927,19.252428
84056,921.13043,19.319796
84057,921.2028,19.388393
84058,921.27185,19.455088
84059,921.3043,19.487967
84060,2953.174,1438.7651
84061,2953.1555,1438.7422
84062,2953.1355,1438.7194
84063,2953.1145,1438.6963
84064,2953.0923,1438.6731
84065,2953.069,1438.6501
84066,2953.0447,1438.6273
84067,2953.019,1438.6047
84068,2952.9924,1438.5823
84069,2952.965,1438.5608
84070,2952.9368,1438.5396
84071,2952.907,1438.5183
84072,2952.8765,1438.4972
84073,2952.8452,1438.476
84074,2952.8127,1438.455
84075,2952.7795,1438.4349
84076,2952.7458,1438.4144
84077,2952.7112,1438.3938
84078,2952.6758,1438.3734
84079,2952.64,1438.3531
84080,2952.6028,1438.3334
84081,2952.566,1438.3135
84082,2952.5288,1438.2941
84083,2952.4902,1438.2738
84084,2952.452,1438.2544
84085,2952.412,1438.2347
84086,2952.3726,1438.2152
84087,2952.3315,1438.1959
84088,2952.2913,1438.1768
84089,2952.2505,1438.1575
84090,2952.2092,1438.1375
84091,2952.167,1438.1179
84092,2952.1245,1438.099
84093,2952.081,1438.0802
84094,2952.0374,1438.0612
84095,2951.993,1438.043
84096,2951.949,1438.0253
84097,2951.904,1438.007
84098,2951.8584,1437.9878
84099,2951.8127,1437.969
84100,2951.7664,1437.9506
84101,2951.7195,1437.9313
84102,2951.6719,1437.9124
84103,2951.6238,1437.8939
84104,2951.5757,1437.8749
84105,2951.527,1437.8562
84106,2951.4783,1437.8379
84107,2951.4285,1437.82
84108,2951.3784,1437.801
84109,2951.3276,1437.7832
84110,2951.2761,1437.7653
84111,2951.224,1437.7479
84112,2951.1711,1437.7305
84113,2951.1174,1437.7126
84114,2951.0637,1437.6938
84115,2951.0088,1437.676
84116,2950.9539,1437.6576
84117,2950.8975,1437.642
84118,2950.842,1437.627
84119,2950.8115,1437.6188
84120,758.93976,-486.40067
84121,758.9507,-486.2472
84122,758.9616,-486.0922
84123,758.9711,-485.93512
84124,758.9801,-485.7759
84125,758.98816,-485.61566
84126,758.9963,-485.45337
84127,759.0027,-485.29074
84128,759.0091,-485.1267
84129,759.01556,-484.96298
84130,759.02094,-484.79922
84131,759.0262,-484.6345
84132,759.03107,-484.4696
84133,759.035,-484.30463
84134,759.03925,-484.13962
84135,759.0423,-483.97437
84136,759.04456,-483.80972
84137,759.04736,-483.64523
84138,759.0493,-483.4813
84139,759.0514,-483.3172
84140,759.0525,-483.1542
84141,759.0516,-482.991
84142,759.05096,-482.82907
84143,759.0498,-482.668
84144,759.0491,-482.5073
84145,759.04736,-482.34772
84146,759.044,-482.1888
84147,759.0397,-482.03113
84148,759.03564,-481.8734
84149,759.0307,-481.715
84150,759.0263,-481.55734
84151,759.0215,-481.40167
84152,759.01556,-481.2453
84153,759.00903,-481.09042
84154,759.00146,-480.93597
84155,758.99316,-480.781
84156,758.9853,-480.62762
84157,758.9762,-480.4755
84158,758.9666,-480.32318
84159,758.95593,-480.172
84160,758.94556,-480.02133
84161,758.93445,-479.8712
84162,758.92365,-479.72238
84163,758.91156,-479.57297
84164,758.9004,-479.42563
84165,758.88715,-479.27826
84166,758.8753,-479.13214
84167,758.864,-478.98502
84168,758.8508,-478.83847
84169,758.83875,-478.6933
84170,758.8284,-478.5465
84171,758.8167,-478.40106
84172,758.8056,-478.2556
84173,758.79645,-478.1117
84174,758.7855,-477.96625
84175,758.7757,-477.82098
84176,758.7656,-477.67657
84177,758.7556,-477.53314
84178,758.7434,-477.39908
84179,758.7423,-477.33823
84180,5991.6313,2324.1953
84181,5991.598,2324.8552
84182,5991.5645,2325.5269
84183,5991.5303,2326.2092
84184,5991.495,2326.9019
84185,5991.4595,2327.6055
84186,5991.423,2328.319
84187,5991.3857,2329.043
84188,5991.3477,2329.7756
84189,5991.309,2330.5176
84190,5991.2686,2331.268
84191,5991.2275,2332.027
84192,5991.1855,2332.7947
84193,5991.143,2333.5703
84194,5991.099,2334.3533
84195,5991.0547,2335.1436
84196,5991.0093,2335.9412
84197,5990.963,2336.7446
84198,5990.9155,2337.5552
84199,5990.867,2338.3708
84200,5990.8184,2339.192
84201,5990.768,2340.018
84202,5990.7173,2340.849
84203,5990.666,2341.6843
84204,5990.614,2342.5247
84205,5990.561,2343.3674
84206,5990.5073,2344.2134
84207,5990.453,2345.063
84208,5990.3984,2345.915
84209,5990.343,2346.769
84210,5990.2866,2347.626
84211,5990.2305,2348.4844
84212,5990.1733,2349.3455
84213,5990.1157,2350.2087
84214,5990.059,2351.073
84215,5990.0015,2351.9385
84216,5989.9434,2352.806
84217,5989.8853,2353.674
84218,5989.8267,2354.5422
84219,5989.768,2355.4119
84220,5989.709,2356.2812
84221,5989.65,2357.151
84222,5989.5903,2358.0198
84223,5989.531,2358.889
84224,5989.4717,2359.7583
84225,5989.412,2360.6277
84226,5989.352,2361.497
84227,5989.2925,2362.3652
84228,5989.232,2363.2322
84229,5989.172,2364.0994
84230,5989.1104,2364.9646
84231,5989.0503,2365.8296
84232,5988.9883,2366.6921
84233,5988.928,2367.5535
84234,5988.867,2368.4146
84235,5988.8057,2369.2734
84236,5988.743,2370.1296
84237,5988.6826,2370.9817
84238,5988.625,2371.7913
84239,5988.6006,2372.176
84240,5569.594,1021.1679
84241,5569.553,1022.4675
84242,5569.512,1023.76575
84243,5569.4717,1025.0616
84244,5569.431,1026.357
84245,5569.391,1027.6504
84246,5569.351,1028.9419
84247,5569.3115,1030.2307
84248,5569.2725,1031.5181
84249,5569.234,1032.8025
84250,5569.1953,1034.0856
84251,5569.157,1035.3663
84252,5569.119,1036.6439
84253,5569.0815,1037.9197
84254,5569.044,1039.1917
84255,5569.007,1040.4612
84256,5568.97,1041.7274
84257,5568.934,1042.9905
84258,5568.8984,1044.2507
84259,5568.8633,1045.5077
84260,5568.828,1046.7612
84261,5568.7935,1048.0118
84262,5568.759,1049.2594
84263,5568.7246,1050.503
84264,5568.6904,1051.7428
84265,5568.6567,1052.9796
84266,5568.623,1054.213
84267,5568.5894,1055.4419
84268,5568.5557,1056.6685
84269,5568.522,1057.8915
84270,5568.489,1059.1105
84271,5568.456,1060.3262
84272,5568.4233,1061.5378
84273,5568.3906,1062.7458
84274,5568.3574,1063.9504
84275,5568.3247,1065.1512
84276,5568.292,1066.3488
84277,5568.259,1067.5411
84278,5568.226,1068.7303
84279,5568.1934,1069.9153
84280,5568.1606,1071.0962
84281,5568.1284,1072.2727
84282,5568.096,1073.4456
84283,5568.064,1074.6135
84284,5568.0317,1075.777
84285,5567.999,1076.936
84286,5567.9673,1078.0905
84287,5567.9355,1079.2408
84288,5567.904,1080.3867
84289,5567.8726,1081.5273
84290,5567.842,1082.6646
84291,5567.81,1083.7964
84292,5567.7793,1084.9235
84293,5567.749,1086.0457
84294,5567.7188,1087.1627
84295,5567.688,1088.2761
84296,5567.6577,1089.382
84297,5567.6274,1090.4788
84298,5567.599,1091.5128
84299,5567.5786,1091.9945
84300,-158.25343,308.705
84301,-158.23183,308.83453
84302,-158.20563,308.97784
84303,-158.17548,309.13333
84304,-158.14189,309.30112
84305,-158.10466,309.4823
84306,-158.06401,309.67523
84307,-158.01999,309.87997
84308,-157.97325,310.0961
84309,-157.92332,310.32278
84310,-157.87099,310.55847
84311,-157.81694,310.80524
84312,-157.75983,311.06155
84313,-157.70033,311.3264
84314,-157.6401,311.60004
84315,-157.57825,311.8823
84316,-157.51556,312.17133
84317,-157.4502,312.46948
84318,-157.38359,312.7737
84319,-157.31636,313.08527
84320,-157.24847,313.40335
84321,-157.18027,313.72852
84322,-157.11127,314.05887
84323,-157.04073,314.39804
84324,-156.96944,314.74054
84325,-156.89566,315.0885
84326,-156.82335,315.4422
84327,-156.75253,315.80276
84328,-156.67867,316.16812
84329,-156.60562,316.53952
84330,-156.53021,316.9159
84331,-156.45451,317.29517
84332,-156.37973,317.68085
84333,-156.30534,318.0687
84334,-156.23163,318.4632
84335,-156.15738,318.86096
84336,-156.08238,319.26245
84337,-156.0086,319.667
84338,-155.93466,320.0749
84339,-155.86082,320.486
84340,-155.78671,320.90204
84341,-155.71167,321.32095
84342,-155.63579,321.74167
84343,-155.56076,322.16864
84344,-155.48582,322.59955
84345,-155.41106,323.02988
84346,-155.33446,323.46384
84347,-155.25826,323.9011
84348,-155.18439,324.3419
84349,-155.10764,324.7846
84350,-155.02951,325.23227
84351,-154.9536,325.681
84352,-154.87639,326.13123
84353,-154.79802,326.58206
84354,-154.72049,327.03918
84355,-154.64142,327.49796
84356,-154.5635,327.9566
84357,-154.48613,328.41415
84358,-154.41705,328.8496
84359,-154.38594,329.06516
84360,351.06326,-1483.2101
84361,351.0736,-1483.2433
84362,351.0853,-1483.2778
84363,351.09842,-1483.3135
84364,351.11353,-1483.3502
84365,351.1302,-1483.3882
84366,351.14832,-1483.4271
84367,351.16736,-1483.467
84368,351.18777,-1483.5076
84369,351.20975,-1483.5488
84370,351.23285,-1483.5906
84371,351.2567,-1483.6335
84372,351.28226,-1483.6775
84373,351.30875,-1483.7222
84374,351.33597,-1483.7673
84375,351.36447,-1483.8129
84376,351.39462,-1483.8595
84377,351.42526,-1483.9071
84378,351.4568,-1483.9551
84379,351.48914,-1484.0035
84380,351.52188,-1484.0524
84381,351.5557,-1484.1018
84382,351.5899,-1484.152
84383,351.6245,-1484.2026
84384,351.6598,-1484.2537
84385,351.69492,-1484.3047
84386,351.73087,-1484.3563
84387,351.7668,-1484.4082
84388,351.80322,-1484.4603
84389,351.8398,-1484.5132
84390,351.87656,-1484.5665
84391,351.91293,-1484.62
84392,351.9495,-1484.6735
84393,351.98575,-1484.7274
84394,352.02252,-1484.7815
84395,352.05832,-1484.8353
84396,352.09503,-1484.8887
84397,352.13043,-1484.943
84398,352.16568,-1484.9984
84399,352.201,-1485.0532
84400,352.2363,-1485.1082
84401,352.2713,-1485.1637
84402,352.3053,-1485.2191
84403,352.33878,-1485.2744
84404,352.37296,-1485.33
84405,352.40637,-1485.3859
84406,352.43918,-1485.4417
84407,352.4719,-1485.4972
84408,352.50415,-1485.5537
84409,352.5356,-1485.6091
84410,352.56702,-1485.6648
84411,352.59802,-1485.7205
84412,352.62766,-1485.7762
84413,352.65662,-1485.832
84414,352.6852,-1485.8884
84415,352.71283,-1485.9446
84416,352.7394,-1486.0013
84417,352.7648,-1486.0558
84418,352.78836,-1486.1094
84419,352.80322,-1486.1322
84420,483.6738,-1508.7897
84421,483.65955,-1508.8143
84422,483.6447,-1508.839
84423,483.62955,-1508.864
84424,483.61374,-1508.8892
84425,483.59778,-1508.9146
84426,483.5814,-1508.9402
84427,483.5646,-1508.9662
84428,483.5476,-1508.9923
84429,483.5302,-1509.0189
84430,483.5126,-1509.0455
84431,483.49454,-1509.0726
84432,483.47617,-1509.1
84433,483.45724,-1509.1277
84434,483.43823,-1509.1554
84435,483.41898,-1509.1837
84436,483.3992,-1509.2123
84437,483.37927,-1509.241
84438,483.35892,-1509.2699
84439,483.3383,-1509.2996
84440,483.3172,-1509.3295
84441,483.29556,-1509.3596
84442,483.27353,-1509.3903
84443,483.25104,-1509.4213
84444,483.22806,-1509.4521
84445,483.20462,-1509.4836
84446,483.18085,-1509.5155
84447,483.15652,-1509.5477
84448,483.13156,-1509.5806
84449,483.1061,-1509.6138
84450,483.08008,-1509.6471
84451,483.0541,-1509.6808
84452,483.02756,-1509.7145
84453,483.0005,-1509.7483
84454,482.973,-1509.7825
84455,482.94492,-1509.8169
84456,482.91614,-1509.8516
84457,482.88702,-1509.8866
84458,482.85773,-1509.9219
84459,482.8279,-1509.9574
84460,482.7976,-1509.9928
84461,482.76688,-1510.0284
84462,482.73578,-1510.0645
84463,482.70425,-1510.1008
84464,482.67203,-1510.1372
84465,482.63947,-1510.174
84466,482.60623,-1510.2106
84467,482.57312,-1510.2474
84468,482.53915,-1510.2845
84469,482.5049,-1510.3218
84470,482.4705,-1510.3593
84471,482.43536,-1510.3969
84472,482.4003,-1510.4347
84473,482.36542,-1510.473
84474,482.32962,-1510.511
84475,482.2938,-1510.5488
84476,482.2569,-1510.5867
84477,482.22028,-1510.6244
84478,482.18527,-1510.6613
84479,482.16705,-1510.6802
84480,655.5149,612.67584
84481,654.68054,612.6647
84482,653.8499,612.65247
84483,653.0226,612.6379
84484,652.1998,612.6226
84485,651.38165,612.6055
84486,650.56714,612.5867
84487,649.75806,612.5662
84488,648.9526,612.54504
84489,648.15283,612.52277
84490,647.3574,612.4992
84491,646.5677,612.4746
84492,645.7835,612.4479
84493,645.0048,612.4202
84494,644.2315,612.39185
84495,643.4644,612.36285
84496,642.7014,612.3334
84497,641.9448,612.3025
84498,641.19305,612.27094
84499,640.44653,612.2382
84500,639.7069,612.205
84501,638.9734,612.1716
84502,638.2458,612.1373
84503,637.524,612.103
84504,636.808,612.06805
84505,636.0982,612.0326
84506,635.3951,611.9967
84507,634.6976,611.96094
84508,634.0065,611.9246
84509,633.32056,611.8873
84510,632.6409,611.8509
84511,631.96625,611.81335
84512,631.2977,611.7752
