index,x,y
81918,-282.0685,3158.3281
81919,-282.04153,3157.946
81920,-282.01492,3157.574
81921,-281.9883,3157.2107
81922,-281.96158,3156.856
81923,-281.93494,3156.5088
81924,-281.90814,3156.1704
81925,-281.88266,3155.8396
81926,-281.85645,3155.516
81927,-281.83084,3155.2012
81928,-281.80475,3154.8933
81929,-281.7791,3154.5918
81930,-281.7536,3154.299
81931,-281.7273,3154.0134
81932,-281.70163,3153.7344
81933,-281.67606,3153.4612
81934,-281.65134,3153.1956
81935,-281.62506,3152.9346
81936,-281.5979,3152.6807
81937,-281.57236,3152.432
81938,-281.545,3152.1895
81939,-281.51758,3151.9526
81940,-281.49088,3151.7231
81941,-281.4641,3151.4966
81942,-281.4364,3151.2764
81943,-281.40955,3151.0613
81944,-281.38248,3150.8516
81945,-281.35458,3150.646
81946,-281.32803,3150.444
81947,-281.29953,3150.2466
81948,-281.27197,3150.0532
81949,-281.24387,3149.865
81950,-281.21558,3149.6768
81951,-281.1875,3149.4934
81952,-281.15912,3149.3123
81953,-281.1297,3149.1367
81954,-281.10037,3148.9636
81955,-281.07047,3148.7935
81956,-281.04044,3148.6257
81957,-281.011,3148.462
81958,-280.98282,3148.3088
81959,-280.97443,3148.2493
81960,2725.9465,1453.937
81961,2725.9426,1454.0378
81962,2725.9412,1454.1406
81963,2725.943,1454.2456
81964,2725.9485,1454.3531
81965,2725.9568,1454.4636
81966,2725.968,1454.5763
81967,2725.9822,1454.6926
81968,2725.9985,1454.8116
81969,2726.0176,1454.9343
81970,2726.039,1455.06
81971,2726.0635,1455.1892
81972,2726.09,1455.3214
81973,2726.1196,1455.4576
81974,2726.1511,1455.5975
81975,2726.184,1455.7408
81976,2726.2188,1455.8883
81977,2726.2551,1456.0393
81978,2726.294,1456.194
81979,2726.3347,1456.3522
81980,2726.3765,1456.5143
81981,2726.4202,1456.6788
81982,2726.465,1456.8473
81983,2726.511,1457.0193
81984,2726.5588,1457.1946
81985,2726.6082,1457.373
81986,2726.659,1457.554
81987,2726.7114,1457.7383
81988,2726.7634,1457.9247
81989,2726.8167,1458.114
81990,2726.8716,1458.307
81991,2726.927,1458.5013
81992,2726.9844,1458.6985
81993,2727.0427,1458.8981
81994,2727.1018,1459.0997
81995,2727.1614,1459.3048
81996,2727.222,1459.5112
81997,2727.284,1459.7201
81998,2727.3464,1459.9314
81999,2727.409,1460.1451
82000,2727.473,1460.3606
82001,2727.539,1460.5782
82002,2727.6047,1460.7976
82003,2727.6719,1461.0195
82004,2727.7395,1461.2429
82005,2727.808,1461.4688
82006,2727.8777,1461.6956
82007,2727.9465,1461.9237
82008,2728.0168,1462.1539
82009,2728.0881,1462.3867
82010,2728.158,1462.6205
82011,2728.23,1462.8563
82012,2728.3015,1463.0929
82013,2728.3738,1463.3314
82014,2728.4456,1463.5721
82015,2728.5178,1463.8115
82016,2728.5898,1464.0525
82017,2728.66,1464.2931
82018,2728.7263,1464.5259
82019,2728.758,1464.6365
82020,10170.7295,3365.2053
82021,10170.944,3364.4087
82022,10171.156,3363.622
82023,10171.369,3362.8352
82024,10171.579,3362.0574
82025,10171.787,3361.2876
82026,10171.993,3360.525
82027,10172.198,3359.7715
82028,10172.4,3359.017
82029,10172.611,3358.2676
82030,10172.819,3357.5256
82031,10173.029,3356.7827
82032,10173.236,3356.0479
82033,10173.444,3355.3147
82034,10173.65,3354.5896
82035,10173.853,3353.8638
82036,10174.06,3353.1428
82037,10174.262,3352.4316
82038,10174.471,3351.7227
82039,10174.681,3351.0212
82040,10174.885,3350.3247
82041,10175.088,3349.6375
82042,10175.298,3348.9531
82043,10175.506,3348.2695
82044,10175.712,3347.5962
82045,10175.917,3346.9233
82046,10176.124,3346.2493
82047,10176.334,3345.5864
82048,10176.544,3344.9229
82049,10176.754,3344.2588
82050,10176.967,3343.6072
82051,10177.181,3342.9617
82052,10177.396,3342.316
82053,10177.617,3341.6743
82054,10177.836,3341.039
82055,10178.052,3340.409
82056,10178.275,3339.7798
82057,10178.498,3339.1533
82058,10178.725,3338.5361
82059,10178.956,3337.9214
82060,10179.183,3337.3213
82061,10179.405,3336.711
82062,10179.634,3336.1125
82063,10179.856,3335.5232
82064,10180.091,3334.941
82065,10180.325,3334.3643
82066,10180.557,3333.7834
82067,10180.796,3333.2156
82068,10181.034,3332.6482
82069,10181.273,3332.0898
82070,10181.512,3331.519
82071,10181.744,3330.957
82072,10181.982,3330.399
82073,10182.224,3329.852
82074,10182.467,3329.311
82075,10182.71,3328.77
82076,10182.956,3328.2258
82077,10183.197,3327.6963
82078,10183.434,3327.183
82079,10183.508,3326.968
82080,5534.123,1708.9181
82081,5534.144,1707.6766
82082,5534.164,1706.4337
82083,5534.1826,1705.1891
82084,5534.2,1703.9412
82085,5534.2163,1702.6912
82086,5534.2314,1701.4414
82087,5534.245,1700.1904
82088,5534.259,1698.9393
82089,5534.2715,1697.6865
82090,5534.283,1696.4335
82091,5534.2954,1695.1785
82092,5534.307,1693.9254
82093,5534.3174,1692.672
82094,5534.327,1691.419
82095,5534.3354,1690.1664
82096,5534.3433,1688.9148
82097,5534.351,1687.6647
82098,5534.3574,1686.4164
82099,5534.3623,1685.1702
82100,5534.366,1683.9263
82101,5534.3696,1682.684
82102,5534.3716,1681.4441
82103,5534.373,1680.2059
82104,5534.375,1678.9713
82105,5534.3755,1677.739
82106,5534.376,1676.5092
82107,5534.376,1675.2832
82108,5534.375,1674.0594
82109,5534.373,1672.8386
82110,5534.371,1671.6228
82111,5534.369,1670.4115
82112,5534.366,1669.2023
82113,5534.363,1667.9966
82114,5534.359,1666.7947
82115,5534.3555,1665.5955
82116,5534.3516,1664.4014
82117,5534.347,1663.2096
82118,5534.343,1662.0228
82119,5534.3374,1660.8406
82120,5534.3325,1659.6635
82121,5534.328,1658.4878
82122,5534.3228,1657.3176
82123,5534.3174,1656.1522
82124,5534.313,1654.9926
82125,5534.308,1653.8362
82126,5534.303,1652.6842
82127,5534.299,1651.5363
82128,5534.294,1650.3923
82129,5534.2896,1649.255
82130,5534.2847,1648.1188
82131,5534.28,1646.9878
82132,5534.2754,1645.8606
82133,5534.2715,1644.7405
82134,5534.2666,1643.6239
82135,5534.262,1642.5122
82136,5534.258,1641.4061
82137,5534.2515,1640.3112
82138,5534.2466,1639.2854
82139,5534.251,1638.8157
82140,3048.6672,-2506.571
82141,3048.856,-2506.5913
82142,3049.0461,-2506.6187
82143,3049.2395,-2506.6533
82144,3049.4375,-2506.6958
82145,3049.6372,-2506.7456
82146,3049.8398,-2506.8005
82147,3050.0464,-2506.8618
82148,3050.2563,-2506.93
82149,3050.4695,-2507.005
82150,3050.686,-2507.086
82151,3050.9075,-2507.172
82152,3051.1326,-2507.2637
82153,3051.3628,-2507.3608
82154,3051.5962,-2507.4624
82155,3051.8335,-2507.5688
82156,3052.0764,-2507.6807
82157,3052.3237,-2507.796
82158,3052.5771,-2507.914
82159,3052.8354,-2508.037
82160,3053.0986,-2508.162
82161,3053.3674,-2508.2925
82162,3053.64,-2508.4236
82163,3053.9197,-2508.559
82164,3054.204,-2508.698
82165,3054.4937,-2508.841
82166,3054.7886,-2508.9846
82167,3055.0864,-2509.1309
82168,3055.3894,-2509.2793
82169,3055.698,-2509.43
82170,3056.01,-2509.5828
82171,3056.328,-2509.736
82172,3056.651,-2509.8923
82173,3056.979,-2510.05
82174,3057.3088,-2510.2068
82175,3057.6428,-2510.3672
82176,3057.984,-2510.5273
82177,3058.3286,-2510.689
82178,3058.677,-2510.8525
82179,3059.0303,-2511.0166
82180,3059.386,-2511.1787
82181,3059.747,-2511.3462
82182,3060.114,-2511.512
82183,3060.4832,-2511.6775
82184,3060.8547,-2511.843
82185,3061.2312,-2512.0083
82186,3061.61,-2512.1736
82187,3061.992,-2512.3416
82188,3062.3782,-2512.508
82189,3062.7659,-2512.6763
82190,3063.158,-2512.8442
82191,3063.5515,-2513.0107
82192,3063.9463,-2513.1812
82193,3064.3457,-2513.346
82194,3064.748,-2513.5134
82195,3065.153,-2513.6807
82196,3065.558,-2513.8464
82197,3065.9658,-2514.0122
82198,3066.3523,-2514.169
82199,3066.553,-2514.25
82200,270.18527,2561.95
82201,269.22394,2561.6008
82202,268.2652,2561.2517
82203,267.31012,2560.9028
82204,266.35776,2560.5525
82205,265.40875,2560.2017
82206,264.46265,2559.8516
82207,263.5196,2559.5024
82208,262.5817,2559.1538
82209,261.6473,2558.8044
82210,260.71652,2558.455
82211,259.78986,2558.1047
82212,258.8679,2557.7559
82213,257.94974,2557.4072
82214,257.03546,2557.0593
82215,256.126,2556.7122
82216,255.22002,2556.365
82217,254.3195,2556.019
82218,253.42278,2555.674
82219,252.52907,2555.3306
82220,251.63994,2554.9885
82221,250.75531,2554.6472
82222,249.87471,2554.3074
82223,248.99797,2553.9668
82224,248.1259,2553.6294
82225,247.25726,2553.2915
82226,246.39328,2552.9546
82227,245.53374,2552.6206
82228,244.67812,2552.2864
82229,243.82704,2551.9526
82230,242.98062,2551.6216
82231,242.1395,2551.2925
82232,241.30168,2550.9639
82233,240.46873,2550.636
82234,239.64024,2550.3098
82235,238.81693,2549.984
82236,237.99829,2549.66
82237,237.18365,2549.336
82238,236.37471,2549.0146
82239,235.56842,2548.6946
82240,234.76799,2548.3772
82241,233.97284,2548.059
82242,233.18213,2547.7437
82243,232.3961,2547.43
82244,231.61401,2547.1191
82245,230.83722,2546.8083
82246,230.06392,2546.4993
82247,229.29651,2546.1914
82248,228.53317,2545.8848
82249,227.77315,2545.582
82250,227.01895,2545.2756
82251,226.26772,2544.9724
82252,225.5215,2544.6692
82253,224.78,2544.3708
82254,224.04285,2544.072
82255,223.30942,2543.7764
82256,222.58075,2543.4807
82257,221.8609,2543.1897
82258,221.18571,2542.9087
82259,220.88133,2542.7913
82260,6577.3696,684.34296
82261,6576.2944,684.70825
82262,6575.2217,685.0728
82263,6574.152,685.43646
82264,6573.0835,685.8001
82265,6572.0186,686.16284
82266,6570.956,686.52435
82267,6569.896,686.88525
82268,6568.84,687.2446
82269,6567.7876,687.60394
82270,6566.7373,687.9627
82271,6565.69,688.32007
82272,6564.6465,688.67676
82273,6563.6064,689.03235
82274,6562.5693,689.38696
82275,6561.5366,689.7404
82276,6560.507,690.09393
82277,6559.4805,690.4455
82278,6558.459,690.79517
82279,6557.44,691.145
82280,6556.4253,691.49304
82281,6555.414,691.8411
82282,6554.4087,692.1878
82283,6553.406,692.53284
82284,6552.407,692.8774
82285,6551.412,693.2213
82286,6550.422,693.5646
82287,6549.4355,693.9063
82288,6548.454,694.24615
82289,6547.477,694.5853
82290,6546.504,694.92365
82291,6545.536,695.25946
82292,6544.5723,695.59485
82293,6543.613,695.9296
82294,6542.658,696.2626
82295,6541.7075,696.5953
82296,6540.761,696.92615
82297,6539.8193,697.2565
82298,6538.883,697.5866
82299,6537.952,697.91504
82300,6537.0244,698.24146
82301,6536.1016,698.56946
82302,6535.1846,698.89636
82303,6534.2715,699.2212
82304,6533.3623,699.5447
82305,6532.459,699.86865
82306,6531.5596,700.19104
82307,6530.665,700.5142
82308,6529.7754,700.8373
82309,6528.8896,701.1584
82310,6528.01,701.4823
82311,6527.134,701.80426
82312,6526.263,702.127
82313,6525.3965,702.44714
82314,6524.535,702.76807
82315,6523.678,703.0881
82316,6522.827,703.40814
82317,6521.9844,703.7276
82318,6521.186,704.03326
82319,6520.8076,704.1799
82320,5822.74,4307.899
82321,5822.042,4308.792
82322,5821.345,4309.6865
82323,5820.6494,4310.5806
82324,5819.955,4311.475
82325,5819.262,4312.369
82326,5818.5713,4313.2637
82327,5817.8804,4314.158
82328,5817.192,4315.052
82329,5816.5063,4315.9443
82330,5815.821,4316.837
82331,5815.137,4317.728
82332,5814.4556,4318.618
82333,5813.775,4319.5073
82334,5813.0967,4320.395
82335,5812.4204,4321.2812
82336,5811.745,4322.1665
82337,5811.0723,4323.0493
82338,5810.403,4323.93
82339,5809.736,4324.81
82340,5809.0703,4325.688
82341,5808.4067,4326.565
82342,5807.747,4327.4395
82343,5807.091,4328.311
82344,5806.4365,4329.181
82345,5805.7847,4330.0483
82346,5805.137,4330.914
82347,5804.4917,4331.7773
82348,5803.85,4332.6377
82349,5803.212,4333.495
82350,5802.5767,4334.352
82351,5801.9453,4335.2056
82352,5801.318,4336.057
82353,5800.6934,4336.9053
82354,5800.071,4337.7524
82355,5799.453,4338.5957
82356,5798.839,4339.4365
82357,5798.2275,4340.2754
82358,5797.6206,4341.1113
82359,5797.0186,4341.9453
82360,5796.418,4342.776
82361,5795.8203,4343.6035
82362,5795.2285,4344.4287
82363,5794.6387,4345.2515
82364,5794.054,4346.071
82365,5793.473,4346.888
82366,5792.896,4347.701
82367,5792.3228,4348.5127
82368,5791.7524,4349.322
82369,5791.1865,4350.128
82370,5790.6235,4350.9316
82371,5790.0654,4351.7324
82372,5789.51,4352.5283
82373,5788.9575,4353.3237
82374,5788.408,4354.116
82375,5787.8647,4354.9053
82376,5787.326,4355.693
82377,5786.791,4356.473
82378,5786.28,4357.22
82379,5786.023,4357.59
82380,1618.3756,241.22485
82381,1618.7129,241.7479
82382,1619.053,242.2715
82383,1619.3954,242.79605
82384,1619.7396,243.32152
82385,1620.0867,243.84727
82386,1620.4354,244.37277
82387,1620.7866,244.89937
82388,1621.1399,245.42549
82389,1621.495,245.95222
82390,1621.8512,246.47865
82391,1622.2085,247.00533
82392,1622.5676,247.5316
82393,1622.9282,248.0585
82394,1623.2908,248.58461
82395,1623.6543,249.11052
82396,1624.0192,249.63675
82397,1624.3844,250.16223
82398,1624.7513,250.68729
82399,1625.1178,251.21198
82400,1625.4858,251.7359
82401,1625.8542,252.25975
82402,1626.2236,252.78337
82403,1626.5933,253.30638
82404,1626.9635,253.82866
82405,1627.3331,254.35023
82406,1627.7031,254.87138
82407,1628.0741,255.39204
82408,1628.4452,255.91249
82409,1628.8168,256.43185
82410,1629.1881,256.9502
82411,1629.5598,257.46774
82412,1629.9303,257.98514
82413,1630.3013,258.50156
82414,1630.6727,259.01743
82415,1631.0436,259.53238
82416,1631.4143,260.04642
82417,1631.7852,260.55957
82418,1632.1556,261.07187
82419,1632.5258,261.58347
82420,1632.8958,262.09406
82421,1633.2655,262.60434
82422,1633.635,263.11374
82423,1634.0035,263.62088
82424,1634.3712,264.1271
82425,1634.7388,264.63235
82426,1635.106,265.13696
82427,1635.4738,265.64117
82428,1635.8405,266.1444
82429,1636.2062,266.64624
82430,1636.5725,267.1475
82431,1636.9368,267.6474
82432,1637.3018,268.1473
82433,1637.6656,268.64453
82434,1638.03,269.14194
82435,1638.393,269.63834
82436,1638.7552,270.13318
82437,1639.1146,270.62653
82438,1639.4562,271.09546
82439,1639.6163,271.32507
82440,-22.903763,2335.4456
82441,-22.600359,2335.875
82442,-22.302467,2336.2905
82443,-22.010878,2336.6924
82444,-21.726404,2337.0806
82445,-21.44715,2337.4553
82446,-21.173574,2337.8164
82447,-20.905628,2338.1653
82448,-20.642986,2338.5015
82449,-20.385876,2338.8254
82450,-20.134392,2339.1375
82451,-19.889067,2339.4375
82452,-19.648106,2339.7263
82453,-19.412472,2340.005
82454,-19.180834,2340.2717
82455,-18.954687,2340.5286
82456,-18.732935,2340.776
82457,-18.5169,2341.0127
82458,-18.30415,2341.2397
82459,-18.0968,2341.4583
82460,-17.892694,2341.6675
82461,-17.693142,2341.8674
82462,-17.496367,2342.06
82463,-17.304188,2342.2444
82464,-17.115412,2342.4214
82465,-16.930986,2342.5913
82466,-16.749512,2342.7544
82467,-16.570057,2342.9116
82468,-16.393944,2343.0625
82469,-16.220768,2343.2073
82470,-16.050224,2343.3464
82471,-15.881326,2343.4802
82472,-15.716315,2343.6091
82473,-15.553611,2343.7332
82474,-15.392539,2343.853
82475,-15.233594,2343.9678
82476,-15.075496,2344.0784
82477,-14.92037,2344.184
82478,-14.766214,2344.2878
82479,-14.613743,2344.388
82480,-14.463357,2344.4841
82481,-14.314599,2344.5781
82482,-14.166437,2344.669
82483,-14.020658,2344.7559
82484,-13.876013,2344.8403
82485,-13.73311,2344.922
82486,-13.591125,2345.0022
82487,-13.448173,2345.0818
82488,-13.307243,2345.1597
82489,-13.167495,2345.2349
82490,-13.027172,2345.3088
82491,-12.888847,2345.381
82492,-12.749908,2345.4531
82493,-12.611361,2345.524
82494,-12.472553,2345.5947
82495,-12.333668,2345.6648
82496,-12.193993,2345.7349
82497,-12.053913,2345.804
82498,-11.917112,2345.87
82499,-11.857544,2345.8987
82500,8229.372,5337.5967
82501,8229.371,5337.593
82502,8229.37,5337.5894
82503,8229.369,5337.587
82504,8229.368,5337.5854
82505,8229.368,5337.5854
82506,8229.37,5337.5874
82507,8229.372,5337.592
82508,8229.375,5337.598
82509,8229.378,5337.607
82510,8229.382,5337.619
82511,8229.388,5337.6343
82512,8229.394,5337.6523
82513,8229.4,5337.675
82514,8229.409,5337.7007
82515,8229.418,5337.7305
82516,8229.428,5337.765
82517,8229.438,5337.8022
82518,8229.449,5337.8438
82519,8229.461,5337.8896
82520,8229.474,5337.94
82521,8229.486,5337.994
82522,8229.501,5338.051
82523,8229.517,5338.1123
82524,8229.532,5338.179
82525,8229.548,5338.2495
82526,8229.565,5338.3228
82527,8229.584,5338.401
82528,8229.604,5338.483
82529,8229.623,5338.5684
82530,8229.645,5338.659
82531,8229.665,5338.7524
82532,8229.6875,5338.8506
82533,8229.71,5338.9526
82534,8229.733,5339.056
82535,8229.76,5339.165
82536,8229.784,5339.2773
82537,8229.811,5339.3926
82538,8229.838,5339.5137
82539,8229.867,5339.637
82540,8229.896,5339.764
82541,8229.928,5339.897
82542,8229.957,5340.0312
82543,8229.989,5340.1704
82544,8230.021,5340.312
82545,8230.056,5340.457
82546,8230.09,5340.603
82547,8230.126,5340.754
82548,8230.161,5340.9062
82549,8230.197,5341.065
82550,8230.233,5341.2246
82551,8230.2705,5341.387
82552,8230.31,5341.553
82553,8230.348,5341.721
82554,8230.386,5341.892
82555,8230.425,5342.065
82556,8230.466,5342.24
82557,8230.505,5342.4175
82558,8230.543,5342.591
82559,8230.556,5342.666
82560,-86.56654,1118.2623
82561,-85.63365,1118.7401
82562,-84.70017,1119.2186
82563,-83.765816,1119.6982
82564,-82.82961,1120.1797
82565,-81.893105,1120.6621
82566,-80.95588,1121.1447
82567,-80.01791,1121.6282
82568,-79.080246,1122.1112
82569,-78.14249,1122.596
82570,-77.20514,1123.0808
82571,-76.267746,1123.567
82572,-75.33077,1124.053
82573,-74.39355,1124.5396
82574,-73.457436,1125.026
82575,-72.52247,1125.5121
82576,-71.588326,1125.9994
82577,-70.65563,1126.4861
82578,-69.72389,1126.9724
82579,-68.793724,1127.4585
82580,-67.86505,1127.944
82581,-66.939186,1128.4293
82582,-66.01397,1128.9142
82583,-65.09041,1129.3994
82584,-64.16946,1129.8828
82585,-63.25087,1130.3661
82586,-62.333588,1130.8494
82587,-61.41884,1131.3306
82588,-60.505535,1131.8113
82589,-59.594532,1132.292
82590,-58.685886,1132.7709
82591,-57.78094,1133.2479
82592,-56.87683,1133.7246
82593,-55.97436,1134.201
82594,-55.074833,1134.6753
82595,-54.17787,1135.1494
82596,-53.284355,1135.6216
82597,-52.39103,1136.0944
82598,-51.50151,1136.5642
82599,-50.61274,1137.0332
82600,-49.72734,1137.5002
82601,-48.843803,1137.9677
82602,-47.962738,1138.4331
82603,-47.083694,1138.8962
82604,-46.20778,1139.3577
82605,-45.333633,1139.819
82606,-44.46098,1140.2786
82607,-43.59148,1140.7369
82608,-42.723976,1141.1938
82609,-41.85917,1141.6476
82610,-40.997135,1142.1046
82611,-40.13664,1142.5587
82612,-39.279182,1143.0123
82613,-38.42512,1143.4618
82614,-37.573196,1143.9114
82615,-36.723747,1144.3583
82616,-35.877907,1144.805
82617,-35.040955,1145.2489
82618,-34.256836,1145.6692
82619,-33.89095,1145.8676
82620,10050.02,3655.0247
82621,10050.127,3654.717
82622,10050.2295,3654.4143
82623,10050.327,3654.1165
82624,10050.42,3653.8242
82625,10050.508,3653.5369
82626,10050.592,3653.2537
82627,10050.672,3652.9753
82628,10050.748,3652.7014
82629,10050.82,3652.433
82630,10050.89,3652.1694
82631,10050.955,3651.9106
82632,10051.018,3651.6558
82633,10051.077,3651.4058
82634,10051.134,3651.16
82635,10051.187,3650.918
82636,10051.237,3650.6814
82637,10051.284,3650.4478
82638,10051.329,3650.2175
82639,10051.371,3649.9915
82640,10051.411,3649.7686
82641,10051.449,3649.5498
82642,10051.485,3649.334
82643,10051.519,3649.1223
82644,10051.551,3648.9126
82645,10051.579,3648.7073
82646,10051.607,3648.5046
82647,10051.634,3648.305
82648,10051.658,3648.1074
82649,10051.681,3647.913
82650,10051.702,3647.7214
82651,10051.722,3647.531
82652,10051.741,3647.3435
82653,10051.759,3647.1587
82654,10051.775,3646.9756
82655,10051.79,3646.7952
82656,10051.805,3646.616
82657,10051.818,3646.439
82658,10051.832,3646.265
82659,10051.846,3646.0916
82660,10051.857,3645.92
82661,10051.87,3645.7512
82662,10051.882,3645.5833
82663,10051.893,3645.4163
82664,10051.903,3645.2505
82665,10051.914,3645.0872
82666,10051.924,3644.9238
82667,10051.933,3644.762
82668,10051.942,3644.6016
82669,10051.952,3644.4414
82670,10051.962,3644.284
82671,10051.972,3644.1267
82672,10051.981,3643.971
82673,10051.991,3643.8152
82674,10052.001,3643.6611
82675,10052.011,3643.5056
82676,10052.0205,3643.3523
82677,10052.029,3643.1985
82678,10052.035,3643.0537
82679,10052.027,3642.9875
82680,-444.05774,53.853878
82681,-444.71988,54.079624
82682,-445.36603,54.300007
82683,-445.99707,54.513687
82684,-446.6152,54.72196
82685,-447.2176,54.923485
82686,-447.80975,55.119804
82687,-448.3854,55.310036
82688,-448.95038,55.495373
82689,-449.50238,55.67536
82690,-450.04102,55.8506
82691,-450.56857,56.01889
82692,-451.08627,56.182735
82693,-451.59268,56.3415
82694,-452.09018,56.495502
82695,-452.57434,56.644485
82696,-453.05026,56.78845
82697,-453.51733,56.92807
82698,-453.97696,57.063297
82699,-454.42603,57.19377
82700,-454.86588,57.319714
82701,-455.29523,57.44098
82702,-455.71848,57.55939
82703,-456.1301,57.67453
82704,-456.5353,57.785477
82705,-456.93042,57.891766
82706,-457.31894,57.996567
82707,-457.6979,58.09808
82708,-458.07074,58.196156
82709,-458.43597,58.292343
82710,-458.7911,58.38489
82711,-459.14117,58.4743
