index,x,y
78112,4197.639,104.098305
78113,4197.5806,104.12507
78114,4197.523,104.15306
78115,4197.464,104.17686
78116,4197.405,104.20171
78117,4197.3457,104.23075
78118,4197.2944,104.25935
78119,4197.278,104.2627
78120,9008.203,4105.9854
78121,9007.584,4105.7544
78122,9006.976,4105.529
78123,9006.379,4105.3086
78124,9005.795,4105.094
78125,9005.222,4104.885
78126,9004.66,4104.6807
78127,9004.11,4104.4814
78128,9003.572,4104.287
78129,9003.045,4104.097
78130,9002.528,4103.912
78131,9002.022,4103.731
78132,9001.527,4103.554
78133,9001.042,4103.3813
78134,9000.566,4103.213
78135,9000.102,4103.0483
78136,8999.6455,4102.887
78137,8999.199,4102.7305
78138,8998.763,4102.577
78139,8998.335,4102.4277
78140,8997.916,4102.281
78141,8997.506,4102.138
78142,8997.104,4101.998
78143,8996.71,4101.862
78144,8996.324,4101.728
78145,8995.946,4101.5977
78146,8995.576,4101.47
78147,8995.213,4101.345
78148,8994.857,4101.2227
78149,8994.509,4101.1025
78150,8994.167,4100.9844
78151,8993.831,4100.8687
78152,8993.502,4100.7554
78153,8993.179,4100.644
78154,8992.86,4100.5347
78155,8992.549,4100.4272
78156,8992.243,4100.322
78157,8991.942,4100.2183
78158,8991.647,4100.1167
78159,8991.357,4100.0176
78160,8991.072,4099.92
78161,8990.792,4099.8237
78162,8990.517,4099.7295
78163,8990.246,4099.637
78164,8989.9795,4099.5464
78165,8989.717,4099.4565
78166,8989.459,4099.3677
78167,8989.204,4099.2803
78168,8988.953,4099.194
78169,8988.705,4099.109
78170,8988.461,4099.0244
78171,8988.221,4098.941
78172,8987.983,4098.8584
78173,8987.748,4098.776
78174,8987.517,4098.6943
78175,8987.288,4098.614
78176,8987.062,4098.535
78177,8986.841,4098.456
78178,8986.637,4098.3813
78179,8986.56,4098.3516
78180,3139.6938,-363.49167
78181,3138.62,-363.44473
78182,3137.5435,-363.39728
78183,3136.4646,-363.35025
78184,3135.3857,-363.30203
78185,3134.3042,-363.25433
78186,3133.2217,-363.20703
78187,3132.1382,-363.1608
78188,3131.0542,-363.11444
78189,3129.9705,-363.06882
78190,3128.8867,-363.02338
78191,3127.804,-362.97897
78192,3126.7212,-362.9358
78193,3125.6387,-362.8938
78194,3124.5564,-362.85242
78195,3123.4763,-362.8115
78196,3122.3972,-362.7712
78197,3121.3215,-362.73215
78198,3120.2463,-362.69434
78199,3119.1733,-362.6572
78200,3118.1047,-362.6223
78201,3117.0366,-362.58704
78202,3115.9717,-362.55334
78203,3114.9097,-362.51907
78204,3113.8508,-362.48663
78205,3112.7957,-362.4549
78206,3111.743,-362.42303
78207,3110.6929,-362.39194
78208,3109.647,-362.36157
78209,3108.6033,-362.33124
78210,3107.563,-362.30197
78211,3106.5242,-362.27332
78212,3105.4905,-362.24518
78213,3104.46,-362.21774
78214,3103.4329,-362.1903
78215,3102.4087,-362.1632
78216,3101.3884,-362.1362
78217,3100.3716,-362.10962
78218,3099.3591,-362.08408
78219,3098.3499,-362.05884
78220,3097.3452,-362.03387
78221,3096.344,-362.00903
78222,3095.3481,-361.98532
78223,3094.3564,-361.96176
78224,3093.369,-361.9384
78225,3092.3872,-361.91568
78226,3091.4087,-361.893
78227,3090.4338,-361.87137
78228,3089.4644,-361.84982
78229,3088.5002,-361.8287
78230,3087.5398,-361.8079
78231,3086.583,-361.78613
78232,3085.6316,-361.76465
78233,3084.685,-361.7433
78234,3083.742,-361.7217
78235,3082.8042,-361.6995
78236,3081.8691,-361.67697
78237,3080.9539,-361.65613
78238,3080.1199,-361.63977
78239,3079.745,-361.63962
78240,9730.456,4980.484
78241,9730.446,4980.4707
78242,9730.435,4980.457
78243,9730.421,4980.443
78244,9730.406,4980.428
78245,9730.391,4980.413
78246,9730.373,4980.397
78247,9730.3545,4980.3804
78248,9730.334,4980.3633
78249,9730.3125,4980.345
78250,9730.289,4980.326
78251,9730.265,4980.3066
78252,9730.238,4980.286
78253,9730.211,4980.2646
78254,9730.182,4980.242
78255,9730.15,4980.219
78256,9730.118,4980.195
78257,9730.085,4980.1694
78258,9730.05,4980.143
78259,9730.014,4980.116
78260,9729.976,4980.0884
78261,9729.937,4980.0596
78262,9729.8955,4980.03
78263,9729.854,4979.999
78264,9729.81,4979.9673
78265,9729.765,4979.935
78266,9729.719,4979.902
78267,9729.671,4979.8677
78268,9729.622,4979.833
78269,9729.572,4979.7974
78270,9729.521,4979.761
78271,9729.469,4979.724
78272,9729.415,4979.686
78273,9729.359,4979.6475
78274,9729.303,4979.6084
78275,9729.245,4979.5684
78276,9729.187,4979.528
78277,9729.127,4979.4863
78278,9729.066,4979.445
78279,9729.004,4979.4023
78280,9728.94,4979.359
78281,9728.876,4979.3154
78282,9728.811,4979.271
78283,9728.744,4979.226
78284,9728.677,4979.1807
78285,9728.608,4979.135
78286,9728.539,4979.0884
78287,9728.469,4979.0415
78288,9728.397,4978.9937
78289,9728.325,4978.946
78290,9728.252,4978.897
78291,9728.178,4978.848
78292,9728.103,4978.799
78293,9728.026,4978.749
78294,9727.949,4978.6987
78295,9727.871,4978.6484
78296,9727.792,4978.598
78297,9727.713,4978.5474
78298,9727.637,4978.498
78299,9727.6,4978.479
78300,705.7784,3263.384
78301,705.69855,3263.6768
78302,705.6265,3263.965
78303,705.5617,3264.249
78304,705.5044,3264.5286
78305,705.45404,3264.804
78306,705.41077,3265.0754
78307,705.37427,3265.343
78308,705.3446,3265.6072
78309,705.3215,3265.8672
78310,705.30457,3266.1238
78311,705.2934,3266.377
78312,705.2888,3266.6265
78313,705.29004,3266.873
78314,705.2962,3267.1165
78315,705.308,3267.3574
78316,705.32434,3267.5952
78317,705.34644,3267.8303
78318,705.3728,3268.0618
78319,705.4032,3268.291
78320,705.4385,3268.5168
78321,705.4771,3268.7397
78322,705.52026,3268.9592
78323,705.567,3269.1768
78324,705.61755,3269.391
78325,705.67126,3269.6025
78326,705.7281,3269.8118
78327,705.7884,3270.0176
78328,705.8511,3270.2212
78329,705.91656,3270.4224
78330,705.9848,3270.6206
78331,706.0555,3270.8157
78332,706.12897,3271.0085
78333,706.2045,3271.1982
78334,706.28253,3271.3855
78335,706.3627,3271.5708
78336,706.4454,3271.7534
78337,706.52966,3271.9338
78338,706.6161,3272.1118
78339,706.70386,3272.2874
78340,706.7936,3272.4612
78341,706.885,3272.6335
78342,706.97815,3272.8027
78343,707.07275,3272.9695
78344,707.1682,3273.1345
78345,707.2657,3273.2974
78346,707.3641,3273.4585
78347,707.4632,3273.6177
78348,707.5643,3273.7756
78349,707.66626,3273.931
78350,707.76935,3274.0845
78351,707.87317,3274.2373
78352,707.978,3274.388
78353,708.08356,3274.5374
78354,708.1896,3274.6848
78355,708.29535,3274.8315
78356,708.4012,3274.9775
78357,708.5083,3275.1208
78358,708.60815,3275.2517
78359,708.65894,3275.3076
78360,1793.1597,1145.6744
78361,1793.159,1145.6754
78362,1793.1595,1145.6755
78363,1793.1602,1145.674
78364,1793.1611,1145.6724
78365,1793.161,1145.6715
78366,1793.1615,1145.6691
78367,1793.1617,1145.6652
78368,1793.1615,1145.6602
78369,1793.1605,1145.656
78370,1793.1604,1145.6497
78371,1793.1594,1145.6437
78372,1793.1576,1145.6344
78373,1793.1554,1145.6254
78374,1793.1519,1145.614
78375,1793.1483,1145.6003
78376,1793.1432,1145.5869
78377,1793.1375,1145.5703
78378,1793.133,1145.5535
78379,1793.1279,1145.5339
78380,1793.1215,1145.5128
78381,1793.1154,1145.4912
78382,1793.1075,1145.4689
78383,1793.0985,1145.4432
78384,1793.0905,1145.4167
78385,1793.0795,1145.3898
78386,1793.0679,1145.3605
78387,1793.0566,1145.3317
78388,1793.0464,1145.302
78389,1793.0336,1145.2714
78390,1793.019,1145.2373
78391,1793.006,1145.204
78392,1792.9938,1145.1708
78393,1792.9816,1145.1321
78394,1792.9708,1145.0957
78395,1792.9574,1145.0563
78396,1792.9454,1145.0159
78397,1792.9362,1144.9774
78398,1792.923,1144.9355
78399,1792.9117,1144.8916
78400,1792.9008,1144.85
78401,1792.8851,1144.8037
78402,1792.8726,1144.7571
78403,1792.8588,1144.7087
78404,1792.8473,1144.6586
78405,1792.8334,1144.6072
78406,1792.8218,1144.556
78407,1792.8083,1144.5043
78408,1792.7952,1144.453
78409,1792.7799,1144.4003
78410,1792.7644,1144.3456
78411,1792.7522,1144.2904
78412,1792.739,1144.2296
78413,1792.7256,1144.1725
78414,1792.7112,1144.1139
78415,1792.6967,1144.0555
78416,1792.6829,1143.9905
78417,1792.6696,1143.9312
78418,1792.6577,1143.8699
78419,1792.6566,1143.8433
78420,662.12933,-885.9313
78421,662.12256,-885.9282
78422,662.1153,-885.92456
78423,662.1076,-885.92017
78424,662.0996,-885.9153
78425,662.0913,-885.91
78426,662.08246,-885.90424
78427,662.0733,-885.89795
78428,662.0637,-885.89124
78429,662.0536,-885.8842
78430,662.04315,-885.87695
78431,662.0322,-885.8693
78432,662.02094,-885.86145
78433,662.0091,-885.85333
78434,661.99695,-885.84503
78435,661.98425,-885.8364
78436,661.97107,-885.8279
78437,661.9577,-885.8193
78438,661.94366,-885.81055
78439,661.9292,-885.80176
78440,661.9145,-885.7929
78441,661.8993,-885.7842
78442,661.88367,-885.77527
78443,661.86755,-885.7664
78444,661.8509,-885.7576
78445,661.8339,-885.7488
78446,661.8164,-885.7399
78447,661.79846,-885.731
78448,661.7801,-885.72217
78449,661.7611,-885.71356
78450,661.74176,-885.70483
78451,661.7219,-885.6961
78452,661.7016,-885.6874
78453,661.6806,-885.6784
78454,661.6594,-885.6697
78455,661.638,-885.6609
78456,661.616,-885.65186
78457,661.5937,-885.6432
78458,661.57117,-885.6341
78459,661.548,-885.62524
78460,661.5246,-885.61646
78461,661.50104,-885.6075
78462,661.47723,-885.5986
78463,661.4531,-885.58966
78464,661.42847,-885.5807
78465,661.40375,-885.57166
78466,661.3786,-885.56256
78467,661.35315,-885.5535
78468,661.3274,-885.545
78469,661.3011,-885.5361
78470,661.2747,-885.52734
78471,661.248,-885.5183
78472,661.22076,-885.50916
78473,661.1936,-885.5002
78474,661.1659,-885.4912
78475,661.13794,-885.48224
78476,661.1093,-885.4727
78477,661.081,-885.4633
78478,661.0532,-885.45496
78479,661.0406,-885.4493
78480,2715.4614,1326.4847
78481,2715.4646,1326.4087
78482,2715.4697,1326.3298
78483,2715.4763,1326.2473
78484,2715.4846,1326.1616
78485,2715.4944,1326.0728
78486,2715.5059,1325.981
78487,2715.5186,1325.8856
78488,2715.5332,1325.7872
78489,2715.549,1325.6855
78490,2715.567,1325.5806
78491,2715.5857,1325.4723
78492,2715.606,1325.3606
78493,2715.6274,1325.2461
78494,2715.6501,1325.1282
78495,2715.6736,1325.007
78496,2715.6982,1324.8827
78497,2715.7246,1324.7554
78498,2715.752,1324.6246
78499,2715.7808,1324.4908
78500,2715.8103,1324.3541
78501,2715.8416,1324.2145
78502,2715.8738,1324.0718
78503,2715.9072,1323.9258
78504,2715.9421,1323.777
78505,2715.978,1323.6256
78506,2716.015,1323.4716
78507,2716.0532,1323.3147
78508,2716.0925,1323.1552
78509,2716.1326,1322.9929
78510,2716.1736,1322.8282
78511,2716.216,1322.661
78512,2716.2593,1322.4916
78513,2716.3037,1322.3195
78514,2716.3494,1322.1451
78515,2716.3958,1321.9686
78516,2716.4436,1321.7898
78517,2716.4924,1321.609
78518,2716.5417,1321.4264
78519,2716.5923,1321.2413
78520,2716.6438,1321.0547
78521,2716.6958,1320.8662
78522,2716.7488,1320.6757
78523,2716.8025,1320.483
78524,2716.8574,1320.289
78525,2716.9128,1320.0931
78526,2716.9692,1319.8959
78527,2717.0266,1319.6971
78528,2717.0845,1319.4972
78529,2717.143,1319.2958
78530,2717.202,1319.0929
78531,2717.262,1318.8885
78532,2717.3225,1318.6826
78533,2717.3835,1318.476
78534,2717.445,1318.2681
78535,2717.507,1318.0594
78536,2717.569,1317.8492
78537,2717.6309,1317.6393
78538,2717.6938,1317.4377
78539,2717.7239,1317.3448
78540,-89.706,1683.1262
78541,-89.79825,1683.1168
78542,-89.885864,1683.1088
78543,-89.96961,1683.1013
78544,-90.048805,1683.0947
78545,-90.12402,1683.089
78546,-90.1955,1683.0842
78547,-90.263626,1683.0801
78548,-90.32805,1683.0764
78549,-90.38932,1683.0735
78550,-90.447914,1683.071
78551,-90.503555,1683.0685
78552,-90.55657,1683.0663
78553,-90.60833,1683.0645
78554,-90.657364,1683.0631
78555,-90.705154,1683.0619
78556,-90.75171,1683.0608
78557,-90.79705,1683.0598
78558,-90.84092,1683.0591
78559,-90.88388,1683.0582
78560,-90.92668,1683.0579
78561,-90.969025,1683.0574
78562,-91.01241,1683.057
78563,-91.05531,1683.057
78564,-91.09823,1683.0564
78565,-91.140495,1683.0563
78566,-91.18357,1683.0558
78567,-91.227394,1683.0553
78568,-91.272194,1683.0543
78569,-91.31624,1683.0529
78570,-91.36084,1683.0515
78571,-91.40716,1683.0502
78572,-91.45457,1683.0482
78573,-91.502754,1683.0461
78574,-91.55264,1683.0437
78575,-91.603836,1683.0416
78576,-91.65639,1683.0393
78577,-91.710434,1683.0361
78578,-91.7656,1683.0331
78579,-91.82225,1683.0306
78580,-91.880775,1683.0269
78581,-91.93972,1683.0227
78582,-92.001945,1683.0187
78583,-92.06462,1683.0143
78584,-92.12847,1683.0106
78585,-92.194534,1683.006
78586,-92.261536,1683.0002
78587,-92.32942,1682.995
78588,-92.39956,1682.9896
78589,-92.47117,1682.984
78590,-92.54362,1682.9785
78591,-92.617,1682.9722
78592,-92.692314,1682.9667
78593,-92.76907,1682.9595
78594,-92.84626,1682.9531
78595,-92.924484,1682.9462
78596,-93.004486,1682.9406
78597,-93.08488,1682.9335
78598,-93.167206,1682.9274
78599,-93.20117,1682.9281
78600,7122.5796,3316.7341
78601,7124.1357,3316.695
78602,7125.692,3316.6558
78603,7127.252,3316.6152
78604,7128.813,3316.5754
78605,7130.378,3316.537
78606,7131.944,3316.499
78607,7133.514,3316.4631
78608,7135.089,3316.4272
78609,7136.663,3316.3923
78610,7138.2407,3316.3557
78611,7139.8213,3316.3193
78612,7141.405,3316.2834
78613,7142.989,3316.2493
78614,7144.574,3316.215
78615,7146.16,3316.1821
78616,7147.7466,3316.149
78617,7149.3354,3316.1162
78618,7150.9243,3316.0828
78619,7152.5127,3316.049
78620,7154.1045,3316.0159
78621,7155.696,3315.9822
78622,7157.2866,3315.9468
78623,7158.879,3315.9116
78624,7160.4697,3315.877
78625,7162.061,3315.8408
78626,7163.6514,3315.8066
78627,7165.2393,3315.7725
78628,7166.8276,3315.7373
78629,7168.413,3315.7021
78630,7169.9976,3315.6667
78631,7171.5825,3315.6306
78632,7173.167,3315.596
78633,7174.7524,3315.5596
78634,7176.336,3315.523
78635,7177.9194,3315.4863
78636,7179.5034,3315.4502
78637,7181.0854,3315.414
78638,7182.6636,3315.3784
78639,7184.244,3315.342
78640,7185.8184,3315.3054
78641,7187.393,3315.2678
78642,7188.9673,3315.2322
78643,7190.539,3315.1956
78644,7192.1064,3315.1602
78645,7193.674,3315.1238
78646,7195.2373,3315.088
78647,7196.8003,3315.0522
78648,7198.363,3315.016
78649,7199.9175,3314.9814
78650,7201.4707,3314.9468
78651,7203.0234,3314.9116
78652,7204.5723,3314.8787
78653,7206.117,3314.8455
78654,7207.6577,3314.8123
78655,7209.1963,3314.779
78656,7210.7314,3314.7473
78657,7212.2476,3314.7212
78658,7213.7285,3314.6836
78659,7214.4277,3314.6833
78660,-224.97563,-15.357424
78661,-225.09105,-15.284173
78662,-225.2043,-15.213823
78663,-225.31573,-15.146282
78664,-225.42458,-15.081618
78665,-225.53139,-15.020066
78666,-225.63618,-14.96153
78667,-225.73868,-14.905743
78668,-225.83911,-14.853157
78669,-225.93732,-14.803602
78670,-226.0333,-14.75717
78671,-226.12737,-14.713672
78672,-226.21931,-14.673112
78673,-226.30899,-14.635638
78674,-226.39685,-14.600922
78675,-226.4826,-14.569201
78676,-226.56659,-14.540434
78677,-226.64796,-14.514407
78678,-226.72807,-14.491205
78679,-226.80603,-14.47067
78680,-226.88214,-14.452909
78681,-226.95667,-14.4377365
78682,-227.02887,-14.424928
78683,-227.09943,-14.4145155
78684,-227.16844,-14.406456
78685,-227.23547,-14.400836
78686,-227.30095,-14.397234
78687,-227.36467,-14.395847
78688,-227.42671,-14.396458
78689,-227.4875,-14.3990755
78690,-227.54662,-14.4038105
78691,-227.60442,-14.410367
78692,-227.66052,-14.418733
78693,-227.71565,-14.428824
78694,-227.76932,-14.440815
78695,-227.82141,-14.454144
78696,-227.87248,-14.468817
78697,-227.92218,-14.485326
78698,-227.97083,-14.502965
78699,-228.0187,-14.521917
78700,-228.0654,-14.542076
78701,-228.1112,-14.563112
78702,-228.15562,-14.58527
78703,-228.19951,-14.608609
78704,-228.24261,-14.632638
78705,-228.28435,-14.657645
78706,-228.32535,-14.6831875
78707,-228.36584,-14.709904
78708,-228.40546,-14.737656
78709,-228.44458,-14.765626
78710,-228.48268,-14.794348
78711,-228.52046,-14.823313
78712,-228.55736,-14.852804
78713,-228.59381,-14.882477
78714,-228.62968,-14.912766
78715,-228.66534,-14.943155
78716,-228.70105,-14.97342
78717,-228.7354,-15.004311
78718,-228.7663,-15.034766
78719,-228.77528,-15.049117
78720,6259.1626,982.6318
78721,6259.1406,982.5957
78722,6259.118,982.55817
78723,6259.095,982.5185
78724,6259.072,982.47723
78725,6259.048,982.43427
78726,6259.0234,982.38916
78727,6258.998,982.34186
78728,6258.972,982.2923
78729,6258.9453,982.2406
78730,6258.9185,982.18665
78731,6258.89,982.13007
78732,6258.8613,982.07086
78733,6258.8315,982.0094
78734,6258.8013,981.9455
78735,6258.77,981.87854
78736,6258.738,981.80914
78737,6258.705,981.73694
78738,6258.6714,981.6623
78739,6258.6377,981.5848
78740,6258.6025,981.50476
78741,6258.5674,981.4221
78742,6258.5312,981.33704
78743,6258.494,981.2491
78744,6258.4565,981.15875
78745,6258.4185,981.0659
78746,6258.3794,980.9705
78747,6258.34,980.87286
78748,6258.3,980.7728
78749,6258.259,980.67017
78750,6258.217,980.5652
78751,6258.1743,980.458
78752,6258.1313,980.34863
78753,6258.088,980.2366
78754,6258.044,980.1224
78755,6257.999,980.0059
78756,6257.953,979.8869
78757,6257.907,979.7659
78758,6257.86,979.64325
78759,6257.812,979.5176
78760,6257.764,979.3899
78761,6257.7153,979.2606
78762,6257.666,979.1288
78763,6257.616,978.99445
78764,6257.5654,978.8582
78765,6257.514,978.72015
78766,6257.4624,978.5798
78767,6257.4097,978.4379
78768,6257.357,978.2943
78769,6257.303,978.14886
78770,6257.2485,978.00104
78771,6257.194,977.8519
78772,6257.1387,977.70044
78773,6257.0835,977.54755
78774,6257.0273,977.3929
78775,6256.9707,977.2372
78776,6256.9136,977.0798
78777,6256.856,976.9221
78778,6256.8003,976.76935
78779,6256.7773,976.69867
78780,-194.69658,531.834
78781,-194.69994,531.8435
78782,-194.70389,531.8531
78783,-194.70834,531.86285
78784,-194.7133,531.87274
78785,-194.7188,531.8824
78786,-194.72516,531.892
78787,-194.73224,531.90173
78788,-194.73993,531.9115
78789,-194.74849,531.9211
78790,-194.75784,531.93054
78791,-194.76805,531.94
78792,-194.77899,531.94934
78793,-194.7909,531.95856
78794,-194.80365,531.9677
78795,-194.81735,531.977
78796,-194.83203,531.9859
78797,-194.84729,531.99457
78798,-194.86385,532.00323
78799,-194.88121,532.0118
78800,-194.8994,532.02014
78801,-194.91872,532.02826
78802,-194.93875,532.0364
78803,-194.95995,532.04443
78804,-194.9821,532.0524
78805,-195.00508,532.0603
78806,-195.02913,532.0682
78807,-195.05408,532.076
78808,-195.08002,532.0837
78809,-195.10701,532.0912
78810,-195.13493,532.0988
78811,-195.16379,532.1064
78812,-195.19377,532.11383
78813,-195.22478,532.1215
78814,-195.25659,532.1289
78815,-195.28918,532.1363
78816,-195.32266,532.14386
78817,-195.35713,532.151
78818,-195.39232,532.15857
78819,-195.42868,532.1657
78820,-195.46568,532.1727
78821,-195.5035,532.1801
78822,-195.5419,532.1873
78823,-195.58116,532.1944
78824,-195.62148,532.2015
78825,-195.66243,532.2086
78826,-195.70428,532.21594
78827,-195.74689,532.2231
78828,-195.7902,532.2299
78829,-195.8344,532.23706
78830,-195.87909,532.2441
78831,-195.9246,532.25146
78832,-195.97087,532.2591
78833,-196.01755,532.26654
78834,-196.06512,532.27405
78835,-196.1133,532.2816
78836,-196.16231,532.2898
78837,-196.21141,532.29816
78838,-196.26057,532.30756
78839,-196.28214,532.3138
78840,3661.472,2307.9812
78841,3661.421,2308.0664
78842,3661.3699,2308.1514
78843,3661.3186,2308.2358
78844,3661.2676,2308.3208
78845,3661.216,2308.4058
78846,3661.1646,2308.4912
78847,3661.113,2308.5776
78848,3661.0613,2308.6643
78849,3661.0093,2308.7522
78850,3660.957,2308.8408
78851,3660.9048,2308.931
78852,3660.8525,2309.0217
78853,3660.8,2309.1143
78854,3660.747,2309.2083
78855,3660.694,2309.3042
78856,3660.6409,2309.4016
78857,3660.588,2309.5005
78858,3660.5344,2309.601
78859,3660.4807,2309.7039
78860,3660.427,2309.8083
78861,3660.3726,2309.9143
78862,3660.3179,2310.0225
78863,3660.263,2310.1328
78864,3660.2075,2310.2449
78865,3660.152,2310.3591
78866,3660.0962,2310.475
78867,3660.04,2310.593
78868,3659.9832,2310.7136
78869,3659.9258,2310.836
78870,3659.868,2310.9607
78871,3659.8096,2311.0867
78872,3659.7507,2311.2153
78873,3659.6914,2311.3457
78874,3659.6316,2311.4783
78875,3659.571,2311.613
78876,3659.5103,2311.7495
78877,3659.4487,2311.8882
78878,3659.3867,2312.0286
78879,3659.3242,2312.1704
78880,3659.2612,2312.3147
78881,3659.1982,2312.4614
78882,3659.1348,2312.6091
78883,3659.0706,2312.7583
78884,3659.0059,2312.909
78885,3658.9407,2313.0613
78886,3658.875,2313.2144
78887,3658.8083,2313.3694
78888,3658.7422,2313.5269
78889,3658.6758,2313.6843
78890,3658.6082,2313.8428
78891,3658.54,2314.0032
78892,3658.4717,2314.1646
78893,3658.403,2314.3271
78894,3658.334,2314.4902
78895,3658.2642,2314.6555
78896,3658.1943,2314.8225
78897,3658.1262,2314.9883
78898,3658.063,2315.1443
78899,3658.036,2315.2185
78900,112.32565,-48.42945
78901,112.900986,-48.27073
78902,113.486046,-48.118347
