index,x,y
53720,1579.8358,-166.55972
53721,1579.8375,-166.55923
53722,1579.8394,-166.559
53723,1579.8417,-166.55856
53724,1579.8442,-166.55855
53725,1579.8467,-166.5586
53726,1579.849,-166.5587
53727,1579.852,-166.55936
53728,1579.855,-166.5598
53729,1579.858,-166.56032
53730,1579.8612,-166.56105
53731,1579.8645,-166.56216
53732,1579.8685,-166.56325
53733,1579.8726,-166.56447
53734,1579.8761,-166.56529
53735,1579.8799,-166.56635
53736,1579.8835,-166.56764
53737,1579.8877,-166.56917
53738,1579.8918,-166.57074
53739,1579.8959,-166.5723
53740,1579.9003,-166.57402
53741,1579.9047,-166.57597
53742,1579.9084,-166.57819
53743,1579.9127,-166.5803
53744,1579.9171,-166.58232
53745,1579.9213,-166.58487
53746,1579.926,-166.58815
53747,1579.9309,-166.59108
53748,1579.9359,-166.5944
53749,1579.9408,-166.5976
53750,1579.9453,-166.60045
53751,1579.9504,-166.60382
53752,1579.9553,-166.60698
53753,1579.9606,-166.61014
53754,1579.9658,-166.61311
53755,1579.9706,-166.61688
53756,1579.9752,-166.62097
53757,1579.9797,-166.62445
53758,1579.9851,-166.62796
53759,1579.9873,-166.62982
53760,1618.778,3038.9346
53761,1618.772,3038.9272
53762,1618.7661,3038.9202
53763,1618.7603,3038.913
53764,1618.7544,3038.906
53765,1618.7487,3038.8992
53766,1618.743,3038.8923
53767,1618.7374,3038.8857
53768,1618.7319,3038.879
53769,1618.7264,3038.8723
53770,1618.7212,3038.8657
53771,1618.7158,3038.8591
53772,1618.7108,3038.8528
53773,1618.7056,3038.8464
53774,1618.7007,3038.84
53775,1618.6956,3038.8337
53776,1618.6907,3038.8276
53777,1618.6859,3038.8215
53778,1618.6814,3038.8157
53779,1618.6768,3038.8096
53780,1618.6722,3038.804
53781,1618.668,3038.798
53782,1618.664,3038.7922
53783,1618.66,3038.7866
53784,1618.6562,3038.781
53785,1618.6525,3038.7754
53786,1618.6486,3038.7695
53787,1618.6455,3038.7634
53788,1618.6421,3038.7578
53789,1618.6383,3038.752
53790,1618.6353,3038.7456
53791,1618.632,3038.7397
53792,1618.6293,3038.734
53793,1618.6265,3038.7275
53794,1618.6235,3038.7224
53795,1618.6206,3038.7166
53796,1618.6179,3038.7107
53797,1618.6154,3038.7048
53798,1618.6128,3038.7
53799,1618.6102,3038.694
53800,1618.6078,3038.689
53801,1618.6047,3038.6826
53802,1618.6017,3038.6763
53803,1618.5991,3038.6711
53804,1618.5964,3038.6653
53805,1618.5934,3038.6594
53806,1618.5906,3038.653
53807,1618.5875,3038.647
53808,1618.5853,3038.6414
53809,1618.5831,3038.636
53810,1618.5803,3038.6306
53811,1618.578,3038.625
53812,1618.5754,3038.6199
53813,1618.5735,3038.6152
53814,1618.5708,3038.61
53815,1618.5677,3038.6038
53816,1618.5646,3038.5977
53817,1618.562,3038.5918
53818,1618.5607,3038.5867
53819,1618.561,3038.5857
53820,8601.497,4432.368
53821,8601.499,4432.3535
53822,8601.502,4432.339
53823,8601.505,4432.324
53824,8601.509,4432.3096
53825,8601.514,4432.295
53826,8601.519,4432.2803
53827,8601.524,4432.2656
53828,8601.53,4432.251
53829,8601.537,4432.2363
53830,8601.544,4432.2217
53831,8601.552,4432.2075
53832,8601.56,4432.1934
53833,8601.567,4432.179
53834,8601.576,4432.165
53835,8601.585,4432.151
53836,8601.594,4432.1367
53837,8601.604,4432.1226
53838,8601.613,4432.1084
53839,8601.623,4432.094
53840,8601.634,4432.08
53841,8601.645,4432.0664
53842,8601.655,4432.0522
53843,8601.667,4432.0386
53844,8601.679,4432.0244
53845,8601.69,4432.0103
53846,8601.702,4431.996
53847,8601.715,4431.9814
53848,8601.728,4431.9673
53849,8601.74,4431.953
53850,8601.753,4431.939
53851,8601.766,4431.9243
53852,8601.779,4431.91
53853,8601.793,4431.8955
53854,8601.806,4431.882
53855,8601.819,4431.8677
53856,8601.832,4431.8535
53857,8601.846,4431.8394
53858,8601.859,4431.825
53859,8601.873,4431.811
53860,8601.887,4431.797
53861,8601.9,4431.782
53862,8601.913,4431.7676
53863,8601.927,4431.7534
53864,8601.94,4431.739
53865,8601.954,4431.724
53866,8601.968,4431.7085
53867,8601.981,4431.6934
53868,8601.995,4431.6777
53869,8602.009,4431.6626
53870,8602.022,4431.6475
53871,8602.036,4431.632
53872,8602.05,4431.6167
53873,8602.064,4431.6016
53874,8602.078,4431.5864
53875,8602.092,4431.5703
53876,8602.1045,4431.5537
53877,8602.118,4431.538
53878,8602.132,4431.5234
53879,8602.139,4431.518
53880,2045.3344,1764.8406
53881,2045.329,1764.8319
53882,2045.3235,1764.8241
53883,2045.318,1764.8168
53884,2045.3127,1764.8091
53885,2045.3075,1764.8019
53886,2045.3026,1764.7949
53887,2045.2975,1764.7885
53888,2045.2927,1764.7819
53889,2045.2882,1764.7751
53890,2045.2839,1764.7688
53891,2045.2798,1764.762
53892,2045.2764,1764.7559
53893,2045.2723,1764.7495
53894,2045.2689,1764.7427
53895,2045.2655,1764.7362
53896,2045.2628,1764.7294
53897,2045.26,1764.7227
53898,2045.2578,1764.7164
53899,2045.255,1764.7103
53900,2045.2527,1764.7052
53901,2045.2506,1764.6984
53902,2045.2496,1764.6921
53903,2045.2479,1764.6846
53904,2045.2465,1764.6781
53905,2045.2461,1764.6716
53906,2045.2461,1764.6637
53907,2045.2471,1764.6569
53908,2045.2471,1764.6506
53909,2045.2456,1764.6427
53910,2045.2467,1764.6326
53911,2045.2468,1764.6259
53912,2045.2473,1764.6173
53913,2045.2474,1764.6073
53914,2045.2494,1764.5995
53915,2045.2502,1764.5896
53916,2045.2529,1764.5795
53917,2045.2545,1764.5695
53918,2045.2561,1764.5629
53919,2045.2585,1764.5518
53920,2045.2603,1764.5432
53921,2045.2598,1764.5309
53922,2045.2617,1764.5189
53923,2045.2643,1764.5103
53924,2045.2659,1764.4978
53925,2045.2671,1764.4863
53926,2045.2676,1764.4752
53927,2045.2666,1764.4636
53928,2045.2686,1764.4552
53929,2045.2711,1764.4465
53930,2045.273,1764.4355
53931,2045.2749,1764.4257
53932,2045.2769,1764.4164
53933,2045.2794,1764.4077
53934,2045.2795,1764.3966
53935,2045.2803,1764.3828
53936,2045.281,1764.3707
53937,2045.2847,1764.3573
53938,2045.2886,1764.3468
53939,2045.2926,1764.345
53940,6443.1177,1043.545
53941,6443.0015,1042.7418
53942,6442.888,1041.9535
53943,6442.777,1041.1799
53944,6442.6675,1040.4216
53945,6442.56,1039.6777
53946,6442.4556,1038.9487
53947,6442.3525,1038.2347
53948,6442.252,1037.5347
53949,6442.1533,1036.8502
53950,6442.057,1036.1798
53951,6441.9624,1035.524
53952,6441.8696,1034.8818
53953,6441.779,1034.2542
53954,6441.6895,1033.6403
53955,6441.6025,1033.0409
53956,6441.5176,1032.4551
53957,6441.4346,1031.8829
53958,6441.3535,1031.324
53959,6441.275,1030.7777
53960,6441.1978,1030.245
53961,6441.1226,1029.7249
53962,6441.0493,1029.2175
53963,6440.978,1028.7223
53964,6440.909,1028.2393
53965,6440.8403,1027.7677
53966,6440.7734,1027.3088
53967,6440.709,1026.8604
53968,6440.6465,1026.4241
53969,6440.585,1025.9988
53970,6440.5254,1025.5839
53971,6440.468,1025.1792
53972,6440.4116,1024.7854
53973,6440.357,1024.4027
53974,6440.303,1024.0302
53975,6440.251,1023.667
53976,6440.1997,1023.3129
53977,6440.1514,1022.9684
53978,6440.1025,1022.6347
53979,6440.056,1022.30975
53980,6440.012,1021.99426
53981,6439.968,1021.68585
53982,6439.9233,1021.3862
53983,6439.8804,1021.09644
53984,6439.838,1020.8137
53985,6439.7964,1020.53796
53986,6439.757,1020.2687
53987,6439.7188,1020.00464
53988,6439.6797,1019.747
53989,6439.6416,1019.4967
53990,6439.6035,1019.2518
53991,6439.5654,1019.0116
53992,6439.529,1018.7774
53993,6439.493,1018.54895
53994,6439.458,1018.32404
53995,6439.421,1018.1018
53996,6439.3857,1017.8866
53997,6439.35,1017.6753
53998,6439.319,1017.4803
53999,6439.3164,1017.41376
54000,6464.855,507.89838
54001,6465.019,508.86508
54002,6465.1855,509.82785
54003,6465.3486,510.78497
54004,6465.5103,511.73822
54005,6465.671,512.68097
54006,6465.831,513.62006
54007,6465.9893,514.5573
54008,6466.1465,515.48663
54009,6466.303,516.4109
54010,6466.4565,517.33203
54011,6466.6094,518.2455
54012,6466.7593,519.1562
54013,6466.91,520.0592
54014,6467.0605,520.95807
54015,6467.2085,521.84784
54016,6467.3564,522.73126
54017,6467.5015,523.60754
54018,6467.6436,524.48376
54019,6467.7896,525.3534
54020,6467.9326,526.21344
54021,6468.0728,527.0689
54022,6468.2114,527.91907
54023,6468.3496,528.7657
54024,6468.488,529.60455
54025,6468.6245,530.4334
54026,6468.758,531.26086
54027,6468.892,532.08264
54028,6469.026,532.8954
54029,6469.155,533.7046
54030,6469.283,534.509
54031,6469.4146,535.30615
54032,6469.5425,536.0951
54033,6469.671,536.88116
54034,6469.7964,537.6634
54035,6469.921,538.4351
54036,6470.045,539.20154
54037,6470.166,539.9656
54038,6470.288,540.7242
54039,6470.4097,541.47894
54040,6470.5293,542.22504
54041,6470.65,542.96796
54042,6470.768,543.70557
54043,6470.8857,544.43854
54044,6471.0024,545.16595
54045,6471.118,545.8866
54046,6471.2354,546.5993
54047,6471.348,547.31006
54048,6471.4604,548.0152
54049,6471.5703,548.714
54050,6471.6826,549.4099
54051,6471.7925,550.101
54052,6471.903,550.7894
54053,6472.007,551.4691
54054,6472.112,552.1445
54055,6472.2188,552.81366
54056,6472.32,553.48004
54057,6472.426,554.14105
54058,6472.525,554.7616
54059,6472.5703,555.05383
54060,2640.9858,2074.964
54061,2639.7573,2074.4463
54062,2638.5286,2073.9297
54063,2637.2993,2073.4133
54064,2636.0688,2072.8977
54065,2634.8394,2072.383
54066,2633.6091,2071.8699
54067,2632.3792,2071.358
54068,2631.1487,2070.8464
54069,2629.9187,2070.3364
54070,2628.6885,2069.8271
54071,2627.46,2069.3196
54072,2626.231,2068.8127
54073,2625.0027,2068.307
54074,2623.7751,2067.8025
54075,2622.5496,2067.299
54076,2621.3245,2066.7964
54077,2620.1,2066.2954
54078,2618.8772,2065.7952
54079,2617.6558,2065.2961
54080,2616.4358,2064.7986
54081,2615.2166,2064.3013
54082,2613.9983,2063.8052
54083,2612.7815,2063.3096
54084,2611.566,2062.8152
54085,2610.3523,2062.3215
54086,2609.14,2061.8286
54087,2607.9294,2061.3367
54088,2606.7197,2060.8447
54089,2605.5125,2060.3542
54090,2604.3062,2059.8645
54091,2603.1013,2059.375
54092,2601.8982,2058.8865
54093,2600.6968,2058.3992
54094,2599.4963,2057.9124
54095,2598.2983,2057.4263
54096,2597.1016,2056.9407
54097,2595.907,2056.4568
54098,2594.7136,2055.9736
54099,2593.5227,2055.4915
54100,2592.3342,2055.0105
54101,2591.1472,2054.5303
54102,2589.9626,2054.0515
54103,2588.78,2053.5735
54104,2587.5999,2053.0967
54105,2586.4224,2052.6213
54106,2585.247,2052.1472
54107,2584.0745,2051.674
54108,2582.9043,2051.2024
54109,2581.7373,2050.7314
54110,2580.5728,2050.263
54111,2579.411,2049.7957
54112,2578.2522,2049.33
54113,2577.096,2048.8652
54114,2575.9424,2048.4011
54115,2574.7915,2047.9387
54116,2573.6436,2047.4781
54117,2572.505,2047.0201
54118,2571.4233,2046.5848
54119,2570.91,2046.3838
54120,1453.1454,-81.635124
54121,1453.1309,-81.643684
54122,1453.1167,-81.65181
54123,1453.1029,-81.659454
54124,1453.0895,-81.666824
54125,1453.0765,-81.6737
54126,1453.0638,-81.680244
54127,1453.0515,-81.68635
54128,1453.0397,-81.692116
54129,1453.028,-81.69745
54130,1453.0167,-81.70242
54131,1453.0056,-81.70694
54132,1452.995,-81.71122
54133,1452.9844,-81.71516
54134,1452.9744,-81.71888
54135,1452.9642,-81.72227
54136,1452.9543,-81.725334
54137,1452.9447,-81.72801
54138,1452.9353,-81.73048
54139,1452.926,-81.7331
54140,1452.917,-81.73542
54141,1452.9083,-81.73728
54142,1452.8995,-81.73922
54143,1452.8914,-81.74066
54144,1452.8833,-81.742325
54145,1452.8749,-81.743935
54146,1452.8662,-81.74538
54147,1452.8584,-81.74732
54148,1452.8503,-81.74876
54149,1452.8423,-81.75012
54150,1452.8344,-81.751564
54151,1452.8263,-81.753296
54152,1452.819,-81.754875
54153,1452.8115,-81.75655
54154,1452.8032,-81.75753
54155,1452.7953,-81.75858
54156,1452.787,-81.75991
54157,1452.779,-81.76143
54158,1452.771,-81.76283
54159,1452.7626,-81.76425
54160,1452.7544,-81.765656
54161,1452.7462,-81.7674
54162,1452.7372,-81.76935
54163,1452.7285,-81.770966
54164,1452.7198,-81.772484
54165,1452.7108,-81.77452
54166,1452.7023,-81.77751
54167,1452.6937,-81.77997
54168,1452.6852,-81.782745
54169,1452.6765,-81.78534
54170,1452.6671,-81.78747
54171,1452.6582,-81.790306
54172,1452.6489,-81.79288
54173,1452.64,-81.79533
54174,1452.631,-81.79756
54175,1452.6212,-81.80089
54176,1452.6111,-81.80453
54177,1452.601,-81.8077
54178,1452.5925,-81.810875
54179,1452.5885,-81.81181
54180,4524.5713,-155.97566
54181,4524.5625,-155.98001
54182,4524.554,-155.98401
54183,4524.5464,-155.98758
54184,4524.539,-155.99094
54185,4524.5317,-155.99388
54186,4524.525,-155.99654
54187,4524.5186,-155.99876
54188,4524.5127,-156.00064
54189,4524.507,-156.0021
54190,4524.5015,-156.00323
54191,4524.496,-156.00392
54192,4524.491,-156.0043
54193,4524.4863,-156.00429
54194,4524.482,-156.00404
54195,4524.4775,-156.00342
54196,4524.4736,-156.00244
54197,4524.47,-156.00105
54198,4524.467,-155.99937
54199,4524.4634,-155.99777
54200,4524.4604,-155.99583
54201,4524.458,-155.99344
54202,4524.4556,-155.99104
54203,4524.4536,-155.98811
54204,4524.4517,-155.98535
54205,4524.4497,-155.98244
54206,4524.4478,-155.97935
54207,4524.4463,-155.97665
54208,4524.445,-155.97343
54209,4524.4434,-155.97011
54210,4524.442,-155.96677
54211,4524.4404,-155.96371
54212,4524.44,-155.96043
54213,4524.4395,-155.9572
54214,4524.438,-155.95328
54215,4524.437,-155.9494
54216,4524.436,-155.9457
54217,4524.435,-155.94208
54218,4524.434,-155.93837
54219,4524.433,-155.93462
54220,4524.432,-155.93082
54221,4524.431,-155.92732
54222,4524.4297,-155.92395
54223,4524.4287,-155.92029
54224,4524.4277,-155.91649
54225,4524.4263,-155.91313
54226,4524.4253,-155.91055
54227,4524.4243,-155.90747
54228,4524.424,-155.90465
54229,4524.423,-155.90173
54230,4524.4214,-155.89839
54231,4524.4204,-155.89561
54232,4524.4194,-155.8926
54233,4524.419,-155.88945
54234,4524.418,-155.88602
54235,4524.4165,-155.88351
54236,4524.415,-155.88135
54237,4524.4136,-155.87871
54238,4524.413,-155.87662
54239,4524.4126,-155.87506
54240,2133.2476,567.5826
54241,2133.2375,567.3388
54242,2133.2224,567.0888
54243,2133.2024,566.83167
54244,2133.178,566.5684
54245,2133.1497,566.29913
54246,2133.1172,566.0244
54247,2133.0815,565.7434
54248,2133.042,565.45703
54249,2132.998,565.1648
54250,2132.9492,564.86755
54251,2132.898,564.56464
54252,2132.8428,564.255
54253,2132.786,563.94086
54254,2132.7263,563.6208
54255,2132.6633,563.29553
54256,2132.5989,562.9658
54257,2132.5298,562.6296
54258,2132.4604,562.2897
54259,2132.3887,561.9436
54260,2132.3162,561.5936
54261,2132.241,561.2418
54262,2132.163,560.8834
54263,2132.0867,560.5213
54264,2132.0063,560.15515
54265,2131.928,559.7851
54266,2131.8467,559.409
54267,2131.7656,559.0288
54268,2131.6829,558.6443
54269,2131.5994,558.2559
54270,2131.5151,557.8658
54271,2131.4304,557.4728
54272,2131.346,557.0751
54273,2131.2603,556.6726
54274,2131.1743,556.2681
54275,2131.0881,555.86194
54276,2131.0015,555.4507
54277,2130.9124,555.03577
54278,2130.8271,554.6156
54279,2130.741,554.19324
54280,2130.6506,553.76624
54281,2130.564,553.3399
54282,2130.4734,552.90674
54283,2130.3833,552.46967
54284,2130.2917,552.03125
54285,2130.1997,551.58954
54286,2130.1084,551.14124
54287,2130.0215,550.69635
54288,2129.935,550.2443
54289,2129.8474,549.78723
54290,2129.756,549.3344
54291,2129.6692,548.8779
54292,2129.5789,548.41956
54293,2129.4883,547.95715
54294,2129.3994,547.48895
54295,2129.3115,547.0227
54296,2129.2192,546.55255
54297,2129.1338,546.0849
54298,2129.0457,545.63464
54299,2129.0037,545.4106
54300,3618.694,-1912.314
54301,3617.4758,-1911.3898
54302,3616.2593,-1910.4672
54303,3615.0432,-1909.544
54304,3613.8245,-1908.6198
54305,3612.606,-1907.694
54306,3611.3865,-1906.7697
54307,3610.1675,-1905.8446
54308,3608.949,-1904.9225
54309,3607.733,-1904.0012
54310,3606.5137,-1903.0787
54311,3605.2966,-1902.1566
54312,3604.0803,-1901.2382
54313,3602.8665,-1900.3193
54314,3601.6523,-1899.399
54315,3600.44,-1898.4802
54316,3599.228,-1897.5631
54317,3598.0176,-1896.6458
54318,3596.808,-1895.7318
54319,3595.6006,-1894.818
54320,3594.3955,-1893.9083
54321,3593.1912,-1892.9962
54322,3591.987,-1892.0862
54323,3590.7837,-1891.1771
54324,3589.582,-1890.2688
54325,3588.3828,-1889.3607
54326,3587.1826,-1888.4545
54327,3585.9844,-1887.5519
54328,3584.7883,-1886.6503
54329,3583.5957,-1885.7488
54330,3582.4004,-1884.8458
54331,3581.2102,-1883.9476
54332,3580.018,-1883.0488
54333,3578.8298,-1882.1494
54334,3577.6416,-1881.2556
54335,3576.4568,-1880.3564
54336,3575.2708,-1879.458
54337,3574.0864,-1878.562
54338,3572.901,-1877.6699
54339,3571.7188,-1876.7802
54340,3570.5378,-1875.8856
54341,3569.3591,-1874.9982
54342,3568.179,-1874.1093
54343,3566.9998,-1873.2196
54344,3565.8232,-1872.3337
54345,3564.6497,-1871.4502
54346,3563.4766,-1870.5684
54347,3562.3062,-1869.6882
54348,3561.1304,-1868.809
54349,3559.9631,-1867.9275
54350,3558.79,-1867.043
54351,3557.6228,-1866.165
54352,3556.4558,-1865.2832
54353,3555.2917,-1864.4032
54354,3554.124,-1863.5233
54355,3552.959,-1862.6466
54356,3551.7976,-1861.7671
54357,3550.6487,-1860.8978
54358,3549.5671,-1860.0818
54359,3549.0803,-1859.6947
54360,443.95822,118.30535
54361,445.23984,117.47263
54362,446.52097,116.638954
54363,447.80136,115.80481
54364,449.0815,114.96865
54365,450.3625,114.131615
54366,451.64313,113.29409
54367,452.92444,112.455635
54368,454.2054,111.61707
54369,455.48492,110.77832
54370,456.76624,109.93863
54371,458.04575,109.09893
54372,459.32532,108.25897
54373,460.60452,107.41843
54374,461.88358,106.57759
54375,463.16187,105.7366
54376,464.4406,104.89534
54377,465.71866,104.055244
54378,466.99673,103.21512
54379,468.2745,102.37475
54380,469.5515,101.53451
54381,470.82962,100.69438
54382,472.10626,99.854836
54383,473.38428,99.015015
54384,474.66058,98.17716
54385,475.93668,97.33874
54386,477.2115,96.50123
54387,478.4864,95.66469
54388,479.7627,94.82827
54389,481.03653,93.99221
54390,482.31107,93.15738
54391,483.58655,92.3229
54392,484.8615,91.48841
54393,486.13614,90.65474
54394,487.41055,89.82113
54395,488.68405,88.98999
54396,489.95752,88.15678
54397,491.23065,87.32602
54398,492.50415,86.49791
54399,493.77832,85.66952
54400,495.05084,84.84227
54401,496.3231,84.01497
54402,497.59406,83.18863
54403,498.86542,82.363945
54404,500.13388,81.53966
54405,501.40216,80.718666
54406,502.6706,79.8974
54407,503.93753,79.07686
54408,505.20407,78.25869
54409,506.4688,77.44106
54410,507.73172,76.62529
54411,508.9945,75.809425
54412,510.25494,74.99629
54413,511.5154,74.18573
54414,512.7742,73.37436
54415,514.0311,72.56263
54416,515.28534,71.75432
54417,516.5371,70.94886
54418,517.7405,70.17939
54419,518.3092,69.79739
54420,5952.72,56.689304
54421,5952.7227,56.6931
54422,5952.7246,56.69695
54423,5952.726,56.70088
54424,5952.7266,56.705093
54425,5952.7266,56.709393
54426,5952.726,56.7139
54427,5952.7256,56.717953
54428,5952.7246,56.72187
54429,5952.723,56.725777
54430,5952.7217,56.729404
54431,5952.72,56.73324
54432,5952.7183,56.7364
54433,5952.7163,56.739033
54434,5952.714,56.741505
54435,5952.712,56.74353
54436,5952.7095,56.74529
54437,5952.7075,56.746216
54438,5952.7056,56.746536
54439,5952.704,56.746002
54440,5952.703,56.744907
54441,5952.7017,56.74381
54442,5952.7007,56.741646
54443,5952.6997,56.738586
54444,5952.6997,56.734623
54445,5952.699,56.729633
54446,5952.6997,56.724983
54447,5952.7007,56.71883
54448,5952.703,56.71194
54449,5952.705,56.70448
54450,5952.7075,56.696495
54451,5952.711,56.688198
54452,5952.714,56.679287
54453,5952.718,56.670113
54454,5952.721,56.66014
54455,5952.7256,56.64963
54456,5952.7305,56.638813
54457,5952.736,56.62665
54458,5952.74,56.613747
54459,5952.7476,56.601128
54460,5952.7554,56.587685
54461,5952.7627,56.57476
54462,5952.77,56.56097
54463,5952.7764,56.546753
54464,5952.7827,56.53224
54465,5952.79,56.516968
54466,5952.799,56.50044
54467,5952.809,56.48297
54468,5952.8174,56.464962
54469,5952.827,56.447754
54470,5952.8364,56.43125
54471,5952.846,56.413177
54472,5952.8564,56.394905
54473,5952.8667,56.375988
54474,5952.8774,56.35641
54475,5952.8867,56.336357
54476,5952.8965,56.31707
54477,5952.9067,56.297512
54478,5952.9155,56.278027
54479,5952.92,56.26592
54480,157.7885,-392.56094
54481,157.7771,-392.56747
54482,157.76562,-392.5741
54483,157.75401,-392.58084
54484,157.7422,-392.58792
54485,157.7304,-392.59503
54486,157.71848,-392.60233
54487,157.70647,-392.60986
54488,157.69456,-392.6177
54489,157.68231,-392.6257
54490,157.6702,-392.63388
54491,157.65779,-392.64203
54492,157.64542,-392.65057
54493,157.63274,-392.65945
54494,157.62033,-392.66858
54495,157.60733,-392.67795
54496,157.5943,-392.6874
54497,157.58128,-392.6971
54498,157.56827,-392.7071
54499,157.555,-392.71783
54500,157.54176,-392.72867
54501,157.52861,-392.73938
54502,157.51506,-392.75073
54503,157.50195,-392.7619
54504,157.48886,-392.77386
54505,157.47516,-392.78604
54506,157.46088,-392.7985
54507,157.44757,-392.81192
54508,157.43391,-392.82504
54509,157.4199,-392.83835
54510,157.40605,-392.85226
54511,157.39197,-392.86658
54512,157.37865,-392.881
