index,x,y
75293,570.56476,2115.654
75294,570.5436,2115.9084
75295,570.523,2116.1528
75296,570.5032,2116.3872
75297,570.48413,2116.6113
75298,570.466,2116.8252
75299,570.44885,2117.029
75300,5641.9062,3133.9329
75301,5641.8745,3134.995
75302,5642.5884,3135.848
75303,5643.3184,3136.6677
75304,5643.643,3137.2366
75305,5644.2656,3137.9946
75306,5644.894,3138.7932
75307,5645.472,3139.6523
75308,5646.053,3140.509
75309,5646.621,3141.372
75310,5647.1787,3142.2307
75311,5647.7246,3143.0862
75312,5648.2607,3143.9365
75313,5648.789,3144.7815
75314,5649.311,3145.621
75315,5649.828,3146.4546
75316,5650.342,3147.282
75317,5650.8525,3148.1023
75318,5651.3613,3148.9155
75319,5651.8687,3149.7217
75320,5652.376,3150.521
75321,5652.884,3151.314
75322,5653.392,3152.1016
75323,5653.902,3152.8843
75324,5654.413,3153.6633
75325,5654.927,3154.4392
75326,5655.442,3155.2126
75327,5655.9595,3155.9841
75328,5656.479,3156.7544
75329,5657.0005,3157.5237
75330,5657.5234,3158.292
75331,5658.048,3159.0596
75332,5658.573,3159.8267
75333,5659.0986,3160.593
75334,5659.6235,3161.359
75335,5660.1475,3162.124
75336,5660.67,3162.889
75337,5661.19,3163.6533
75338,5661.707,3164.4175
75339,5662.221,3165.1814
75340,5662.731,3165.9456
75341,5663.2373,3166.7097
75342,5663.7397,3167.4744
75343,5664.2383,3168.2393
75344,5664.7334,3169.0046
75345,5665.225,3169.7703
75346,5665.714,3170.5361
75347,5666.1997,3171.3015
75348,5666.6836,3172.066
75349,5667.1655,3172.8281
75350,5667.6455,3173.587
75351,5668.124,3174.341
75352,5668.602,3175.0886
75353,5669.0786,3175.8271
75354,5669.555,3176.5547
75355,5670.0312,3177.2686
75356,5670.5073,3177.9658
75357,5670.983,3178.6438
75358,5671.458,3179.2993
75359,5671.9307,3179.9297
75360,9974.252,5155.094
75361,9974.252,5155.188
75362,9974.474,5155.0566
75363,9974.363,5155.1226
75364,9974.34,5155.0425
75365,9974.402,5155.0405
75366,9974.447,5155.0386
75367,9974.405,5155.105
75368,9974.404,5155.108
75369,9974.418,5155.0947
75370,9974.443,5155.0845
75371,9974.463,5155.0815
75372,9974.472,5155.0806
75373,9974.469,5155.08
75374,9974.459,5155.077
75375,9974.445,5155.072
75376,9974.433,5155.065
75377,9974.425,5155.058
75378,9974.423,5155.052
75379,9974.425,5155.048
75380,9974.432,5155.046
75381,9974.439,5155.046
75382,9974.448,5155.047
75383,9974.456,5155.0483
75384,9974.463,5155.0483
75385,9974.469,5155.0464
75386,9974.475,5155.041
75387,9974.481,5155.0312
75388,9974.49,5155.0176
75389,9974.501,5155.0
75390,9974.513,5154.9795
75391,9974.525,5154.958
75392,9974.537,5154.937
75393,9974.546,5154.918
75394,9974.551,5154.9014
75395,9974.553,5154.8877
75396,9974.552,5154.8765
75397,9974.55,5154.8667
75398,9974.547,5154.8574
75399,9974.544,5154.848
75400,9974.543,5154.8384
75401,9974.543,5154.8267
75402,9974.546,5154.814
75403,9974.55,5154.7993
75404,9974.556,5154.783
75405,9974.563,5154.7656
75406,9974.572,5154.746
75407,9974.583,5154.7256
75408,9974.595,5154.704
75409,9974.607,5154.6816
75410,9974.622,5154.6587
75411,9974.637,5154.635
75412,9974.653,5154.611
75413,9974.671,5154.5864
75414,9974.688,5154.5615
75415,9974.708,5154.537
75416,9974.729,5154.512
75417,9974.749,5154.488
75418,9974.7705,5154.4634
75419,9974.793,5154.4395
75420,3136.346,589.96075
75421,3137.0735,591.11896
75422,3136.5054,590.65924
75423,3136.2168,590.9816
75424,3136.4456,591.2054
75425,3136.429,591.32275
75426,3136.4834,591.4346
75427,3136.5042,591.5919
75428,3136.5364,591.7662
75429,3136.566,591.9529
75430,3136.598,592.1417
75431,3136.629,592.33154
75432,3136.6587,592.5209
75433,3136.6863,592.7097
75434,3136.7112,592.8977
75435,3136.7327,593.08453
75436,3136.7515,593.26953
75437,3136.7673,593.4521
75438,3136.781,593.6315
75439,3136.7927,593.8071
75440,3136.8027,593.9786
75441,3136.812,594.14545
75442,3136.82,594.3075
75443,3136.8276,594.46454
75444,3136.835,594.61664
75445,3136.8416,594.7638
75446,3136.848,594.90607
75447,3136.854,595.04346
75448,3136.8596,595.1762
75449,3136.865,595.3043
75450,3136.87,595.42804
75451,3136.875,595.54736
75452,3136.8794,595.6625
75453,3136.8835,595.7735
75454,3136.8875,595.88055
75455,3136.8909,595.98376
75456,3136.894,596.0833
75457,3136.8967,596.17926
75458,3136.8992,596.27167
75459,3136.9011,596.3608
75460,3136.9028,596.44666
75461,3136.904,596.5294
75462,3136.905,596.60913
75463,3136.9058,596.686
75464,3136.9058,596.75995
75465,3136.9058,596.83124
75466,3136.9053,596.89996
75467,3136.9043,596.9661
75468,3136.903,597.0299
75469,3136.9016,597.0913
75470,3136.9,597.15045
75471,3136.8977,597.20746
75472,3136.895,597.2623
75473,3136.8923,597.31525
75474,3136.8892,597.3662
75475,3136.8857,597.4153
75476,3136.882,597.4626
75477,3136.8782,597.5082
75478,3136.874,597.55206
75479,3136.8694,597.59436
75480,5876.6895,1176.6862
75481,5877.777,1176.0304
75482,5877.585,1176.936
75483,5878.2524,1176.8313
75484,5878.94,1176.7448
75485,5879.414,1176.8741
75486,5879.8677,1177.0917
75487,5880.1987,1177.3701
75488,5880.597,1177.6129
75489,5881.0327,1177.8533
75490,5881.4946,1178.0994
75491,5881.9688,1178.345
75492,5882.451,1178.5836
75493,5882.94,1178.8143
75494,5883.4336,1179.0386
75495,5883.9316,1179.2576
75496,5884.435,1179.4722
75497,5884.9443,1179.6827
75498,5885.461,1179.8898
75499,5885.9854,1180.094
75500,5886.5186,1180.2964
75501,5887.0615,1180.4983
75502,5887.613,1180.7014
75503,5888.172,1180.9076
75504,5888.7383,1181.1182
75505,5889.311,1181.3341
75506,5889.8896,1181.555
75507,5890.4756,1181.7799
75508,5891.069,1182.0072
75509,5891.67,1182.235
75510,5892.279,1182.4617
75511,5892.8955,1182.6863
75512,5893.5186,1182.9081
75513,5894.146,1183.1268
75514,5894.7773,1183.3429
75515,5895.41,1183.5565
75516,5896.044,1183.7681
75517,5896.6763,1183.978
75518,5897.3076,1184.1868
75519,5897.936,1184.3949
75520,5898.5615,1184.6024
75521,5899.1836,1184.8097
75522,5899.8022,1185.0167
75523,5900.4175,1185.2239
75524,5901.03,1185.4309
75525,5901.6387,1185.638
75526,5902.2446,1185.8451
75527,5902.8477,1186.0521
75528,5903.4487,1186.2592
75529,5904.0474,1186.466
75530,5904.644,1186.6726
75531,5905.239,1186.879
75532,5905.832,1187.0851
75533,5906.424,1187.2906
75534,5907.0146,1187.4957
75535,5907.6045,1187.7001
75536,5908.193,1187.9038
75537,5908.7812,1188.1066
75538,5909.368,1188.3085
75539,5909.955,1188.5092
75540,7065.614,1957.9647
75541,7064.9756,1957.7264
75542,7063.834,1957.5854
75543,7062.6973,1956.6128
75544,7061.459,1956.2292
75545,7060.564,1955.8926
75546,7059.643,1955.5924
75547,7058.7266,1955.234
75548,7057.8164,1954.8413
75549,7056.904,1954.4368
75550,7055.977,1954.0249
75551,7055.032,1953.6116
75552,7054.0693,1953.2
75553,7053.092,1952.7919
75554,7052.103,1952.3878
75555,7051.1064,1951.9886
75556,7050.105,1951.5948
75557,7049.1016,1951.2063
75558,7048.099,1950.8234
75559,7047.0996,1950.4458
75560,7046.1055,1950.0734
75561,7045.1177,1949.7056
75562,7044.137,1949.3419
75563,7043.1655,1948.9818
75564,7042.203,1948.6246
75565,7041.2495,1948.2697
75566,7040.3047,1947.9163
75567,7039.3687,1947.564
75568,7038.4404,1947.2122
75569,7037.5195,1946.8607
75570,7036.6055,1946.5092
75571,7035.697,1946.1575
75572,7034.793,1945.8057
75573,7033.893,1945.4537
75574,7032.9966,1945.1017
75575,7032.1025,1944.7498
75576,7031.211,1944.3981
75577,7030.321,1944.0468
75578,7029.4326,1943.6963
75579,7028.5464,1943.3467
75580,7027.6616,1942.9984
75581,7026.78,1942.6516
75582,7025.9004,1942.3065
75583,7025.025,1941.9637
75584,7024.154,1941.6233
75585,7023.2876,1941.2855
75586,7022.4272,1940.9508
75587,7021.574,1940.6195
75588,7020.7285,1940.2917
75589,7019.8916,1939.9679
75590,7019.064,1939.6481
75591,7018.2456,1939.3325
75592,7017.438,1939.0214
75593,7016.641,1938.7148
75594,7015.8555,1938.4132
75595,7015.082,1938.1165
75596,7014.3213,1937.8251
75597,7013.573,1937.5393
75598,7012.839,1937.2594
75599,7012.119,1936.9857
75600,148.82181,2468.6807
75601,149.02753,2468.5476
75602,147.83936,2468.4124
75603,148.42795,2467.6482
75604,148.58363,2466.4565
75605,149.18777,2465.9841
75606,149.28569,2465.6785
75607,149.43391,2465.475
75608,149.58531,2465.2222
75609,149.75133,2464.924
75610,149.9298,2464.5884
75611,150.11264,2464.2285
75612,150.299,2463.8489
75613,150.49294,2463.4526
75614,150.69952,2463.0403
75615,150.92242,2462.612
75616,151.1637,2462.1682
75617,151.42342,2461.7085
75618,151.69919,2461.2336
75619,151.98619,2460.7454
75620,152.27916,2460.2463
75621,152.57544,2459.7378
75622,152.87604,2459.2217
75623,153.18384,2458.698
75624,153.50127,2458.1682
75625,153.82928,2457.6335
75626,154.16757,2457.0952
75627,154.51498,2456.554
75628,154.87012,2456.0107
75629,155.23149,2455.4663
75630,155.59767,2454.9204
75631,155.96733,2454.3733
75632,156.33925,2453.825
75633,156.71228,2453.275
75634,157.08545,2452.7231
75635,157.45787,2452.1694
75636,157.82881,2451.614
75637,158.19766,2451.057
75638,158.56389,2450.4985
75639,158.9271,2449.9395
75640,159.2869,2449.38
75641,159.64304,2448.8208
75642,159.99522,2448.263
75643,160.34322,2447.7063
75644,160.68677,2447.1519
75645,161.02565,2446.5999
75646,161.35965,2446.051
75647,161.68852,2445.5056
75648,162.01207,2444.964
75649,162.33012,2444.4268
75650,162.64249,2443.894
75651,162.949,2443.3665
75652,163.24956,2442.844
75653,163.544,2442.3276
75654,163.83228,2441.8171
75655,164.1143,2441.3132
75656,164.39003,2440.8162
75657,164.65947,2440.3262
75658,164.9226,2439.8435
75659,165.17949,2439.3684
75660,332.23935,-925.0256
75661,332.2666,-925.15594
75662,332.19138,-924.9466
75663,332.39084,-924.8887
75664,332.32333,-924.82306
75665,332.45456,-924.77325
75666,332.44556,-924.823
75667,332.42987,-924.8259
75668,332.42615,-924.8272
75669,332.42795,-924.8227
75670,332.4404,-924.80426
75671,332.45975,-924.7692
75672,332.48233,-924.7215
75673,332.5028,-924.6663
75674,332.5184,-924.6096
75675,332.5286,-924.5554
75676,332.53427,-924.50555
75677,332.537,-924.45984
75678,332.53827,-924.417
75679,332.5395,-924.3752
75680,332.54144,-924.33276
75681,332.5444,-924.2886
75682,332.54816,-924.24225
75683,332.552,-924.194
75684,332.55508,-924.14435
75685,332.55646,-924.09454
75686,332.5554,-924.0454
75687,332.55157,-923.9978
75688,332.54514,-923.952
75689,332.5366,-923.90814
75690,332.52686,-923.866
75691,332.51685,-923.8253
75692,332.50757,-923.7854
75693,332.49976,-923.7458
75694,332.4939,-923.7059
75695,332.49008,-923.6649
75696,332.4879,-923.62225
75697,332.48666,-923.5771
75698,332.48526,-923.5288
75699,332.48267,-923.47705
75700,332.478,-923.4217
75701,332.47067,-923.36285
75702,332.46057,-923.3011
75703,332.44797,-923.2371
75704,332.43326,-923.17163
75705,332.41705,-923.1053
75706,332.4,-923.0387
75707,332.3825,-922.9722
75708,332.36508,-922.90625
75709,332.348,-922.84076
75710,332.33142,-922.77576
75711,332.31552,-922.7111
75712,332.30035,-922.64655
75713,332.28595,-922.58167
75714,332.27234,-922.5162
75715,332.25946,-922.44965
75716,332.24734,-922.3815
75717,332.23593,-922.3113
75718,332.22525,-922.2385
75719,332.21524,-922.1627
75720,1432.0894,-93.046776
75721,1432.195,-92.9249
75722,1432.5223,-93.30997
75723,1432.3782,-93.11222
75724,1432.5002,-93.10486
75725,1432.5339,-93.13313
75726,1432.6058,-93.15788
75727,1432.5947,-93.11027
75728,1432.613,-93.10953
75729,1432.654,-93.13096
75730,1432.7208,-93.145
75731,1432.7941,-93.14001
75732,1432.8643,-93.122116
75733,1432.9264,-93.09943
75734,1432.9807,-93.07786
75735,1433.0304,-93.05996
75736,1433.0792,-93.04576
75737,1433.1302,-93.033875
75738,1433.185,-93.022484
75739,1433.2439,-93.01001
75740,1433.3057,-92.995514
75741,1433.3691,-92.97875
75742,1433.433,-92.960144
75743,1433.4962,-92.94062
75744,1433.5585,-92.92138
75745,1433.62,-92.90371
75746,1433.6814,-92.888756
75747,1433.7435,-92.87736
75748,1433.8075,-92.86988
75749,1433.874,-92.86614
75750,1433.9437,-92.86538
75751,1434.0168,-92.86637
75752,1434.0928,-92.86752
75753,1434.1702,-92.86716
75754,1434.2479,-92.863785
75755,1434.3243,-92.856415
75756,1434.3989,-92.84477
75757,1434.4716,-92.82928
75758,1434.5427,-92.81091
75759,1434.6132,-92.79092
75760,1434.6838,-92.77058
75761,1434.755,-92.751
75762,1434.8271,-92.73305
75763,1434.9001,-92.71731
75764,1434.974,-92.70415
75765,1435.0483,-92.69371
75766,1435.1229,-92.68601
75767,1435.1974,-92.68097
75768,1435.2716,-92.67843
75769,1435.3453,-92.67821
75770,1435.4183,-92.680084
75771,1435.4905,-92.68387
75772,1435.5616,-92.68935
75773,1435.6318,-92.69632
75774,1435.7009,-92.70462
75775,1435.7689,-92.714066
75776,1435.8358,-92.724525
75777,1435.9016,-92.735855
75778,1435.9663,-92.747925
75779,1436.0299,-92.76064
75780,-188.1334,-628.11743
75781,-186.65834,-628.1276
75782,-187.51677,-627.49976
75783,-187.46349,-627.1044
75784,-187.17682,-626.5425
75785,-187.20195,-625.90173
75786,-187.03358,-625.4608
75787,-186.9222,-624.9819
75788,-186.75523,-624.4772
75789,-186.58119,-623.9322
75790,-186.3995,-623.37024
75791,-186.21786,-622.7999
75792,-186.0352,-622.23065
75793,-185.8524,-621.6652
75794,-185.66948,-621.1046
75795,-185.48679,-620.54785
75796,-185.30458,-619.99335
75797,-185.12321,-619.43896
75798,-184.94298,-618.8829
75799,-184.7641,-618.3233
75800,-184.5868,-617.75903
75801,-184.41121,-617.1893
75802,-184.23735,-616.6139
75803,-184.06514,-616.033
75804,-183.89444,-615.4476
75805,-183.72505,-614.8585
75806,-183.55669,-614.2671
75807,-183.38911,-613.6747
75808,-183.22208,-613.0825
75809,-183.05536,-612.49164
75810,-182.88881,-611.903
75811,-182.72229,-611.3173
75812,-182.55574,-610.735
75813,-182.38911,-610.1564
75814,-182.2224,-609.5816
75815,-182.05563,-609.0107
75816,-181.88887,-608.44366
75817,-181.72217,-607.8805
75818,-181.5556,-607.32104
75819,-181.38928,-606.76526
75820,-181.22328,-606.21313
75821,-181.05772,-605.6647
75822,-180.89272,-605.12
75823,-180.7284,-604.57904
75824,-180.5649,-604.0422
75825,-180.40236,-603.5095
75826,-180.24095,-602.9815
75827,-180.08084,-602.4585
75828,-179.92224,-601.941
75829,-179.76537,-601.42957
75830,-179.61043,-600.92505
75831,-179.45769,-600.4282
75832,-179.30739,-599.9399
75833,-179.15979,-599.4611
75834,-179.01515,-598.993
75835,-178.87369,-598.5365
75836,-178.73566,-598.0929
75837,-178.60121,-597.66315
75838,-178.47055,-597.24835
75839,-178.34377,-596.8495
75840,1626.3191,305.63477
75841,1625.7213,305.8281
75842,1625.1544,305.98495
75843,1625.9906,305.2562
75844,1625.6715,305.2373
75845,1625.9366,305.12656
75846,1625.9247,305.09174
75847,1625.9424,305.04648
75848,1625.952,304.9965
75849,1625.951,304.94174
75850,1625.941,304.88077
75851,1625.927,304.81564
75852,1625.9138,304.74893
75853,1625.9045,304.68262
75854,1625.9001,304.61752
75855,1625.9008,304.55383
75856,1625.9055,304.4912
75857,1625.9137,304.42902
75858,1625.9249,304.36655
75859,1625.9392,304.30313
75860,1625.9565,304.2382
75861,1625.9767,304.17148
75862,1625.9988,304.10303
75863,1626.0214,304.03308
75864,1626.0428,303.9622
75865,1626.0616,303.8907
75866,1626.0774,303.81873
75867,1626.0903,303.74612
75868,1626.1016,303.67252
75869,1626.1127,303.59738
75870,1626.1246,303.5204
75871,1626.1383,303.4413
75872,1626.1539,303.36014
75873,1626.1718,303.27682
75874,1626.1915,303.1915
75875,1626.2131,303.1043
75876,1626.2365,303.01538
75877,1626.261,302.92484
75878,1626.2869,302.8328
75879,1626.3136,302.73932
75880,1626.3412,302.64453
75881,1626.3694,302.54846
75882,1626.3981,302.45123
75883,1626.4271,302.35287
75884,1626.4565,302.25357
75885,1626.4861,302.15344
75886,1626.5156,302.05267
75887,1626.545,301.95157
75888,1626.5743,301.8504
75889,1626.6034,301.74954
75890,1626.632,301.64932
75891,1626.66,301.55017
75892,1626.6876,301.45245
75893,1626.7146,301.35654
75894,1626.741,301.26266
75895,1626.7667,301.17114
75896,1626.7919,301.08203
75897,1626.8164,300.9955
75898,1626.8405,300.9115
75899,1626.8641,300.83005
75900,259.35416,858.44977
75901,258.90637,858.0599
75902,259.10825,857.41174
75903,259.54688,856.1221
75904,259.32275,855.41974
75905,259.37305,854.5187
75906,259.35263,853.59216
75907,259.33572,852.6399
75908,259.30893,851.69946
75909,259.29172,850.78186
75910,259.28363,849.89185
75911,259.287,849.02795
75912,259.3006,848.18823
75913,259.3231,847.3703
75914,259.3526,846.5721
75915,259.38754,845.79126
75916,259.4264,845.0256
75917,259.468,844.273
75918,259.51126,843.53143
75919,259.55548,842.7988
75920,259.5999,842.07355
75921,259.64407,841.35394
75922,259.68747,840.6387
75923,259.72977,839.9264
75924,259.77066,839.2163
75925,259.80988,838.50757
75926,259.84717,837.7997
75927,259.88235,837.09235
75928,259.91525,836.38544
75929,259.9457,835.6791
75930,259.9735,834.9735
75931,259.9986,834.2693
75932,260.02084,833.56696
75933,260.04013,832.86725
75934,260.05634,832.17096
75935,260.06946,831.47894
75936,260.07938,830.79193
75937,260.08603,830.11084
75938,260.08932,829.4364
75939,260.0892,828.7692
75940,260.08557,828.11
75941,260.07837,827.4591
75942,260.0676,826.817
75943,260.05328,826.18414
75944,260.03552,825.5607
75945,260.01465,824.94727
75946,259.99112,824.3441
75947,259.96558,823.7517
75948,259.93887,823.1706
75949,259.91205,822.60126
75950,259.88614,822.04395
75951,259.86206,821.4988
75952,259.84018,820.9653
75953,259.8201,820.4425
75954,259.80008,819.92883
75955,259.77698,819.42236
75956,259.74667,818.92175
75957,259.70496,818.4269
75958,259.64914,817.93994
75959,259.5792,817.465
75960,1587.279,181.91602
75961,1587.7015,181.5057
75962,1587.5684,181.67336
75963,1587.2352,182.02951
75964,1587.7104,181.9721
75965,1587.4199,182.07144
75966,1587.4991,181.97594
75967,1587.4465,181.97658
75968,1587.4578,181.96884
75969,1587.4728,181.97346
75970,1587.5052,181.99052
75971,1587.5417,182.02585
75972,1587.578,182.07448
75973,1587.6088,182.13118
75974,1587.633,182.19073
75975,1587.6512,182.25002
75976,1587.6648,182.30775
75977,1587.6753,182.36403
75978,1587.6842,182.41965
75979,1587.6926,182.47557
75980,1587.7009,182.53264
75981,1587.7096,182.5913
75982,1587.7181,182.65152
75983,1587.7263,182.71292
75984,1587.7338,182.77475
75985,1587.74,182.83609
75986,1587.7448,182.89607
75987,1587.7483,182.95398
75988,1587.7507,183.00941
75989,1587.7527,183.06221
75990,1587.7546,183.11253
75991,1587.7576,183.1607
75992,1587.762,183.20718
75993,1587.7686,183.25252
75994,1587.7776,183.29732
75995,1587.7893,183.34227
75996,1587.8035,183.38809
75997,1587.8192,183.4355
75998,1587.8358,183.48517
75999,1587.8522,183.53761
76000,1587.8676,183.59306
76001,1587.8812,183.6515
76002,1587.8931,183.71262
76003,1587.903,183.77582
76004,1587.9115,183.84045
76005,1587.9191,183.9058
76006,1587.9263,183.97125
76007,1587.9335,184.03629
76008,1587.9412,184.10051
76009,1587.9495,184.16373
76010,1587.9586,184.22583
76011,1587.9686,184.28685
76012,1587.9795,184.34688
76013,1587.9911,184.40614
76014,1588.0035,184.46486
76015,1588.0166,184.52333
76016,1588.0304,184.58192
76017,1588.0447,184.641
76018,1588.0594,184.70097
76019,1588.0747,184.76228
76020,6413.374,306.36176
76021,6413.572,306.49533
76022,6413.6914,306.14035
76023,6413.5884,306.20605
76024,6413.568,306.1831
76025,6413.622,306.19708
76026,6413.679,306.19296
76027,6413.6426,306.2633
76028,6413.6357,306.27454
76029,6413.6436,306.25964
76030,6413.672,306.24936
76031,6413.7017,306.25735
76032,6413.725,306.27734
76033,6413.7383,306.30115
76034,6413.7417,306.32275
76035,6413.7397,306.33963
76036,6413.7373,306.35184
76037,6413.737,306.36105
76038,6413.741,306.3694
76039,6413.7505,306.37857
76040,6413.7627,306.38977
76041,6413.777,306.4032
76042,6413.7915,306.41837
76043,6413.8057,306.43417
76044,6413.8184,306.44916
76045,6413.8306,306.4619
76046,6413.843,306.47113
76047,6413.8555,306.47614
76048,6413.8706,306.47668
76049,6413.888,306.47333
76050,6413.9087,306.46716
76051,6413.9326,306.45978
76052,6413.9585,306.453
76053,6413.9854,306.44873
76054,6414.0107,306.4483
76055,6414.0337,306.45248
76056,6414.054,306.4612
76057,6414.0723,306.4738
76058,6414.0884,306.48895
76059,6414.104,306.50543
76060,6414.1196,306.52197
76061,6414.136,306.53748
76062,6414.1543,306.55127
76063,6414.174,306.56284
76064,6414.195,306.5719
76065,6414.2173,306.5784
76066,6414.241,306.5823
76067,6414.266,306.58377
76068,6414.2925,306.58292
76069,6414.3193,306.57993
76070,6414.347,306.57504
76071,6414.376,306.5684
76072,6414.406,306.56018
76073,6414.4355,306.5506
76074,6414.4663,306.53983
76075,6414.4976,306.52795
76076,6414.53,306.51517
