index,x,y
50030,6356.5986,3122.2644
50031,6358.3413,3122.4673
50032,6359.31,3122.7341
50033,6359.9727,3122.9104
50034,6361.405,3122.936
50035,6363.1465,3122.2048
50036,6364.2266,3122.5906
50037,6364.0527,3122.8232
50038,6363.7866,3123.0176
50039,6363.518,3122.2466
50040,5532.852,1384.952
50041,5532.984,1384.706
50042,5533.4004,1385.0193
50043,5533.182,1385.0398
50044,5533.172,1385.0571
50045,5533.1016,1385.1636
50046,5533.1226,1385.303
50047,5533.0215,1385.3407
50048,5533.1333,1385.5078
50049,5533.2266,1385.5569
50050,5533.2646,1385.781
50051,5533.3994,1385.7278
50052,5533.164,1385.8047
50053,5533.249,1385.7465
50054,5533.2007,1385.6864
50055,5533.2607,1385.6409
50056,5533.3022,1385.4271
50057,5533.308,1385.768
50058,5533.4946,1385.394
50059,5533.4746,1385.7877
50060,5533.4116,1385.7456
50061,5533.2573,1385.7278
50062,5533.295,1385.8126
50063,5533.4243,1385.7716
50064,5533.1567,1385.796
50065,5533.447,1386.0079
50066,5533.421,1385.3625
50067,5533.694,1385.7153
50068,5533.488,1385.6533
50069,5533.6045,1385.7924
50070,5533.608,1385.6399
50071,5533.726,1385.94
50072,5533.781,1385.8762
50073,5533.7666,1385.6399
50074,5533.523,1385.7073
50075,5533.877,1385.7782
50076,5534.407,1385.9044
50077,5534.2744,1385.6957
50078,5534.053,1385.6312
50079,5534.2305,1385.7567
50080,5534.3086,1385.5994
50081,5534.1367,1386.1483
50082,5534.304,1385.8395
50083,5534.319,1385.8478
50084,5534.176,1385.8774
50085,5534.37,1385.7947
50086,5534.4736,1385.8718
50087,5534.2705,1385.9707
50088,5534.2427,1385.9642
50089,5534.3037,1386.1155
50090,5534.4707,1386.0585
50091,5534.509,1385.8796
50092,5534.324,1385.8148
50093,5534.443,1385.9131
50094,5534.5312,1386.0664
50095,5534.5923,1385.9113
50096,5534.595,1385.9415
50097,5534.6255,1385.9346
50098,5534.657,1385.9604
50099,5534.7114,1385.771
50100,1448.7059,-79.18774
50101,1447.3835,-79.282486
50102,1447.0682,-79.14847
50103,1446.9586,-78.95311
50104,1446.7487,-79.1137
50105,1446.6344,-79.33869
50106,1446.6364,-79.42695
50107,1446.3976,-79.36839
50108,1446.3717,-79.835
50109,1446.2234,-80.0313
50110,1445.9706,-80.08064
50111,1446.271,-80.35874
50112,1446.1699,-80.631325
50113,1446.0323,-80.78951
50114,1446.547,-80.39729
50115,1446.3309,-80.165245
50116,1446.3812,-80.453064
50117,1446.5323,-80.16481
50118,1446.4504,-80.58026
50119,1446.3536,-80.98622
50120,1446.4825,-80.69455
50121,1446.3763,-80.9451
50122,1446.6415,-81.310715
50123,1446.731,-81.02231
50124,1446.7745,-81.2487
50125,1446.9022,-81.351234
50126,1446.8077,-81.230255
50127,1446.7911,-81.2189
50128,1446.6393,-81.36373
50129,1447.3353,-81.213905
50130,1447.2257,-81.16496
50131,1447.5463,-81.11425
50132,1447.7223,-81.399536
50133,1447.7383,-81.100235
50134,1447.9292,-81.009415
50135,1447.6682,-81.22668
50136,1447.2029,-81.00076
50137,1446.9163,-81.67827
50138,1447.3444,-81.76952
50139,1447.7462,-81.544876
50140,1447.8007,-81.49037
50141,1447.5499,-81.95344
50142,1448.1576,-81.36503
50143,1448.6642,-80.82348
50144,1448.6871,-80.64674
50145,1448.4745,-80.50616
50146,1448.6571,-80.43633
50147,1448.5778,-80.50112
50148,1448.7382,-80.3344
50149,1448.7325,-80.18969
50150,1448.9669,-80.085655
50151,1449.0216,-79.75358
50152,1448.7528,-80.1573
50153,1449.0288,-80.31885
50154,1449.2076,-80.153564
50155,1449.0587,-79.95047
50156,1449.3098,-79.70847
50157,1449.4246,-79.8098
50158,1449.4442,-79.61173
50159,1449.2953,-80.02102
50160,2298.2715,-2215.4631
50161,2297.571,-2216.3972
50162,2297.0173,-2215.7327
50163,2296.4268,-2215.731
50164,2296.219,-2215.4448
50165,2296.3037,-2215.5266
50166,2296.0293,-2215.176
50167,2295.491,-2215.067
50168,2295.0288,-2214.8054
50169,2294.705,-2214.9106
50170,2293.8994,-2214.311
50171,2293.0806,-2214.249
50172,2291.4001,-2213.6482
50173,2291.1633,-2213.736
50174,2294.275,-2214.3225
50175,2292.9983,-2214.2144
50176,2291.2625,-2213.582
50177,2290.6516,-2213.072
50178,2287.8652,-2212.478
50179,2287.3896,-2212.242
50180,2288.889,-2212.697
50181,2288.4893,-2212.76
50182,2289.006,-2212.5007
50183,2288.801,-2212.3374
50184,2290.3345,-2212.9204
50185,2289.4045,-2212.2427
50186,2287.0837,-2211.295
50187,2283.6936,-2209.6855
50188,2282.2473,-2208.922
50189,2281.1113,-2208.359
50190,2280.5725,-2208.1484
50191,2281.1248,-2207.748
50192,2280.2654,-2207.973
50193,2279.519,-2207.3708
50194,2279.017,-2207.3062
50195,2278.0168,-2206.6619
50196,2274.624,-2205.7087
50197,2275.0322,-2205.6436
50198,2274.46,-2204.971
50199,2273.1206,-2204.4595
50200,2271.9043,-2203.8013
50201,2271.226,-2203.1157
50202,2270.0935,-2202.5364
50203,2269.9712,-2202.2449
50204,2269.1672,-2201.8928
50205,2268.1072,-2201.2937
50206,2266.9468,-2200.8677
50207,2266.9324,-2200.349
50208,2265.4885,-2199.6584
50209,2264.3628,-2199.1057
50210,2263.806,-2198.5994
50211,2263.1514,-2198.409
50212,2262.9475,-2198.1414
50213,2262.07,-2197.406
50214,2261.8064,-2197.1685
50215,2260.8982,-2196.617
50216,2260.7896,-2196.412
50217,2260.4133,-2196.2131
50218,2260.3723,-2195.7417
50219,2259.459,-2195.5916
50220,10181.66,5239.4893
50221,10182.779,5239.851
50222,10182.332,5239.7837
50223,10182.275,5239.806
50224,10181.939,5239.6636
50225,10181.901,5239.6934
50226,10181.267,5239.6284
50227,10180.8,5239.4497
50228,10180.225,5239.016
50229,10179.461,5238.4517
50230,10178.761,5238.0303
50231,10177.835,5237.5615
50232,10177.047,5237.1943
50233,10176.511,5236.967
50234,10179.113,5238.291
50235,10177.792,5237.392
50236,10176.356,5236.6157
50237,10174.661,5235.8223
50238,10173.191,5234.523
50239,10172.869,5234.3096
50240,10173.288,5234.639
50241,10172.585,5234.329
50242,10171.154,5233.557
50243,10171.233,5233.4473
50244,10170.192,5232.8896
50245,10170.186,5232.7524
50246,10169.451,5232.4893
50247,10169.147,5232.024
50248,10168.44,5231.946
50249,10166.67,5231.0527
50250,10165.987,5231.075
50251,10165.763,5230.673
50252,10164.862,5230.4146
50253,10164.478,5229.8926
50254,10163.77,5229.7603
50255,10162.953,5228.94
50256,10161.256,5226.89
50257,10161.647,5227.035
50258,10160.877,5227.1353
50259,10160.112,5226.232
50260,10158.512,5225.774
50261,10157.894,5225.5186
50262,10157.16,5224.815
50263,10157.824,5224.813
50264,10156.237,5224.21
50265,10155.172,5223.536
50266,10154.241,5223.1025
50267,10153.172,5222.849
50268,10152.089,5222.156
50269,10151.462,5221.6465
50270,10150.642,5221.2705
50271,10150.571,5220.946
50272,10149.459,5220.393
50273,10148.253,5219.776
50274,10147.61,5219.5186
50275,10146.928,5218.75
50276,10146.421,5218.7656
50277,10145.798,5218.511
50278,10145.607,5218.17
50279,10145.598,5218.1235
50280,-332.4933,-1088.6515
50281,-333.58185,-1087.9924
50282,-333.34332,-1087.7295
50283,-333.45154,-1087.6525
50284,-333.2061,-1087.2952
50285,-333.30722,-1086.9567
50286,-333.21494,-1086.8142
50287,-333.22968,-1086.5458
50288,-332.80963,-1086.301
50289,-332.52655,-1085.8729
50290,-332.32428,-1085.0531
50291,-331.88043,-1084.464
50292,-332.03677,-1084.9923
50293,-331.93042,-1083.719
50294,-332.0269,-1085.3376
50295,-332.60733,-1085.9596
50296,-332.33713,-1085.8053
50297,-332.36453,-1086.2006
50298,-332.48593,-1087.1635
50299,-332.51035,-1087.3298
50300,-332.30972,-1086.6173
50301,-332.1314,-1085.6287
50302,-331.9462,-1086.6217
50303,-331.55475,-1086.0472
50304,-331.77765,-1086.5967
50305,-331.48694,-1086.0657
50306,-332.00873,-1086.8197
50307,-332.20413,-1086.5347
50308,-331.87976,-1086.1901
50309,-331.6903,-1085.0973
50310,-331.24277,-1084.5885
50311,-331.0091,-1084.2552
50312,-330.98035,-1084.2781
50313,-330.77744,-1083.9757
50314,-330.17154,-1082.3578
50315,-330.2317,-1082.0958
50316,-330.54883,-1083.8041
50317,-330.6637,-1083.4022
50318,-330.50848,-1083.4475
50319,-330.21512,-1083.5907
50320,-330.3797,-1083.7161
50321,-330.42236,-1083.0615
50322,-329.62256,-1082.2645
50323,-329.50055,-1081.9612
50324,-330.02496,-1082.1313
50325,-329.80356,-1082.4011
50326,-329.6257,-1081.9426
50327,-329.43207,-1080.7743
50328,-329.53708,-1081.7292
50329,-329.73795,-1082.215
50330,-329.5358,-1081.8981
50331,-329.1243,-1079.8762
50332,-328.8757,-1079.3329
50333,-329.0119,-1080.798
50334,-329.09134,-1081.0405
50335,-329.261,-1080.8513
50336,-329.1351,-1080.6195
50337,-329.1964,-1081.672
50338,-328.86215,-1081.3977
50339,-328.89352,-1081.1189
50340,1352.81,106.50915
50341,1352.1506,105.21796
50342,1352.4045,106.20649
50343,1352.3641,106.40415
50344,1352.1951,106.51465
50345,1352.1896,106.254326
50346,1352.309,106.374535
50347,1352.0657,106.38749
50348,1352.0942,106.664856
50349,1352.0829,106.7379
50350,1352.024,106.85823
50351,1352.2363,106.93446
50352,1352.266,106.962105
50353,1352.2986,106.86701
50354,1351.7493,105.49164
50355,1351.6987,105.324585
50356,1351.818,105.749405
50357,1352.0126,106.04275
50358,1352.199,106.45873
50359,1352.4814,106.75097
50360,1352.4543,106.88717
50361,1352.4951,106.908615
50362,1352.7053,107.50856
50363,1352.8357,107.841774
50364,1352.8516,107.723465
50365,1352.7501,107.76521
50366,1352.6248,107.33631
50367,1352.3772,107.0876
50368,1352.3608,107.0485
50369,1352.3254,107.06069
50370,1352.4521,107.13642
50371,1352.3799,107.34735
50372,1352.3914,107.32001
50373,1352.5123,107.53446
50374,1352.464,107.44851
50375,1352.6313,107.320915
50376,1352.438,107.646164
50377,1352.826,107.52324
50378,1352.9552,107.76296
50379,1352.8446,107.72191
50380,1352.8953,107.53191
50381,1353.2128,107.93858
50382,1353.32,108.01088
50383,1353.6063,107.70756
50384,1353.7087,108.00349
50385,1353.6743,107.91911
50386,1353.7324,107.94766
50387,1353.7937,108.05263
50388,1353.7458,108.05599
50389,1353.7985,107.9796
50390,1353.8348,108.15193
50391,1353.9863,108.13693
50392,1353.861,108.065575
50393,1353.8813,108.17601
50394,1353.8784,108.19552
50395,1354.0941,108.044304
50396,1354.0801,108.12978
50397,1354.074,108.18684
50398,1354.099,108.34317
50399,1353.9833,108.31382
50400,-1719.1488,1834.9326
50401,-1720.5181,1835.615
50402,-1720.4727,1835.6953
50403,-1720.6251,1835.6549
50404,-1720.707,1835.6696
50405,-1720.6006,1835.6791
50406,-1720.737,1835.6034
50407,-1720.7981,1835.8181
50408,-1720.6523,1835.693
50409,-1720.7726,1835.8549
50410,-1720.6217,1835.3433
50411,-1720.44,1835.4424
50412,-1720.591,1835.6425
50413,-1720.5076,1835.3633
50414,-1721.0646,1836.2104
50415,-1721.1437,1836.3967
50416,-1721.033,1836.2584
50417,-1721.0869,1836.076
50418,-1721.073,1836.2717
50419,-1720.8428,1835.8729
50420,-1720.5326,1835.589
50421,-1720.3258,1835.1989
50422,-1719.5211,1834.7401
50423,-1720.1083,1835.1478
50424,-1720.1422,1835.1279
50425,-1719.8138,1835.0006
50426,-1719.9442,1834.6478
50427,-1720.2806,1834.7675
50428,-1719.9791,1834.658
50429,-1719.2933,1834.0178
50430,-1719.1031,1833.9635
50431,-1719.4219,1834.5176
50432,-1718.8286,1833.8643
50433,-1718.9089,1833.7367
50434,-1718.8774,1834.2574
50435,-1719.2457,1834.5
50436,-1720.4376,1835.7855
50437,-1720.0973,1835.4221
50438,-1719.8717,1835.1262
50439,-1719.8906,1835.4326
50440,-1720.113,1835.5684
50441,-1719.2059,1834.9786
50442,-1719.934,1835.218
50443,-1719.7867,1835.4684
50444,-1719.7205,1835.3438
50445,-1719.5094,1835.2329
50446,-1719.763,1835.3636
50447,-1719.6924,1835.3062
50448,-1719.6681,1835.3602
50449,-1719.5813,1835.3114
50450,-1719.5232,1835.4432
50451,-1719.5334,1835.2598
50452,-1719.506,1835.3009
50453,-1719.5465,1835.3809
50454,-1719.2738,1835.2406
50455,-1719.492,1835.2012
50456,-1719.4747,1835.2697
50457,-1719.3079,1835.1256
50458,-1719.4248,1834.7998
50459,-1719.3859,1834.8871
50460,3967.907,1113.6586
50461,3967.309,1113.8763
50462,3968.272,1113.9739
50463,3968.597,1113.8917
50464,3969.3289,1113.8538
50465,3969.8687,1113.7883
50466,3971.3445,1113.8069
50467,3972.1704,1113.7759
50468,3974.14,1113.8306
50469,3975.6086,1113.7169
50470,3976.7612,1113.63
50471,3978.7827,1113.9926
50472,3978.6646,1114.0045
50473,3980.901,1113.595
50474,3981.5815,1113.7587
50475,3981.777,1113.7334
50476,3982.9373,1113.622
50477,3984.1511,1113.4729
50478,3983.3838,1113.5663
50479,3986.1843,1113.3032
50480,3987.202,1113.0541
50481,3988.0723,1113.1431
50482,3989.0828,1112.7482
50483,3989.7458,1112.5574
50484,3990.328,1112.3875
50485,3990.8367,1112.4192
50486,3990.7212,1112.4224
50487,3990.6436,1112.3501
50488,3992.2654,1112.2383
50489,3994.1707,1112.0032
50490,3994.5544,1111.8558
50491,3995.1777,1111.7438
50492,3996.0415,1111.7478
50493,3996.6294,1111.5433
50494,3997.8472,1111.7303
50495,3998.4465,1111.3937
50496,4000.9346,1110.885
50497,4001.563,1110.8602
50498,4003.1104,1110.8284
50499,4003.858,1110.5975
50500,4004.7026,1110.1172
50501,4005.3853,1110.4038
50502,4007.776,1109.85
50503,4008.0332,1109.9125
50504,4009.5515,1109.6726
50505,4010.5198,1109.3242
50506,4011.8174,1109.0918
50507,4013.248,1108.9916
50508,4013.6956,1109.1257
50509,4014.592,1108.8741
50510,4016.184,1108.587
50511,4017.168,1108.3921
50512,4017.9575,1108.6279
50513,4018.924,1108.4188
50514,4019.7573,1108.3661
50515,4021.156,1108.297
50516,4022.0342,1108.0686
50517,4022.5544,1108.4121
50518,4022.884,1108.7858
50519,4022.64,1108.2471
50520,4001.6438,-489.68927
50521,4002.4539,-484.75107
50522,4001.6982,-484.9163
50523,4000.8306,-486.15936
50524,3999.9646,-487.4589
50525,3999.414,-488.24258
50526,3998.702,-488.5478
50527,3998.4897,-489.01007
50528,3998.2327,-490.0313
50529,3997.6118,-491.1735
50530,3996.976,-492.13232
50531,3996.9963,-492.78952
50532,3996.5898,-493.60617
50533,3995.7021,-494.682
50534,3995.4893,-494.43103
50535,3995.788,-494.38943
50536,3995.8447,-495.59875
50537,3995.3386,-495.47556
50538,3996.7285,-495.82397
50539,3995.3281,-497.22577
50540,3994.5957,-498.15826
50541,3994.2568,-498.43765
50542,3993.8367,-499.3185
50543,3993.354,-500.2755
50544,3991.8303,-502.11838
50545,3992.1104,-502.39624
50546,3992.234,-502.01694
50547,3991.7043,-502.3114
50548,3991.675,-502.3331
50549,3991.3958,-502.43097
50550,3990.2559,-504.21503
50551,3989.945,-505.49133
50552,3989.1067,-506.88443
50553,3988.8906,-506.30054
50554,3989.1323,-506.3771
50555,3988.8994,-506.31223
50556,3988.8892,-509.18195
50557,3988.6274,-509.90384
50558,3986.7568,-511.61386
50559,3986.2988,-512.4731
50560,3986.6802,-512.7646
50561,3985.115,-514.0405
50562,3985.545,-515.0268
50563,3986.257,-513.87994
50564,3985.5352,-514.2464
50565,3985.8997,-515.2316
50566,3985.7522,-516.21295
50567,3985.1128,-517.38184
50568,3984.9863,-517.84326
50569,3985.2598,-517.8636
50570,3984.7915,-519.29895
50571,3984.4373,-519.9863
50572,3984.3562,-520.34894
50573,3984.521,-520.71155
50574,3983.8801,-521.6957
50575,3983.4956,-522.39545
50576,3983.9526,-522.5448
50577,3983.5874,-523.34143
50578,3983.6584,-523.6579
50579,3982.968,-523.7573
50580,-673.21375,595.6702
50581,-674.6118,597.4327
50582,-674.26074,598.21783
50583,-673.87384,598.9728
50584,-673.07776,600.41785
50585,-672.539,601.95435
50586,-671.8745,602.7957
50587,-671.25336,603.4294
50588,-670.41296,604.9312
50589,-669.57715,605.86896
50590,-668.6346,607.59955
50591,-667.1601,609.94183
50592,-666.8444,610.031
50593,-665.28436,612.59973
50594,-664.58344,614.6232
50595,-664.87354,615.35425
50596,-663.9139,616.5856
50597,-662.9942,618.277
50598,-660.3081,621.2408
50599,-659.8926,621.89343
50600,-659.6567,623.1184
50601,-658.9073,624.1617
50602,-658.1288,625.24274
50603,-657.4208,626.2628
50604,-657.12335,626.9949
50605,-656.2988,628.3759
50606,-655.5984,629.63806
50607,-654.7986,631.2428
50608,-653.81506,632.6938
50609,-653.0723,634.2946
50610,-652.4261,635.52203
50611,-651.98645,635.9943
50612,-650.99524,637.76776
50613,-649.913,639.42145
50614,-649.21277,640.8563
50615,-648.0483,643.307
50616,-648.73,643.2451
50617,-648.57385,643.4371
50618,-647.4078,645.097
50619,-646.31244,647.5184
50620,-645.808,648.67847
50621,-645.35754,649.6125
50622,-644.21027,651.54974
50623,-642.68036,653.9081
50624,-641.7101,655.96606
50625,-641.562,657.37964
50626,-640.46655,658.71075
50627,-639.74896,659.77295
50628,-639.24176,661.1692
50629,-638.36926,662.9159
50630,-638.1693,663.3293
50631,-636.7995,664.9445
50632,-636.30066,667.11835
50633,-635.3865,668.2521
50634,-634.1829,669.0235
50635,-634.0394,670.0486
50636,-633.3687,670.78723
50637,-633.2073,671.2797
50638,-633.1302,671.99347
50639,-632.47955,672.8716
50640,6513.5034,1141.3978
50641,6513.6685,1142.1343
50642,6513.777,1142.6531
50643,6513.7344,1142.5465
50644,6513.825,1142.3693
50645,6513.9233,1142.2977
50646,6514.1475,1142.0604
50647,6514.026,1142.1597
50648,6514.5083,1141.9513
50649,6514.6685,1141.6849
50650,6514.737,1141.931
50651,6514.8853,1141.7141
50652,6514.712,1141.7957
50653,6514.743,1141.5308
50654,6514.9814,1140.1105
50655,6514.843,1140.2826
50656,6515.3384,1139.8789
50657,6515.4287,1139.7083
50658,6515.2983,1139.6704
50659,6516.148,1138.6022
50660,6516.38,1137.4854
50661,6516.0225,1138.1431
50662,6516.603,1136.5845
50663,6516.7817,1135.8354
50664,6517.3916,1133.6548
50665,6517.552,1134.3466
50666,6517.107,1134.7986
50667,6516.9897,1136.1735
50668,6516.4644,1137.9863
50669,6516.8477,1136.8008
50670,6516.6094,1137.3077
50671,6516.5625,1136.8031
50672,6516.5645,1136.3912
50673,6516.2925,1136.8243
50674,6516.029,1137.5941
50675,6516.0356,1137.6501
50676,6517.335,1136.4482
50677,6517.119,1136.2062
50678,6517.461,1135.9651
50679,6517.643,1134.8656
50680,6517.632,1134.1498
50681,6517.6377,1134.2382
50682,6517.852,1134.8472
50683,6517.502,1136.0068
50684,6517.6064,1136.6937
50685,6517.9067,1136.3119
50686,6518.462,1136.2423
50687,6519.213,1135.0818
50688,6519.851,1134.5607
50689,6519.889,1135.1012
50690,6520.7363,1135.2849
50691,6520.7603,1137.0305
50692,6520.834,1137.0243
50693,6521.3643,1136.2285
50694,6521.617,1135.9586
50695,6522.091,1135.8108
50696,6522.753,1135.5084
50697,6523.183,1134.442
50698,6524.066,1134.5972
50699,6523.981,1135.1388
50700,416.77173,1215.0427
50701,416.60168,1215.6421
50702,416.29388,1216.7068
50703,416.2711,1217.5406
50704,416.1352,1218.6913
50705,416.22153,1219.7529
50706,415.91647,1220.9601
50707,416.06485,1221.5266
50708,416.09885,1222.6259
50709,416.20853,1223.0228
50710,416.30716,1223.7965
50711,416.02097,1224.4824
50712,415.651,1225.6173
50713,415.64655,1226.4692
50714,415.83682,1228.6753
50715,415.7337,1228.6904
50716,415.7545,1229.2999
50717,415.7543,1229.6565
50718,415.78745,1230.9558
50719,415.28183,1233.557
50720,415.3599,1231.9845
50721,415.5669,1233.892
50722,415.7063,1233.8044
50723,415.80682,1234.2684
50724,415.75436,1234.7115
50725,415.63803,1235.2654
50726,415.31256,1236.7562
50727,415.05933,1237.5143
50728,415.08234,1240.5278
50729,414.70688,1240.1084
50730,414.8976,1241.9019
50731,414.55942,1241.5792
50732,414.7257,1242.0054
50733,414.83078,1243.1252
50734,414.91693,1242.8525
50735,414.81763,1244.3752
50736,414.20663,1247.7639
50737,413.86957,1255.3394
50738,414.23123,1248.8113
50739,414.25632,1251.0104
50740,414.1366,1253.236
50741,413.67798,1251.6141
50742,413.64142,1249.5857
50743,414.33453,1252.7322
50744,413.39627,1256.0541
50745,412.2593,1251.2439
50746,412.71765,1256.6552
50747,411.423,1259.8942
50748,411.17126,1256.7
50749,411.72418,1259.8337
50750,411.28854,1260.8547
50751,411.51306,1261.8992
50752,412.15005,1262.4987
50753,411.92728,1262.4403
50754,412.76932,1262.7987
50755,412.74374,1264.077
50756,413.45065,1263.5054
50757,413.2451,1269.974
50758,412.20923,1267.6011
50759,411.52722,1264.4929
50760,519.77563,-1525.5472
50761,520.9063,-1524.858
50762,521.34204,-1524.61
50763,521.15753,-1524.456
50764,521.1071,-1524.2365
50765,521.06683,-1524.2268
50766,520.99945,-1524.313
50767,520.8899,-1523.8668
50768,520.8923,-1524.0308
50769,520.9279,-1523.8954
50770,520.752,-1523.5533
50771,520.96185,-1523.7112
50772,520.757,-1523.994
50773,520.83594,-1523.9307
50774,521.0851,-1524.2505
50775,520.9342,-1524.4496
50776,520.9138,-1524.5922
50777,520.79626,-1524.3912
50778,520.9066,-1525.1184
50779,520.8997,-1524.8185
50780,520.901,-1524.8414
50781,520.8619,-1524.7668
50782,520.42194,-1524.739
50783,520.38605,-1524.6743
50784,520.21716,-1524.6301
50785,520.3422,-1524.526
50786,520.05786,-1524.686
50787,520.4765,-1524.5687
50788,520.1133,-1524.4543
50789,520.4408,-1524.508
50790,520.269,-1524.5714
50791,519.78174,-1524.347
50792,519.6753,-1524.4391
50793,519.8882,-1524.7778
50794,519.70337,-1524.5428
50795,519.8689,-1524.636
50796,520.3845,-1523.3302
