index,x,y
53262,631.7796,105.720024
53263,631.78326,105.69571
53264,631.7821,105.6721
53265,631.77435,105.65295
53266,631.7601,105.639984
53267,631.74506,105.62741
53268,631.7312,105.61067
53269,631.717,105.5897
53270,631.7017,105.56477
53271,631.68475,105.53636
53272,631.6658,105.50487
53273,631.6446,105.470535
53274,631.62115,105.43358
53275,631.5952,105.39421
53276,631.5667,105.353134
53277,631.53503,105.314384
53278,631.5,105.29963
53279,631.50256,105.306625
53280,-1966.7153,2829.5222
53281,-1965.7749,2830.9805
53282,-1964.8516,2831.5398
53283,-1964.3336,2832.2102
53284,-1963.8071,2832.8997
53285,-1963.3193,2833.7322
53286,-1962.65,2834.6465
53287,-1961.7881,2835.8657
53288,-1960.9932,2836.9033
53289,-1960.337,2837.7075
53290,-1959.7502,2838.4143
53291,-1959.1385,2839.1687
53292,-1958.4865,2839.9382
53293,-1957.828,2840.7734
53294,-1957.1547,2841.5864
53295,-1956.4683,2842.3694
53296,-1955.8453,2843.1416
53297,-1955.2263,2843.9207
53298,-1954.5165,2844.7627
53299,-1953.8267,2845.629
53300,-1953.2072,2846.4907
53301,-1952.6244,2847.331
53302,-1952.0408,2848.1726
53303,-1951.4218,2849.036
53304,-1950.7733,2849.9128
53305,-1950.1324,2850.7856
53306,-1949.5199,2851.6362
53307,-1948.9379,2852.4507
53308,-1948.3782,2853.2273
53309,-1947.8336,2853.9707
53310,-1947.3029,2854.6846
53311,-1946.7616,2855.3816
53312,-1946.1337,2856.0947
53313,-1945.3918,2856.8318
53314,-1944.6383,2857.6262
53315,-1943.9473,2858.48
53316,-1943.31,2859.3208
53317,-1942.6975,2860.1375
53318,-1942.0951,2860.9465
53319,-1941.4948,2861.7896
53320,-1940.882,2862.641
53321,-1940.2615,2863.4656
53322,-1939.6472,2864.2644
53323,-1939.0402,2865.039
53324,-1938.437,2865.7903
53325,-1937.8365,2866.52
53326,-1937.2386,2867.2297
53327,-1936.6442,2867.9202
53328,-1936.0543,2868.5918
53329,-1935.4701,2869.2449
53330,-1934.8922,2869.8794
53331,-1934.3214,2870.496
53332,-1933.7583,2871.096
53333,-1933.2034,2871.68
53334,-1932.6575,2872.2493
53335,-1932.1216,2872.805
53336,-1931.5991,2873.3457
53337,-1931.1041,2873.8594
53338,-1930.5914,2874.4983
53339,-1929.4384,2875.889
53340,8229.802,5335.6406
53341,8229.807,5335.905
53342,8229.4375,5335.7485
53343,8229.592,5336.0317
53344,8229.586,5336.337
53345,8229.489,5336.464
53346,8229.412,5336.505
53347,8229.382,5336.571
53348,8229.379,5336.6797
53349,8229.397,5336.844
53350,8229.408,5337.022
53351,8229.411,5337.168
53352,8229.405,5337.281
53353,8229.387,5337.3716
53354,8229.358,5337.4614
53355,8229.331,5337.59
53356,8229.317,5337.7354
53357,8229.312,5337.867
53358,8229.303,5337.9805
53359,8229.285,5338.069
53360,8229.263,5338.142
53361,8229.243,5338.2124
53362,8229.246,5338.2993
53363,8229.258,5338.3945
53364,8229.248,5338.479
53365,8229.225,5338.5605
53366,8229.196,5338.6357
53367,8229.17,5338.7085
53368,8229.166,5338.7876
53369,8229.196,5338.8804
53370,8229.219,5338.971
53371,8229.22,5339.059
53372,8229.21,5339.14
53373,8229.195,5339.213
53374,8229.18,5339.2773
53375,8229.163,5339.335
53376,8229.155,5339.3867
53377,8229.177,5339.437
53378,8229.216,5339.493
53379,8229.24,5339.557
53380,8229.246,5339.621
53381,8229.242,5339.681
53382,8229.231,5339.741
53383,8229.217,5339.8003
53384,8229.204,5339.852
53385,8229.189,5339.902
53386,8229.169,5339.954
53387,8229.142,5340.013
53388,8229.115,5340.072
53389,8229.09,5340.127
53390,8229.065,5340.1777
53391,8229.042,5340.2256
53392,8229.018,5340.271
53393,8228.994,5340.315
53394,8228.97,5340.3574
53395,8228.944,5340.399
53396,8228.92,5340.441
53397,8228.899,5340.486
53398,8228.906,5340.5684
53399,8229.033,5340.7954
53400,61.515427,2442.847
53401,61.673996,2443.516
53402,61.57421,2443.9146
53403,61.68418,2444.4172
53404,61.59951,2445.0076
53405,61.55986,2445.5022
53406,61.521378,2445.957
53407,61.505054,2446.3955
53408,61.534573,2446.944
53409,61.558544,2447.537
53410,61.557568,2448.0715
53411,61.546402,2448.5735
53412,61.527027,2449.083
53413,61.50077,2449.6182
53414,61.467674,2450.1396
53415,61.45487,2450.6248
53416,61.456326,2451.0632
53417,61.434498,2451.474
53418,61.392776,2451.8523
53419,61.362194,2452.2126
53420,61.36872,2452.593
53421,61.354885,2452.9724
53422,61.31469,2453.3552
53423,61.26569,2453.7354
53424,61.23521,2454.1206
53425,61.264656,2454.5327
53426,61.30563,2454.9583
53427,61.31934,2455.3933
53428,61.31065,2455.822
53429,61.288437,2456.2292
53430,61.258896,2456.6113
53431,61.22623,2456.9692
53432,61.191875,2457.3093
53433,61.150787,2457.6526
53434,61.09754,2458.0334
53435,61.073803,2458.4275
53436,61.11423,2458.822
53437,61.161022,2459.2322
53438,61.181747,2459.6443
53439,61.180702,2460.0283
53440,61.165306,2460.394
53441,61.137714,2460.765
53442,61.113045,2461.1084
53443,61.0932,2461.4182
53444,61.072155,2461.7034
53445,61.048027,2461.9683
53446,61.021095,2462.2163
53447,60.991478,2462.45
53448,60.959126,2462.6714
53449,60.92406,2462.8823
53450,60.886337,2463.0845
53451,60.846027,2463.279
53452,60.803226,2463.467
53453,60.75807,2463.6497
53454,60.710716,2463.8274
53455,60.661423,2464.0007
53456,60.61116,2464.1685
53457,60.56599,2464.321
53458,60.566315,2464.4873
53459,60.793907,2464.775
53460,6485.8784,1316.3936
53461,6486.2837,1316.872
53462,6486.289,1316.8798
53463,6486.211,1316.7882
53464,6486.2627,1316.8196
53465,6486.214,1316.74
53466,6486.2456,1316.6714
53467,6486.2676,1316.6296
53468,6486.2935,1316.5914
53469,6486.3374,1316.5667
53470,6486.3887,1316.5653
53471,6486.4277,1316.5784
53472,6486.449,1316.5905
53473,6486.4497,1316.5875
53474,6486.4326,1316.5555
53475,6486.419,1316.518
53476,6486.415,1316.4972
53477,6486.4136,1316.4823
53478,6486.4126,1316.4489
53479,6486.403,1316.4143
53480,6486.386,1316.3806
53481,6486.3887,1316.3702
53482,6486.4297,1316.4005
53483,6486.45,1316.4263
53484,6486.4507,1316.443
53485,6486.4507,1316.4542
53486,6486.473,1316.4689
53487,6486.498,1316.4845
53488,6486.507,1316.489
53489,6486.5073,1316.4819
53490,6486.5024,1316.465
53491,6486.4946,1316.4398
53492,6486.484,1316.4083
53493,6486.471,1316.3718
53494,6486.457,1316.3313
53495,6486.4424,1316.2877
53496,6486.4355,1316.2435
53497,6486.4556,1316.2028
53498,6486.493,1316.165
53499,6486.5186,1316.1326
53500,6486.529,1316.1039
53501,6486.5312,1316.0737
53502,6486.529,1316.0421
53503,6486.518,1316.0166
53504,6486.496,1316.0046
53505,6486.4746,1315.9904
53506,6486.4575,1315.9681
53507,6486.4395,1315.9417
53508,6486.42,1315.911
53509,6486.3984,1315.8768
53510,6486.374,1315.8398
53511,6486.347,1315.8008
53512,6486.3174,1315.7599
53513,6486.284,1315.7177
53514,6486.2485,1315.6744
53515,6486.209,1315.6305
53516,6486.1665,1315.5868
53517,6486.1187,1315.5479
53518,6486.0596,1315.5405
53519,6485.996,1315.609
53520,5527.6597,1452.0304
53521,5527.5522,1452.0863
53522,5527.5396,1452.1204
53523,5527.46,1452.1058
53524,5527.581,1452.065
53525,5527.546,1452.1102
53526,5527.51,1452.0991
53527,5527.495,1452.0723
53528,5527.503,1452.0363
53529,5527.5312,1452.0055
53530,5527.5664,1452.007
53531,5527.597,1452.0422
53532,5527.614,1452.0837
53533,5527.6177,1452.1117
53534,5527.6123,1452.1221
53535,5527.599,1452.1201
53536,5527.5796,1452.1228
53537,5527.569,1452.133
53538,5527.575,1452.1289
53539,5527.5796,1452.1104
53540,5527.564,1452.087
53541,5527.5396,1452.0625
53542,5527.532,1452.0581
53543,5527.5586,1452.0872
53544,5527.5693,1452.1107
53545,5527.559,1452.127
53546,5527.5415,1452.1394
53547,5527.5312,1452.1539
53548,5527.5527,1452.1823
53549,5527.5767,1452.2115
53550,5527.5786,1452.2312
53551,5527.5654,1452.238
53552,5527.5503,1452.2373
53553,5527.532,1452.2322
53554,5527.5103,1452.2241
53555,5527.489,1452.2142
53556,5527.483,1452.2062
53557,5527.5186,1452.204
53558,5527.5728,1452.2047
53559,5527.609,1452.2148
53560,5527.629,1452.2303
53561,5527.6426,1452.2455
53562,5527.653,1452.2592
53563,5527.6597,1452.2711
53564,5527.663,1452.2825
53565,5527.6626,1452.2954
53566,5527.662,1452.307
53567,5527.662,1452.3173
53568,5527.6562,1452.3325
53569,5527.643,1452.355
53570,5527.629,1452.3779
53571,5527.6157,1452.3989
53572,5527.601,1452.4187
53573,5527.586,1452.4371
53574,5527.569,1452.455
53575,5527.5503,1452.4722
53576,5527.5293,1452.4888
53577,5527.505,1452.5029
53578,5527.4707,1452.5048
53579,5527.466,1452.4686
53580,286.80328,-1025.4739
53581,287.10062,-1025.3203
53582,287.30106,-1024.7778
53583,287.36523,-1024.4729
53584,287.4763,-1024.0743
53585,287.59778,-1023.7541
53586,287.68362,-1023.6185
53587,287.78427,-1023.4188
53588,287.92627,-1023.01556
53589,288.09387,-1022.4611
53590,288.2369,-1021.9197
53591,288.34872,-1021.44995
53592,288.43768,-1021.04626
53593,288.5176,-1020.6769
53594,288.6019,-1020.3027
53595,288.69336,-1019.8937
53596,288.7985,-1019.4129
53597,288.95413,-1018.85455
53598,289.15564,-1018.2633
53599,289.3179,-1017.69574
53600,289.4568,-1017.15894
53601,289.63974,-1016.60504
53602,289.81647,-1016.0666
53603,289.95535,-1015.5437
53604,290.08823,-1015.02167
53605,290.27835,-1014.4827
53606,290.49493,-1013.94415
53607,290.6811,-1013.4055
53608,290.83517,-1012.85406
53609,290.97495,-1012.2829
53610,291.11316,-1011.6906
53611,291.2493,-1011.0864
53612,291.37543,-1010.4818
53613,291.48746,-1009.88617
53614,291.58606,-1009.30695
53615,291.6778,-1008.7463
53616,291.78564,-1008.19916
53617,291.97037,-1007.65533
53618,292.24323,-1007.1019
53619,292.5142,-1006.51215
53620,292.7298,-1005.9063
53621,292.89465,-1005.3145
53622,293.0115,-1004.69415
53623,293.10083,-1004.04553
53624,293.19037,-1003.40894
53625,293.2889,-1002.82227
53626,293.38644,-1002.2757
53627,293.47665,-1001.7581
53628,293.5588,-1001.26263
53629,293.63303,-1000.7839
53630,293.69943,-1000.3174
53631,293.75812,-999.8599
53632,293.80923,-999.4088
53633,293.85287,-998.9622
53634,293.88922,-998.51855
53635,293.9184,-998.0769
53636,293.9404,-997.63885
53637,293.95477,-997.2204
53638,293.97766,-996.8506
53639,294.27023,-996.0401
53640,1787.0895,-1329.381
53641,1787.7188,-1329.8842
53642,1788.4978,-1330.062
53643,1789.2502,-1330.4414
53644,1790.4358,-1330.7933
53645,1791.4689,-1331.0675
53646,1792.572,-1331.3065
53647,1793.3671,-1331.5875
53648,1793.991,-1331.8906
53649,1794.7158,-1332.1982
53650,1795.6466,-1332.3824
53651,1796.5985,-1332.5283
53652,1797.4366,-1332.7108
53653,1798.1952,-1332.9232
53654,1799.022,-1333.1246
53655,1800.0703,-1333.4609
53656,1801.286,-1333.9801
53657,1802.4535,-1334.5217
53658,1803.471,-1335.0588
53659,1804.4838,-1335.5281
53660,1805.6256,-1335.9108
53661,1806.7533,-1336.3262
53662,1807.7338,-1336.7289
53663,1808.6232,-1337.1089
53664,1809.447,-1337.4733
53665,1810.2258,-1337.8215
53666,1810.9832,-1338.1521
53667,1811.7981,-1338.4469
53668,1812.7479,-1338.7184
53669,1813.7194,-1339.0232
53670,1814.618,-1339.327
53671,1815.5164,-1339.6532
53672,1816.4441,-1340.0128
53673,1817.4003,-1340.3923
53674,1818.3654,-1340.7783
53675,1819.3359,-1341.1699
53676,1820.3138,-1341.5674
53677,1821.3142,-1341.9679
53678,1822.3871,-1342.3679
53679,1823.523,-1342.7861
53680,1824.6448,-1343.2075
53681,1825.7324,-1343.6147
53682,1826.8102,-1344.0231
53683,1827.888,-1344.434
53684,1828.9645,-1344.8424
53685,1830.0385,-1345.2454
53686,1831.1072,-1345.6392
53687,1832.1667,-1346.0208
53688,1833.2109,-1346.3877
53689,1834.2327,-1346.7382
53690,1835.2247,-1347.0719
53691,1836.1802,-1347.3899
53692,1837.0928,-1347.6935
53693,1837.9602,-1347.9858
53694,1838.7849,-1348.2714
53695,1839.5736,-1348.556
53696,1840.3278,-1348.844
53697,1841.0118,-1349.1383
53698,1841.4713,-1349.4081
53699,1841.7738,-1349.3235
53700,1579.8191,-166.72481
53701,1579.8582,-166.56883
53702,1579.9178,-166.7602
53703,1579.8772,-166.68541
53704,1579.9805,-166.6401
53705,1579.9336,-166.59563
53706,1579.9287,-166.6049
53707,1579.9182,-166.63716
53708,1579.9064,-166.69377
53709,1579.9072,-166.75365
53710,1579.9205,-166.78455
53711,1579.939,-166.77498
53712,1579.9521,-166.74681
53713,1579.9529,-166.72401
53714,1579.94,-166.72107
53715,1579.9163,-166.73347
53716,1579.8915,-166.73822
53717,1579.8812,-166.74939
53718,1579.8788,-166.78346
53719,1579.8688,-166.8284
53720,1579.8445,-166.88191
53721,1579.8218,-166.92892
53722,1579.8318,-166.94073
53723,1579.8612,-166.9269
53724,1579.8665,-166.92297
53725,1579.8582,-166.92616
53726,1579.847,-166.93309
53727,1579.8523,-166.9355
53728,1579.8782,-166.93607
53729,1579.8912,-166.9495
53730,1579.8934,-166.97276
53731,1579.8883,-167.00488
53732,1579.8783,-167.04492
53733,1579.8647,-167.0915
53734,1579.8494,-167.14334
53735,1579.8408,-167.19814
53736,1579.864,-167.25084
53737,1579.9148,-167.30237
53738,1579.9579,-167.35066
53739,1579.9838,-167.3947
53740,1580.0017,-167.44083
53741,1580.0164,-167.49117
53742,1580.0287,-167.546
53743,1580.0388,-167.60507
53744,1580.0461,-167.6669
53745,1580.0499,-167.72961
53746,1580.0519,-167.7937
53747,1580.0485,-167.85393
53748,1580.0438,-167.91534
53749,1580.0402,-167.98209
53750,1580.0369,-168.05428
53751,1580.0328,-168.13171
53752,1580.028,-168.21425
53753,1580.022,-168.30171
53754,1580.0146,-168.39394
53755,1580.006,-168.49077
53756,1579.996,-168.59166
53757,1579.9838,-168.69383
53758,1579.9694,-168.78506
53759,1580.0034,-168.9168
53760,1618.8461,3039.0642
53761,1618.81,3038.9277
53762,1618.7795,3038.9722
53763,1618.6843,3038.9673
53764,1618.7908,3038.8965
53765,1618.7538,3038.9407
53766,1618.7098,3038.9312
53767,1618.6915,3038.9036
53768,1618.698,3038.8667
53769,1618.7268,3038.8376
53770,1618.7638,3038.842
53771,1618.7944,3038.877
53772,1618.8098,3038.9138
53773,1618.8114,3038.9358
53774,1618.8042,3038.9402
53775,1618.7896,3038.9343
53776,1618.7681,3038.9324
53777,1618.7506,3038.9365
53778,1618.7507,3038.9348
53779,1618.7559,3038.9177
53780,1618.7456,3038.8965
53781,1618.7211,3038.8706
53782,1618.7017,3038.8533
53783,1618.715,3038.8687
53784,1618.7358,3038.8953
53785,1618.7308,3038.9102
53786,1618.7131,3038.9207
53787,1618.6971,3038.9297
53788,1618.7079,3038.9485
53789,1618.7329,3038.9724
53790,1618.7383,3038.9897
53791,1618.7251,3038.9968
53792,1618.7046,3038.9927
53793,1618.683,3038.9827
53794,1618.6577,3038.969
53795,1618.6305,3038.9531
53796,1618.6099,3038.937
53797,1618.6229,3038.9255
53798,1618.6687,3038.917
53799,1618.7078,3038.9146
53800,1618.7274,3038.9204
53801,1618.7379,3038.9282
53802,1618.7441,3038.9348
53803,1618.7473,3038.94
53804,1618.7468,3038.9446
53805,1618.742,3038.9507
53806,1618.7372,3038.955
53807,1618.7338,3038.9573
53808,1618.7264,3038.962
53809,1618.7113,3038.9734
53810,1618.6937,3038.9868
53811,1618.6765,3038.9988
53812,1618.6589,3039.0088
53813,1618.6405,3039.0173
53814,1618.621,3039.0247
53815,1618.5999,3039.0305
53816,1618.577,3039.0354
53817,1618.5511,3039.037
53818,1618.5178,3039.025
53819,1618.5116,3038.9688
53820,8601.498,4432.6025
53821,8601.528,4432.3423
53822,8601.524,4432.4097
53823,8601.436,4432.4307
53824,8601.527,4432.349
53825,8601.49,4432.3945
53826,8601.437,4432.3857
53827,8601.414,4432.3604
53828,8601.42,4432.3296
53829,8601.45,4432.3105
53830,8601.487,4432.3247
53831,8601.515,4432.3613
53832,8601.525,4432.3936
53833,8601.521,4432.4097
53834,8601.511,4432.409
53835,8601.492,4432.402
53836,8601.469,4432.4014
53837,8601.448,4432.413
53838,8601.444,4432.42
53839,8601.445,4432.4116
53840,8601.435,4432.4004
53841,8601.41,4432.3823
53842,8601.385,4432.3677
53843,8601.385,4432.3784
53844,8601.407,4432.4116
53845,8601.406,4432.4326
53846,8601.388,4432.4487
53847,8601.368,4432.463
53848,8601.372,4432.4844
53849,8601.395,4432.5117
53850,8601.399,4432.534
53851,8601.386,4432.5527
53852,8601.361,4432.5586
53853,8601.334,4432.5576
53854,8601.306,4432.5522
53855,8601.273,4432.5444
53856,8601.244,4432.536
53857,8601.238,4432.5312
53858,8601.272,4432.5312
53859,8601.312,4432.535
53860,8601.331,4432.55
53861,8601.339,4432.568
53862,8601.341,4432.5864
53863,8601.339,4432.6045
53864,8601.333,4432.6226
53865,8601.323,4432.643
53866,8601.3125,4432.662
53867,8601.304,4432.6797
53868,8601.291,4432.699
53869,8601.2705,4432.7256
53870,8601.246,4432.7563
53871,8601.222,4432.7866
53872,8601.197,4432.8154
53873,8601.172,4432.8438
53874,8601.1455,4432.8716
53875,8601.117,4432.8994
53876,8601.087,4432.927
53877,8601.055,4432.9517
53878,8601.017,4432.9644
53879,8601.006,4432.943
53880,2045.4475,1764.7783
53881,2045.3344,1764.8755
53882,2045.3219,1764.9034
53883,2045.2411,1764.8822
53884,2045.3567,1764.8434
53885,2045.319,1764.888
53886,2045.2831,1764.8755
53887,2045.2673,1764.8472
53888,2045.2727,1764.8092
53889,2045.2972,1764.7762
53890,2045.3297,1764.7756
53891,2045.3588,1764.8107
53892,2045.375,1764.8536
53893,2045.3782,1764.8838
53894,2045.3723,1764.8964
53895,2045.3577,1764.8958
53896,2045.3369,1764.8997
53897,2045.3246,1764.9095
53898,2045.3296,1764.905
53899,2045.3324,1764.8865
53900,2045.3154,1764.863
53901,2045.2904,1764.8387
53902,2045.2842,1764.8357
53903,2045.3103,1764.8656
53904,2045.3197,1764.889
53905,2045.3081,1764.9053
53906,2045.2898,1764.9177
53907,2045.279,1764.9326
53908,2045.2999,1764.9615
53909,2045.3226,1764.991
53910,2045.3223,1765.0095
53911,2045.3083,1765.0154
53912,2045.2925,1765.0142
53913,2045.2728,1765.0085
53914,2045.25,1764.9998
53915,2045.2273,1764.9895
53916,2045.2216,1764.9811
53917,2045.2578,1764.9784
53918,2045.3097,1764.9788
53919,2045.3431,1764.9888
53920,2045.3613,1765.0034
53921,2045.373,1765.0176
53922,2045.3813,1765.03
53923,2045.3865,1765.0408
53924,2045.3883,1765.051
53925,2045.3857,1765.0627
53926,2045.3835,1765.073
53927,2045.3816,1765.0822
53928,2045.3733,1765.0968
53929,2045.3579,1765.1183
53930,2045.3424,1765.1398
53931,2045.327,1765.1594
53932,2045.3108,1765.1776
53933,2045.2935,1765.1945
53934,2045.2747,1765.2106
53935,2045.2542,1765.2261
53936,2045.2314,1765.2408
53937,2045.205,1765.2533
53938,2045.1688,1765.2542
53939,2045.1631,1765.2177
53940,6443.112,1043.6716
53941,6442.985,1042.7372
53942,6442.883,1041.9879
53943,6442.8267,1041.157
53944,6442.5884,1040.4358
53945,6442.386,1039.619
53946,6442.2627,1038.7548
53947,6442.136,1037.9238
53948,6442.01,1037.1576
53949,6441.8457,1036.4252
53950,6441.648,1035.6213
53951,6441.4487,1034.747
53952,6441.267,1033.8826
53953,6441.107,1033.0696
53954,6440.9814,1032.2705
53955,6440.906,1031.483
53956,6440.852,1030.7279
53957,6440.8003,1030.0106
53958,6440.753,1029.3092
53959,6440.7007,1028.5942
53960,6440.633,1027.8676
53961,6440.55,1027.1289
53962,6440.452,1026.3795
53963,6440.3413,1025.6235
53964,6440.22,1024.8655
53965,6440.0913,1024.1101
53966,6439.9595,1023.3622
53967,6439.8325,1022.62805
53968,6439.723,1021.9157
53969,6439.6177,1021.20215
53970,6439.509,1020.48315
53971,6439.405,1019.78564
53972,6439.3047,1019.11285
53973,6439.216,1018.46545
53974,6439.1436,1017.84235
53975,6439.0776,1017.23285
53976,6439.0103,1016.63885
53977,6438.9404,1016.0646
53978,6438.87,1015.5075
53979,6438.8027,1014.9645
53980,6438.74,1014.4313
53981,6438.677,1013.90234
53982,6438.609,1013.3784
53983,6438.537,1012.8572
53984,6438.463,1012.33435
53985,6438.386,1011.8062
53986,6438.308,1011.2692
53987,6438.227,1010.7195
53988,6438.142,1010.15247
53989,6438.0566,1009.5687
53990,6437.97,1008.9739
53991,6437.88,1008.37354
53992,6437.783,1007.7738
53993,6437.6787,1007.181
53994,6437.5654,1006.6005
53995,6437.4404,1006.0359
53996,6437.3037,1005.48975
53997,6437.152,1004.97284
53998,6436.977,1004.5399
53999,6436.8486,1004.0842
54000,6464.7603,507.9755
54001,6465.252,508.90582
54002,6465.5483,509.84244
54003,6465.768,510.7647
54004,6465.7793,511.87552
54005,6465.8643,512.87964
54006,6465.9727,513.717
54007,6466.141,514.6361
54008,6466.356,515.7254
54009,6466.546,516.68805
54010,6466.7207,517.59406
54011,6466.8857,518.5035
54012,6467.0474,519.4225
54013,6467.233,520.34906
54014,6467.4243,521.27185
54015,6467.5723,522.2125
54016,6467.736,523.1628
54017,6467.941,524.14154
54018,6468.0967,525.06024
54019,6468.2163,525.9229
54020,6468.3696,526.76575
54021,6468.562,527.64905
54022,6468.718,528.5498
54023,6468.8364,529.44635
54024,6468.9546,530.3451
54025,6469.0864,531.25244
54026,6469.222,532.1555
54027,6469.349,533.0343
54028,6469.4653,533.87634
54029,6469.5747,534.6791
54030,6469.68,535.446
54031,6469.787,536.18335
54032,6469.915,536.902
54033,6470.1167,537.6263
54034,6470.3604,538.3914
54035,6470.574,539.2212
