index,x,y
79636,-8534.554,-2212.561
79637,-8534.978,-2212.5986
79638,-8535.39,-2212.6357
79639,-8535.789,-2212.6714
79640,-8536.178,-2212.7068
79641,-8536.555,-2212.7415
79642,-8536.92,-2212.7751
79643,-8537.274,-2212.8088
79644,-8537.618,-2212.8423
79645,-8537.951,-2212.8755
79646,-8538.274,-2212.909
79647,-8538.588,-2212.942
79648,-8538.891,-2212.9744
79649,-8539.185,-2213.0066
79650,-8539.469,-2213.0388
79651,-8539.744,-2213.0703
79652,-8540.01,-2213.1025
79653,-8540.269,-2213.1353
79654,-8540.52,-2213.1675
79655,-8540.763,-2213.199
79656,-8540.998,-2213.2314
79657,-8541.226,-2213.264
79658,-8541.446,-2213.2961
79659,-8541.66,-2213.3284
79660,-8541.868,-2213.3599
79661,-8542.069,-2213.3914
79662,-8542.265,-2213.4226
79663,-8542.453,-2213.4543
79664,-8542.638,-2213.4858
79665,-8542.816,-2213.5168
79666,-8542.99,-2213.5483
79667,-8543.16,-2213.5798
79668,-8543.325,-2213.6108
79669,-8543.486,-2213.642
79670,-8543.644,-2213.6729
79671,-8543.797,-2213.704
79672,-8543.948,-2213.7346
79673,-8544.097,-2213.765
79674,-8544.242,-2213.7952
79675,-8544.386,-2213.8264
79676,-8544.527,-2213.8564
79677,-8544.666,-2213.8865
79678,-8544.794,-2213.914
79679,-8544.847,-2213.9316
79680,-105.44876,3906.4402
79681,-105.445015,3906.965
79682,-105.43815,3907.4895
79683,-105.42729,3908.0125
79684,-105.41238,3908.5369
79685,-105.39359,3909.0603
79686,-105.370575,3909.5835
79687,-105.34365,3910.1064
79688,-105.31299,3910.6277
79689,-105.27896,3911.1497
79690,-105.24055,3911.6687
79691,-105.19896,3912.188
79692,-105.15285,3912.7056
79693,-105.10365,3913.222
79694,-105.04996,3913.7373
79695,-104.99191,3914.2512
79696,-104.93067,3914.764
79697,-104.86552,3915.2744
79698,-104.797295,3915.7842
79699,-104.72554,3916.2896
79700,-104.65081,3916.7932
79701,-104.57292,3917.2947
79702,-104.49084,3917.7947
79703,-104.40567,3918.292
79704,-104.31869,3918.7874
79705,-104.22836,3919.2793
79706,-104.13502,3919.7693
79707,-104.03922,3920.2568
79708,-103.94109,3920.7424
79709,-103.839294,3921.2234
79710,-103.73609,3921.7039
79711,-103.630875,3922.1816
79712,-103.52329,3922.658
79713,-103.41279,3923.1304
79714,-103.30069,3923.6008
79715,-103.18515,3924.0679
79716,-103.06893,3924.5344
79717,-102.95041,3924.9983
79718,-102.83051,3925.4587
79719,-102.707855,3925.918
79720,-102.58369,3926.3755
79721,-102.45755,3926.8303
79722,-102.33083,3927.2837
79723,-102.202644,3927.7341
79724,-102.07159,3928.184
79725,-101.93893,3928.6313
79726,-101.80608,3929.076
79727,-101.67016,3929.5195
79728,-101.53334,3929.963
79729,-101.39541,3930.4053
79730,-101.25754,3930.845
79731,-101.11756,3931.2854
79732,-100.97558,3931.7231
79733,-100.83434,3932.1594
79734,-100.691475,3932.5962
79735,-100.54834,3933.0327
79736,-100.405136,3933.4673
79737,-100.26175,3933.8984
79738,-100.126114,3934.307
79739,-100.06182,3934.4998
79740,-934.82477,1296.3208
79741,-934.3574,1297.0453
79742,-933.88477,1297.7781
79743,-933.4044,1298.519
79744,-932.9183,1299.27
79745,-932.42566,1300.0288
79746,-931.9277,1300.7938
79747,-931.4228,1301.5676
79748,-930.9121,1302.3494
79749,-930.3972,1303.1384
79750,-929.878,1303.9327
79751,-929.353,1304.7351
79752,-928.8237,1305.5431
79753,-928.2907,1306.3567
79754,-927.75385,1307.1755
79755,-927.2121,1308.0011
79756,-926.6671,1308.8313
79757,-926.11816,1309.6659
79758,-925.5666,1310.5059
79759,-925.01166,1311.349
79760,-924.45325,1312.1962
79761,-923.8913,1313.0477
79762,-923.3272,1313.9037
79763,-922.7602,1314.7628
79764,-922.19086,1315.6243
79765,-921.6192,1316.4869
79766,-921.0446,1317.3533
79767,-920.4688,1318.221
79768,-919.8895,1319.0913
79769,-919.3081,1319.9628
79770,-918.72595,1320.8358
79771,-918.13995,1321.7103
79772,-917.5534,1322.5859
79773,-916.9635,1323.4628
79774,-916.3734,1324.3397
79775,-915.7796,1325.218
79776,-915.1877,1326.0962
79777,-914.5928,1326.9761
79778,-913.99695,1327.855
79779,-913.4005,1328.7349
79780,-912.80206,1329.6135
79781,-912.20215,1330.4922
79782,-911.6011,1331.3711
79783,-910.99884,1332.2484
79784,-910.3963,1333.1255
79785,-909.79425,1334.0015
79786,-909.1906,1334.8767
79787,-908.5864,1335.7509
79788,-907.98065,1336.6246
79789,-907.3732,1337.4972
79790,-906.76556,1338.3691
79791,-906.15765,1339.2399
79792,-905.54974,1340.1091
79793,-904.9413,1340.9757
79794,-904.3324,1341.8413
79795,-903.72406,1342.7053
79796,-903.1165,1343.5674
79797,-902.51556,1344.4205
79798,-901.94684,1345.2253
79799,-901.67285,1345.6044
79800,587.73773,-870.15265
79801,587.73883,-870.1451
79802,587.7413,-870.1354
79803,587.74524,-870.1238
79804,587.7509,-870.1098
79805,587.7577,-870.09375
79806,587.7661,-870.0758
79807,587.776,-870.0554
79808,587.78766,-870.0333
79809,587.8005,-870.00903
79810,587.8143,-869.98285
79811,587.8297,-869.95465
79812,587.8464,-869.9247
79813,587.86426,-869.8929
79814,587.88336,-869.8593
79815,587.90393,-869.82416
79816,587.92566,-869.78723
79817,587.94867,-869.74866
79818,587.97266,-869.70844
79819,587.99774,-869.6666
79820,588.0239,-869.6234
79821,588.05115,-869.5788
79822,588.07947,-869.53265
79823,588.1083,-869.48517
79824,588.1381,-869.4367
79825,588.16895,-869.38684
79826,588.2006,-869.3361
79827,588.2327,-869.2842
79828,588.2656,-869.2311
79829,588.29913,-869.17755
79830,588.33325,-869.1227
79831,588.3678,-869.0671
79832,588.4027,-869.01044
79833,588.4382,-868.95325
79834,588.474,-868.8952
79835,588.5101,-868.8365
79836,588.54645,-868.7766
79837,588.58325,-868.7163
79838,588.6201,-868.6554
79839,588.657,-868.594
79840,588.69385,-868.53156
79841,588.73096,-868.4688
79842,588.7681,-868.4052
79843,588.8057,-868.3413
79844,588.8439,-868.27655
79845,588.8816,-868.2111
79846,588.92,-868.1452
79847,588.95807,-868.0791
79848,588.9963,-868.0125
79849,589.0347,-867.94556
79850,589.07306,-867.8783
79851,589.1119,-867.8107
79852,589.1506,-867.74286
79853,589.18964,-867.6744
79854,589.22833,-867.6058
79855,589.2675,-867.5369
79856,589.3068,-867.46796
79857,589.3458,-867.3991
79858,589.38275,-867.3332
79859,589.3956,-867.2998
79860,1375.3529,1535.6675
79861,1375.7709,1535.8683
79862,1376.1978,1536.0769
79863,1376.6335,1536.2938
79864,1377.0787,1536.52
79865,1377.5322,1536.7542
79866,1377.9937,1536.9957
79867,1378.4634,1537.246
79868,1378.9412,1537.5034
79869,1379.4261,1537.7692
79870,1379.9171,1538.0415
79871,1380.4153,1538.3218
79872,1380.92,1538.609
79873,1381.4314,1538.9036
79874,1381.9471,1539.2041
79875,1382.4696,1539.5118
79876,1382.9978,1539.825
79877,1383.5316,1540.1448
79878,1384.0701,1540.4708
79879,1384.6136,1540.8025
79880,1385.1599,1541.1399
79881,1385.7114,1541.4824
79882,1386.2668,1541.831
79883,1386.8263,1542.1844
79884,1387.3894,1542.5431
79885,1387.9552,1542.905
79886,1388.5247,1543.2719
79887,1389.0975,1543.6433
79888,1389.6725,1544.0188
79889,1390.2507,1544.3973
79890,1390.8314,1544.7794
79891,1391.4148,1545.1656
79892,1392.0001,1545.5554
79893,1392.5885,1545.9485
79894,1393.178,1546.3446
79895,1393.7694,1546.7439
79896,1394.3623,1547.1459
79897,1394.9574,1547.5509
79898,1395.5542,1547.9579
79899,1396.1523,1548.3678
79900,1396.752,1548.7805
79901,1397.3529,1549.1947
79902,1397.9543,1549.6113
79903,1398.5574,1550.03
79904,1399.162,1550.4502
79905,1399.7678,1550.8724
79906,1400.3734,1551.2958
79907,1400.9802,1551.7207
79908,1401.5875,1552.147
79909,1402.1951,1552.5756
79910,1402.8018,1553.0054
79911,1403.4089,1553.436
79912,1404.0154,1553.8671
79913,1404.6221,1554.2993
79914,1405.2281,1554.7323
79915,1405.8342,1555.1659
79916,1406.4387,1555.6005
79917,1407.0398,1556.0354
79918,1407.6073,1556.446
79919,1407.8828,1556.6378
79920,5423.108,2832.4197
79921,5422.3623,2831.3228
79922,5421.6167,2830.226
79923,5420.872,2829.1301
79924,5420.1284,2828.0344
79925,5419.385,2826.94
79926,5418.6426,2825.8455
79927,5417.901,2824.753
79928,5417.1606,2823.6614
79929,5416.421,2822.571
79930,5415.68,2821.4817
79931,5414.941,2820.394
79932,5414.203,2819.3083
79933,5413.4653,2818.224
79934,5412.7285,2817.142
79935,5411.993,2816.0613
79936,5411.258,2814.9822
79937,5410.5225,2813.9048
79938,5409.7886,2812.8306
79939,5409.0557,2811.757
79940,5408.323,2810.6865
79941,5407.591,2809.6167
79942,5406.86,2808.5508
79943,5406.13,2807.4868
79944,5405.4004,2806.426
79945,5404.673,2805.3672
79946,5403.946,2804.31
79947,5403.2207,2803.2566
79948,5402.497,2802.2053
79949,5401.774,2801.1572
79950,5401.0527,2800.1118
79951,5400.3325,2799.0688
79952,5399.614,2798.0283
79953,5398.896,2796.991
79954,5398.1807,2795.9563
79955,5397.466,2794.9248
79956,5396.752,2793.896
79957,5396.0396,2792.8694
79958,5395.329,2791.8455
79959,5394.618,2790.8245
79960,5393.9106,2789.8088
79961,5393.203,2788.7952
79962,5392.498,2787.785
79963,5391.795,2786.7756
79964,5391.0933,2785.772
79965,5390.392,2784.771
79966,5389.6943,2783.7725
79967,5388.997,2782.7776
79968,5388.3022,2781.7854
79969,5387.609,2780.7976
79970,5386.9175,2779.813
79971,5386.227,2778.8308
79972,5385.5376,2777.8528
79973,5384.851,2776.8767
79974,5384.166,2775.905
79975,5383.482,2774.9358
79976,5382.8,2773.9712
79977,5382.1206,2773.0125
79978,5381.479,2772.1091
79979,5381.1753,2771.6833
79980,1463.587,-74.46158
79981,1463.8182,-73.97477
79982,1464.048,-73.48627
79983,1464.2764,-72.997116
79984,1464.5035,-72.50519
79985,1464.7285,-72.01223
79986,1464.9525,-71.51854
79987,1465.1752,-71.02304
79988,1465.3967,-70.52765
79989,1465.616,-70.030685
79990,1465.8336,-69.53428
79991,1466.0497,-69.03663
79992,1466.2643,-68.538
79993,1466.4775,-68.03912
79994,1466.6879,-67.540276
79995,1466.897,-67.04192
79996,1467.105,-66.54349
79997,1467.3108,-66.04545
79998,1467.5142,-65.54691
79999,1467.7164,-65.05059
80000,1467.9159,-64.55382
80001,1468.1149,-64.05758
80002,1468.3114,-63.561737
80003,1468.506,-63.06673
80004,1468.6993,-62.572124
80005,1468.8904,-62.08017
80006,1469.0802,-61.589012
80007,1469.2686,-61.09844
80008,1469.4546,-60.609005
80009,1469.6392,-60.122433
80010,1469.8218,-59.63618
80011,1470.0029,-59.152687
80012,1470.1825,-58.669144
80013,1470.3611,-58.188126
80014,1470.5371,-57.70772
80015,1470.7118,-57.229782
80016,1470.8844,-56.752155
80017,1471.0554,-56.2772
80018,1471.2252,-55.804016
80019,1471.3934,-55.331467
80020,1471.5604,-54.86038
80021,1471.725,-54.39201
80022,1471.8884,-53.924255
80023,1472.0502,-53.458523
80024,1472.2102,-52.993595
80025,1472.3693,-52.531136
80026,1472.5261,-52.071198
80027,1472.6815,-51.61223
80028,1472.8359,-51.154118
80029,1472.9901,-50.697468
80030,1473.1405,-50.24174
80031,1473.2906,-49.78617
80032,1473.4395,-49.33299
80033,1473.5869,-48.88236
80034,1473.7341,-48.432655
80035,1473.8799,-47.982323
80036,1474.0234,-47.533558
80037,1474.164,-47.089558
80038,1474.295,-46.669212
80039,1474.3547,-46.475414
80040,3026.6924,1603.5924
80041,3026.0327,1602.9764
80042,3025.3728,1602.3608
80043,3024.714,1601.7463
80044,3024.058,1601.1332
80045,3023.4033,1600.521
80046,3022.7505,1599.9103
80047,3022.0989,1599.3013
80048,3021.4495,1598.6948
80049,3020.8027,1598.09
80050,3020.157,1597.4861
80051,3019.514,1596.8848
80052,3018.8728,1596.2844
80053,3018.2341,1595.6876
80054,3017.5977,1595.0925
80055,3016.9644,1594.5004
80056,3016.3328,1593.9108
80057,3015.7039,1593.3228
80058,3015.0774,1592.7386
80059,3014.455,1592.1569
80060,3013.833,1591.5767
80061,3013.215,1591.0
80062,3012.6008,1590.4271
80063,3011.9888,1589.8573
80064,3011.3796,1589.2906
80065,3010.7737,1588.7266
80066,3010.1702,1588.1665
80067,3009.5706,1587.6094
80068,3008.9736,1587.0562
80069,3008.3801,1586.5066
80070,3007.7908,1585.9597
80071,3007.2048,1585.4167
80072,3006.6226,1584.8759
80073,3006.0435,1584.3395
80074,3005.4678,1583.8069
80075,3004.896,1583.2769
80076,3004.3267,1582.7517
80077,3003.7615,1582.23
80078,3003.2,1581.7123
80079,3002.6416,1581.1971
80080,3002.0874,1580.6866
80081,3001.5364,1580.1797
80082,3000.987,1579.6764
80083,3000.4429,1579.1772
80084,2999.9014,1578.6818
80085,2999.364,1578.189
80086,2998.829,1577.7003
80087,2998.2974,1577.2147
80088,2997.7678,1576.7314
80089,2997.2417,1576.2527
80090,2996.719,1575.7773
80091,2996.1987,1575.3058
80092,2995.6821,1574.8358
80093,2995.1687,1574.3698
80094,2994.6565,1573.9066
80095,2994.1484,1573.4465
80096,2993.6443,1572.9891
80097,2993.1445,1572.5354
80098,2992.6748,1572.1041
80099,2992.4514,1571.912
80100,5950.6226,215.03699
80101,5950.6035,215.99834
80102,5950.584,216.96277
80103,5950.5645,217.92914
80104,5950.547,218.89964
80105,5950.5293,219.87239
80106,5950.512,220.84677
80107,5950.4956,221.82454
80108,5950.48,222.80312
80109,5950.4644,223.78552
80110,5950.4497,224.76756
80111,5950.436,225.75203
80112,5950.4224,226.73718
80113,5950.4097,227.72356
80114,5950.3975,228.70961
80115,5950.386,229.69708
80116,5950.376,230.68503
80117,5950.3667,231.67122
80118,5950.3584,232.65794
80119,5950.351,233.64322
80120,5950.3433,234.6278
80121,5950.337,235.61218
80122,5950.3315,236.59483
80123,5950.3267,237.57652
80124,5950.3223,238.55768
80125,5950.318,239.53535
80126,5950.3154,240.51091
80127,5950.314,241.4849
80128,5950.313,242.4571
80129,5950.3125,243.4248
80130,5950.3135,244.39085
80131,5950.314,245.35269
80132,5950.315,246.31203
80133,5950.318,247.26764
80134,5950.3203,248.2203
80135,5950.3237,249.17007
80136,5950.3267,250.11644
80137,5950.33,251.05908
80138,5950.3345,251.9974
80139,5950.338,252.93306
80140,5950.3423,253.86452
80141,5950.347,254.7921
80142,5950.3516,255.71542
80143,5950.356,256.63452
80144,5950.3623,257.55008
80145,5950.3687,258.46152
80146,5950.374,259.36887
80147,5950.381,260.27042
80148,5950.387,261.1683
80149,5950.394,262.0627
80150,5950.4,262.95328
80151,5950.4067,263.83926
80152,5950.4146,264.72
80153,5950.4214,265.59668
80154,5950.429,266.46994
80155,5950.4365,267.33844
80156,5950.4434,268.20203
80157,5950.448,269.05618
80158,5950.4536,269.8572
80159,5950.4585,270.21466
80160,5962.755,13.374757
80161,5964.07,13.409298
80162,5965.3843,13.44236
80163,5966.6987,13.474986
80164,5968.013,13.508016
80165,5969.329,13.540439
80166,5970.644,13.571667
80167,5971.9595,13.603454
80168,5973.2764,13.635511
80169,5974.5933,13.668391
80170,5975.909,13.699494
80171,5977.2266,13.731086
80172,5978.5415,13.762307
80173,5979.858,13.792954
80174,5981.172,13.822475
80175,5982.487,13.852583
80176,5983.8003,13.881444
80177,5985.1143,13.910113
80178,5986.427,13.939115
80179,5987.7397,13.967008
80180,5989.0513,13.994631
80181,5990.361,14.02151
80182,5991.6694,14.047732
80183,5992.9775,14.073128
80184,5994.2847,14.097808
80185,5995.5894,14.121676
80186,5996.8926,14.144398
80187,5998.196,14.167653
80188,5999.4966,14.189728
80189,6000.7954,14.210894
80190,6002.093,14.230737
80191,6003.387,14.250245
80192,6004.68,14.267403
80193,6005.971,14.28628
80194,6007.2593,14.30282
80195,6008.545,14.320173
80196,6009.829,14.335707
80197,6011.109,14.3513
80198,6012.3877,14.365336
80199,6013.663,14.379062
80200,6014.935,14.391968
80201,6016.2046,14.404815
80202,6017.4707,14.416466
80203,6018.735,14.4271345
80204,6019.995,14.438413
80205,6021.2534,14.449186
80206,6022.5073,14.461231
80207,6023.7583,14.47144
80208,6025.004,14.481286
80209,6026.2466,14.491683
80210,6027.486,14.502206
80211,6028.72,14.510592
80212,6029.9507,14.518153
80213,6031.176,14.525732
80214,6032.3984,14.533784
80215,6033.615,14.540965
80216,6034.827,14.548065
80217,6036.0264,14.553063
80218,6037.166,14.551073
80219,6037.719,14.5322275
80220,10813.86,3898.6655
80221,10814.12,3898.8108
80222,10814.371,3898.9504
80223,10814.612,3899.0847
80224,10814.846,3899.2139
80225,10815.07,3899.3389
80226,10815.287,3899.4583
80227,10815.498,3899.5737
80228,10815.7,3899.6838
80229,10815.895,3899.7905
80230,10816.083,3899.8914
80231,10816.265,3899.9888
80232,10816.439,3900.082
80233,10816.61,3900.1724
80234,10816.775,3900.259
80235,10816.936,3900.3425
80236,10817.091,3900.4226
80237,10817.244,3900.4978
80238,10817.393,3900.5708
80239,10817.538,3900.6414
80240,10817.679,3900.7083
80241,10817.817,3900.7715
80242,10817.955,3900.834
80243,10818.089,3900.8933
80244,10818.221,3900.9492
80245,10818.3545,3901.0037
80246,10818.486,3901.056
80247,10818.618,3901.1077
80248,10818.748,3901.1562
80249,10818.877,3901.204
80250,10819.006,3901.252
80251,10819.137,3901.2988
80252,10819.264,3901.3452
80253,10819.394,3901.3901
80254,10819.522,3901.4326
80255,10819.653,3901.4749
80256,10819.784,3901.5166
80257,10819.918,3901.5588
80258,10820.05,3901.5994
80259,10820.185,3901.6409
80260,10820.319,3901.6836
80261,10820.456,3901.7236
80262,10820.591,3901.7644
80263,10820.729,3901.8032
80264,10820.868,3901.844
80265,10821.006,3901.883
80266,10821.1455,3901.9226
80267,10821.289,3901.9622
80268,10821.434,3902.0017
80269,10821.576,3902.0427
80270,10821.723,3902.0837
80271,10821.871,3902.1248
80272,10822.021,3902.1667
80273,10822.171,3902.2095
80274,10822.321,3902.2527
80275,10822.475,3902.2954
80276,10822.628,3902.3389
80277,10822.783,3902.3838
80278,10822.933,3902.4282
80279,10823.003,3902.453
80280,103.06761,2469.8013
80281,103.17664,2469.7922
80282,103.26797,2469.7805
80283,103.34749,2469.7646
80284,103.411606,2469.745
80285,103.46132,2469.7236
80286,103.50014,2469.6995
80287,103.531235,2469.6724
80288,103.5494,2469.6448
80289,103.559326,2469.6128
80290,103.56466,2469.5796
80291,103.56521,2469.5469
80292,103.55989,2469.5098
80293,103.5515,2469.4753
80294,103.539116,2469.4363
80295,103.521706,2469.3992
80296,103.50492,2469.3635
80297,103.49046,2469.3247
80298,103.475525,2469.2837
80299,103.46046,2469.2434
80300,103.44558,2469.2053
80301,103.43645,2469.1636
80302,103.42987,2469.1248
80303,103.42225,2469.084
80304,103.4207,2469.0417
80305,103.422,2468.9995
80306,103.42657,2468.9578
80307,103.43452,2468.9153
80308,103.44753,2468.8726
80309,103.46461,2468.827
80310,103.48432,2468.7832
80311,103.510284,2468.7405
80312,103.5383,2468.6992
80313,103.5754,2468.6597
80314,103.61735,2468.616
80315,103.66522,2468.571
80316,103.71832,2468.5269
80317,103.772575,2468.4849
80318,103.82972,2468.4429
80319,103.8965,2468.4014
80320,103.96886,2468.3591
80321,104.045975,2468.3145
80322,104.12402,2468.2727
80323,104.20961,2468.228
80324,104.30205,2468.1848
80325,104.39218,2468.1416
80326,104.48903,2468.0964
80327,104.58979,2468.0522
80328,104.6961,2468.0078
80329,104.803764,2467.964
80330,104.9134,2467.9172
80331,105.02962,2467.8723
80332,105.14575,2467.8257
80333,105.26325,2467.78
80334,105.386215,2467.7388
80335,105.5129,2467.6929
80336,105.63792,2467.6462
80337,105.77182,2467.6057
80338,105.881424,2467.5566
80339,105.90112,2467.5288
80340,3033.79,1131.5115
80341,3034.342,1131.4834
80342,3034.899,1131.4541
80343,3035.4604,1131.4236
80344,3036.027,1131.3927
80345,3036.5977,1131.3605
80346,3037.172,1131.327
80347,3037.75,1131.2927
80348,3038.332,1131.2572
80349,3038.9177,1131.2216
80350,3039.5056,1131.1846
80351,3040.0972,1131.1469
80352,3040.6912,1131.1079
80353,3041.2888,1131.068
80354,3041.888,1131.0272
80355,3042.49,1130.9851
80356,3043.0942,1130.9423
80357,3043.7007,1130.8989
80358,3044.3086,1130.8542
80359,3044.9185,1130.809
80360,3045.5293,1130.7633
80361,3046.1416,1130.7166
80362,3046.7556,1130.6683
80363,3047.3706,1130.6196
80364,3047.9883,1130.5706
80365,3048.6045,1130.5208
80366,3049.222,1130.4705
80367,3049.8408,1130.4196
80368,3050.4592,1130.3688
80369,3051.0774,1130.3168
80370,3051.697,1130.2642
80371,3052.3154,1130.2109
80372,3052.934,1130.1571
80373,3053.553,1130.1034
80374,3054.1707,1130.05
80375,3054.7886,1129.9965
80376,3055.4053,1129.9427
80377,3056.0225,1129.8882
80378,3056.6387,1129.8337
80379,3057.255,1129.7793
80380,3057.8694,1129.7252
80381,3058.4832,1129.6703
80382,3059.0957,1129.6155
80383,3059.7065,1129.5604
80384,3060.3162,1129.5061
80385,3060.9248,1129.451
80386,3061.5325,1129.3962
80387,3062.1382,1129.3414
80388,3062.742,1129.2865
80389,3063.3445,1129.2316
80390,3063.9453,1129.1769
80391,3064.5454,1129.1218
80392,3065.1426,1129.0677
80393,3065.738,1129.0133
80394,3066.3335,1128.9579
80395,3066.9263,1128.9032
80396,3067.5178,1128.8492
80397,3068.103,1128.7955
80398,3068.6555,1128.7457
