index,x,y
73806,17.28264,-784.4059
73807,17.266693,-784.41
73808,17.250029,-784.4139
73809,17.232016,-784.4182
73810,17.213373,-784.422
73811,17.193895,-784.42615
73812,17.174265,-784.4303
73813,17.154425,-784.43475
73814,17.134693,-784.43915
73815,17.114971,-784.4438
73816,17.095362,-784.44836
73817,17.075785,-784.4532
73818,17.056234,-784.45795
73819,17.03663,-784.4629
73820,17.016897,-784.46783
73821,16.996944,-784.47296
73822,16.97665,-784.4781
73823,16.95591,-784.4834
73824,16.934605,-784.48883
73825,16.91263,-784.4945
73826,16.889929,-784.5004
73827,16.866419,-784.5068
73828,16.842117,-784.51355
73829,16.81697,-784.5209
73830,16.791052,-784.5287
73831,16.764326,-784.5371
73832,16.736904,-784.5461
73833,16.70877,-784.55566
73834,16.680046,-784.56573
73835,16.650719,-784.57623
73836,16.620888,-784.5871
73837,16.59052,-784.5983
73838,16.559679,-784.6098
73839,16.528309,-784.6215
73840,16.496439,-784.6334
73841,16.463999,-784.64545
73842,16.430998,-784.65753
73843,16.397354,-784.6697
73844,16.363071,-784.6818
73845,16.32806,-784.694
73846,16.292332,-784.706
73847,16.255798,-784.71796
73848,16.218481,-784.72974
73849,16.180296,-784.7414
73850,16.141281,-784.7529
73851,16.101355,-784.7644
73852,16.060568,-784.77576
73853,16.018799,-784.787
73854,15.975905,-784.798
73855,15.931083,-784.809
73856,15.884606,-784.82043
73857,15.8366165,-784.83264
73858,15.789629,-784.84314
73859,15.74852,-784.85596
73860,707.9472,-446.98135
73861,707.8314,-446.9528
73862,707.7113,-446.92297
73863,707.58905,-446.89307
73864,707.46173,-446.8648
73865,707.33246,-446.83838
73866,707.1997,-446.81238
73867,707.0636,-446.78802
73868,706.92535,-446.76413
73869,706.7854,-446.74084
73870,706.6442,-446.7171
73871,706.502,-446.69342
73872,706.35895,-446.6694
73873,706.21515,-446.6452
73874,706.0705,-446.62042
73875,705.9252,-446.59515
73876,705.7788,-446.56915
73877,705.6318,-446.54254
73878,705.4836,-446.51514
73879,705.3346,-446.48712
73880,705.1843,-446.4583
73881,705.0332,-446.42892
73882,704.88055,-446.3987
73883,704.7269,-446.36786
73884,704.5716,-446.33615
73885,704.41504,-446.30377
73886,704.25653,-446.27048
73887,704.0965,-446.23645
73888,703.93427,-446.2015
73889,703.77026,-446.1658
73890,703.60376,-446.12918
73891,703.4353,-446.09177
73892,703.2642,-446.0534
73893,703.09106,-446.01425
73894,702.9153,-445.97412
73895,702.7374,-445.93323
73896,702.5569,-445.89142
73897,702.3743,-445.84897
73898,702.18915,-445.80576
73899,702.00195,-445.76205
73900,701.81226,-445.71777
73901,701.62067,-445.6732
73902,701.4267,-445.6282
73903,701.23083,-445.5831
73904,701.0327,-445.53775
73905,700.8328,-445.49243
73906,700.63074,-445.447
73907,700.427,-445.4017
73908,700.2212,-445.35638
73909,700.0138,-445.3113
73910,699.80444,-445.26633
73911,699.59357,-445.22165
73912,699.3808,-445.1771
73913,699.1664,-445.13278
73914,698.94934,-445.08826
73915,698.72864,-445.04446
73916,698.5033,-445.00113
73917,698.276,-444.95975
73918,698.0656,-444.92328
73919,697.9698,-444.91092
73920,310.44318,-260.3567
73921,310.46616,-261.08344
73922,310.4917,-261.81424
73923,310.51788,-262.54578
73924,310.5419,-263.28064
73925,310.56522,-264.01617
73926,310.58755,-264.74866
73927,310.6094,-265.4792
73928,310.63132,-266.20633
73929,310.65292,-266.93066
73930,310.67477,-267.65222
73931,310.69662,-268.3714
73932,310.71893,-269.08878
73933,310.74118,-269.80457
73934,310.76376,-270.5191
73935,310.7861,-271.23218
73936,310.8085,-271.94385
73937,310.83035,-272.6537
73938,310.85196,-273.36154
73939,310.87274,-274.06696
73940,310.89307,-274.76968
73941,310.9123,-275.4693
73942,310.93088,-276.16553
73943,310.94818,-276.85803
73944,310.9647,-277.5466
73945,310.97977,-278.23093
73946,310.99393,-278.9109
73947,311.00656,-279.58618
73948,311.01828,-280.2568
73949,311.02844,-280.92245
73950,311.0377,-281.58325
73951,311.04544,-282.2389
73952,311.05237,-282.8896
73953,311.05786,-283.535
73954,311.06265,-284.17548
73955,311.0661,-284.81067
73956,311.06897,-285.44107
73957,311.07062,-286.06628
73958,311.07175,-286.68692
73959,311.07178,-287.30258
73960,311.07138,-287.91397
73961,311.06998,-288.52066
73962,311.0683,-289.1234
73963,311.0657,-289.72174
73964,311.06296,-290.3165
73965,311.05945,-290.90714
73966,311.0559,-291.49454
73967,311.0518,-292.07812
73968,311.04776,-292.65884
73969,311.0433,-293.23602
73970,311.03915,-293.81067
73971,311.03473,-294.38205
73972,311.03076,-294.95105
73973,311.02667,-295.51627
73974,311.02353,-296.0773
73975,311.02127,-296.6335
73976,311.02243,-297.1895
73977,311.0232,-297.72516
73978,311.02057,-298.18484
73979,311.01263,-298.39487
73980,1162.2302,-1071.9215
73981,1162.2097,-1071.9146
73982,1162.1816,-1071.9064
73983,1162.1569,-1071.8983
73984,1162.1305,-1071.8907
73985,1162.1024,-1071.8834
73986,1162.0726,-1071.8755
73987,1162.0397,-1071.8679
73988,1162.0045,-1071.86
73989,1161.967,-1071.8519
73990,1161.9283,-1071.8428
73991,1161.8885,-1071.833
73992,1161.8484,-1071.8223
73993,1161.808,-1071.8107
73994,1161.7676,-1071.7977
73995,1161.7272,-1071.7836
73996,1161.6868,-1071.7678
73997,1161.6464,-1071.7505
73998,1161.606,-1071.7314
73999,1161.5656,-1071.7107
74000,1161.525,-1071.6881
74001,1161.4844,-1071.664
74002,1161.4434,-1071.638
74003,1161.4019,-1071.6104
74004,1161.3597,-1071.581
74005,1161.317,-1071.5502
74006,1161.2733,-1071.5177
74007,1161.2288,-1071.4838
74008,1161.1831,-1071.4484
74009,1161.1364,-1071.4116
74010,1161.0884,-1071.3734
74011,1161.0393,-1071.3339
74012,1160.9889,-1071.2928
74013,1160.9374,-1071.2504
74014,1160.8845,-1071.2063
74015,1160.8306,-1071.1608
74016,1160.7754,-1071.1136
74017,1160.7191,-1071.0651
74018,1160.6616,-1071.0149
74019,1160.6031,-1070.9634
74020,1160.5436,-1070.9105
74021,1160.483,-1070.8564
74022,1160.4214,-1070.801
74023,1160.3589,-1070.7446
74024,1160.2954,-1070.6871
74025,1160.2311,-1070.6288
74026,1160.1659,-1070.5695
74027,1160.1,-1070.5094
74028,1160.0332,-1070.4485
74029,1159.9658,-1070.387
74030,1159.8977,-1070.3247
74031,1159.829,-1070.262
74032,1159.7596,-1070.1986
74033,1159.6896,-1070.1346
74034,1159.6183,-1070.07
74035,1159.5453,-1070.0052
74036,1159.472,-1069.9392
74037,1159.4003,-1069.8724
74038,1159.3354,-1069.8085
74039,1159.3043,-1069.7822
74040,2525.3306,1020.5862
74041,2526.152,1021.34485
74042,2526.9775,1022.1047
74043,2527.8035,1022.8596
74044,2528.6267,1023.6126
74045,2529.4507,1024.3676
74046,2530.2744,1025.1224
74047,2531.0989,1025.8752
74048,2531.9246,1026.6251
74049,2532.751,1027.3743
74050,2533.5774,1028.1224
74051,2534.403,1028.8691
74052,2535.2285,1029.6139
74053,2536.0537,1030.3574
74054,2536.8787,1031.0997
74055,2537.703,1031.8406
74056,2538.5266,1032.5798
74057,2539.3496,1033.3175
74058,2540.1719,1034.0536
74059,2540.9932,1034.788
74060,2541.8135,1035.5205
74061,2542.6328,1036.2512
74062,2543.4507,1036.9799
74063,2544.2673,1037.7065
74064,2545.0825,1038.4309
74065,2545.896,1039.1532
74066,2546.7078,1039.8732
74067,2547.5176,1040.591
74068,2548.3252,1041.3064
74069,2549.1309,1042.0197
74070,2549.9338,1042.7306
74071,2550.7346,1043.4392
74072,2551.5327,1044.1455
74073,2552.3281,1044.8495
74074,2553.1206,1045.551
74075,2553.9106,1046.2504
74076,2554.6973,1046.9471
74077,2555.4814,1047.6416
74078,2556.2622,1048.3335
74079,2557.0405,1049.0232
74080,2557.8154,1049.7102
74081,2558.5876,1050.395
74082,2559.3564,1051.0773
74083,2560.1228,1051.7573
74084,2560.8857,1052.4347
74085,2561.6465,1053.11
74086,2562.4038,1053.7827
74087,2563.159,1054.4534
74088,2563.9106,1055.1215
74089,2564.6604,1055.7876
74090,2565.4067,1056.451
74091,2566.1511,1057.1128
74092,2566.8923,1057.7719
74093,2567.6316,1058.4292
74094,2568.3672,1059.0837
74095,2569.0986,1059.7343
74096,2569.8247,1060.3788
74097,2570.5518,1061.0231
74098,2571.2441,1061.6355
74099,2571.5864,1061.936
74100,5512.256,1790.6732
74101,5512.6514,1790.692
74102,5513.0386,1790.7062
74103,5513.4116,1790.7214
74104,5513.7695,1790.7375
74105,5514.112,1790.755
74106,5514.436,1790.7722
74107,5514.745,1790.7894
74108,5515.039,1790.8054
74109,5515.3193,1790.8208
74110,5515.5854,1790.8352
74111,5515.839,1790.8488
74112,5516.0796,1790.8607
74113,5516.308,1790.8717
74114,5516.524,1790.8811
74115,5516.7275,1790.8895
74116,5516.919,1790.8962
74117,5517.099,1790.9019
74118,5517.2676,1790.9056
74119,5517.4253,1790.9083
74120,5517.5728,1790.9092
74121,5517.7104,1790.9089
74122,5517.839,1790.9069
74123,5517.959,1790.9038
74124,5518.071,1790.8993
74125,5518.1753,1790.8942
74126,5518.273,1790.8878
74127,5518.3647,1790.8812
74128,5518.451,1790.874
74129,5518.5337,1790.8671
74130,5518.613,1790.8601
74131,5518.6895,1790.8541
74132,5518.765,1790.8489
74133,5518.841,1790.8453
74134,5518.9175,1790.8431
74135,5518.9956,1790.8431
74136,5519.0757,1790.8448
74137,5519.1577,1790.8489
74138,5519.242,1790.8547
74139,5519.3286,1790.8628
74140,5519.417,1790.8723
74141,5519.5073,1790.8839
74142,5519.5986,1790.8966
74143,5519.691,1790.911
74144,5519.784,1790.9263
74145,5519.8774,1790.9429
74146,5519.971,1790.9601
74147,5520.0645,1790.9783
74148,5520.157,1790.9967
74149,5520.249,1791.0159
74150,5520.3403,1791.035
74151,5520.4307,1791.0547
74152,5520.52,1791.0742
74153,5520.608,1791.0941
74154,5520.696,1791.1132
74155,5520.7866,1791.13
74156,5520.886,1791.144
74157,5520.9956,1791.1561
74158,5521.099,1791.1666
74159,5521.149,1791.1744
74160,5567.611,1180.494
74161,5567.5786,1181.7393
74162,5567.547,1182.9781
74163,5567.516,1184.2216
74164,5567.4873,1185.4607
74165,5567.4604,1186.6986
74166,5567.4355,1187.9363
74167,5567.412,1189.1707
74168,5567.3896,1190.3999
74169,5567.368,1191.627
74170,5567.3486,1192.8523
74171,5567.3296,1194.0763
74172,5567.311,1195.2992
74173,5567.2925,1196.5212
74174,5567.2744,1197.7426
74175,5567.2563,1198.9625
74176,5567.2383,1200.1812
74177,5567.219,1201.398
74178,5567.2,1202.6129
74179,5567.1807,1203.8254
74180,5567.1606,1205.0358
74181,5567.14,1206.2433
74182,5567.119,1207.4486
74183,5567.098,1208.6509
74184,5567.077,1209.8508
74185,5567.056,1211.0469
74186,5567.035,1212.2401
74187,5567.0146,1213.4285
74188,5566.9946,1214.6145
74189,5566.975,1215.7958
74190,5566.956,1216.9747
74191,5566.9375,1218.1489
74192,5566.9194,1219.3208
74193,5566.9023,1220.4879
74194,5566.8857,1221.6526
74195,5566.87,1222.8124
74196,5566.8545,1223.9697
74197,5566.8403,1225.1222
74198,5566.826,1226.2722
74199,5566.8135,1227.4174
74200,5566.801,1228.56
74201,5566.7896,1229.698
74202,5566.7783,1230.8334
74203,5566.7686,1231.9641
74204,5566.759,1233.0923
74205,5566.7505,1234.216
74206,5566.742,1235.337
74207,5566.7354,1236.4536
74208,5566.7285,1237.5676
74209,5566.7227,1238.6771
74210,5566.7173,1239.784
74211,5566.713,1240.8865
74212,5566.7085,1241.9863
74213,5566.7056,1243.0815
74214,5566.702,1244.1738
74215,5566.6963,1245.2594
74216,5566.686,1246.3379
74217,5566.6753,1247.4036
74218,5566.6636,1248.4062
74219,5566.658,1248.8472
74220,6196.7793,859.02484
74221,6196.2344,859.0095
74222,6195.695,858.9944
74223,6195.1597,858.9788
74224,6194.626,858.9623
74225,6194.0947,858.9436
74226,6193.565,858.92426
74227,6193.0366,858.90436
74228,6192.5107,858.8849
74229,6191.987,858.86633
74230,6191.465,858.84875
74231,6190.9453,858.83264
74232,6190.4272,858.8174
74233,6189.912,858.8036
74234,6189.399,858.79034
74235,6188.8887,858.77826
74236,6188.381,858.7663
74237,6187.876,858.75494
74238,6187.374,858.7432
74239,6186.876,858.7316
74240,6186.3813,858.71924
74241,6185.891,858.70654
74242,6185.405,858.69275
74243,6184.9233,858.6784
74244,6184.446,858.66284
74245,6183.9736,858.64655
74246,6183.506,858.629
74247,6183.0435,858.6107
74248,6182.5854,858.5912
74249,6182.1333,858.57086
74250,6181.6855,858.54944
74251,6181.2437,858.5272
74252,6180.806,858.50397
74253,6180.374,858.47986
74254,6179.947,858.4547
74255,6179.525,858.42865
74256,6179.107,858.4014
74257,6178.6943,858.37317
74258,6178.2856,858.3437
74259,6177.8813,858.3131
74260,6177.4805,858.28125
74261,6177.084,858.2482
74262,6176.691,858.2139
74263,6176.302,858.1784
74264,6175.915,858.1416
74265,6175.532,858.1036
74266,6175.152,858.0642
74267,6174.775,858.0236
74268,6174.4004,857.98175
74269,6174.0293,857.9386
74270,6173.6606,857.8942
74271,6173.295,857.84863
74272,6172.931,857.8018
74273,6172.5703,857.754
74274,6172.211,857.7057
74275,6171.8516,857.6563
74276,6171.49,857.60486
74277,6171.135,857.5506
74278,6170.813,857.4986
74279,6170.6714,857.47546
74280,-291.76334,3531.042
74281,-291.7832,3531.8062
74282,-291.8091,3532.567
74283,-291.83435,3533.3123
74284,-291.85474,3534.044
74285,-291.87314,3534.767
74286,-291.8902,3535.477
74287,-291.90756,3536.1755
74288,-291.92416,3536.8608
74289,-291.93988,3537.5347
74290,-291.95395,3538.1968
74291,-291.96744,3538.8489
74292,-291.97983,3539.4905
74293,-291.99155,3540.1226
74294,-292.00217,3540.7449
74295,-292.0122,3541.3574
74296,-292.02148,3541.96
74297,-292.0303,3542.552
74298,-292.0386,3543.1333
74299,-292.04657,3543.703
74300,-292.05417,3544.2607
74301,-292.06143,3544.8057
74302,-292.06845,3545.338
74303,-292.0751,3545.8562
74304,-292.0816,3546.3613
74305,-292.0877,3546.852
74306,-292.09384,3547.3296
74307,-292.09955,3547.7927
74308,-292.10547,3548.2427
74309,-292.111,3548.679
74310,-292.11688,3549.103
74311,-292.1224,3549.5142
74312,-292.12848,3549.914
74313,-292.13416,3550.3022
74314,-292.14047,3550.6802
74315,-292.14633,3551.0479
74316,-292.1529,3551.4065
74317,-292.15894,3551.7559
74318,-292.1657,3552.0974
74319,-292.17194,3552.431
74320,-292.17892,3552.7576
74321,-292.18536,3553.0771
74322,-292.19263,3553.3909
74323,-292.19934,3553.6982
74324,-292.2069,3554.0007
74325,-292.21393,3554.2979
74326,-292.22186,3554.591
74327,-292.22928,3554.8796
74328,-292.23764,3555.165
74329,-292.24548,3555.4465
74330,-292.2543,3555.7253
74331,-292.2627,3556.0012
74332,-292.27216,3556.275
74333,-292.28146,3556.5461
74334,-292.2929,3556.8162
74335,-292.30646,3557.0852
74336,-292.32104,3557.3567
74337,-292.33316,3557.6318
74338,-292.3433,3557.9001
74339,-292.35394,3558.0532
74340,4544.8145,-162.10838
74341,4545.286,-161.733
74342,4545.767,-161.3425
74343,4546.2617,-160.92825
74344,4546.761,-160.49727
74345,4547.266,-160.04982
74346,4547.7773,-159.58615
74347,4548.296,-159.10797
74348,4548.822,-158.61594
74349,4549.354,-158.11247
74350,4549.891,-157.59679
74351,4550.433,-157.07207
74352,4550.98,-156.5373
74353,4551.5312,-155.99442
74354,4552.087,-155.44159
74355,4552.646,-154.88086
74356,4553.2085,-154.31047
74357,4553.774,-153.73221
74358,4554.3423,-153.14423
74359,4554.913,-152.54825
74360,4555.4863,-151.94249
74361,4556.061,-151.3286
74362,4556.638,-150.70488
74363,4557.217,-150.07298
74364,4557.797,-149.43147
74365,4558.3784,-148.78195
74366,4558.9614,-148.1233
74367,4559.5454,-147.45699
74368,4560.131,-146.78224
74369,4560.7173,-146.10033
74370,4561.305,-145.41089
74371,4561.894,-144.71489
74372,4562.484,-144.01233
74373,4563.074,-143.30392
74374,4563.6655,-142.58994
74375,4564.2573,-141.87079
74376,4564.85,-141.147
74377,4565.4434,-140.41873
74378,4566.037,-139.68668
74379,4566.631,-138.95076
74380,4567.225,-138.21182
74381,4567.82,-137.46954
74382,4568.4146,-136.72493
74383,4569.0093,-135.9774
74384,4569.6045,-135.22813
74385,4570.199,-134.47633
74386,4570.7944,-133.72331
74387,4571.389,-132.9681
74388,4571.984,-132.21214
74389,4572.578,-131.45428
74390,4573.1724,-130.69612
74391,4573.7666,-129.93633
74392,4574.3604,-129.17662
74393,4574.9536,-128.41559
74394,4575.5464,-127.65538
74395,4576.136,-126.89709
74396,4576.724,-126.14402
74397,4577.306,-125.39906
74398,4577.855,-124.70368
74399,4578.0947,-124.40909
74400,5972.4097,1991.7156
74401,5972.403,1991.7179
74402,5972.396,1991.7205
74403,5972.3877,1991.724
74404,5972.377,1991.7277
74405,5972.3657,1991.7307
74406,5972.354,1991.7339
74407,5972.3403,1991.7366
74408,5972.326,1991.7397
74409,5972.311,1991.7429
74410,5972.296,1991.747
74411,5972.2803,1991.7511
74412,5972.2646,1991.7556
74413,5972.249,1991.7603
74414,5972.234,1991.7654
74415,5972.2188,1991.7709
74416,5972.204,1991.777
74417,5972.1895,1991.7836
74418,5972.175,1991.7908
74419,5972.16,1991.7985
74420,5972.1455,1991.8068
74421,5972.131,1991.8156
74422,5972.116,1991.825
74423,5972.1016,1991.8347
74424,5972.0864,1991.8448
74425,5972.0713,1991.8552
74426,5972.0557,1991.8658
74427,5972.0396,1991.8766
74428,5972.023,1991.8873
74429,5972.006,1991.8981
74430,5971.989,1991.9087
74431,5971.971,1991.9192
74432,5971.953,1991.9296
74433,5971.935,1991.94
74434,5971.917,1991.9503
74435,5971.8984,1991.9609
74436,5971.88,1991.9717
74437,5971.8613,1991.9828
74438,5971.8423,1991.9943
74439,5971.823,1992.0061
74440,5971.804,1992.0184
74441,5971.7847,1992.0312
74442,5971.765,1992.0447
74443,5971.745,1992.0587
74444,5971.725,1992.0732
74445,5971.7046,1992.0884
74446,5971.6836,1992.1041
74447,5971.6626,1992.1205
74448,5971.641,1992.1373
74449,5971.619,1992.1547
74450,5971.597,1992.1725
74451,5971.5747,1992.1908
74452,5971.552,1992.2096
74453,5971.529,1992.2288
74454,5971.505,1992.2485
74455,5971.4795,1992.2683
74456,5971.4546,1992.2882
74457,5971.4307,1992.3083
74458,5971.409,1992.3281
74459,5971.398,1992.3352
74460,3249.6038,1126.6938
74461,3250.641,1126.6847
74462,3251.6785,1126.6766
74463,3252.7107,1126.667
74464,3253.7432,1126.654
74465,3254.7805,1126.6394
74466,3255.822,1126.6237
74467,3256.8672,1126.6067
74468,3257.9158,1126.5889
74469,3258.9668,1126.5703
74470,3260.0203,1126.5519
74471,3261.0757,1126.5331
74472,3262.1335,1126.514
74473,3263.1938,1126.495
74474,3264.2568,1126.4762
74475,3265.3223,1126.4578
74476,3266.3901,1126.4396
74477,3267.4602,1126.4219
74478,3268.5325,1126.4045
74479,3269.6064,1126.3878
74480,3270.6824,1126.3715
74481,3271.7598,1126.3557
74482,3272.8389,1126.3405
74483,3273.9192,1126.3258
74484,3275.001,1126.3118
74485,3276.0837,1126.2983
74486,3277.1677,1126.2856
74487,3278.253,1126.2736
74488,3279.3389,1126.2622
74489,3280.4258,1126.2516
74490,3281.5132,1126.2418
74491,3282.601,1126.2327
74492,3283.6892,1126.2245
74493,3284.7776,1126.2169
74494,3285.8657,1126.2103
74495,3286.9539,1126.2042
74496,3288.0413,1126.1991
74497,3289.1284,1126.1945
74498,3290.2146,1126.1908
74499,3291.3003,1126.1876
74500,3292.3845,1126.1854
74501,3293.4683,1126.1837
74502,3294.5503,1126.183
74503,3295.6316,1126.1827
74504,3296.7107,1126.1835
74505,3297.789,1126.1847
74506,3298.8652,1126.187
74507,3299.9404,1126.1898
74508,3301.0132,1126.1937
74509,3302.085,1126.1982
74510,3303.1543,1126.2039
74511,3304.2224,1126.2101
74512,3305.288,1126.2175
74513,3306.3525,1126.2257
74514,3307.4136,1126.2354
74515,3308.4702,1126.2457
74516,3309.5178,1126.2579
74517,3310.5645,1126.2719
74518,3311.5642,1126.2821
74519,3312.0352,1126.2908
74520,4312.1157,1870.8665
74521,4313.198,1870.9222
74522,4314.2847,1870.9781
74523,4315.368,1871.0256
74524,4316.4585,1871.0726
74525,4317.554,1871.1195
74526,4318.6504,1871.1677
74527,4319.746,1871.2172
74528,4320.8403,1871.267
74529,4321.9326,1871.3171
74530,4323.0225,1871.3678
74531,4324.109,1871.4187
74532,4325.1924,1871.4696
74533,4326.2734,1871.5208
74534,4327.351,1871.572
74535,4328.426,1871.6237
74536,4329.4976,1871.6753
74537,4330.5664,1871.7272
74538,4331.632,1871.7789
74539,4332.6943,1871.8309
74540,4333.7534,1871.8827
74541,4334.809,1871.9347
74542,4335.861,1871.9865
74543,4336.909,1872.0383
74544,4337.954,1872.0901
74545,4338.995,1872.142
74546,4340.032,1872.1937
74547,4341.066,1872.2457
74548,4342.0957,1872.2977
74549,4343.122,1872.35
74550,4344.1445,1872.4022
74551,4345.1636,1872.4548
74552,4346.178,1872.5074
74553,4347.1895,1872.5604
74554,4348.197,1872.6135
74555,4349.2007,1872.667
74556,4350.2,1872.7206
74557,4351.1963,1872.7745
74558,4352.188,1872.8286
74559,4353.1763,1872.883
74560,4354.16,1872.9376
74561,4355.1406,1872.9926
74562,4356.1167,1873.0475
74563,4357.0894,1873.1028
74564,4358.0576,1873.1581
74565,4359.0225,1873.2137
74566,4359.9824,1873.2694
74567,4360.9395,1873.3256
74568,4361.8916,1873.3816
74569,4362.841,1873.4381
74570,4363.785,1873.4946
74571,4364.7266,1873.5516
74572,4365.663,1873.6086
74573,4366.5967,1873.6663
74574,4367.525,1873.7242
74575,4368.447,1873.7834
74576,4369.3584,1873.8447
74577,4370.2686,1873.9097
74578,4371.132,1873.9696
74579,4371.5396,1874.0034
74580,-7881.8623,-2175.0276
