index,x,y
72232,-185.02493,-609.8896
72233,-185.02435,-609.9308
72234,-185.02306,-609.9705
72235,-185.02324,-610.0113
72236,-185.02275,-610.0524
72237,-185.02098,-610.09424
72238,-185.01958,-610.13544
72239,-185.0215,-610.16
72240,1575.785,-1236.0197
72241,1574.5573,-1235.5463
72242,1573.33,-1235.0742
72243,1572.1033,-1234.6025
72244,1570.8778,-1234.1295
72245,1569.6527,-1233.6575
72246,1568.4287,-1233.1862
72247,1567.2076,-1232.7167
72248,1565.9877,-1232.2473
72249,1564.7684,-1231.7799
72250,1563.5503,-1231.3118
72251,1562.334,-1230.8464
72252,1561.1184,-1230.3818
72253,1559.906,-1229.9181
72254,1558.695,-1229.456
72255,1557.4868,-1228.9952
72256,1556.2789,-1228.5356
72257,1555.0739,-1228.0771
72258,1553.8722,-1227.6202
72259,1552.6719,-1227.1646
72260,1551.4724,-1226.7086
72261,1550.2767,-1226.2537
72262,1549.0829,-1225.8002
72263,1547.8916,-1225.3466
72264,1546.7026,-1224.8947
72265,1545.5173,-1224.4438
72266,1544.3323,-1223.9928
72267,1543.1516,-1223.5428
72268,1541.9724,-1223.0931
72269,1540.7959,-1222.6438
72270,1539.623,-1222.1951
72271,1538.4536,-1221.7458
72272,1537.2844,-1221.2966
72273,1536.1185,-1220.8477
72274,1534.9541,-1220.3982
72275,1533.793,-1219.9491
72276,1532.6349,-1219.5001
72277,1531.4788,-1219.0519
72278,1530.3243,-1218.604
72279,1529.1719,-1218.1558
72280,1528.0209,-1217.7067
72281,1526.8735,-1217.2583
72282,1525.729,-1216.8102
72283,1524.5847,-1216.362
72284,1523.4441,-1215.9144
72285,1522.3073,-1215.4662
72286,1521.1703,-1215.0172
72287,1520.0355,-1214.5693
72288,1518.9032,-1214.1208
72289,1517.774,-1213.6713
72290,1516.6449,-1213.2224
72291,1515.52,-1212.7732
72292,1514.3943,-1212.323
72293,1513.27,-1211.8728
72294,1512.146,-1211.4218
72295,1511.0248,-1210.9707
72296,1509.9027,-1210.5167
72297,1508.7822,-1210.0608
72298,1507.689,-1209.6255
72299,1507.1888,-1209.4291
72300,3411.1777,1954.0505
72301,3410.414,1953.3556
72302,3409.6482,1952.6577
72303,3408.8826,1951.9586
72304,3408.1152,1951.2568
72305,3407.347,1950.5533
72306,3406.578,1949.8479
72307,3405.8096,1949.1415
72308,3405.0405,1948.4341
72309,3404.2715,1947.7245
72310,3403.503,1947.0139
72311,3402.7334,1946.3029
72312,3401.9634,1945.5896
72313,3401.1946,1944.8761
72314,3400.4263,1944.1615
72315,3399.6594,1943.4464
72316,3398.8933,1942.7302
72317,3398.128,1942.0138
72318,3397.3655,1941.2976
72319,3396.6038,1940.5809
72320,3395.8433,1939.8644
72321,3395.085,1939.1488
72322,3394.3286,1938.4325
72323,3393.5737,1937.7173
72324,3392.8215,1937.0013
72325,3392.0718,1936.2861
72326,3391.3247,1935.5714
72327,3390.5793,1934.857
72328,3389.8367,1934.1439
72329,3389.0967,1933.4309
72330,3388.3594,1932.7188
72331,3387.6248,1932.0074
72332,3386.8923,1931.2974
72333,3386.163,1930.5874
72334,3385.4365,1929.8788
72335,3384.713,1929.1708
72336,3383.9927,1928.4642
72337,3383.276,1927.7584
72338,3382.5613,1927.054
72339,3381.85,1926.3508
72340,3381.1416,1925.649
72341,3380.4355,1924.9482
72342,3379.7332,1924.2499
72343,3379.0325,1923.5522
72344,3378.3362,1922.8572
72345,3377.6426,1922.164
72346,3376.952,1921.4723
72347,3376.2634,1920.7832
72348,3375.5789,1920.0961
72349,3374.8962,1919.4108
72350,3374.216,1918.7283
72351,3373.5393,1918.0472
72352,3372.8645,1917.3684
72353,3372.193,1916.6917
72354,3371.524,1916.0178
72355,3370.8577,1915.3461
72356,3370.1938,1914.6774
72357,3369.5354,1914.0142
72358,3368.9001,1913.3809
72359,3368.5815,1913.08
72360,718.176,-449.95636
72361,718.1734,-449.95938
72362,718.17114,-449.96234
72363,718.16943,-449.96533
72364,718.168,-449.96826
72365,718.1672,-449.97104
72366,718.1668,-449.97382
72367,718.1668,-449.9763
72368,718.16736,-449.97867
72369,718.1682,-449.98087
72370,718.1696,-449.98282
72371,718.1714,-449.98447
72372,718.1736,-449.986
72373,718.17615,-449.98712
72374,718.1791,-449.98807
72375,718.1825,-449.9888
72376,718.18616,-449.9891
72377,718.1901,-449.9891
72378,718.1945,-449.98877
72379,718.19916,-449.98807
72380,718.20404,-449.98688
72381,718.20917,-449.9853
72382,718.21436,-449.9832
72383,718.2198,-449.98074
72384,718.22534,-449.9779
72385,718.231,-449.97455
72386,718.2369,-449.97073
72387,718.24286,-449.96643
72388,718.24896,-449.96164
72389,718.25507,-449.95624
72390,718.26135,-449.95038
72391,718.26776,-449.94394
72392,718.2742,-449.9368
72393,718.2806,-449.92917
72394,718.28705,-449.92108
72395,718.2936,-449.9122
72396,718.3,-449.90283
72397,718.30664,-449.89297
72398,718.313,-449.88245
72399,718.3195,-449.87137
72400,718.32605,-449.85977
72401,718.33264,-449.84756
72402,718.3391,-449.8348
72403,718.34564,-449.8215
72404,718.35223,-449.8077
72405,718.3589,-449.7934
72406,718.3656,-449.77844
72407,718.37225,-449.763
72408,718.3791,-449.74713
72409,718.38586,-449.73068
72410,718.3927,-449.71375
72411,718.39954,-449.6964
72412,718.4064,-449.67825
72413,718.4135,-449.65976
72414,718.42065,-449.6408
72415,718.42804,-449.62128
72416,718.4355,-449.6012
72417,718.44305,-449.5807
72418,718.45074,-449.56146
72419,718.45306,-449.55026
72420,6377.024,73.39385
72421,6377.0156,73.39119
72422,6377.0054,73.387
72423,6376.9937,73.38094
72424,6376.9795,73.373245
72425,6376.9634,73.36394
72426,6376.946,73.35286
72427,6376.927,73.340294
72428,6376.9062,73.32611
72429,6376.8843,73.31013
72430,6376.8613,73.292946
72431,6376.837,73.274185
72432,6376.8115,73.253624
72433,6376.785,73.23187
72434,6376.7573,73.20848
72435,6376.7285,73.183655
72436,6376.699,73.157555
72437,6376.669,73.130104
72438,6376.6377,73.10126
72439,6376.606,73.07132
72440,6376.5737,73.040146
72441,6376.541,73.007706
72442,6376.5073,72.97421
72443,6376.4736,72.93935
72444,6376.439,72.903366
72445,6376.4043,72.86637
72446,6376.369,72.82828
72447,6376.334,72.78902
72448,6376.2983,72.748695
72449,6376.262,72.70758
72450,6376.226,72.6652
72451,6376.19,72.62214
72452,6376.154,72.57814
72453,6376.117,72.53327
72454,6376.0806,72.48734
72455,6376.044,72.44096
72456,6376.0073,72.39347
72457,6375.9707,72.345345
72458,6375.9336,72.296394
72459,6375.897,72.246605
72460,6375.86,72.196
72461,6375.8228,72.14489
72462,6375.786,72.09282
72463,6375.7495,72.03986
72464,6375.713,71.9864
72465,6375.6763,71.932396
72466,6375.6396,71.87769
72467,6375.6035,71.82251
72468,6375.5674,71.766304
72469,6375.5312,71.70967
72470,6375.4956,71.6526
72471,6375.46,71.594986
72472,6375.4243,71.53714
72473,6375.389,71.4789
72474,6375.3535,71.42024
72475,6375.319,71.360886
72476,6375.284,71.30143
72477,6375.249,71.241585
72478,6375.2163,71.18519
72479,6375.197,71.15599
72480,1555.8481,-1883.6809
72481,1555.5206,-1884.5588
72482,1555.1931,-1885.4297
72483,1554.8671,-1886.293
72484,1554.5408,-1887.1497
72485,1554.2156,-1887.999
72486,1553.8914,-1888.8416
72487,1553.5676,-1889.6768
72488,1553.2458,-1890.5042
72489,1552.925,-1891.3243
72490,1552.6063,-1892.1375
72491,1552.2883,-1892.9423
72492,1551.9716,-1893.741
72493,1551.657,-1894.5312
72494,1551.3444,-1895.315
72495,1551.0337,-1896.0906
72496,1550.7253,-1896.8596
72497,1550.4186,-1897.6201
72498,1550.1146,-1898.3741
72499,1549.813,-1899.1207
72500,1549.5134,-1899.8596
72501,1549.2166,-1900.5903
72502,1548.922,-1901.3148
72503,1548.6295,-1902.0304
72504,1548.3394,-1902.7406
72505,1548.0521,-1903.4427
72506,1547.7673,-1904.1383
72507,1547.4852,-1904.8268
72508,1547.2057,-1905.5072
72509,1546.9283,-1906.181
72510,1546.6536,-1906.8475
72511,1546.3815,-1907.507
72512,1546.1118,-1908.1588
72513,1545.8448,-1908.8042
72514,1545.5796,-1909.4427
72515,1545.317,-1910.0751
72516,1545.0573,-1910.6996
72517,1544.8002,-1911.3181
72518,1544.545,-1911.9294
72519,1544.293,-1912.5345
72520,1544.0427,-1913.1323
72521,1543.7948,-1913.724
72522,1543.5494,-1914.3086
72523,1543.3063,-1914.8876
72524,1543.0653,-1915.4589
72525,1542.8265,-1916.0253
72526,1542.5903,-1916.5847
72527,1542.3558,-1917.1383
72528,1542.1239,-1917.6859
72529,1541.8933,-1918.2289
72530,1541.6654,-1918.7651
72531,1541.4396,-1919.2963
72532,1541.2152,-1919.8224
72533,1540.9934,-1920.3433
72534,1540.773,-1920.8586
72535,1540.5544,-1921.369
72536,1540.3378,-1921.8732
72537,1540.1243,-1922.372
72538,1539.9182,-1922.8416
72539,1539.8093,-1923.0529
72540,-265.01477,-866.38434
72541,-265.3183,-867.30664
72542,-265.62286,-868.2237
72543,-265.92664,-869.13586
72544,-266.23148,-870.0435
72545,-266.536,-870.9463
72546,-266.84048,-871.8443
72547,-267.1449,-872.73645
72548,-267.44885,-873.623
72549,-267.75287,-874.50476
72550,-268.05582,-875.381
72551,-268.35867,-876.2507
72552,-268.6617,-877.1163
72553,-268.9635,-877.97516
72554,-269.265,-878.8292
72555,-269.56552,-879.6771
72556,-269.86444,-880.51965
72557,-270.16348,-881.356
72558,-270.4604,-882.18616
72559,-270.75626,-883.0108
72560,-271.0505,-883.82904
72561,-271.3432,-884.64026
72562,-271.63513,-885.4463
72563,-271.9256,-886.245
72564,-272.21472,-887.03925
72565,-272.50186,-887.82697
72566,-272.7875,-888.6085
72567,-273.0716,-889.38403
72568,-273.3543,-890.15283
72569,-273.6358,-890.91583
72570,-273.91568,-891.673
72571,-274.19437,-892.4239
72572,-274.47083,-893.16833
72573,-274.74536,-893.9076
72574,-275.01892,-894.6403
72575,-275.29047,-895.368
72576,-275.56006,-896.0887
72577,-275.82788,-896.8039
72578,-276.0946,-897.51306
72579,-276.3595,-898.21704
72580,-276.62302,-898.9139
72581,-276.88498,-899.60535
72582,-277.1452,-900.29034
72583,-277.4039,-900.97064
72584,-277.6616,-901.6437
72585,-277.91724,-902.31177
72586,-278.17172,-902.9738
72587,-278.42502,-903.6307
72588,-278.67648,-904.28186
72589,-278.92712,-904.928
72590,-279.17587,-905.56805
72591,-279.42386,-906.20325
72592,-279.67038,-906.8333
72593,-279.91602,-907.45844
72594,-280.16043,-908.0782
72595,-280.40436,-908.6931
72596,-280.64728,-909.30194
72597,-280.88837,-909.90344
72598,-281.12622,-910.4707
72599,-281.2684,-910.7362
72600,2355.887,3267.3464
72601,2357.2612,3267.5876
72602,2358.6326,3267.8303
72603,2360.0,3268.0754
72604,2361.3652,3268.3213
72605,2362.73,3268.5662
72606,2364.091,3268.8125
72607,2365.4495,3269.0598
72608,2366.8052,3269.3088
72609,2368.1594,3269.5557
72610,2369.5122,3269.807
72611,2370.8618,3270.0576
72612,2372.209,3270.3098
72613,2373.555,3270.5623
72614,2374.8967,3270.815
72615,2376.2349,3271.068
72616,2377.575,3271.3203
72617,2378.9111,3271.5737
72618,2380.247,3271.828
72619,2381.58,3272.081
72620,2382.913,3272.3362
72621,2384.243,3272.5913
72622,2385.5718,3272.847
72623,2386.899,3273.1028
72624,2388.2227,3273.36
72625,2389.5454,3273.6182
72626,2390.867,3273.8755
72627,2392.1882,3274.1367
72628,2393.5078,3274.3967
72629,2394.8228,3274.6587
72630,2396.1375,3274.9204
72631,2397.4517,3275.1843
72632,2398.7634,3275.447
72633,2400.072,3275.7126
72634,2401.3794,3275.977
72635,2402.685,3276.2415
72636,2403.992,3276.507
72637,2405.2954,3276.7715
72638,2406.5925,3277.038
72639,2407.8916,3277.3035
72640,2409.1865,3277.569
72641,2410.4802,3277.836
72642,2411.7703,3278.1
72643,2413.0603,3278.3647
72644,2414.3496,3278.6318
72645,2415.6367,3278.8967
72646,2416.9172,3279.1636
72647,2418.1987,3279.428
72648,2419.4792,3279.6946
72649,2420.7568,3279.9583
72650,2422.0334,3280.2214
72651,2423.3066,3280.4844
72652,2424.5752,3280.7502
72653,2425.8416,3281.0134
72654,2427.1084,3281.278
72655,2428.3706,3281.541
72656,2429.6306,3281.8057
72657,2430.8794,3282.07
72658,2432.074,3282.317
72659,2432.5852,3282.4446
72660,4208.8984,-347.87842
72661,4208.8774,-347.90518
72662,4208.856,-347.93094
72663,4208.8335,-347.9563
72664,4208.81,-347.98178
72665,4208.7856,-348.00735
72666,4208.7603,-348.03357
72667,4208.734,-348.06125
72668,4208.706,-348.09033
72669,4208.677,-348.12158
72670,4208.6465,-348.15506
72671,4208.6143,-348.1907
72672,4208.5806,-348.22928
72673,4208.545,-348.2707
72674,4208.508,-348.31543
72675,4208.4688,-348.3641
72676,4208.4272,-348.41608
72677,4208.384,-348.47137
72678,4208.3384,-348.5306
72679,4208.2905,-348.59406
72680,4208.2407,-348.6617
72681,4208.189,-348.7334
72682,4208.135,-348.80978
72683,4208.078,-348.89072
72684,4208.019,-348.97632
72685,4207.958,-349.06653
72686,4207.894,-349.1613
72687,4207.828,-349.2608
72688,4207.7603,-349.36542
72689,4207.6895,-349.47437
72690,4207.6167,-349.58823
72691,4207.542,-349.7064
72692,4207.465,-349.82938
72693,4207.3857,-349.9567
72694,4207.3047,-350.08887
72695,4207.2217,-350.2256
72696,4207.136,-350.36658
72697,4207.0483,-350.5121
72698,4206.959,-350.66235
72699,4206.867,-350.81653
72700,4206.7734,-350.97556
72701,4206.6772,-351.1388
72702,4206.5796,-351.3064
72703,4206.4795,-351.4782
72704,4206.3774,-351.65338
72705,4206.2734,-351.83228
72706,4206.1675,-352.01538
72707,4206.059,-352.20166
72708,4205.949,-352.39212
72709,4205.838,-352.58493
72710,4205.724,-352.7817
72711,4205.609,-352.9819
72712,4205.491,-353.18512
72713,4205.372,-353.39114
72714,4205.2505,-353.60034
72715,4205.1274,-353.81274
72716,4205.0024,-354.02798
72717,4204.875,-354.24472
72718,4204.7495,-354.4534
72719,4204.6763,-354.55865
72720,10605.001,4330.3574
72721,10604.986,4330.341
72722,10604.972,4330.324
72723,10604.958,4330.307
72724,10604.944,4330.29
72725,10604.932,4330.273
72726,10604.919,4330.256
72727,10604.907,4330.239
72728,10604.8955,4330.2217
72729,10604.885,4330.2046
72730,10604.874,4330.1875
72731,10604.864,4330.1704
72732,10604.8545,4330.1533
72733,10604.845,4330.136
72734,10604.836,4330.119
72735,10604.827,4330.102
72736,10604.819,4330.085
72737,10604.812,4330.068
72738,10604.804,4330.0513
72739,10604.797,4330.0347
72740,10604.79,4330.0186
72741,10604.783,4330.0024
72742,10604.776,4329.9863
72743,10604.77,4329.9707
72744,10604.763,4329.955
72745,10604.757,4329.94
72746,10604.751,4329.925
72747,10604.745,4329.91
72748,10604.739,4329.8955
72749,10604.733,4329.8813
72750,10604.728,4329.867
72751,10604.722,4329.8535
72752,10604.716,4329.8403
72753,10604.71,4329.8276
72754,10604.704,4329.815
72755,10604.698,4329.8027
72756,10604.692,4329.791
72757,10604.687,4329.7793
72758,10604.681,4329.768
72759,10604.675,4329.7573
72760,10604.669,4329.747
72761,10604.664,4329.737
72762,10604.659,4329.727
72763,10604.654,4329.718
72764,10604.649,4329.709
72765,10604.645,4329.7
72766,10604.64,4329.692
72767,10604.635,4329.684
72768,10604.63,4329.6763
72769,10604.625,4329.669
72770,10604.62,4329.662
72771,10604.615,4329.6553
72772,10604.61,4329.6494
72773,10604.606,4329.6436
72774,10604.603,4329.638
72775,10604.599,4329.6333
72776,10604.595,4329.629
72777,10604.591,4329.625
72778,10604.587,4329.622
72779,10604.585,4329.6216
72780,5005.0425,2466.632
72781,5005.0244,2466.626
72782,5005.007,2466.6199
72783,5004.99,2466.6133
72784,5004.974,2466.6064
72785,5004.9585,2466.5996
72786,5004.9434,2466.5925
72787,5004.9287,2466.5854
72788,5004.9146,2466.5781
72789,5004.901,2466.5708
72790,5004.888,2466.5635
72791,5004.876,2466.5562
72792,5004.8643,2466.5486
72793,5004.853,2466.5413
72794,5004.8423,2466.534
72795,5004.832,2466.5266
72796,5004.8223,2466.5193
72797,5004.8125,2466.5122
72798,5004.803,2466.5051
72799,5004.7944,2466.4983
72800,5004.786,2466.4915
72801,5004.7783,2466.4849
72802,5004.7705,2466.4785
72803,5004.763,2466.4722
72804,5004.756,2466.466
72805,5004.749,2466.4602
72806,5004.742,2466.4546
72807,5004.736,2466.4492
72808,5004.7295,2466.4438
72809,5004.723,2466.439
72810,5004.7173,2466.434
72811,5004.7114,2466.4297
72812,5004.7056,2466.4255
72813,5004.7,2466.4216
72814,5004.695,2466.418
72815,5004.6895,2466.4148
72816,5004.684,2466.4116
72817,5004.679,2466.409
72818,5004.6743,2466.4065
72819,5004.6694,2466.4043
72820,5004.6646,2466.4023
72821,5004.66,2466.4006
72822,5004.656,2466.3992
72823,5004.6514,2466.398
72824,5004.647,2466.397
72825,5004.643,2466.3962
72826,5004.639,2466.3958
72827,5004.6353,2466.3955
72828,5004.632,2466.3955
72829,5004.6284,2466.3958
72830,5004.625,2466.3962
72831,5004.6216,2466.397
72832,5004.618,2466.3982
72833,5004.615,2466.3994
72834,5004.6123,2466.401
72835,5004.61,2466.4026
72836,5004.6074,2466.4048
72837,5004.605,2466.4072
72838,5004.603,2466.4094
72839,5004.6006,2466.4124
72840,-227.36021,420.46414
72841,-227.36665,420.46234
72842,-227.3713,420.4623
72843,-227.37595,420.4653
72844,-227.37912,420.46814
72845,-227.38145,420.47308
72846,-227.38313,420.47833
72847,-227.38474,420.48364
72848,-227.38522,420.49042
72849,-227.38547,420.49744
72850,-227.38521,420.5032
72851,-227.3843,420.5095
72852,-227.38412,420.51746
72853,-227.38278,420.52322
72854,-227.38094,420.53024
72855,-227.37978,420.53656
72856,-227.37732,420.54172
72857,-227.37604,420.54562
72858,-227.37369,420.54987
72859,-227.37067,420.55203
72860,-227.3683,420.5533
72861,-227.36555,420.5541
72862,-227.36154,420.5527
72863,-227.35928,420.5517
72864,-227.35535,420.54764
72865,-227.35175,420.5442
72866,-227.34645,420.53857
72867,-227.34166,420.53223
72868,-227.33867,420.52505
72869,-227.33365,420.51535
72870,-227.3305,420.50558
72871,-227.3273,420.4931
72872,-227.32468,420.47943
72873,-227.32062,420.46338
72874,-227.3164,420.44846
72875,-227.31308,420.42996
72876,-227.30836,420.40927
72877,-227.30669,420.38812
72878,-227.30212,420.3651
72879,-227.29883,420.34137
72880,-227.29697,420.31628
72881,-227.29486,420.29007
72882,-227.29185,420.26318
72883,-227.28944,420.2332
72884,-227.28635,420.2031
72885,-227.28447,420.1708
72886,-227.28175,420.13812
72887,-227.27841,420.1037
72888,-227.27608,420.068
72889,-227.27406,420.03204
72890,-227.27132,419.9948
72891,-227.26663,419.9566
72892,-227.26315,419.91693
72893,-227.25954,419.8746
72894,-227.2553,419.83344
72895,-227.25308,419.79068
72896,-227.2501,419.7469
72897,-227.24611,419.70242
72898,-227.24321,419.65826
72899,-227.24693,419.634
72900,-1111.4744,2097.5637
72901,-1111.4548,2097.5837
72902,-1111.4338,2097.607
72903,-1111.411,2097.6333
72904,-1111.3866,2097.6624
72905,-1111.3606,2097.6943
72906,-1111.333,2097.7285
72907,-1111.3042,2097.765
72908,-1111.274,2097.803
72909,-1111.2427,2097.8428
72910,-1111.2098,2097.8838
72911,-1111.1758,2097.9263
72912,-1111.1407,2097.97
72913,-1111.1045,2098.0146
72914,-1111.0673,2098.06
72915,-1111.0292,2098.1055
72916,-1110.9904,2098.1516
72917,-1110.9507,2098.1982
72918,-1110.91,2098.245
72919,-1110.8688,2098.2915
72920,-1110.8269,2098.3381
72921,-1110.7844,2098.3845
72922,-1110.7415,2098.4304
72923,-1110.698,2098.476
72924,-1110.6539,2098.5208
72925,-1110.6097,2098.5652
72926,-1110.565,2098.609
72927,-1110.5201,2098.6519
72928,-1110.4749,2098.6938
72929,-1110.4297,2098.735
72930,-1110.3839,2098.7756
72931,-1110.3381,2098.8152
72932,-1110.2921,2098.8542
72933,-1110.246,2098.8926
72934,-1110.2,2098.93
72935,-1110.1537,2098.9663
72936,-1110.1079,2099.0022
72937,-1110.0614,2099.037
72938,-1110.0155,2099.0708
72939,-1109.9692,2099.1045
72940,-1109.9229,2099.137
72941,-1109.8768,2099.1687
72942,-1109.8309,2099.1997
72943,-1109.7852,2099.23
72944,-1109.7393,2099.26
72945,-1109.6935,2099.289
72946,-1109.6475,2099.3174
72947,-1109.6014,2099.3452
72948,-1109.5557,2099.3723
72949,-1109.51,2099.3994
72950,-1109.465,2099.4258
72951,-1109.4194,2099.4514
72952,-1109.3748,2099.477
72953,-1109.3296,2099.502
72954,-1109.2853,2099.5261
72955,-1109.2407,2099.55
72956,-1109.1962,2099.574
72957,-1109.1519,2099.5981
72958,-1109.1112,2099.619
72959,-1109.0997,2099.6296
72960,131.68246,-275.86404
72961,132.90666,-276.2441
72962,134.13078,-276.62378
72963,135.35278,-277.00296
72964,136.57497,-277.3824
72965,137.79732,-277.76056
72966,139.01706,-278.13916
72967,140.2369,-278.51602
72968,141.45493,-278.8914
72969,142.67102,-279.26697
72970,143.88676,-279.64197
72971,145.10019,-280.0142
72972,146.3104,-280.3857
72973,147.51877,-280.7553
72974,148.72572,-281.12476
72975,149.9295,-281.49265
72976,151.13234,-281.85986
72977,152.33192,-282.22522
72978,153.53027,-282.58923
72979,154.72697,-282.95267
72980,155.92117,-283.31372
72981,157.11359,-283.67416
72982,158.30339,-284.0328
72983,159.48978,-284.3893
72984,160.67613,-284.7459
72985,161.85918,-285.10046
72986,163.04074,-285.45334
72987,164.21861,-285.80542
72988,165.39473,-286.1562
72989,166.56825,-286.5054
72990,167.73932,-286.85345
72991,168.90843,-287.19998
72992,170.07364,-287.54587
72993,171.23701,-287.88998
72994,172.39761,-288.23245
72995,173.55667,-288.57343
72996,174.712,-288.9141
72997,175.86472,-289.2539
72998,177.01419,-289.59213
72999,178.16022,-289.92908
73000,179.30533,-290.265
73001,180.4465,-290.59995
73002,181.58534,-290.93265
73003,182.71959,-291.26395
73004,183.85135,-291.59357
73005,184.97862,-291.92282
73006,186.10371,-292.25003
73007,187.22377,-292.57483
73008,188.34183,-292.8985
73009,189.45445,-293.22083
73010,190.56487,-293.54236
73011,191.67224,-293.8622
73012,192.77415,-294.18082
73013,193.87395,-294.49838
