index,x,y
76623,313.06543,-953.3039
76624,313.07614,-953.289
76625,313.0878,-953.27435
76626,313.1001,-953.25995
76627,313.11334,-953.2459
76628,313.127,-953.23193
76629,313.14142,-953.2181
76630,313.1564,-953.20447
76631,313.1719,-953.191
76632,313.18777,-953.1774
76633,313.20422,-953.16394
76634,313.22086,-953.15045
76635,313.23807,-953.1368
76636,313.25537,-953.123
76637,313.27304,-953.109
76638,313.29077,-953.09515
76639,313.3087,-953.081
76640,313.32666,-953.067
76641,313.34476,-953.0526
76642,313.36258,-953.03796
76643,313.38065,-953.023
76644,313.3985,-953.008
76645,313.41602,-952.9926
76646,313.4332,-952.977
76647,313.4503,-952.96106
76648,313.46658,-952.945
76649,313.48303,-952.9285
76650,313.49884,-952.91156
76651,313.51462,-952.8942
76652,313.52966,-952.87646
76653,313.54425,-952.8584
76654,313.55844,-952.84015
76655,313.57224,-952.8211
76656,313.58533,-952.80164
76657,313.59787,-952.7818
76658,313.6096,-952.7616
76659,313.6208,-952.7411
76660,313.63147,-952.7198
76661,313.64133,-952.698
76662,313.65097,-952.67584
76663,313.65958,-952.6532
76664,313.66812,-952.6301
76665,313.67596,-952.60626
76666,313.68298,-952.58203
76667,313.68967,-952.55743
76668,313.69583,-952.53174
76669,313.70157,-952.5056
76670,313.70676,-952.4791
76671,313.71133,-952.45184
76672,313.7155,-952.4237
76673,313.71912,-952.3952
76674,313.72247,-952.3661
76675,313.72513,-952.3364
76676,313.72736,-952.3059
76677,313.7291,-952.27545
76678,313.73163,-952.24634
76679,313.73227,-952.23047
76680,6034.7036,1474.7573
76681,6034.726,1474.7623
76682,6034.748,1474.7668
76683,6034.7695,1474.771
76684,6034.7905,1474.7743
76685,6034.811,1474.7773
76686,6034.831,1474.7799
76687,6034.8506,1474.7822
76688,6034.8696,1474.784
76689,6034.888,1474.7858
76690,6034.9062,1474.787
76691,6034.924,1474.7881
76692,6034.941,1474.7888
76693,6034.9575,1474.7894
76694,6034.9736,1474.7899
76695,6034.9893,1474.7899
76696,6035.0044,1474.79
76697,6035.0195,1474.7899
76698,6035.034,1474.7896
76699,6035.0483,1474.7892
76700,6035.062,1474.7886
76701,6035.0757,1474.788
76702,6035.089,1474.7874
76703,6035.102,1474.7869
76704,6035.1147,1474.786
76705,6035.127,1474.7854
76706,6035.139,1474.7848
76707,6035.1514,1474.7842
76708,6035.163,1474.7834
76709,6035.175,1474.783
76710,6035.1865,1474.7826
76711,6035.1978,1474.7821
76712,6035.209,1474.7819
76713,6035.22,1474.7817
76714,6035.231,1474.7815
76715,6035.2417,1474.7816
76716,6035.2524,1474.782
76717,6035.263,1474.7826
76718,6035.2734,1474.7832
76719,6035.2837,1474.7839
76720,6035.294,1474.7853
76721,6035.304,1474.7869
76722,6035.3145,1474.7885
76723,6035.324,1474.7905
76724,6035.334,1474.7927
76725,6035.344,1474.7955
76726,6035.354,1474.7987
76727,6035.3643,1474.8019
76728,6035.3745,1474.8057
76729,6035.385,1474.8097
76730,6035.395,1474.8142
76731,6035.4053,1474.8188
76732,6035.4155,1474.8239
76733,6035.426,1474.8292
76734,6035.4365,1474.8346
76735,6035.4473,1474.8408
76736,6035.4585,1474.8473
76737,6035.469,1474.8542
76738,6035.4795,1474.8612
76739,6035.487,1474.864
76740,6335.4653,473.12085
76741,6335.2593,472.08838
76742,6335.0527,471.0585
76743,6334.846,470.0299
76744,6334.6396,469.0038
76745,6334.433,467.97906
76746,6334.226,466.95715
76747,6334.0195,465.93777
76748,6333.8125,464.92105
76749,6333.606,463.90735
76750,6333.3984,462.89685
76751,6333.192,461.88968
76752,6332.9854,460.88617
76753,6332.779,459.88565
76754,6332.5723,458.88788
76755,6332.366,457.89432
76756,6332.161,456.90445
76757,6331.956,455.9176
76758,6331.752,454.93497
76759,6331.548,453.95633
76760,6331.344,452.98126
76761,6331.141,452.01013
76762,6330.939,451.04306
76763,6330.738,450.08063
76764,6330.5376,449.1227
76765,6330.3384,448.16846
76766,6330.1396,447.21942
76767,6329.942,446.27396
76768,6329.7456,445.33313
76769,6329.5503,444.39774
76770,6329.3545,443.46637
76771,6329.16,442.54092
76772,6328.9663,441.6192
76773,6328.7744,440.70316
76774,6328.5835,439.7922
76775,6328.393,438.8858
76776,6328.2036,437.98547
76777,6328.0156,437.0892
76778,6327.828,436.19943
76779,6327.642,435.31464
76780,6327.4575,434.4353
76781,6327.2734,433.56067
76782,6327.091,432.6917
76783,6326.9097,431.82895
76784,6326.73,430.97165
76785,6326.5513,430.11945
76786,6326.3735,429.27335
76787,6326.1978,428.43228
76788,6326.024,427.5974
76789,6325.851,426.7679
76790,6325.6797,425.94366
76791,6325.509,425.1257
76792,6325.34,424.31305
76793,6325.172,423.50583
76794,6325.006,422.7042
76795,6324.841,421.90826
76796,6324.6772,421.1182
76797,6324.5156,420.3386
76798,6324.362,419.60986
76799,6324.2866,419.24973
76800,4656.2075,2550.4895
76801,4655.9946,2551.566
76802,4655.7817,2552.6428
76803,4655.57,2553.719
76804,4655.3584,2554.7957
76805,4655.148,2555.8713
76806,4654.938,2556.9468
76807,4654.7285,2558.0208
76808,4654.5195,2559.0947
76809,4654.3115,2560.1672
76810,4654.104,2561.2395
76811,4653.8975,2562.3103
76812,4653.6914,2563.3794
76813,4653.487,2564.4463
76814,4653.282,2565.5117
76815,4653.0786,2566.5752
76816,4652.8755,2567.6365
76817,4652.6733,2568.6946
76818,4652.4717,2569.7507
76819,4652.271,2570.8047
76820,4652.071,2571.8562
76821,4651.871,2572.9045
76822,4651.673,2573.95
76823,4651.475,2574.9927
76824,4651.278,2576.0315
76825,4651.0815,2577.0674
76826,4650.8867,2578.0999
76827,4650.692,2579.1287
76828,4650.4985,2580.1545
76829,4650.3057,2581.1768
76830,4650.1147,2582.1948
76831,4649.924,2583.2095
76832,4649.7344,2584.2207
76833,4649.5464,2585.2278
76834,4649.359,2586.2314
76835,4649.173,2587.2307
76836,4648.9873,2588.2268
76837,4648.803,2589.2192
76838,4648.62,2590.2073
76839,4648.438,2591.1912
76840,4648.258,2592.171
76841,4648.078,2593.147
76842,4647.8994,2594.119
76843,4647.7227,2595.0864
76844,4647.546,2596.0498
76845,4647.3716,2597.009
76846,4647.198,2597.964
76847,4647.0254,2598.915
76848,4646.853,2599.8613
76849,4646.682,2600.8035
76850,4646.512,2601.7412
76851,4646.344,2602.6753
76852,4646.176,2603.6045
76853,4646.009,2604.5293
76854,4645.843,2605.451
76855,4645.6777,2606.3677
76856,4645.514,2607.2786
76857,4645.352,2608.1812
76858,4645.1978,2609.0325
76859,4645.1143,2609.4407
76860,583.76373,1554.475
76861,583.767,1554.5007
76862,583.771,1554.5253
76863,583.7756,1554.5486
76864,583.78064,1554.5706
76865,583.7864,1554.5911
76866,583.7926,1554.6101
76867,583.7995,1554.6277
76868,583.80695,1554.6436
76869,583.815,1554.6578
76870,583.8234,1554.6707
76871,583.8323,1554.6813
76872,583.8416,1554.6904
76873,583.8514,1554.6976
76874,583.86163,1554.7032
76875,583.87225,1554.7068
76876,583.8832,1554.7087
76877,583.8944,1554.709
76878,583.90594,1554.7074
76879,583.9178,1554.704
76880,583.9299,1554.6989
76881,583.94226,1554.692
76882,583.9549,1554.6836
76883,583.9677,1554.6735
76884,583.98065,1554.6615
76885,583.9939,1554.648
76886,584.00714,1554.633
76887,584.0207,1554.6165
76888,584.0343,1554.5984
76889,584.048,1554.5787
76890,584.0619,1554.5576
76891,584.0759,1554.5353
76892,584.0899,1554.5117
76893,584.1039,1554.4869
76894,584.1179,1554.4608
76895,584.13196,1554.4337
76896,584.1461,1554.4053
76897,584.1602,1554.3756
76898,584.1743,1554.3447
76899,584.1884,1554.3126
76900,584.2025,1554.2795
76901,584.2164,1554.2454
76902,584.2304,1554.2097
76903,584.24426,1554.1732
76904,584.25806,1554.1355
76905,584.272,1554.0969
76906,584.28564,1554.0573
76907,584.2994,1554.0165
76908,584.313,1553.9752
76909,584.3267,1553.9332
76910,584.3402,1553.8903
76911,584.3538,1553.8466
76912,584.3673,1553.802
76913,584.38074,1553.7568
76914,584.3942,1553.7109
76915,584.4074,1553.6647
76916,584.4204,1553.6179
76917,584.43225,1553.5713
76918,584.4452,1553.5259
76919,584.4559,1553.5059
76920,2660.07,1252.2152
76921,2660.0798,1252.2225
76922,2660.0889,1252.2288
76923,2660.0974,1252.2343
76924,2660.1055,1252.2389
76925,2660.113,1252.2429
76926,2660.1204,1252.2465
76927,2660.1274,1252.2496
76928,2660.1348,1252.2526
76929,2660.1416,1252.2552
76930,2660.1484,1252.2578
76931,2660.1555,1252.2606
76932,2660.1626,1252.2633
76933,2660.17,1252.2662
76934,2660.1772,1252.2694
76935,2660.1848,1252.273
76936,2660.1926,1252.2767
76937,2660.201,1252.281
76938,2660.2095,1252.2858
76939,2660.2185,1252.2913
76940,2660.228,1252.2974
76941,2660.238,1252.3041
76942,2660.2488,1252.3114
76943,2660.2603,1252.3193
76944,2660.272,1252.3285
76945,2660.285,1252.3384
76946,2660.2986,1252.3492
76947,2660.3127,1252.361
76948,2660.3281,1252.374
76949,2660.344,1252.388
76950,2660.3608,1252.4032
76951,2660.3782,1252.4197
76952,2660.3965,1252.4374
76953,2660.4158,1252.4563
76954,2660.436,1252.4767
76955,2660.4568,1252.4982
76956,2660.4785,1252.5211
76957,2660.5015,1252.5455
76958,2660.5254,1252.5715
76959,2660.5503,1252.5991
76960,2660.576,1252.628
76961,2660.6025,1252.6584
76962,2660.6296,1252.6904
76963,2660.6577,1252.7236
76964,2660.6865,1252.7583
76965,2660.716,1252.7942
76966,2660.7466,1252.8317
76967,2660.7776,1252.8711
76968,2660.809,1252.9114
76969,2660.8416,1252.953
76970,2660.875,1252.9963
76971,2660.909,1253.041
76972,2660.9434,1253.0874
76973,2660.9783,1253.135
76974,2661.014,1253.1841
76975,2661.05,1253.2343
76976,2661.0867,1253.2858
76977,2661.123,1253.3396
76978,2661.1592,1253.3951
76979,2661.1719,1253.4207
76980,5407.5503,1901.3364
76981,5407.5737,1900.4948
76982,5407.5977,1899.6512
76983,5407.622,1898.807
76984,5407.6465,1897.9607
76985,5407.6714,1897.1134
76986,5407.697,1896.2656
76987,5407.722,1895.4174
76988,5407.7485,1894.5686
76989,5407.775,1893.7198
76990,5407.802,1892.8721
76991,5407.8286,1892.0243
76992,5407.856,1891.1772
76993,5407.8833,1890.3315
76994,5407.9116,1889.4872
76995,5407.94,1888.6434
76996,5407.9688,1887.8013
76997,5407.998,1886.9607
76998,5408.0273,1886.122
76999,5408.0576,1885.2848
77000,5408.0884,1884.4496
77001,5408.119,1883.616
77002,5408.1504,1882.7839
77003,5408.182,1881.9539
77004,5408.2144,1881.1261
77005,5408.247,1880.3004
77006,5408.2803,1879.4772
77007,5408.314,1878.6565
77008,5408.347,1877.8374
77009,5408.3813,1877.0216
77010,5408.4155,1876.209
77011,5408.45,1875.3986
77012,5408.485,1874.591
77013,5408.5195,1873.7864
77014,5408.5547,1872.984
77015,5408.59,1872.1843
77016,5408.625,1871.3878
77017,5408.66,1870.5942
77018,5408.696,1869.803
77019,5408.731,1869.0155
77020,5408.766,1868.2306
77021,5408.802,1867.4487
77022,5408.838,1866.6704
77023,5408.8735,1865.8945
77024,5408.9087,1865.1222
77025,5408.9443,1864.3522
77026,5408.98,1863.586
77027,5409.015,1862.823
77028,5409.0503,1862.0619
77029,5409.0854,1861.3046
77030,5409.1206,1860.551
77031,5409.1562,1859.799
77032,5409.1914,1859.0513
77033,5409.2266,1858.3075
77034,5409.261,1857.567
77035,5409.296,1856.8293
77036,5409.3306,1856.0963
77037,5409.3643,1855.3788
77038,5409.4023,1854.7247
77039,5409.424,1854.4645
77040,6734.276,2321.7913
77041,6734.4785,2322.8079
77042,6734.6816,2323.822
77043,6734.8857,2324.832
77044,6735.09,2325.8394
77045,6735.2944,2326.8428
77046,6735.499,2327.8425
77047,6735.704,2328.8376
77048,6735.909,2329.8293
77049,6736.1143,2330.8167
77050,6736.32,2331.7998
77051,6736.5254,2332.7788
77052,6736.7305,2333.753
77053,6736.936,2334.7224
77054,6737.141,2335.6868
77055,6737.346,2336.6462
77056,6737.5503,2337.6006
77057,6737.7544,2338.5488
77058,6737.958,2339.4922
77059,6738.161,2340.4304
77060,6738.364,2341.363
77061,6738.566,2342.29
77062,6738.7676,2343.2112
77063,6738.9683,2344.127
77064,6739.1685,2345.0366
77065,6739.367,2345.9402
77066,6739.5654,2346.8384
77067,6739.7627,2347.7307
77068,6739.9595,2348.617
77069,6740.1553,2349.4976
77070,6740.3506,2350.372
77071,6740.5444,2351.2405
77072,6740.738,2352.1033
77073,6740.9307,2352.96
77074,6741.1226,2353.8103
77075,6741.314,2354.6548
77076,6741.5044,2355.4937
77077,6741.694,2356.3264
77078,6741.883,2357.153
77079,6742.071,2357.9739
77080,6742.258,2358.7886
77081,6742.4443,2359.5977
77082,6742.63,2360.401
77083,6742.815,2361.1975
77084,6742.9985,2361.9883
77085,6743.1816,2362.773
77086,6743.3643,2363.552
77087,6743.546,2364.3257
77088,6743.726,2365.0933
77089,6743.906,2365.8545
77090,6744.0845,2366.61
77091,6744.2627,2367.36
77092,6744.439,2368.104
77093,6744.615,2368.8425
77094,6744.7905,2369.5754
77095,6744.965,2370.3025
77096,6745.138,2371.0227
77097,6745.3105,2371.735
77098,6745.476,2372.4084
77099,6745.5503,2372.7363
77100,7803.986,3289.615
77101,7805.4883,3289.4963
77102,7806.9883,3289.3784
77103,7808.4844,3289.2637
77104,7809.978,3289.1497
77105,7811.4697,3289.0376
77106,7812.9585,3288.928
77107,7814.446,3288.821
77108,7815.928,3288.7146
77109,7817.4077,3288.611
77110,7818.885,3288.5095
77111,7820.3594,3288.4102
77112,7821.83,3288.3113
77113,7823.2974,3288.215
77114,7824.7617,3288.1213
77115,7826.2236,3288.03
77116,7827.6816,3287.9397
77117,7829.1377,3287.8528
77118,7830.5894,3287.7668
77119,7832.039,3287.682
77120,7833.4844,3287.599
77121,7834.927,3287.5178
77122,7836.3657,3287.438
77123,7837.803,3287.3582
77124,7839.2373,3287.2812
77125,7840.6665,3287.205
77126,7842.0947,3287.1313
77127,7843.518,3287.0586
77128,7844.938,3286.9863
77129,7846.356,3286.9155
77130,7847.77,3286.847
77131,7849.1816,3286.7793
77132,7850.5903,3286.713
77133,7851.998,3286.6482
77134,7853.3984,3286.584
77135,7854.797,3286.5217
77136,7856.192,3286.4612
77137,7857.583,3286.402
77138,7858.971,3286.3438
77139,7860.3564,3286.2866
77140,7861.737,3286.2305
77141,7863.1143,3286.1755
77142,7864.488,3286.1228
77143,7865.8564,3286.07
77144,7867.2217,3286.0198
77145,7868.582,3285.9705
77146,7869.9375,3285.923
77147,7871.29,3285.8755
77148,7872.638,3285.831
77149,7873.982,3285.7869
77150,7875.3223,3285.7441
77151,7876.6587,3285.7014
77152,7877.99,3285.6614
77153,7879.3174,3285.621
77154,7880.641,3285.5823
77155,7881.96,3285.5444
77156,7883.275,3285.506
77157,7884.5786,3285.4705
77158,7885.818,3285.4404
77159,7886.391,3285.4282
77160,2375.8684,2463.3682
77161,2375.8572,2463.3723
77162,2375.8472,2463.3777
77163,2375.8381,2463.3843
77164,2375.83,2463.3918
77165,2375.8228,2463.4004
77166,2375.8162,2463.41
77167,2375.8103,2463.4202
77168,2375.805,2463.431
77169,2375.8003,2463.4421
77170,2375.7961,2463.4539
77171,2375.7925,2463.4658
77172,2375.789,2463.4783
77173,2375.786,2463.4907
77174,2375.783,2463.5034
77175,2375.78,2463.5159
77176,2375.7773,2463.5286
77177,2375.7747,2463.541
77178,2375.772,2463.553
77179,2375.769,2463.5647
77180,2375.766,2463.576
77181,2375.763,2463.587
77182,2375.7593,2463.5974
77183,2375.7554,2463.6074
77184,2375.7512,2463.6167
77185,2375.7463,2463.625
77186,2375.741,2463.633
77187,2375.7354,2463.6401
77188,2375.7288,2463.6462
77189,2375.722,2463.6516
77190,2375.7144,2463.6562
77191,2375.7065,2463.66
77192,2375.6982,2463.6628
77193,2375.689,2463.6648
77194,2375.6792,2463.6658
77195,2375.669,2463.6658
77196,2375.658,2463.6648
77197,2375.646,2463.6628
77198,2375.6333,2463.6597
77199,2375.62,2463.655
77200,2375.6062,2463.6497
77201,2375.5916,2463.6433
77202,2375.577,2463.6353
77203,2375.5613,2463.6262
77204,2375.5454,2463.616
77205,2375.5288,2463.6047
77206,2375.5117,2463.5918
77207,2375.4944,2463.5771
77208,2375.4766,2463.5618
77209,2375.4583,2463.5454
77210,2375.4395,2463.5276
77211,2375.4204,2463.5088
77212,2375.4011,2463.4885
77213,2375.3816,2463.467
77214,2375.3616,2463.4443
77215,2375.3416,2463.4204
77216,2375.321,2463.3958
77217,2375.3003,2463.3691
77218,2375.2815,2463.3435
77219,2375.273,2463.3325
77220,10394.877,3361.4329
77221,10394.679,3361.4148
77222,10394.474,3361.3965
77223,10394.261,3361.3772
77224,10394.04,3361.3577
77225,10393.8125,3361.3376
77226,10393.577,3361.317
77227,10393.336,3361.296
77228,10393.088,3361.2747
77229,10392.833,3361.253
77230,10392.571,3361.231
77231,10392.304,3361.209
77232,10392.029,3361.1865
77233,10391.75,3361.1636
77234,10391.464,3361.1409
77235,10391.172,3361.118
77236,10390.874,3361.0947
77237,10390.571,3361.0713
77238,10390.263,3361.0479
77239,10389.949,3361.0244
77240,10389.631,3361.001
77241,10389.308,3360.9778
77242,10388.9795,3360.9543
77243,10388.647,3360.931
77244,10388.311,3360.9077
77245,10387.97,3360.8848
77246,10387.625,3360.8618
77247,10387.275,3360.839
77248,10386.923,3360.8167
77249,10386.567,3360.7947
77250,10386.208,3360.7727
77251,10385.846,3360.7517
77252,10385.4795,3360.7317
77253,10385.111,3360.7122
77254,10384.74,3360.693
77255,10384.366,3360.6746
77256,10383.99,3360.6567
77257,10383.611,3360.6396
77258,10383.231,3360.6233
77259,10382.849,3360.6074
77260,10382.465,3360.5923
77261,10382.079,3360.5776
77262,10381.691,3360.5635
77263,10381.302,3360.5498
77264,10380.911,3360.5366
77265,10380.519,3360.5242
77266,10380.125,3360.513
77267,10379.73,3360.5022
77268,10379.336,3360.492
77269,10378.939,3360.4822
77270,10378.543,3360.4724
77271,10378.145,3360.4639
77272,10377.745,3360.4558
77273,10377.346,3360.4485
77274,10376.945,3360.4421
77275,10376.545,3360.4365
77276,10376.144,3360.4324
77277,10375.743,3360.4285
77278,10375.365,3360.425
77279,10375.181,3360.4229
77280,9516.967,4797.4707
77281,9517.99,4797.8633
77282,9519.013,4798.258
77283,9520.033,4798.6533
77284,9521.053,4799.051
77285,9522.07,4799.4497
77286,9523.086,4799.85
77287,9524.099,4800.2515
77288,9525.11,4800.6543
77289,9526.118,4801.0586
77290,9527.124,4801.464
77291,9528.128,4801.87
77292,9529.128,4802.2773
77293,9530.126,4802.6855
77294,9531.12,4803.0947
77295,9532.111,4803.504
77296,9533.099,4803.914
77297,9534.083,4804.3237
77298,9535.063,4804.734
77299,9536.04,4805.145
77300,9537.013,4805.556
77301,9537.981,4805.968
77302,9538.946,4806.3794
77303,9539.907,4806.7915
77304,9540.863,4807.203
77305,9541.815,4807.6143
77306,9542.763,4808.0254
77307,9543.705,4808.4365
77308,9544.644,4808.8477
77309,9545.577,4809.259
77310,9546.506,4809.6694
77311,9547.43,4810.0796
77312,9548.349,4810.4893
77313,9549.263,4810.8984
77314,9550.173,4811.307
77315,9551.078,4811.7153
77316,9551.978,4812.1226
77317,9552.873,4812.5293
77318,9553.764,4812.9355
77319,9554.649,4813.341
77320,9555.53,4813.7456
77321,9556.407,4814.1494
77322,9557.277,4814.5522
77323,9558.144,4814.954
77324,9559.004,4815.355
77325,9559.86,4815.755
77326,9560.712,4816.1533
77327,9561.56,4816.5513
77328,9562.401,4816.9478
77329,9563.239,4817.3433
77330,9564.072,4817.737
77331,9564.9,4818.1304
77332,9565.724,4818.522
77333,9566.544,4818.9126
77334,9567.358,4819.3022
77335,9568.169,4819.69
77336,9568.974,4820.0767
77337,9569.768,4820.459
77338,9570.508,4820.821
77339,9570.844,4820.993
77340,7005.448,3329.2139
77341,7005.449,3329.2036
77342,7005.4536,3329.1938
77343,7005.462,3329.1848
77344,7005.474,3329.1765
77345,7005.4897,3329.169
77346,7005.5093,3329.162
77347,7005.532,3329.156
77348,7005.559,3329.151
77349,7005.5894,3329.1465
77350,7005.623,3329.1426
77351,7005.66,3329.1396
77352,7005.7,3329.1375
77353,7005.7437,3329.136
77354,7005.7905,3329.135
77355,7005.8403,3329.135
77356,7005.893,3329.1355
77357,7005.949,3329.1367
77358,7006.0083,3329.1387
77359,7006.07,3329.141
77360,7006.1343,3329.1443
77361,7006.201,3329.148
77362,7006.271,3329.152
77363,7006.3433,3329.1567
77364,7006.418,3329.162
77365,7006.4946,3329.1675
77366,7006.5737,3329.1736
77367,7006.655,3329.1797
77368,7006.7383,3329.1863
77369,7006.8237,3329.1934
77370,7006.9106,3329.2007
77371,7006.9995,3329.2085
77372,7007.091,3329.2163
77373,7007.1836,3329.2244
77374,7007.278,3329.233
77375,7007.3735,3329.2412
77376,7007.471,3329.2498
77377,7007.5703,3329.2585
77378,7007.671,3329.268
77379,7007.773,3329.2773
77380,7007.876,3329.2869
77381,7007.9805,3329.2966
77382,7008.086,3329.3071
77383,7008.193,3329.3176
77384,7008.301,3329.3284
77385,7008.41,3329.339
77386,7008.5205,3329.35
77387,7008.632,3329.3616
77388,7008.744,3329.373
77389,7008.8574,3329.3845
77390,7008.9717,3329.3962
77391,7009.0864,3329.4084
