index,x,y
77001,5408.5674,1883.7788
77002,5408.6187,1882.9624
77003,5408.6704,1882.1493
77004,5408.7227,1881.3387
77005,5408.775,1880.5319
77006,5408.827,1879.7289
77007,5408.8794,1878.9282
77008,5408.932,1878.1315
77009,5408.985,1877.3384
77010,5409.037,1876.5497
77011,5409.09,1875.765
77012,5409.1426,1874.9838
77013,5409.196,1874.2062
77014,5409.2485,1873.4323
77015,5409.3013,1872.6627
77016,5409.3545,1871.898
77017,5409.407,1871.1367
77018,5409.4604,1870.3807
77019,5409.5127,1869.6282
77020,5409.5654,1868.8795
77021,5409.619,1868.1351
77022,5409.672,1867.3961
77023,5409.7256,1866.6611
77024,5409.779,1865.9307
77025,5409.8325,1865.2037
77026,5409.886,1864.4818
77027,5409.939,1863.7635
77028,5409.992,1863.0494
77029,5410.046,1862.3397
77030,5410.0996,1861.635
77031,5410.153,1860.9335
77032,5410.206,1860.236
77033,5410.26,1859.5421
77034,5410.3135,1858.8529
77035,5410.367,1858.1675
77036,5410.4204,1857.4874
77037,5410.473,1856.8135
77038,5410.522,1856.181
77039,5410.5513,1855.89
77040,6734.2817,2321.803
77041,6734.491,2322.8345
77042,6734.7017,2323.8667
77043,6734.913,2324.8984
77044,6735.126,2325.9314
77045,6735.339,2326.964
77046,6735.5527,2327.9968
77047,6735.767,2329.029
77048,6735.982,2330.061
77049,6736.1973,2331.0923
77050,6736.4136,2332.123
77051,6736.6304,2333.1528
77052,6736.847,2334.1816
77053,6737.0645,2335.209
77054,6737.2827,2336.2349
77055,6737.5005,2337.2593
77056,6737.719,2338.2815
77057,6737.938,2339.3015
77058,6738.157,2340.3198
77059,6738.3765,2341.336
77060,6738.595,2342.3499
77061,6738.815,2343.361
77062,6739.0347,2344.3694
77063,6739.2544,2345.3757
77064,6739.4746,2346.3782
77065,6739.694,2347.3774
77066,6739.914,2348.3738
77067,6740.1333,2349.3665
77068,6740.3525,2350.356
77069,6740.5713,2351.3416
77070,6740.79,2352.3242
77071,6741.008,2353.3022
77072,6741.2256,2354.2769
77073,6741.443,2355.247
77074,6741.659,2356.2136
77075,6741.8755,2357.1758
77076,6742.0913,2358.1343
77077,6742.306,2359.0884
77078,6742.52,2360.038
77079,6742.734,2360.9836
77080,6742.947,2361.9248
77081,6743.159,2362.861
77082,6743.37,2363.793
77083,6743.581,2364.7202
77084,6743.791,2365.6423
77085,6744.0,2366.5596
77086,6744.208,2367.472
77087,6744.4155,2368.3804
77088,6744.622,2369.2844
77089,6744.8286,2370.1833
77090,6745.0337,2371.0781
77091,6745.2383,2371.9685
77092,6745.442,2372.854
77093,6745.6445,2373.7344
77094,6745.846,2374.6106
77095,6746.0474,2375.4817
77096,6746.2466,2376.347
77097,6746.4424,2377.203
77098,6746.629,2378.0107
77099,6746.719,2378.3928
77100,7803.9746,3289.621
77101,7805.4673,3289.5088
77102,7806.96,3289.397
77103,7808.4526,3289.2866
77104,7809.944,3289.1782
77105,7811.435,3289.0706
77106,7812.925,3288.9648
77107,7814.414,3288.8604
77108,7815.903,3288.7568
77109,7817.3887,3288.655
77110,7818.8745,3288.554
77111,7820.3594,3288.4546
77112,7821.842,3288.3572
77113,7823.3223,3288.2603
77114,7824.801,3288.1646
77115,7826.278,3288.0693
77116,7827.7524,3287.9758
77117,7829.225,3287.8833
77118,7830.6953,3287.7913
77119,7832.1636,3287.7007
77120,7833.6294,3287.611
77121,7835.0938,3287.5212
77122,7836.555,3287.4333
77123,7838.014,3287.3457
77124,7839.4707,3287.2595
77125,7840.9243,3287.1733
77126,7842.376,3287.0884
77127,7843.8237,3287.0032
77128,7845.271,3286.919
77129,7846.714,3286.8337
77130,7848.1553,3286.7498
77131,7849.5947,3286.6665
77132,7851.0317,3286.5833
77133,7852.466,3286.5
77134,7853.896,3286.417
77135,7855.3247,3286.3342
77136,7856.751,3286.2522
77137,7858.1743,3286.1702
77138,7859.594,3286.0874
77139,7861.0103,3286.0054
77140,7862.4224,3285.924
77141,7863.833,3285.8416
77142,7865.2393,3285.7593
77143,7866.6436,3285.6777
77144,7868.0444,3285.597
77145,7869.4404,3285.5151
77146,7870.8345,3285.432
77147,7872.2236,3285.3499
77148,7873.612,3285.2688
77149,7874.9956,3285.187
77150,7876.3765,3285.1064
77151,7877.7515,3285.0256
77152,7879.124,3284.9448
77153,7880.4937,3284.8635
77154,7881.8604,3284.783
77155,7883.2227,3284.7024
77156,7884.5815,3284.621
77157,7885.93,3284.5408
77158,7887.212,3284.4602
77159,7887.805,3284.4163
77160,2375.8918,2463.3806
77161,2375.902,2463.397
77162,2375.9116,2463.4148
77163,2375.9204,2463.4343
77164,2375.9285,2463.4553
77165,2375.936,2463.4778
77166,2375.9429,2463.502
77167,2375.949,2463.5278
77168,2375.9543,2463.5554
77169,2375.9592,2463.5842
77170,2375.9634,2463.615
77171,2375.9668,2463.6475
77172,2375.97,2463.6816
77173,2375.9727,2463.7173
77174,2375.9744,2463.7546
77175,2375.9753,2463.7937
77176,2375.976,2463.834
77177,2375.976,2463.876
77178,2375.9753,2463.9192
77179,2375.9744,2463.9636
77180,2375.973,2464.0093
77181,2375.9707,2464.0564
77182,2375.968,2464.1047
77183,2375.9648,2464.1538
77184,2375.961,2464.2039
77185,2375.9568,2464.2551
77186,2375.9521,2464.3074
77187,2375.947,2464.3604
77188,2375.9412,2464.4143
77189,2375.9355,2464.469
77190,2375.9287,2464.5247
77191,2375.9214,2464.581
77192,2375.9138,2464.6382
77193,2375.906,2464.6958
77194,2375.8975,2464.7542
77195,2375.8887,2464.813
77196,2375.8794,2464.8728
77197,2375.8696,2464.9336
77198,2375.8594,2464.9946
77199,2375.8484,2465.056
77200,2375.8374,2465.1174
77201,2375.8257,2465.1794
77202,2375.8137,2465.2424
77203,2375.8013,2465.306
77204,2375.7886,2465.3699
77205,2375.775,2465.434
77206,2375.7612,2465.4988
77207,2375.747,2465.564
77208,2375.7324,2465.6296
77209,2375.7178,2465.695
77210,2375.7024,2465.761
77211,2375.6868,2465.8271
77212,2375.6711,2465.8933
77213,2375.6553,2465.96
77214,2375.6384,2466.0269
77215,2375.6213,2466.0945
77216,2375.604,2466.1614
77217,2375.5867,2466.2283
77218,2375.5684,2466.2944
77219,2375.558,2466.3257
77220,10394.871,3361.4514
77221,10394.666,3361.4521
77222,10394.453,3361.4524
77223,10394.232,3361.4517
77224,10394.003,3361.451
77225,10393.765,3361.449
77226,10393.519,3361.447
77227,10393.265,3361.4446
77228,10393.004,3361.4414
77229,10392.735,3361.4382
77230,10392.46,3361.4343
77231,10392.178,3361.4307
77232,10391.888,3361.4268
77233,10391.592,3361.4224
77234,10391.289,3361.4185
77235,10390.9795,3361.4138
77236,10390.664,3361.4094
77237,10390.343,3361.4048
77238,10390.015,3361.4006
77239,10389.682,3361.3965
77240,10389.344,3361.3928
77241,10389.0,3361.3884
77242,10388.651,3361.385
77243,10388.298,3361.3816
77244,10387.939,3361.3782
77245,10387.576,3361.3755
77246,10387.209,3361.372
77247,10386.837,3361.3691
77248,10386.461,3361.3665
77249,10386.08,3361.3643
77250,10385.696,3361.361
77251,10385.309,3361.358
77252,10384.917,3361.3547
77253,10384.521,3361.3528
77254,10384.123,3361.3506
77255,10383.722,3361.3481
77256,10383.316,3361.3452
77257,10382.908,3361.3423
77258,10382.497,3361.3389
77259,10382.084,3361.336
77260,10381.667,3361.333
77261,10381.247,3361.3296
77262,10380.826,3361.3252
77263,10380.402,3361.3208
77264,10379.977,3361.3164
77265,10379.548,3361.3113
77266,10379.118,3361.3062
77267,10378.687,3361.3003
77268,10378.254,3361.2944
77269,10377.819,3361.2876
77270,10377.384,3361.28
77271,10376.947,3361.273
77272,10376.509,3361.2659
77273,10376.069,3361.2585
77274,10375.628,3361.2502
77275,10375.187,3361.2417
77276,10374.745,3361.2322
77277,10374.306,3361.223
77278,10373.889,3361.2144
77279,10373.69,3361.2092
77280,9516.942,4797.4756
77281,9517.943,4797.873
77282,9518.944,4798.272
77283,9519.945,4798.673
77284,9520.946,4799.0757
77285,9521.947,4799.4795
77286,9522.948,4799.8853
77287,9523.948,4800.291
77288,9524.948,4800.6987
77289,9525.947,4801.107
77290,9526.945,4801.516
77291,9527.942,4801.9263
77292,9528.938,4802.3374
77293,9529.933,4802.7495
77294,9530.926,4803.162
77295,9531.918,4803.575
77296,9532.908,4803.9893
77297,9533.897,4804.403
77298,9534.884,4804.817
77299,9535.868,4805.2314
77300,9536.851,4805.6455
77301,9537.83,4806.06
77302,9538.809,4806.4746
77303,9539.784,4806.889
77304,9540.758,4807.304
77305,9541.729,4807.7183
77306,9542.696,4808.1323
77307,9543.661,4808.546
77308,9544.624,4808.959
77309,9545.583,4809.371
77310,9546.54,4809.7827
77311,9547.494,4810.194
77312,9548.445,4810.6045
77313,9549.394,4811.014
77314,9550.338,4811.4224
77315,9551.279,4811.8306
77316,9552.218,4812.238
77317,9553.154,4812.643
77318,9554.087,4813.0483
77319,9555.017,4813.452
77320,9555.943,4813.8545
77321,9556.866,4814.2554
77322,9557.786,4814.656
77323,9558.703,4815.055
77324,9559.616,4815.453
77325,9560.526,4815.8496
77326,9561.433,4816.245
77327,9562.336,4816.639
77328,9563.236,4817.032
77329,9564.134,4817.424
77330,9565.027,4817.814
77331,9565.917,4818.2026
77332,9566.805,4818.59
77333,9567.688,4818.975
77334,9568.569,4819.3594
77335,9569.445,4819.742
77336,9570.318,4820.1235
77337,9571.183,4820.5005
77338,9571.999,4820.8594
77339,9572.385,4821.0293
77340,7005.4546,3329.2322
77341,7005.462,3329.2395
77342,7005.472,3329.2466
77343,7005.4854,3329.2534
77344,7005.502,3329.2603
77345,7005.5215,3329.2668
77346,7005.5444,3329.2732
77347,7005.5703,3329.2793
77348,7005.5996,3329.2852
77349,7005.632,3329.2908
77350,7005.6675,3329.2961
77351,7005.7056,3329.3013
77352,7005.747,3329.306
77353,7005.7915,3329.3105
77354,7005.8384,3329.3147
77355,7005.888,3329.3186
77356,7005.9404,3329.3223
77357,7005.9956,3329.3257
77358,7006.053,3329.3289
77359,7006.1133,3329.3318
77360,7006.176,3329.3345
77361,7006.24,3329.337
77362,7006.307,3329.3394
77363,7006.376,3329.3413
77364,7006.447,3329.3433
77365,7006.52,3329.345
77366,7006.595,3329.3464
77367,7006.672,3329.3477
77368,7006.7505,3329.3489
77369,7006.8306,3329.3499
77370,7006.912,3329.3508
77371,7006.995,3329.3516
77372,7007.08,3329.352
77373,7007.166,3329.3528
77374,7007.2534,3329.3538
77375,7007.342,3329.3545
77376,7007.4316,3329.3552
77377,7007.5225,3329.3562
77378,7007.6143,3329.357
77379,7007.707,3329.3577
77380,7007.801,3329.3586
77381,7007.895,3329.3596
77382,7007.9897,3329.3604
77383,7008.086,3329.361
77384,7008.1826,3329.3616
77385,7008.2803,3329.3623
77386,7008.3784,3329.363
77387,7008.4766,3329.3638
77388,7008.5757,3329.3645
77389,7008.6753,3329.3652
77390,7008.7754,3329.3662
77391,7008.876,3329.367
77392,7008.977,3329.368
77393,7009.078,3329.3691
77394,7009.1797,3329.3704
77395,7009.2817,3329.3716
77396,7009.384,3329.3723
77397,7009.486,3329.3735
77398,7009.5825,3329.3738
77399,7009.6304,3329.371
77400,3735.7551,-2060.0425
77401,3736.1633,-2059.3784
77402,3736.569,-2058.7139
77403,3736.9736,-2058.0488
77404,3737.3765,-2057.383
77405,3737.777,-2056.7163
77406,3738.176,-2056.0496
77407,3738.5728,-2055.383
77408,3738.9678,-2054.7166
77409,3739.3608,-2054.0508
77410,3739.7522,-2053.3853
77411,3740.1418,-2052.7207
77412,3740.5293,-2052.0562
77413,3740.9153,-2051.393
77414,3741.2993,-2050.7307
77415,3741.6812,-2050.0698
77416,3742.0615,-2049.41
77417,3742.4397,-2048.7517
77418,3742.8162,-2048.095
77419,3743.1907,-2047.4401
77420,3743.5627,-2046.7871
77421,3743.933,-2046.1361
77422,3744.3013,-2045.487
77423,3744.6675,-2044.8405
77424,3745.0317,-2044.1959
77425,3745.3933,-2043.5542
77426,3745.7537,-2042.9148
77427,3746.1113,-2042.2777
77428,3746.467,-2041.6436
77429,3746.8208,-2041.0123
77430,3747.1726,-2040.383
77431,3747.5225,-2039.7571
77432,3747.8706,-2039.1334
77433,3748.2163,-2038.5131
77434,3748.56,-2037.8954
77435,3748.9023,-2037.2802
77436,3749.2424,-2036.6677
77437,3749.581,-2036.0579
77438,3749.9172,-2035.4512
77439,3750.252,-2034.8474
77440,3750.5852,-2034.2465
77441,3750.9163,-2033.6484
77442,3751.2458,-2033.0532
77443,3751.5742,-2032.4608
77444,3751.9004,-2031.871
77445,3752.2246,-2031.284
77446,3752.5476,-2030.7004
77447,3752.8691,-2030.1183
77448,3753.1895,-2029.5385
77449,3753.5088,-2028.9617
77450,3753.8262,-2028.387
77451,3754.1433,-2027.8146
77452,3754.4592,-2027.2441
77453,3754.7737,-2026.6758
77454,3755.0864,-2026.1102
77455,3755.3987,-2025.5466
77456,3755.708,-2024.9855
77457,3756.015,-2024.4293
77458,3756.3042,-2023.9001
77459,3756.447,-2023.6449
77460,1137.236,94.36351
77461,1137.2404,94.35577
77462,1137.2451,94.34772
77463,1137.25,94.3391
77464,1137.2551,94.330284
77465,1137.2604,94.32076
77466,1137.2657,94.311035
77467,1137.2711,94.30091
77468,1137.2765,94.29034
77469,1137.282,94.27937
77470,1137.2874,94.26814
77471,1137.2926,94.256516
77472,1137.2977,94.24441
77473,1137.3027,94.23186
77474,1137.3075,94.21896
77475,1137.3121,94.205536
77476,1137.3165,94.1916
77477,1137.3208,94.17718
77478,1137.3247,94.16226
77479,1137.3284,94.146866
77480,1137.3317,94.1312
77481,1137.3346,94.11488
77482,1137.3373,94.098274
77483,1137.3398,94.08118
77484,1137.3419,94.063576
77485,1137.3438,94.04542
77486,1137.3453,94.02689
77487,1137.3467,94.0079
77488,1137.3474,93.98833
77489,1137.3479,93.96848
77490,1137.348,93.947815
77491,1137.3479,93.92687
77492,1137.3474,93.90532
77493,1137.3466,93.88357
77494,1137.3455,93.86117
77495,1137.344,93.83833
77496,1137.3425,93.81487
77497,1137.3403,93.79118
77498,1137.3379,93.766945
77499,1137.335,93.74239
77500,1137.3317,93.717476
77501,1137.3281,93.691864
77502,1137.3243,93.665825
77503,1137.3203,93.63938
77504,1137.316,93.61254
77505,1137.3114,93.58519
77506,1137.3066,93.5573
77507,1137.3018,93.52898
77508,1137.2965,93.50047
77509,1137.2911,93.47126
77510,1137.2855,93.441696
77511,1137.2799,93.41206
77512,1137.2739,93.381905
77513,1137.2677,93.351555
77514,1137.2614,93.3209
77515,1137.255,93.28996
77516,1137.2483,93.258545
77517,1137.2416,93.22672
77518,1137.2344,93.19692
77519,1137.2325,93.1816
77520,9947.942,3680.433
77521,9946.851,3681.0083
77522,9945.759,3681.5852
77523,9944.668,3682.1565
77524,9943.58,3682.7295
77525,9942.492,3683.302
77526,9941.4,3683.8716
77527,9940.313,3684.4382
77528,9939.223,3685.0034
77529,9938.135,3685.5676
77530,9937.048,3686.131
77531,9935.962,3686.695
77532,9934.875,3687.2588
77533,9933.79,3687.8167
77534,9932.702,3688.372
77535,9931.617,3688.9275
77536,9930.533,3689.4824
77537,9929.449,3690.0344
77538,9928.367,3690.5862
77539,9927.283,3691.1343
77540,9926.202,3691.6824
77541,9925.121,3692.2305
77542,9924.044,3692.7754
77543,9922.962,3693.3203
77544,9921.885,3693.86
77545,9920.8125,3694.4001
77546,9919.741,3694.9358
77547,9918.667,3695.472
77548,9917.594,3696.0085
77549,9916.525,3696.5405
77550,9915.457,3697.0725
77551,9914.389,3697.5999
77552,9913.321,3698.1252
77553,9912.257,3698.6523
77554,9911.197,3699.176
77555,9910.136,3699.6995
77556,9909.08,3700.217
77557,9908.023,3700.737
77558,9906.965,3701.2524
77559,9905.906,3701.7686
77560,9904.8545,3702.281
77561,9903.802,3702.7927
77562,9902.752,3703.2986
77563,9901.709,3703.8047
77564,9900.662,3704.3076
77565,9899.616,3704.81
77566,9898.572,3705.3096
77567,9897.532,3705.8064
77568,9896.492,3706.306
77569,9895.455,3706.8025
77570,9894.419,3707.2969
77571,9893.389,3707.792
77572,9892.36,3708.2861
77573,9891.329,3708.7766
77574,9890.303,3709.2688
77575,9889.278,3709.7537
77576,9888.256,3710.2385
77577,9887.245,3710.7122
77578,9886.293,3711.1597
77579,9885.861,3711.377
77580,2251.9336,2081.0825
77581,2252.486,2081.0376
77582,2253.0483,2080.9897
77583,2253.621,2080.9375
77584,2254.2031,2080.8813
77585,2254.7952,2080.821
77586,2255.3972,2080.7573
77587,2256.0073,2080.6892
77588,2256.6265,2080.6182
77589,2257.2542,2080.5432
77590,2257.8894,2080.4646
77591,2258.5317,2080.3833
77592,2259.1826,2080.2983
77593,2259.84,2080.2104
77594,2260.5046,2080.1184
77595,2261.1765,2080.0234
77596,2261.8542,2079.9258
77597,2262.5376,2079.8254
77598,2263.2266,2079.7224
77599,2263.9211,2079.616
77600,2264.6208,2079.507
77601,2265.325,2079.3965
77602,2266.035,2079.2827
77603,2266.7495,2079.1665
77604,2267.4673,2079.0488
77605,2268.189,2078.9287
77606,2268.9146,2078.8064
77607,2269.6436,2078.6824
77608,2270.3745,2078.557
77609,2271.1104,2078.4292
77610,2271.8484,2078.2993
77611,2272.5881,2078.1677
77612,2273.3306,2078.035
77613,2274.076,2077.9004
77614,2274.8242,2077.7637
77615,2275.5728,2077.6252
77616,2276.3237,2077.485
77617,2277.0762,2077.3435
77618,2277.83,2077.2007
77619,2278.586,2077.0562
77620,2279.3435,2076.9092
77621,2280.1008,2076.7622
77622,2280.8604,2076.6135
77623,2281.621,2076.4631
77624,2282.3816,2076.3115
77625,2283.1436,2076.159
77626,2283.906,2076.0059
77627,2284.6692,2075.851
77628,2285.4314,2075.6946
77629,2286.194,2075.5376
77630,2286.9568,2075.3792
77631,2287.7197,2075.2195
77632,2288.4827,2075.0593
77633,2289.2449,2074.898
77634,2290.007,2074.735
77635,2290.7688,2074.572
77636,2291.5293,2074.409
77637,2292.2856,2074.2454
77638,2293.0037,2074.0894
77639,2293.3562,2074.0076
77640,6441.4233,1320.0048
77641,6440.976,1320.9692
77642,6440.5293,1321.9344
77643,6440.0825,1322.8993
77644,6439.6353,1323.8654
77645,6439.189,1324.8317
77646,6438.743,1325.7982
77647,6438.2974,1326.7637
77648,6437.852,1327.7303
77649,6437.407,1328.696
77650,6436.9624,1329.6615
77651,6436.5186,1330.626
77652,6436.075,1331.5901
77653,6435.6323,1332.5541
77654,6435.1904,1333.5157
77655,6434.7495,1334.4774
77656,6434.3096,1335.4374
77657,6433.871,1336.3961
77658,6433.4336,1337.3533
77659,6432.9976,1338.3085
77660,6432.563,1339.261
77661,6432.129,1340.2125
77662,6431.6963,1341.1611
77663,6431.265,1342.1074
77664,6430.836,1343.0518
77665,6430.408,1343.9932
77666,6429.9814,1344.9327
77667,6429.556,1345.8689
77668,6429.1333,1346.8019
77669,6428.7114,1347.7314
77670,6428.2915,1348.6587
77671,6427.873,1349.5831
77672,6427.456,1350.5045
77673,6427.0415,1351.4207
77674,6426.628,1352.3333
77675,6426.216,1353.2427
77676,6425.8066,1354.1497
77677,6425.3984,1355.0521
77678,6424.9927,1355.9512
77679,6424.5874,1356.8452
77680,6424.184,1357.7346
77681,6423.7837,1358.6201
77682,6423.385,1359.5033
77683,6422.988,1360.3817
77684,6422.593,1361.2552
77685,6422.1997,1362.1245
77686,6421.808,1362.9896
77687,6421.417,1363.8505
77688,6421.0283,1364.7058
77689,6420.642,1365.5575
77690,6420.257,1366.4053
77691,6419.872,1367.2487
77692,6419.4907,1368.0856
77693,6419.1113,1368.9178
77694,6418.7334,1369.746
77695,6418.357,1370.5697
77696,6417.984,1371.3885
77697,6417.6143,1372.1971
77698,6417.2637,1372.9617
77699,6417.0938,1373.3259
77700,5337.642,2141.5085
77701,5338.6675,2141.5293
77702,5339.694,2141.5488
77703,5340.7197,2141.5676
77704,5341.7466,2141.586
77705,5342.7734,2141.6028
77706,5343.8,2141.6194
77707,5344.8257,2141.6353
77708,5345.8516,2141.6501
77709,5346.876,2141.6648
77710,5347.9,2141.6782
77711,5348.923,2141.691
77712,5349.945,2141.7031
77713,5350.966,2141.7146
77714,5351.985,2141.7256
77715,5353.0024,2141.7363
77716,5354.018,2141.7468
77717,5355.0327,2141.7563
77718,5356.045,2141.7651
77719,5357.055,2141.774
77720,5358.0635,2141.7825
77721,5359.0693,2141.79
77722,5360.0728,2141.798
77723,5361.073,2141.8054
77724,5362.072,2141.8123
77725,5363.067,2141.819
77726,5364.059,2141.826
77727,5365.049,2141.832
77728,5366.0356,2141.838
77729,5367.0186,2141.843
77730,5367.999,2141.8484
77731,5368.977,2141.8533
77732,5369.9507,2141.8574
77733,5370.9214,2141.8613
77734,5371.887,2141.8652
77735,5372.8506,2141.869
77736,5373.81,2141.8726
77737,5374.766,2141.876
77738,5375.7188,2141.8792
77739,5376.6665,2141.8823
77740,5377.6104,2141.8853
77741,5378.552,2141.8875
77742,5379.488,2141.8901
77743,5380.4204,2141.893
77744,5381.3486,2141.8955
77745,5382.273,2141.898
77746,5383.1924,2141.8997
77747,5384.108,2141.9019
77748,5385.02,2141.9043
77749,5385.9272,2141.9062
77750,5386.8315,2141.9084
77751,5387.73,2141.9106
77752,5388.624,2141.9126
77753,5389.514,2141.9146
77754,5390.4004,2141.917
77755,5391.282,2141.9194
77756,5392.159,2141.9216
77757,5393.028,2141.9236
77758,5393.844,2141.9282
77759,5394.234,2141.9316
77760,5425.258,1598.7288
77761,5425.263,1598.7285
77762,5425.2686,1598.7281
77763,5425.274,1598.7277
77764,5425.279,1598.727
77765,5425.2837,1598.7262
77766,5425.288,1598.7251
77767,5425.2925,1598.7239
77768,5425.297,1598.7224
77769,5425.3013,1598.7208
77770,5425.305,1598.7191
77771,5425.309,1598.7172
77772,5425.3125,1598.7148
77773,5425.316,1598.7124
77774,5425.3193,1598.7097
77775,5425.3223,1598.7068
77776,5425.325,1598.7035
