index,x,y
55699,2851.1956,1727.0481
55700,2851.2175,1727.0587
55701,2851.2395,1727.07
55702,2851.2615,1727.082
55703,2851.283,1727.0948
55704,2851.3044,1727.1083
55705,2851.326,1727.1223
55706,2851.3472,1727.1372
55707,2851.3682,1727.1527
55708,2851.3892,1727.1691
55709,2851.4102,1727.186
55710,2851.4312,1727.2037
55711,2851.452,1727.2222
55712,2851.4727,1727.2413
55713,2851.4934,1727.2612
55714,2851.5142,1727.2819
55715,2851.5352,1727.303
55716,2851.5564,1727.3251
55717,2851.5776,1727.3478
55718,2851.5989,1727.3712
55719,2851.6204,1727.3953
55720,2851.642,1727.4202
55721,2851.6638,1727.4457
55722,2851.6855,1727.4718
55723,2851.7075,1727.4985
55724,2851.7292,1727.526
55725,2851.7515,1727.5541
55726,2851.7734,1727.5826
55727,2851.7957,1727.6119
55728,2851.8179,1727.6418
55729,2851.8403,1727.6724
55730,2851.8625,1727.7037
55731,2851.885,1727.7354
55732,2851.9077,1727.7673
55733,2851.93,1727.7999
55734,2851.9526,1727.8333
55735,2851.9753,1727.867
55736,2851.9978,1727.9014
55737,2852.0212,1727.9363
55738,2852.0444,1727.9678
55739,2852.0557,1727.9856
55740,9413.397,4742.8706
55741,9413.408,4742.882
55742,9413.42,4742.893
55743,9413.432,4742.905
55744,9413.444,4742.917
55745,9413.457,4742.9297
55746,9413.471,4742.943
55747,9413.484,4742.9565
55748,9413.498,4742.97
55749,9413.513,4742.985
55750,9413.528,4743.0
55751,9413.544,4743.0156
55752,9413.561,4743.0312
55753,9413.577,4743.0474
55754,9413.595,4743.064
55755,9413.613,4743.081
55756,9413.632,4743.0986
55757,9413.651,4743.1167
55758,9413.671,4743.1357
55759,9413.691,4743.155
55760,9413.713,4743.1743
55761,9413.734,4743.1943
55762,9413.757,4743.215
55763,9413.779,4743.236
55764,9413.803,4743.2573
55765,9413.826,4743.2793
55766,9413.851,4743.3013
55767,9413.875,4743.3237
55768,9413.9,4743.347
55769,9413.927,4743.3706
55770,9413.953,4743.395
55771,9413.98,4743.42
55772,9414.008,4743.4453
55773,9414.036,4743.471
55774,9414.064,4743.4976
55775,9414.094,4743.5244
55776,9414.124,4743.5522
55777,9414.154,4743.5806
55778,9414.186,4743.6094
55779,9414.218,4743.6387
55780,9414.25,4743.669
55781,9414.283,4743.6997
55782,9414.317,4743.731
55783,9414.352,4743.7627
55784,9414.387,4743.7954
55785,9414.422,4743.8286
55786,9414.457,4743.8623
55787,9414.493,4743.8965
55788,9414.529,4743.931
55789,9414.566,4743.9663
55790,9414.6045,4744.002
55791,9414.643,4744.038
55792,9414.681,4744.0747
55793,9414.72,4744.112
55794,9414.759,4744.1494
55795,9414.799,4744.1875
55796,9414.839,4744.2266
55797,9414.88,4744.266
55798,9414.92,4744.3022
55799,9414.942,4744.3174
55800,6044.5483,649.78125
55801,6044.5693,649.448
55802,6044.594,649.1167
55803,6044.623,648.7874
55804,6044.656,648.4605
55805,6044.6914,648.13617
55806,6044.731,647.81433
55807,6044.774,647.4949
55808,6044.8203,647.17786
55809,6044.8706,646.8628
55810,6044.924,646.5505
55811,6044.98,646.241
55812,6045.0386,645.9331
55813,6045.1006,645.62756
55814,6045.165,645.32465
55815,6045.233,645.0235
55816,6045.303,644.72437
55817,6045.3765,644.42706
55818,6045.452,644.1321
55819,6045.531,643.838
55820,6045.6113,643.5467
55821,6045.6943,643.2568
55822,6045.78,642.9689
55823,6045.8677,642.68225
55824,6045.9575,642.39716
55825,6046.05,642.1138
55826,6046.144,641.8323
55827,6046.2397,641.5516
55828,6046.3374,641.2734
55829,6046.4365,640.9964
55830,6046.538,640.72003
55831,6046.6416,640.44507
55832,6046.7466,640.1714
55833,6046.853,639.89856
55834,6046.961,639.6271
55835,6047.0703,639.3568
55836,6047.1807,639.08704
55837,6047.2925,638.8184
55838,6047.406,638.5501
55839,6047.52,638.2826
55840,6047.6357,638.0158
55841,6047.7524,637.7499
55842,6047.87,637.48395
55843,6047.989,637.21954
55844,6048.109,636.9554
55845,6048.2295,636.69244
55846,6048.352,636.4295
55847,6048.4746,636.1672
55848,6048.5977,635.90436
55849,6048.722,635.64166
55850,6048.8477,635.37915
55851,6048.974,635.1173
55852,6049.1006,634.85583
55853,6049.2285,634.5941
55854,6049.3564,634.3316
55855,6049.485,634.06946
55856,6049.6143,633.8069
55857,6049.7437,633.5448
55858,6049.8657,633.2943
55859,6049.925,633.17267
55860,642.9326,3298.7207
55861,642.83167,3298.6855
55862,642.7281,3298.6487
55863,642.6232,3298.6113
55864,642.5158,3298.5747
55865,642.40686,3298.5364
55866,642.29553,3298.4988
55867,642.1802,3298.4597
55868,642.0638,3298.4197
55869,641.944,3298.3796
55870,641.8236,3298.3381
55871,641.69995,3298.295
55872,641.5734,3298.252
55873,641.4446,3298.2068
55874,641.3132,3298.1614
55875,641.177,3298.1152
55876,641.0385,3298.0679
55877,640.89667,3298.0193
55878,640.7527,3297.9697
55879,640.6053,3297.9185
55880,640.45447,3297.8667
55881,640.3008,3297.8142
55882,640.1458,3297.7607
55883,639.9883,3297.7065
55884,639.8274,3297.6504
55885,639.66516,3297.5928
55886,639.4993,3297.534
55887,639.33185,3297.4731
55888,639.16223,3297.4119
55889,638.99194,3297.3489
55890,638.819,3297.2837
55891,638.6452,3297.2183
55892,638.467,3297.1519
55893,638.28827,3297.083
55894,638.1072,3297.0144
55895,637.92285,3296.944
55896,637.7378,3296.874
55897,637.5492,3296.8032
55898,637.3586,3296.7312
55899,637.16626,3296.658
55900,636.9713,3296.5845
55901,636.77277,3296.5095
55902,636.5715,3296.4316
55903,636.36786,3296.354
55904,636.16235,3296.275
55905,635.95404,3296.198
55906,635.7434,3296.1184
55907,635.529,3296.0378
55908,635.3121,3295.955
55909,635.0919,3295.8726
55910,634.86975,3295.7898
55911,634.6459,3295.7034
55912,634.4174,3295.6138
55913,634.1861,3295.5247
55914,633.9507,3295.4338
55915,633.71545,3295.3416
55916,633.47394,3295.2478
55917,633.2324,3295.1514
55918,633.0004,3295.0469
55919,632.9115,3294.977
55920,579.97327,1278.8351
55921,579.9742,1278.8326
55922,579.97516,1278.8289
55923,579.9765,1278.8231
55924,579.97833,1278.8157
55925,579.9802,1278.8068
55926,579.98267,1278.7963
55927,579.9853,1278.7839
55928,579.98834,1278.7703
55929,579.99176,1278.7544
55930,579.9958,1278.7369
55931,579.99994,1278.7177
55932,580.0046,1278.6967
55933,580.0097,1278.6741
55934,580.0151,1278.6497
55935,580.021,1278.6232
55936,580.0274,1278.5951
55937,580.03424,1278.565
55938,580.04156,1278.5332
55939,580.0492,1278.4996
55940,580.0574,1278.4641
55941,580.0659,1278.4266
55942,580.07495,1278.3875
55943,580.0843,1278.3464
55944,580.09393,1278.3037
55945,580.104,1278.2594
55946,580.11414,1278.2134
55947,580.1246,1278.1655
55948,580.13525,1278.1163
55949,580.14624,1278.0657
55950,580.1573,1278.0134
55951,580.16876,1277.9598
55952,580.1803,1277.9048
55953,580.19226,1277.8483
55954,580.20435,1277.7905
55955,580.2167,1277.7311
55956,580.2292,1277.6704
55957,580.24207,1277.6084
55958,580.25507,1277.545
55959,580.2682,1277.4807
55960,580.28156,1277.4149
55961,580.295,1277.3481
55962,580.3086,1277.2802
55963,580.3225,1277.2108
55964,580.3367,1277.1409
55965,580.35095,1277.0695
55966,580.3652,1276.9971
55967,580.3797,1276.9237
55968,580.3945,1276.8496
55969,580.40924,1276.7748
55970,580.4244,1276.6991
55971,580.4397,1276.6223
55972,580.45496,1276.5447
55973,580.4705,1276.4662
55974,580.4863,1276.3873
55975,580.5022,1276.3077
55976,580.5184,1276.2279
55977,580.5346,1276.148
55978,580.5505,1276.0688
55979,580.5607,1276.0295
55980,3544.2227,2081.9045
55981,3543.4705,2081.2366
55982,3542.7202,2080.5686
55983,3541.9722,2079.9019
55984,3541.2244,2079.2358
55985,3540.4795,2078.5728
55986,3539.736,2077.9114
55987,3538.9941,2077.253
55988,3538.253,2076.596
55989,3537.5154,2075.9417
55990,3536.7766,2075.2888
55991,3536.042,2074.6426
55992,3535.308,2073.997
55993,3534.576,2073.3552
55994,3533.8435,2072.716
55995,3533.113,2072.0813
55996,3532.3845,2071.448
55997,3531.657,2070.8186
55998,3530.9312,2070.1921
55999,3530.2065,2069.5688
56000,3529.4836,2068.9485
56001,3528.762,2068.3303
56002,3528.043,2067.716
56003,3527.3242,2067.103
56004,3526.6077,2066.4941
56005,3525.8926,2065.8877
56006,3525.1794,2065.285
56007,3524.467,2064.6833
56008,3523.7573,2064.0854
56009,3523.049,2063.4893
56010,3522.3418,2062.8962
56011,3521.6365,2062.3057
56012,3520.9326,2061.7173
56013,3520.231,2061.1318
56014,3519.5293,2060.5493
56015,3518.8308,2059.969
56016,3518.1333,2059.3909
56017,3517.4373,2058.8154
56018,3516.7427,2058.2427
56019,3516.0498,2057.6716
56020,3515.3586,2057.1042
56021,3514.6694,2056.5393
56022,3513.982,2055.9763
56023,3513.2966,2055.4165
56024,3512.6133,2054.8586
56025,3511.9312,2054.3035
56026,3511.2515,2053.7505
56027,3510.5728,2053.199
56028,3509.8953,2052.6501
56029,3509.2207,2052.1035
56030,3508.5479,2051.5586
56031,3507.876,2051.016
56032,3507.2058,2050.4758
56033,3506.538,2049.9377
56034,3505.8723,2049.4014
56035,3505.2075,2048.867
56036,3504.545,2048.335
56037,3503.8901,2047.81
56038,3503.2617,2047.3033
56039,3502.9175,2047.0393
56040,585.6671,2252.1226
56041,585.4407,2252.0952
56042,585.2027,2252.0674
56043,584.9537,2252.0396
56044,584.69275,2252.012
56045,584.4207,2251.9849
56046,584.13824,2251.9587
56047,583.84534,2251.9336
56048,583.54126,2251.9082
56049,583.2286,2251.8843
56050,582.9051,2251.8613
56051,582.57294,2251.8396
56052,582.231,2251.8186
56053,581.88055,2251.7996
56054,581.5205,2251.7812
56055,581.15216,2251.7646
56056,580.77606,2251.7488
56057,580.3919,2251.7344
56058,579.99976,2251.7212
56059,579.6005,2251.709
56060,579.194,2251.698
56061,578.77997,2251.6885
56062,578.36005,2251.68
56063,577.93256,2251.672
56064,577.4996,2251.6655
56065,577.06024,2251.6602
56066,576.61456,2251.6558
56067,576.16284,2251.6519
56068,575.70654,2251.649
56069,575.2444,2251.6465
56070,574.77655,2251.6448
56071,574.3036,2251.6438
56072,573.8263,2251.6428
56073,573.3436,2251.643
56074,572.85645,2251.6438
56075,572.36505,2251.6445
56076,571.86945,2251.6462
56077,571.3692,2251.648
56078,570.86566,2251.6506
56079,570.3585,2251.6533
56080,569.84705,2251.6562
56081,569.33325,2251.6597
56082,568.81696,2251.6636
56083,568.29645,2251.668
56084,567.7736,2251.6724
56085,567.24744,2251.6777
56086,566.7185,2251.6826
56087,566.1876,2251.6885
56088,565.65405,2251.6946
56089,565.11865,2251.7014
56090,564.58124,2251.709
56091,564.041,2251.7163
56092,563.49963,2251.7239
56093,562.95667,2251.7317
56094,562.4123,2251.7402
56095,561.8669,2251.749
56096,561.32025,2251.7585
56097,560.77545,2251.7712
56098,560.253,2251.788
56099,559.99915,2251.798
56100,638.2268,-134.25925
56101,638.2252,-134.31458
56102,638.2222,-134.37006
56103,638.21826,-134.42612
56104,638.2132,-134.48305
56105,638.2068,-134.54039
56106,638.19995,-134.59828
56107,638.1922,-134.65718
56108,638.18353,-134.71666
56109,638.1748,-134.7779
56110,638.1651,-134.83961
56111,638.15497,-134.9027
56112,638.14435,-134.96716
56113,638.1334,-135.03314
56114,638.12213,-135.10011
56115,638.1107,-135.16911
56116,638.09924,-135.23975
56117,638.08765,-135.31233
56118,638.07605,-135.38655
56119,638.0641,-135.46275
56120,638.0522,-135.54099
56121,638.0404,-135.62108
56122,638.0289,-135.70357
56123,638.0173,-135.78831
56124,638.006,-135.87512
56125,637.99493,-135.96428
56126,637.98376,-136.05528
56127,637.973,-136.14905
56128,637.9624,-136.24472
56129,637.9523,-136.34305
56130,637.942,-136.44353
56131,637.93256,-136.54634
56132,637.9233,-136.6519
56133,637.91425,-136.7595
56134,637.90546,-136.86957
56135,637.8973,-136.98221
56136,637.88947,-137.09721
56137,637.88184,-137.21509
56138,637.8746,-137.3353
56139,637.86774,-137.4581
56140,637.8614,-137.58342
56141,637.8554,-137.71101
56142,637.84973,-137.8412
56143,637.84436,-137.97398
56144,637.8394,-138.10939
56145,637.83514,-138.24733
56146,637.8311,-138.38748
56147,637.8276,-138.53004
56148,637.82446,-138.6748
56149,637.8219,-138.8214
56150,637.8199,-138.97061
56151,637.8182,-139.12238
56152,637.81726,-139.27615
56153,637.8164,-139.43193
56154,637.81665,-139.58957
56155,637.81726,-139.74986
56156,637.818,-139.91162
56157,637.81964,-140.07521
56158,637.8215,-140.23438
56159,637.8264,-140.31479
56160,27.204777,-374.3318
56161,27.211864,-374.32874
56162,27.218706,-374.32553
56163,27.225313,-374.32236
56164,27.231812,-374.31912
56165,27.238008,-374.31573
56166,27.244217,-374.31232
56167,27.250183,-374.30878
56168,27.256111,-374.30524
56169,27.262096,-374.3017
56170,27.2681,-374.29813
56171,27.27391,-374.2946
56172,27.279709,-374.29114
56173,27.285715,-374.2876
56174,27.291582,-374.28406
56175,27.297651,-374.28058
56176,27.30388,-374.27716
56177,27.310259,-374.27374
56178,27.316715,-374.27036
56179,27.323391,-374.26694
56180,27.330193,-374.2636
56181,27.337252,-374.26038
56182,27.344553,-374.25714
56183,27.352064,-374.254
56184,27.35983,-374.25092
56185,27.367855,-374.24786
56186,27.376076,-374.2448
56187,27.38456,-374.24194
56188,27.39326,-374.23895
56189,27.402357,-374.23605
56190,27.411676,-374.23315
56191,27.42128,-374.23026
56192,27.431194,-374.22726
56193,27.441397,-374.22424
56194,27.451824,-374.2212
56195,27.46265,-374.21826
56196,27.473795,-374.21527
56197,27.485195,-374.2122
56198,27.496883,-374.20895
56199,27.50895,-374.20563
56200,27.52125,-374.20227
56201,27.533806,-374.19873
56202,27.546562,-374.19513
56203,27.5597,-374.1915
56204,27.573006,-374.18765
56205,27.586596,-374.1837
56206,27.600328,-374.17966
56207,27.61437,-374.17548
56208,27.62854,-374.17114
56209,27.642962,-374.1667
56210,27.657597,-374.162
56211,27.672468,-374.15726
56212,27.687447,-374.15253
56213,27.702545,-374.14755
56214,27.71779,-374.14236
56215,27.73329,-374.1371
56216,27.748947,-374.1315
56217,27.764896,-374.12552
56218,27.780283,-374.1197
56219,27.787056,-374.11597
56220,2498.5916,-1485.1815
56221,2498.6074,-1485.1886
56222,2498.624,-1485.1959
56223,2498.6416,-1485.2039
56224,2498.6602,-1485.2122
56225,2498.6794,-1485.2207
56226,2498.7,-1485.2295
56227,2498.7214,-1485.2386
56228,2498.7441,-1485.2479
56229,2498.7686,-1485.2578
56230,2498.794,-1485.268
56231,2498.8208,-1485.2782
56232,2498.849,-1485.289
56233,2498.8794,-1485.2997
56234,2498.9111,-1485.3107
56235,2498.9448,-1485.3219
56236,2498.9802,-1485.3334
56237,2499.0176,-1485.3448
56238,2499.0566,-1485.3566
56239,2499.098,-1485.3683
56240,2499.1409,-1485.3804
56241,2499.186,-1485.3926
56242,2499.233,-1485.4049
56243,2499.282,-1485.4175
56244,2499.3333,-1485.4303
56245,2499.3865,-1485.4434
56246,2499.4417,-1485.4564
56247,2499.499,-1485.47
56248,2499.5583,-1485.4835
56249,2499.6199,-1485.4974
56250,2499.6833,-1485.5116
56251,2499.7488,-1485.526
56252,2499.8164,-1485.5405
56253,2499.886,-1485.5554
56254,2499.957,-1485.5704
56255,2500.0305,-1485.5859
56256,2500.1057,-1485.6019
56257,2500.1829,-1485.618
56258,2500.2617,-1485.6344
56259,2500.3428,-1485.6512
56260,2500.4255,-1485.6682
56261,2500.51,-1485.6854
56262,2500.5962,-1485.703
56263,2500.6843,-1485.721
56264,2500.774,-1485.7394
56265,2500.8652,-1485.7578
56266,2500.9585,-1485.7764
56267,2501.0532,-1485.7954
56268,2501.1494,-1485.8147
56269,2501.2476,-1485.8344
56270,2501.347,-1485.8542
56271,2501.4478,-1485.8744
56272,2501.55,-1485.8949
56273,2501.6538,-1485.9155
56274,2501.7588,-1485.9366
56275,2501.8647,-1485.958
56276,2501.9714,-1485.9796
56277,2502.079,-1486.0013
56278,2502.1824,-1486.0214
56279,2502.2358,-1486.0316
56280,1757.5507,375.37878
56281,1758.3832,376.0763
56282,1759.216,376.7723
56283,1760.0475,377.46658
56284,1760.8813,378.16153
56285,1761.7129,378.8528
56286,1762.5447,379.54385
56287,1763.3756,380.2331
56288,1764.2068,380.9203
56289,1765.0367,381.6047
56290,1765.8665,382.28714
56291,1766.694,382.96747
56292,1767.5203,383.64462
56293,1768.3455,384.31964
56294,1769.17,384.99393
56295,1769.9922,385.66376
56296,1770.812,386.33154
56297,1771.6302,386.99857
56298,1772.4463,387.66226
56299,1773.2596,388.32507
56300,1774.0702,388.98514
56301,1774.8798,389.6455
56302,1775.6846,390.30228
56303,1776.4877,390.95752
56304,1777.2871,391.61038
56305,1778.0834,392.26288
56306,1778.8756,392.91214
56307,1779.6646,393.56012
56308,1780.4508,394.20792
56309,1781.233,394.85345
56310,1782.012,395.49707
56311,1782.7877,396.13858
56312,1783.5613,396.77942
56313,1784.3309,397.41992
56314,1785.0975,398.05655
56315,1785.8628,398.69357
56316,1786.6232,399.3272
56317,1787.3822,399.9609
56318,1788.1367,400.59128
56319,1788.8899,401.22122
56320,1789.6404,401.84805
56321,1790.386,402.4746
56322,1791.1277,403.09875
56323,1791.8673,403.72214
56324,1792.6042,404.3444
56325,1793.3385,404.96695
56326,1794.0693,405.5879
56327,1794.7981,406.20587
56328,1795.5221,406.8239
56329,1796.2429,407.44077
56330,1796.9619,408.05493
56331,1797.6772,408.66815
56332,1798.3904,409.27954
56333,1799.1003,409.88974
56334,1799.8085,410.49918
56335,1800.513,411.1098
56336,1801.2141,411.71527
56337,1801.9132,412.31845
56338,1802.5656,412.8871
56339,1802.8634,413.16687
56340,-220.4976,-736.25586
56341,-220.39165,-735.6986
56342,-220.28474,-735.13885
56343,-220.178,-734.578
56344,-220.0703,-734.0157
56345,-219.96446,-733.4513
56346,-219.85754,-732.8859
56347,-219.75084,-732.3192
56348,-219.64449,-731.7515
56349,-219.53802,-731.1828
56350,-219.43106,-730.6143
56351,-219.32504,-730.04504
56352,-219.21855,-729.4762
56353,-219.11261,-728.9065
56354,-219.00659,-728.3363
56355,-218.90134,-727.7664
56356,-218.79654,-727.19653
56357,-218.69164,-726.6266
56358,-218.58784,-726.0562
56359,-218.4855,-725.4865
56360,-218.3839,-724.9172
56361,-218.28374,-724.3486
56362,-218.18446,-723.7808
56363,-218.08601,-723.2128
56364,-217.98898,-722.6458
56365,-217.89331,-722.0802
56366,-217.79945,-721.5159
56367,-217.70691,-720.95245
56368,-217.61513,-720.39044
56369,-217.52507,-719.82983
56370,-217.43607,-719.27057
56371,-217.34885,-718.7135
56372,-217.26234,-718.1579
56373,-217.17769,-717.60376
56374,-217.09375,-717.05096
56375,-217.01067,-716.5008
56376,-216.92828,-715.95154
56377,-216.84737,-715.4063
56378,-216.76714,-714.86285
56379,-216.68657,-714.3209
56380,-216.60802,-713.78186
56381,-216.52966,-713.2445
56382,-216.45248,-712.7101
56383,-216.37589,-712.17737
56384,-216.3015,-711.64777
56385,-216.22734,-711.1202
56386,-216.15443,-710.59534
56387,-216.08258,-710.07227
56388,-216.01248,-709.5518
56389,-215.94325,-709.035
56390,-215.87465,-708.51917
56391,-215.80698,-708.0071
56392,-215.741,-707.49805
56393,-215.67494,-706.99133
56394,-215.61038,-706.48663
56395,-215.54666,-705.98517
56396,-215.485,-705.4848
56397,-215.42415,-704.9882
56398,-215.37405,-704.52606
56399,-215.36089,-704.3124
56400,5309.0347,1243.5691
56401,5309.194,1243.6617
56402,5309.3506,1243.7545
56403,5309.5054,1243.8448
56404,5309.6626,1243.9346
56405,5309.8164,1244.0216
56406,5309.969,1244.1073
56407,5310.122,1244.1924
56408,5310.2734,1244.2754
56409,5310.4243,1244.3538
56410,5310.5728,1244.4305
56411,5310.7207,1244.5066
56412,5310.868,1244.582
56413,5311.0156,1244.6519
56414,5311.163,1244.7208
56415,5311.3115,1244.79
56416,5311.457,1244.8586
56417,5311.6045,1244.9259
56418,5311.7515,1244.9921
56419,5311.901,1245.0547
56420,5312.049,1245.117
56421,5312.197,1245.1757
56422,5312.344,1245.2346
56423,5312.493,1245.2905
56424,5312.642,1245.3451
56425,5312.7915,1245.4001
56426,5312.94,1245.4519
56427,5313.0923,1245.5059
56428,5313.244,1245.5559
56429,5313.3975,1245.6038
56430,5313.5522,1245.6517
56431,5313.707,1245.7013
56432,5313.864,1245.7473
56433,5314.023,1245.7927
56434,5314.185,1245.8357
56435,5314.347,1245.8802
56436,5314.5093,1245.9283
56437,5314.674,1245.9742
56438,5314.84,1246.0167
56439,5315.009,1246.0626
56440,5315.1787,1246.1082
56441,5315.3516,1246.154
56442,5315.5273,1246.2001
56443,5315.7036,1246.2463
56444,5315.8823,1246.2937
56445,5316.0615,1246.3394
56446,5316.241,1246.3837
56447,5316.4243,1246.429
56448,5316.612,1246.4769
56449,5316.799,1246.5258
56450,5316.987,1246.5753
56451,5317.178,1246.6215
56452,5317.372,1246.6705
56453,5317.568,1246.7195
56454,5317.762,1246.7703
56455,5317.9634,1246.8213
56456,5318.163,1246.8745
56457,5318.3623,1246.9274
56458,5318.5435,1246.9801
56459,5318.627,1247.0093
56460,5066.209,2921.9656
56461,5066.235,2921.9392
56462,5066.261,2921.9136
56463,5066.289,2921.8887
56464,5066.3184,2921.8652
56465,5066.348,2921.843
56466,5066.38,2921.8225
56467,5066.4126,2921.8032
56468,5066.447,2921.7856
56469,5066.483,2921.769
56470,5066.5205,2921.7542
56471,5066.56,2921.741
56472,5066.601,2921.7288
56473,5066.6445,2921.7185
56474,5066.689,2921.7097
56475,5066.736,2921.7017
56476,5066.7847,2921.6958
56477,5066.835,2921.6914
56478,5066.8877,2921.6885
56479,5066.942,2921.6865
56480,5066.998,2921.686
56481,5067.0557,2921.6865
56482,5067.1157,2921.688
56483,5067.1777,2921.6904
56484,5067.241,2921.694
56485,5067.3066,2921.6992
56486,5067.373,2921.7053
56487,5067.441,2921.7126
56488,5067.511,2921.7207
56489,5067.583,2921.7297
56490,5067.656,2921.7405
56491,5067.7295,2921.7527
56492,5067.804,2921.7654
56493,5067.8813,2921.7798
56494,5067.959,2921.7954
