index,x,y
50832,2745.8557,1478.4097
50833,2746.5542,1479.0347
50834,2747.2578,1479.6636
50835,2747.9675,1480.2963
50836,2748.6824,1480.9319
50837,2749.4028,1481.5706
50838,2750.1284,1482.2146
50839,2750.8591,1482.8613
50840,2751.595,1483.511
50841,2752.3347,1484.1643
50842,2753.0784,1484.8206
50843,2753.8262,1485.479
50844,2754.577,1486.1405
50845,2755.3296,1486.8041
50846,2756.0854,1487.4705
50847,2756.845,1488.1392
50848,2757.6055,1488.8098
50849,2758.3682,1489.4823
50850,2759.1345,1490.1576
50851,2759.902,1490.8334
50852,2760.6714,1491.5117
50853,2761.4421,1492.1904
50854,2762.2148,1492.8708
50855,2762.9888,1493.5515
50856,2763.7634,1494.233
50857,2764.54,1494.915
50858,2765.3176,1495.5977
50859,2766.0962,1496.2804
50860,2766.8748,1496.9637
50861,2767.6538,1497.6467
50862,2768.4333,1498.3301
50863,2769.2139,1499.0127
50864,2769.9937,1499.6953
50865,2770.7737,1500.3778
50866,2771.5532,1501.0596
50867,2772.3337,1501.742
50868,2773.1138,1502.4231
50869,2773.8928,1503.1036
50870,2774.671,1503.7834
50871,2775.4487,1504.4619
50872,2776.2256,1505.1396
50873,2777.0015,1505.8164
50874,2777.7766,1506.4908
50875,2778.55,1507.1649
50876,2779.319,1507.8359
50877,2780.0845,1508.504
50878,2780.8123,1509.1364
50879,2781.17,1509.4406
50880,9710.152,3280.5925
50881,9711.01,3280.5752
50882,9711.868,3280.5564
50883,9712.729,3280.5352
50884,9713.589,3280.512
50885,9714.45,3280.4878
50886,9715.312,3280.4614
50887,9716.173,3280.4333
50888,9717.034,3280.404
50889,9717.8955,3280.373
50890,9718.757,3280.3406
50891,9719.618,3280.307
50892,9720.4795,3280.272
50893,9721.341,3280.2366
50894,9722.202,3280.2
50895,9723.063,3280.1628
50896,9723.923,3280.1252
50897,9724.782,3280.0867
50898,9725.64,3280.0486
50899,9726.497,3280.0103
50900,9727.354,3279.9712
50901,9728.208,3279.9314
50902,9729.061,3279.8914
50903,9729.912,3279.851
50904,9730.762,3279.8105
50905,9731.609,3279.7695
50906,9732.454,3279.728
50907,9733.298,3279.6865
50908,9734.138,3279.645
50909,9734.976,3279.6033
50910,9735.812,3279.5618
50911,9736.6455,3279.5193
50912,9737.476,3279.4775
50913,9738.304,3279.4348
50914,9739.129,3279.392
50915,9739.952,3279.3496
50916,9740.772,3279.3064
50917,9741.59,3279.2634
50918,9742.405,3279.22
50919,9743.218,3279.1765
50920,9744.027,3279.1328
50921,9744.835,3279.0889
50922,9745.64,3279.0444
50923,9746.442,3279.0005
50924,9747.241,3278.9558
50925,9748.037,3278.9116
50926,9748.831,3278.867
50927,9749.622,3278.8228
50928,9750.411,3278.7776
50929,9751.196,3278.7332
50930,9751.979,3278.6877
50931,9752.758,3278.642
50932,9753.534,3278.5967
50933,9754.309,3278.551
50934,9755.079,3278.5051
50935,9755.847,3278.4587
50936,9756.61,3278.4114
50937,9757.368,3278.367
50938,9758.085,3278.3254
50939,9758.429,3278.3032
50940,1596.1875,251.6197
50941,1596.1827,251.61276
50942,1596.1777,251.60492
50943,1596.1729,251.59586
50944,1596.1677,251.58586
50945,1596.1625,251.57489
50946,1596.1571,251.56305
50947,1596.1519,251.5502
50948,1596.1464,251.5363
50949,1596.1411,251.52138
50950,1596.1355,251.50569
50951,1596.1301,251.4889
50952,1596.1248,251.47116
50953,1596.1195,251.4524
50954,1596.1143,251.43271
50955,1596.1091,251.41217
50956,1596.1042,251.39078
50957,1596.0994,251.36835
50958,1596.0947,251.34497
50959,1596.0902,251.32083
50960,1596.0859,251.29558
50961,1596.0818,251.26938
50962,1596.0776,251.24254
50963,1596.0736,251.21474
50964,1596.0697,251.18611
50965,1596.0659,251.15657
50966,1596.0623,251.12628
50967,1596.0587,251.09525
50968,1596.0553,251.06343
50969,1596.052,251.03093
50970,1596.0488,250.99773
50971,1596.0455,250.96375
50972,1596.0426,250.92914
50973,1596.0396,250.89368
50974,1596.0369,250.85776
50975,1596.0342,250.82114
50976,1596.0315,250.78369
50977,1596.029,250.74568
50978,1596.0266,250.70706
50979,1596.0244,250.6678
50980,1596.0222,250.62794
50981,1596.0203,250.58745
50982,1596.0184,250.54626
50983,1596.0166,250.5044
50984,1596.015,250.46204
50985,1596.0137,250.41895
50986,1596.0125,250.37523
50987,1596.0116,250.33102
50988,1596.011,250.28613
50989,1596.0105,250.24097
50990,1596.0103,250.19507
50991,1596.0103,250.14868
50992,1596.0103,250.10191
50993,1596.0107,250.05472
50994,1596.0111,250.007
50995,1596.0116,249.95903
50996,1596.0123,249.91057
50997,1596.0134,249.86266
50998,1596.0154,249.81653
50999,1596.0167,249.79126
51000,-1469.6641,-3024.4485
51001,-1469.6757,-3024.4705
51002,-1469.6858,-3024.4954
51003,-1469.6978,-3024.52
51004,-1469.7094,-3024.5461
51005,-1469.7217,-3024.573
51006,-1469.7339,-3024.5994
51007,-1469.7448,-3024.628
51008,-1469.7567,-3024.6553
51009,-1469.7701,-3024.6829
51010,-1469.7845,-3024.712
51011,-1469.798,-3024.7415
51012,-1469.813,-3024.7703
51013,-1469.8271,-3024.8005
51014,-1469.843,-3024.83
51015,-1469.8615,-3024.86
51016,-1469.8777,-3024.8904
51017,-1469.8937,-3024.9216
51018,-1469.9102,-3024.953
51019,-1469.9283,-3024.9858
51020,-1469.9453,-3025.0188
51021,-1469.9637,-3025.0522
51022,-1469.9844,-3025.084
51023,-1470.005,-3025.1187
51024,-1470.0265,-3025.1514
51025,-1470.0476,-3025.186
51026,-1470.0688,-3025.2195
51027,-1470.0922,-3025.2542
51028,-1470.117,-3025.2893
51029,-1470.1404,-3025.324
51030,-1470.1648,-3025.3599
51031,-1470.1896,-3025.3972
51032,-1470.215,-3025.4326
51033,-1470.2406,-3025.4683
51034,-1470.2677,-3025.505
51035,-1470.2935,-3025.5437
51036,-1470.3224,-3025.5833
51037,-1470.3528,-3025.623
51038,-1470.3827,-3025.6614
51039,-1470.413,-3025.702
51040,-1470.444,-3025.7412
51041,-1470.477,-3025.78
51042,-1470.5111,-3025.8198
51043,-1470.5436,-3025.8596
51044,-1470.5775,-3025.9016
51045,-1470.6111,-3025.9414
51046,-1470.6458,-3025.9814
51047,-1470.6832,-3026.0222
51048,-1470.7181,-3026.0625
51049,-1470.7529,-3026.103
51050,-1470.7921,-3026.146
51051,-1470.8297,-3026.1877
51052,-1470.8682,-3026.2307
51053,-1470.9059,-3026.273
51054,-1470.9471,-3026.314
51055,-1470.9888,-3026.358
51056,-1471.0283,-3026.3997
51057,-1471.0696,-3026.4402
51058,-1471.1104,-3026.4766
51059,-1471.1346,-3026.4927
51060,10479.796,3498.634
51061,10480.261,3498.853
51062,10480.725,3499.0723
51063,10481.187,3499.2903
51064,10481.647,3499.5083
51065,10482.106,3499.7268
51066,10482.563,3499.9448
51067,10483.019,3500.162
51068,10483.472,3500.3794
51069,10483.923,3500.5964
51070,10484.372,3500.8132
51071,10484.819,3501.03
51072,10485.266,3501.2466
51073,10485.71,3501.4634
51074,10486.152,3501.6804
51075,10486.593,3501.8975
51076,10487.031,3502.1147
51077,10487.468,3502.3318
51078,10487.901,3502.5498
51079,10488.333,3502.7676
51080,10488.763,3502.9854
51081,10489.189,3503.2034
51082,10489.613,3503.4211
51083,10490.035,3503.639
51084,10490.454,3503.8564
51085,10490.87,3504.0737
51086,10491.283,3504.291
51087,10491.694,3504.5085
51088,10492.102,3504.7258
51089,10492.507,3504.9424
51090,10492.909,3505.1592
51091,10493.309,3505.3755
51092,10493.705,3505.5918
51093,10494.099,3505.8079
51094,10494.49,3506.0234
51095,10494.879,3506.239
51096,10495.265,3506.454
51097,10495.648,3506.6687
51098,10496.03,3506.883
51099,10496.409,3507.097
51100,10496.785,3507.3105
51101,10497.159,3507.5237
51102,10497.531,3507.7358
51103,10497.901,3507.948
51104,10498.269,3508.16
51105,10498.634,3508.3716
51106,10498.997,3508.5823
51107,10499.359,3508.7935
51108,10499.719,3509.0037
51109,10500.076,3509.2139
51110,10500.432,3509.423
51111,10500.786,3509.632
51112,10501.138,3509.8408
51113,10501.488,3510.0498
51114,10501.837,3510.2573
51115,10502.184,3510.4648
51116,10502.527,3510.6707
51117,10502.868,3510.876
51118,10503.192,3511.073
51119,10503.342,3511.1663
51120,1099.987,-118.10524
51121,1099.999,-118.12158
51122,1100.011,-118.13756
51123,1100.0226,-118.153244
51124,1100.0339,-118.168465
51125,1100.0449,-118.18314
51126,1100.0553,-118.19709
51127,1100.0647,-118.21033
51128,1100.0736,-118.22301
51129,1100.0817,-118.234985
51130,1100.0885,-118.245995
51131,1100.0948,-118.25647
51132,1100.1,-118.26619
51133,1100.104,-118.274895
51134,1100.1064,-118.28288
51135,1100.1082,-118.2896
51136,1100.1083,-118.29531
51137,1100.107,-118.3003
51138,1100.1045,-118.304375
51139,1100.1001,-118.3072
51140,1100.0941,-118.30918
51141,1100.0868,-118.31036
51142,1100.0778,-118.31027
51143,1100.067,-118.30923
51144,1100.0542,-118.30705
51145,1100.0403,-118.30373
51146,1100.0242,-118.29949
51147,1100.0065,-118.294235
51148,1099.987,-118.28766
51149,1099.9661,-118.28037
51150,1099.9434,-118.27163
51151,1099.9188,-118.26199
51152,1099.8925,-118.25068
51153,1099.8646,-118.23865
51154,1099.8348,-118.22509
51155,1099.8036,-118.21043
51156,1099.7703,-118.19418
51157,1099.7355,-118.17693
51158,1099.6987,-118.15831
51159,1099.6605,-118.138405
51160,1099.6204,-118.11699
51161,1099.579,-118.094444
51162,1099.5356,-118.070694
51163,1099.4911,-118.04573
51164,1099.445,-118.01928
51165,1099.3971,-117.99152
51166,1099.3479,-117.962616
51167,1099.2971,-117.93235
51168,1099.2457,-117.9008
51169,1099.1921,-117.86801
51170,1099.1372,-117.834
51171,1099.0813,-117.79911
51172,1099.0237,-117.762695
51173,1098.9652,-117.72525
51174,1098.9049,-117.686516
51175,1098.8439,-117.64672
51176,1098.7822,-117.60572
51177,1098.7217,-117.56299
51178,1098.6642,-117.52159
51179,1098.6422,-117.506714
51180,5703.0093,3218.5112
51181,5703.176,3218.7815
51182,5703.3374,3219.044
51183,5703.4946,3219.2986
51184,5703.6475,3219.5457
51185,5703.796,3219.786
51186,5703.9404,3220.0188
51187,5704.081,3220.245
51188,5704.2173,3220.4644
51189,5704.35,3220.677
51190,5704.479,3220.8833
51191,5704.6045,3221.084
51192,5704.727,3221.2788
51193,5704.8467,3221.4683
51194,5704.9634,3221.6528
51195,5705.0776,3221.8333
51196,5705.1895,3222.0093
51197,5705.2993,3222.1812
51198,5705.407,3222.3494
51199,5705.513,3222.514
51200,5705.6177,3222.6748
51201,5705.7207,3222.8328
51202,5705.8228,3222.9883
51203,5705.9233,3223.1414
51204,5706.023,3223.2917
51205,5706.121,3223.4392
51206,5706.2183,3223.5852
51207,5706.315,3223.729
51208,5706.4116,3223.8713
51209,5706.508,3224.012
51210,5706.6035,3224.151
51211,5706.699,3224.2888
51212,5706.795,3224.4253
51213,5706.8906,3224.5613
51214,5706.986,3224.6958
51215,5707.0825,3224.83
51216,5707.178,3224.9636
51217,5707.275,3225.0962
51218,5707.3716,3225.229
51219,5707.469,3225.3618
51220,5707.567,3225.4937
51221,5707.6655,3225.6265
51222,5707.764,3225.7593
51223,5707.8633,3225.8918
51224,5707.9624,3226.025
51225,5708.063,3226.1582
51226,5708.164,3226.2913
51227,5708.2656,3226.4258
51228,5708.3677,3226.56
51229,5708.47,3226.6953
51230,5708.573,3226.8308
51231,5708.678,3226.9668
51232,5708.7827,3227.104
51233,5708.8887,3227.2417
51234,5708.994,3227.3801
51235,5709.1006,3227.5193
51236,5709.208,3227.659
51237,5709.3164,3227.7998
51238,5709.4253,3227.936
51239,5709.473,3227.9824
51240,3811.0906,-2054.3113
51241,3810.1147,-2053.5608
51242,3809.145,-2052.8127
51243,3808.1843,-2052.0706
51244,3807.2266,-2051.3323
51245,3806.2778,-2050.6
51246,3805.333,-2049.871
51247,3804.396,-2049.148
51248,3803.4636,-2048.4302
51249,3802.5383,-2047.7175
51250,3801.6196,-2047.0107
51251,3800.707,-2046.3086
51252,3799.8,-2045.614
51253,3798.9001,-2044.9249
51254,3798.0051,-2044.2422
51255,3797.117,-2043.5637
51256,3796.2336,-2042.8914
51257,3795.3596,-2042.2247
51258,3794.489,-2041.5626
51259,3793.6248,-2040.9055
51260,3792.7686,-2040.2549
51261,3791.9165,-2039.6074
51262,3791.07,-2038.9656
51263,3790.2295,-2038.3282
51264,3789.3943,-2037.6956
51265,3788.565,-2037.0671
51266,3787.7402,-2036.4421
51267,3786.9224,-2035.8215
51268,3786.109,-2035.2054
51269,3785.301,-2034.5935
51270,3784.498,-2033.9851
51271,3783.7,-2033.3809
51272,3782.9082,-2032.7789
51273,3782.1194,-2032.182
51274,3781.3362,-2031.589
51275,3780.5562,-2030.9996
51276,3779.7808,-2030.4147
51277,3779.0103,-2029.8346
51278,3778.244,-2029.2594
51279,3777.4827,-2028.6862
51280,3776.7263,-2028.1185
51281,3775.9734,-2027.5547
51282,3775.2266,-2026.9951
51283,3774.4844,-2026.4407
51284,3773.747,-2025.8896
51285,3773.0144,-2025.3422
51286,3772.2847,-2024.7997
51287,3771.5615,-2024.2589
51288,3770.842,-2023.7231
51289,3770.126,-2023.189
51290,3769.4136,-2022.6603
51291,3768.7058,-2022.1361
51292,3768.0017,-2021.6155
51293,3767.3025,-2021.0975
51294,3766.6082,-2020.5847
51295,3765.915,-2020.0743
51296,3765.2295,-2019.5688
51297,3764.5503,-2019.067
51298,3763.9292,-2018.6013
51299,3763.6545,-2018.383
51300,-4397.0654,-269.41367
51301,-4398.3784,-269.44894
51302,-4399.693,-269.48325
51303,-4401.0063,-269.51752
51304,-4402.3223,-269.5514
51305,-4403.637,-269.58627
51306,-4404.953,-269.6203
51307,-4406.269,-269.65515
51308,-4407.5864,-269.68948
51309,-4408.902,-269.72467
51310,-4410.217,-269.76114
51311,-4411.5293,-269.7968
51312,-4412.8413,-269.83325
51313,-4414.1523,-269.87076
51314,-4415.462,-269.90796
51315,-4416.7695,-269.94543
51316,-4418.074,-269.98315
51317,-4419.3755,-270.02124
51318,-4420.677,-270.05896
51319,-4421.975,-270.09668
51320,-4423.2686,-270.13403
51321,-4424.561,-270.17047
51322,-4425.851,-270.20627
51323,-4427.1377,-270.24237
51324,-4428.4214,-270.2778
51325,-4429.7017,-270.3116
51326,-4430.98,-270.3448
51327,-4432.2544,-270.3772
51328,-4433.527,-270.40952
51329,-4434.7935,-270.44022
51330,-4436.0576,-270.46887
51331,-4437.319,-270.49695
51332,-4438.5757,-270.5234
51333,-4439.83,-270.5478
51334,-4441.081,-270.5723
51335,-4442.3296,-270.5945
51336,-4443.5737,-270.61627
51337,-4444.815,-270.637
51338,-4446.051,-270.6569
51339,-4447.2837,-270.67535
51340,-4448.5107,-270.69205
51341,-4449.734,-270.7086
51342,-4450.951,-270.72458
51343,-4452.1636,-270.7388
51344,-4453.371,-270.751
51345,-4454.574,-270.76184
51346,-4455.772,-270.77136
51347,-4456.964,-270.77966
51348,-4458.1514,-270.78677
51349,-4459.3335,-270.79144
51350,-4460.511,-270.79553
51351,-4461.6846,-270.79932
51352,-4462.8506,-270.80072
51353,-4464.0127,-270.8019
51354,-4465.169,-270.80167
51355,-4466.3213,-270.7994
51356,-4467.464,-270.79633
51357,-4468.5938,-270.791
51358,-4469.6323,-270.78662
51359,-4470.118,-270.79794
51360,3221.078,418.43314
51361,3222.0627,418.375
51362,3223.0417,418.31653
51363,3224.0154,418.25507
51364,3224.9824,418.1923
51365,3225.9429,418.12894
51366,3226.8975,418.06448
51367,3227.844,417.99774
51368,3228.7844,417.93027
51369,3229.7183,417.86108
51370,3230.6448,417.79095
51371,3231.5645,417.7195
51372,3232.478,417.6474
51373,3233.384,417.57468
51374,3234.2834,417.50067
51375,3235.1755,417.42633
51376,3236.0593,417.35168
51377,3236.9373,417.2763
51378,3237.8071,417.20123
51379,3238.6697,417.1258
51380,3239.525,417.05032
51381,3240.3723,416.9739
51382,3241.2112,416.89716
51383,3242.0427,416.82007
51384,3242.8665,416.74298
51385,3243.682,416.665
51386,3244.4888,416.5865
51387,3245.289,416.50806
51388,3246.0806,416.42987
51389,3246.8635,416.35135
51390,3247.6396,416.27325
51391,3248.4075,416.19427
51392,3249.167,416.11563
51393,3249.918,416.0359
51394,3250.6619,415.9566
51395,3251.398,415.8768
51396,3252.127,415.7966
51397,3252.8472,415.71692
51398,3253.5608,415.63635
51399,3254.267,415.55634
51400,3254.9658,415.47552
51401,3255.6575,415.39484
51402,3256.3406,415.3131
51403,3257.0178,415.23157
51404,3257.6865,415.14987
51405,3258.3486,415.0683
51406,3259.0042,414.98657
51407,3259.6526,414.90506
51408,3260.2952,414.82236
51409,3260.9312,414.74002
51410,3261.56,414.6572
51411,3262.1833,414.5733
51412,3262.7996,414.48926
51413,3263.4102,414.40475
51414,3264.0154,414.31918
51415,3264.6145,414.23398
51416,3265.2056,414.14774
51417,3265.7898,414.06418
51418,3266.3323,413.98257
51419,3266.5837,413.93738
51420,-681.63245,1220.5525
51421,-681.3102,1219.8439
51422,-680.9855,1219.1222
51423,-680.65643,1218.3867
51424,-680.32465,1217.6381
51425,-679.9905,1216.8767
51426,-679.6533,1216.105
51427,-679.3126,1215.3198
51428,-678.96967,1214.5239
51429,-678.6232,1213.7167
51430,-678.27484,1212.899
51431,-677.92334,1212.0719
51432,-677.5691,1211.2345
51433,-677.2127,1210.3888
51434,-676.8536,1209.5336
51435,-676.49225,1208.6705
51436,-676.1289,1207.7994
51437,-675.7616,1206.9204
51438,-675.39246,1206.0345
51439,-675.02075,1205.1427
51440,-674.6456,1204.2428
51441,-674.2679,1203.338
51442,-673.88885,1202.4253
51443,-673.5064,1201.5084
51444,-673.1222,1200.5856
51445,-672.7352,1199.6593
51446,-672.34625,1198.7274
51447,-671.95496,1197.7925
51448,-671.5627,1196.8535
51449,-671.1677,1195.911
51450,-670.7715,1194.9645
51451,-670.37213,1194.0148
51452,-669.9718,1193.0614
51453,-669.56836,1192.1047
51454,-669.16266,1191.1451
51455,-668.75555,1190.1833
51456,-668.34644,1189.2181
51457,-667.9355,1188.2511
51458,-667.5216,1187.2802
51459,-667.10547,1186.3071
51460,-666.6872,1185.3331
51461,-666.2664,1184.3556
51462,-665.84485,1183.3763
51463,-665.41943,1182.396
51464,-664.99286,1181.4137
51465,-664.56445,1180.4307
51466,-664.13367,1179.4459
51467,-663.70166,1178.4596
51468,-663.2665,1177.4716
51469,-662.8306,1176.4833
51470,-662.39374,1175.4933
51471,-661.9551,1174.5006
51472,-661.51544,1173.508
51473,-661.07306,1172.5153
51474,-660.6307,1171.5221
51475,-660.18774,1170.5297
51476,-659.74304,1169.5371
51477,-659.2959,1168.5566
51478,-658.86005,1167.6326
51479,-658.6177,1167.175
51480,-1308.1128,519.85675
51481,-1309.4924,519.194
51482,-1310.8734,518.5314
51483,-1312.2522,517.8701
51484,-1313.6393,517.2084
51485,-1315.0232,516.5465
51486,-1316.4124,515.886
51487,-1317.8031,515.22534
51488,-1319.1942,514.5635
51489,-1320.5859,513.9036
51490,-1321.981,513.24274
51491,-1323.3741,512.5831
51492,-1324.7725,511.92123
51493,-1326.1693,511.26135
51494,-1327.5706,510.6002
51495,-1328.9701,509.94077
51496,-1330.3705,509.28012
51497,-1331.7697,508.6209
51498,-1333.1729,507.95978
51499,-1334.5758,507.30118
51500,-1335.9769,506.64368
51501,-1337.3799,505.98572
51502,-1338.7819,505.33112
51503,-1340.1848,504.67575
51504,-1341.5884,504.0211
51505,-1342.9924,503.36694
51506,-1344.3966,502.71396
51507,-1345.8021,502.06372
51508,-1347.2097,501.41296
51509,-1348.6146,500.76337
51510,-1350.0193,500.11792
51511,-1351.4281,499.47128
51512,-1352.8362,498.82483
51513,-1354.2467,498.1818
51514,-1355.6576,497.5392
51515,-1357.0701,496.9003
51516,-1358.4824,496.25977
51517,-1359.8967,495.62173
51518,-1361.3104,494.9846
51519,-1362.7291,494.34827
51520,-1364.142,493.71677
51521,-1365.5594,493.08636
51522,-1366.9725,492.45654
51523,-1368.3893,491.82974
51524,-1369.804,491.20334
51525,-1371.221,490.5798
51526,-1372.6362,489.95795
51527,-1374.052,489.33905
51528,-1375.4673,488.72183
51529,-1376.8827,488.10596
51530,-1378.299,487.49457
51531,-1379.7164,486.88205
51532,-1381.1315,486.27325
51533,-1382.5481,485.66464
51534,-1383.9614,485.05844
51535,-1385.3763,484.45517
51536,-1386.7845,483.8562
51537,-1388.1904,483.26758
51538,-1389.5455,482.6936
51539,-1390.1476,482.39517
51540,3192.777,1636.7753
51541,3192.7734,1636.7701
51542,3192.77,1636.7651
51543,3192.767,1636.7601
51544,3192.764,1636.7555
51545,3192.7612,1636.751
51546,3192.7585,1636.7471
51547,3192.7559,1636.7437
51548,3192.7537,1636.7405
51549,3192.752,1636.7377
51550,3192.75,1636.7352
51551,3192.7483,1636.7332
51552,3192.7468,1636.7316
51553,3192.7454,1636.7306
51554,3192.7449,1636.7302
51555,3192.7444,1636.7306
51556,3192.7441,1636.7313
51557,3192.7441,1636.7327
51558,3192.7444,1636.7346
51559,3192.745,1636.737
51560,3192.7463,1636.7402
51561,3192.7476,1636.7438
51562,3192.7495,1636.7482
51563,3192.7515,1636.7532
51564,3192.7542,1636.7588
51565,3192.757,1636.7649
51566,3192.7605,1636.7716
51567,3192.764,1636.7789
51568,3192.7678,1636.787
51569,3192.772,1636.7954
51570,3192.7766,1636.8046
51571,3192.781,1636.8142
51572,3192.786,1636.8247
51573,3192.7905,1636.8356
51574,3192.7954,1636.8469
51575,3192.8008,1636.8591
51576,3192.8062,1636.8721
51577,3192.8118,1636.8851
51578,3192.8174,1636.8992
51579,3192.8225,1636.9137
51580,3192.8284,1636.9288
51581,3192.8345,1636.9447
51582,3192.841,1636.961
51583,3192.8472,1636.9783
51584,3192.8533,1636.9962
51585,3192.8596,1637.015
51586,3192.8662,1637.0342
51587,3192.8726,1637.054
51588,3192.8792,1637.0743
51589,3192.8853,1637.0951
51590,3192.8918,1637.1162
51591,3192.8982,1637.1381
51592,3192.9048,1637.1605
51593,3192.911,1637.1837
51594,3192.9175,1637.2072
51595,3192.9238,1637.2313
51596,3192.9307,1637.2556
51597,3192.9373,1637.2804
51598,3192.9414,1637.3054
51599,3192.9504,1637.3192
51600,-144.13678,-1304.4762
51601,-144.13675,-1304.4895
51602,-144.13696,-1304.5029
51603,-144.13707,-1304.5168
51604,-144.13799,-1304.5306
