index,x,y
55351,2347.581,-2103.6575
55352,2347.2444,-2104.2917
55353,2346.9075,-2104.9226
55354,2346.5715,-2105.5498
55355,2346.2358,-2106.173
55356,2345.9011,-2106.7925
55357,2345.5671,-2107.408
55358,2345.2334,-2108.0193
55359,2344.9006,-2108.6272
55360,2344.5684,-2109.2312
55361,2344.2363,-2109.8315
55362,2343.9058,-2110.4277
55363,2343.5752,-2111.0208
55364,2343.2458,-2111.6099
55365,2342.917,-2112.1953
55366,2342.5889,-2112.7766
55367,2342.262,-2113.3552
55368,2341.936,-2113.9302
55369,2341.611,-2114.5024
55370,2341.2869,-2115.0708
55371,2340.9634,-2115.6357
55372,2340.6409,-2116.197
55373,2340.3198,-2116.7551
55374,2339.9998,-2117.3098
55375,2339.6802,-2117.8616
55376,2339.362,-2118.4092
55377,2339.0454,-2118.9531
55378,2338.739,-2119.4692
55379,2338.5947,-2119.695
55380,3787.3564,-1963.0302
55381,3787.778,-1962.1401
55382,3788.1982,-1961.2522
55383,3788.617,-1960.3695
55384,3789.0342,-1959.4891
55385,3789.448,-1958.6116
55386,3789.8606,-1957.7379
55387,3790.269,-1956.8688
55388,3790.6758,-1956.0033
55389,3791.0784,-1955.1418
55390,3791.4788,-1954.2838
55391,3791.8767,-1953.4309
55392,3792.2722,-1952.5818
55393,3792.665,-1951.7372
55394,3793.055,-1950.8976
55395,3793.4417,-1950.063
55396,3793.826,-1949.2325
55397,3794.2073,-1948.4073
55398,3794.585,-1947.5874
55399,3794.9602,-1946.7711
55400,3795.332,-1945.9602
55401,3795.7014,-1945.1559
55402,3796.0664,-1944.3564
55403,3796.429,-1943.5621
55404,3796.7883,-1942.7734
55405,3797.144,-1941.9889
55406,3797.4954,-1941.2095
55407,3797.844,-1940.4362
55408,3798.1882,-1939.6682
55409,3798.5295,-1938.9053
55410,3798.8672,-1938.1478
55411,3799.2012,-1937.3955
55412,3799.531,-1936.6488
55413,3799.8577,-1935.9067
55414,3800.181,-1935.1707
55415,3800.5002,-1934.4395
55416,3800.815,-1933.7139
55417,3801.1277,-1932.9927
55418,3801.4365,-1932.2767
55419,3801.7417,-1931.5642
55420,3802.0432,-1930.8595
55421,3802.3413,-1930.1595
55422,3802.6353,-1929.463
55423,3802.9265,-1928.7709
55424,3803.2144,-1928.0836
55425,3803.4983,-1927.4017
55426,3803.7788,-1926.7245
55427,3804.0566,-1926.0524
55428,3804.332,-1925.3829
55429,3804.6035,-1924.7191
55430,3804.8726,-1924.0588
55431,3805.1372,-1923.4025
55432,3805.3984,-1922.7494
55433,3805.657,-1922.1019
55434,3805.9126,-1921.4585
55435,3806.1658,-1920.8169
55436,3806.4155,-1920.1812
55437,3806.659,-1919.5544
55438,3806.8896,-1918.9666
55439,3806.996,-1918.7246
55440,5600.202,1628.2848
55441,5601.125,1628.3007
55442,5602.049,1628.3158
55443,5602.971,1628.3301
55444,5603.893,1628.3441
55445,5604.8145,1628.3569
55446,5605.735,1628.3698
55447,5606.6533,1628.3817
55448,5607.572,1628.3931
55449,5608.4883,1628.4038
55450,5609.404,1628.4136
55451,5610.318,1628.4229
55452,5611.23,1628.432
55453,5612.14,1628.4404
55454,5613.0483,1628.4486
55455,5613.9546,1628.456
55456,5614.859,1628.4635
55457,5615.761,1628.4703
55458,5616.661,1628.4767
55459,5617.558,1628.4824
55460,5618.453,1628.4878
55461,5619.3457,1628.4932
55462,5620.2344,1628.4976
55463,5621.121,1628.5015
55464,5622.0054,1628.505
55465,5622.8867,1628.5085
55466,5623.7646,1628.5112
55467,5624.64,1628.5138
55468,5625.5127,1628.5162
55469,5626.382,1628.5178
55470,5627.2476,1628.5195
55471,5628.111,1628.5211
55472,5628.9707,1628.522
55473,5629.8276,1628.5232
55474,5630.6807,1628.5239
55475,5631.5312,1628.5242
55476,5632.3784,1628.5247
55477,5633.2217,1628.5255
55478,5634.0615,1628.526
55479,5634.898,1628.5261
55480,5635.7305,1628.5256
55481,5636.56,1628.5255
55482,5637.3853,1628.5251
55483,5638.207,1628.5244
55484,5639.025,1628.5239
55485,5639.8394,1628.5223
55486,5640.6494,1628.521
55487,5641.4565,1628.5194
55488,5642.26,1628.5176
55489,5643.059,1628.5156
55490,5643.8545,1628.5135
55491,5644.646,1628.5115
55492,5645.433,1628.5083
55493,5646.217,1628.5052
55494,5646.9976,1628.5021
55495,5647.774,1628.4987
55496,5648.546,1628.4962
55497,5649.3096,1628.494
55498,5650.031,1628.4941
55499,5650.3726,1628.4861
55500,3111.4292,1816.7023
55501,3112.0325,1817.2859
55502,3112.6257,1817.8584
55503,3113.2075,1818.418
55504,3113.7786,1818.9662
55505,3114.3376,1819.5024
55506,3114.8867,1820.0276
55507,3115.424,1820.5403
55508,3115.9507,1821.0422
55509,3116.4653,1821.5325
55510,3116.9697,1822.0118
55511,3117.4634,1822.4796
55512,3117.9463,1822.937
55513,3118.4187,1823.3842
55514,3118.8801,1823.8198
55515,3119.3306,1824.2449
55516,3119.7717,1824.66
55517,3120.2021,1825.0657
55518,3120.6226,1825.4603
55519,3121.0334,1825.8462
55520,3121.4343,1826.2219
55521,3121.8254,1826.5887
55522,3122.2058,1826.9456
55523,3122.577,1827.2936
55524,3122.9385,1827.6329
55525,3123.2913,1827.9633
55526,3123.6343,1828.2852
55527,3123.9675,1828.599
55528,3124.2917,1828.9043
55529,3124.608,1829.2021
55530,3124.9148,1829.4923
55531,3125.213,1829.7751
55532,3125.5024,1830.0497
55533,3125.7842,1830.3176
55534,3126.0583,1830.5784
55535,3126.325,1830.8323
55536,3126.5833,1831.0798
55537,3126.8333,1831.3218
55538,3127.0762,1831.5574
55539,3127.3125,1831.787
55540,3127.5415,1832.0101
55541,3127.7644,1832.2288
55542,3127.9805,1832.441
55543,3128.19,1832.6481
55544,3128.3936,1832.8499
55545,3128.591,1833.0469
55546,3128.7827,1833.2397
55547,3128.9685,1833.4285
55548,3129.15,1833.6124
55549,3129.3264,1833.7915
55550,3129.4976,1833.9679
55551,3129.6638,1834.1396
55552,3129.8257,1834.3077
55553,3129.9844,1834.4727
55554,3130.1384,1834.6346
55555,3130.2874,1834.7931
55556,3130.434,1834.9482
55557,3130.5774,1835.0986
55558,3130.7117,1835.2343
55559,3130.7705,1835.2833
55560,-811.20764,-2413.1035
55561,-811.20465,-2413.1016
55562,-811.2021,-2413.099
55563,-811.2002,-2413.0962
55564,-811.1988,-2413.0925
55565,-811.19794,-2413.0881
55566,-811.1975,-2413.0833
55567,-811.19763,-2413.0774
55568,-811.19824,-2413.0708
55569,-811.19934,-2413.0637
55570,-811.20074,-2413.056
55571,-811.20264,-2413.0474
55572,-811.20483,-2413.0378
55573,-811.20734,-2413.0276
55574,-811.21027,-2413.0166
55575,-811.21356,-2413.005
55576,-811.2171,-2412.9924
55577,-811.221,-2412.979
55578,-811.22516,-2412.9648
55579,-811.2296,-2412.9502
55580,-811.2344,-2412.9348
55581,-811.23944,-2412.9187
55582,-811.2447,-2412.9019
55583,-811.2502,-2412.8843
55584,-811.25586,-2412.8662
55585,-811.2617,-2412.8474
55586,-811.268,-2412.8281
55587,-811.27466,-2412.8083
55588,-811.2812,-2412.7878
55589,-811.2881,-2412.7668
55590,-811.29504,-2412.745
55591,-811.30225,-2412.723
55592,-811.30945,-2412.7
55593,-811.3169,-2412.6765
55594,-811.32434,-2412.6526
55595,-811.3317,-2412.628
55596,-811.3393,-2412.6028
55597,-811.347,-2412.577
55598,-811.3548,-2412.5505
55599,-811.36255,-2412.5237
55600,-811.3705,-2412.4963
55601,-811.3781,-2412.468
55602,-811.38605,-2412.4397
55603,-811.39417,-2412.4106
55604,-811.402,-2412.3813
55605,-811.4102,-2412.3513
55606,-811.4182,-2412.3208
55607,-811.4263,-2412.2898
55608,-811.434,-2412.2583
55609,-811.44196,-2412.2268
55610,-811.4501,-2412.1948
55611,-811.4583,-2412.162
55612,-811.46674,-2412.1294
55613,-811.47485,-2412.0962
55614,-811.4829,-2412.0623
55615,-811.491,-2412.0283
55616,-811.4989,-2411.9937
55617,-811.50653,-2411.9592
55618,-811.514,-2411.928
55619,-811.5172,-2411.9136
55620,532.5773,3141.9014
55621,532.6133,3140.625
55622,532.649,3139.3513
55623,532.68335,3138.0789
55624,532.71716,3136.8076
55625,532.7506,3135.538
55626,532.78345,3134.2725
55627,532.815,3133.0078
55628,532.8469,3131.7456
55629,532.87787,3130.4866
55630,532.9081,3129.2297
55631,532.9375,3127.9746
55632,532.96674,3126.723
55633,532.9951,3125.4739
55634,533.0235,3124.2283
55635,533.05145,3122.9854
55636,533.07855,3121.7454
55637,533.10486,3120.5085
55638,533.131,3119.2754
55639,533.1573,3118.0454
55640,533.1832,3116.8186
55641,533.2089,3115.5947
55642,533.2346,3114.3735
55643,533.26025,3113.1567
55644,533.28546,3111.9421
55645,533.3107,3110.7327
55646,533.3355,3109.5264
55647,533.3606,3108.3235
55648,533.3852,3107.124
55649,533.4099,3105.9287
55650,533.43506,3104.737
55651,533.4598,3103.55
55652,533.4845,3102.3665
55653,533.50836,3101.1875
55654,533.53296,3100.012
55655,533.5565,3098.8406
55656,533.58044,3097.6729
55657,533.6047,3096.509
55658,533.6288,3095.3496
55659,533.65295,3094.1938
55660,533.677,3093.0427
55661,533.70087,3091.8945
55662,533.72485,3090.7507
55663,533.74884,3089.6108
55664,533.7725,3088.4753
55665,533.7969,3087.344
55666,533.8213,3086.216
55667,533.84607,3085.0923
55668,533.8704,3083.9724
55669,533.895,3082.8572
55670,533.9201,3081.7458
55671,533.94574,3080.638
55672,533.9717,3079.535
55673,533.99774,3078.4348
55674,534.0236,3077.3386
55675,534.0505,3076.246
55676,534.0766,3075.1582
55677,534.1003,3074.0818
55678,534.11676,3073.063
55679,534.12805,3072.5598
55680,2850.7378,1727.0056
55681,2850.7383,1726.9961
55682,2850.738,1726.9873
55683,2850.737,1726.9791
55684,2850.7354,1726.9718
55685,2850.7332,1726.9653
55686,2850.7302,1726.9596
55687,2850.7268,1726.9548
55688,2850.7227,1726.9508
55689,2850.718,1726.9476
55690,2850.713,1726.9452
55691,2850.707,1726.9436
55692,2850.701,1726.9431
55693,2850.6943,1726.9435
55694,2850.6873,1726.9446
55695,2850.6797,1726.9465
55696,2850.6719,1726.9495
55697,2850.6636,1726.9532
55698,2850.655,1726.9579
55699,2850.646,1726.9633
55700,2850.6367,1726.9695
55701,2850.627,1726.9764
55702,2850.617,1726.9844
55703,2850.6067,1726.9929
55704,2850.5962,1727.0022
55705,2850.5854,1727.0123
55706,2850.5742,1727.0231
55707,2850.5627,1727.0344
55708,2850.5513,1727.0466
55709,2850.5393,1727.0596
55710,2850.5273,1727.0732
55711,2850.515,1727.0876
55712,2850.5027,1727.1029
55713,2850.49,1727.1189
55714,2850.4773,1727.1354
55715,2850.4646,1727.1527
55716,2850.452,1727.1708
55717,2850.439,1727.1897
55718,2850.4258,1727.2092
55719,2850.4126,1727.2295
55720,2850.3994,1727.2502
55721,2850.3862,1727.272
55722,2850.3728,1727.2941
55723,2850.3591,1727.317
55724,2850.3457,1727.3403
55725,2850.3318,1727.3645
55726,2850.318,1727.3894
55727,2850.3044,1727.4148
55728,2850.291,1727.4408
55729,2850.2773,1727.467
55730,2850.2634,1727.4938
55731,2850.2493,1727.5215
55732,2850.2349,1727.5494
55733,2850.2207,1727.5779
55734,2850.2068,1727.6072
55735,2850.1929,1727.6367
55736,2850.179,1727.6671
55737,2850.165,1727.6975
55738,2850.1516,1727.7256
55739,2850.1465,1727.7388
55740,9413.395,4742.877
55741,9413.402,4742.8965
55742,9413.411,4742.919
55743,9413.42,4742.9443
55744,9413.43,4742.973
55745,9413.439,4743.005
55746,9413.45,4743.04
55747,9413.461,4743.0786
55748,9413.472,4743.12
55749,9413.483,4743.1646
55750,9413.495,4743.212
55751,9413.507,4743.2627
55752,9413.52,4743.317
55753,9413.532,4743.374
55754,9413.546,4743.434
55755,9413.56,4743.497
55756,9413.573,4743.5635
55757,9413.588,4743.6333
55758,9413.603,4743.7056
55759,9413.617,4743.7812
55760,9413.633,4743.8594
55761,9413.648,4743.9404
55762,9413.665,4744.0244
55763,9413.682,4744.1113
55764,9413.698,4744.2007
55765,9413.715,4744.293
55766,9413.731,4744.3877
55767,9413.748,4744.4844
55768,9413.766,4744.584
55769,9413.783,4744.6855
55770,9413.802,4744.79
55771,9413.819,4744.8965
55772,9413.838,4745.0054
55773,9413.856,4745.1167
55774,9413.875,4745.23
55775,9413.895,4745.3457
55776,9413.914,4745.4634
55777,9413.934,4745.5835
55778,9413.953,4745.7056
55779,9413.973,4745.8296
55780,9413.992,4745.9556
55781,9414.013,4746.084
55782,9414.033,4746.2134
55783,9414.053,4746.345
55784,9414.073,4746.4785
55785,9414.093,4746.614
55786,9414.113,4746.751
55787,9414.134,4746.8896
55788,9414.154,4747.0303
55789,9414.175,4747.1714
55790,9414.195,4747.3145
55791,9414.216,4747.46
55792,9414.236,4747.6064
55793,9414.257,4747.754
55794,9414.277,4747.904
55795,9414.298,4748.054
55796,9414.319,4748.2065
55797,9414.34,4748.3594
55798,9414.358,4748.506
55799,9414.368,4748.576
55800,6044.566,649.80133
55801,6044.606,649.4899
55802,6044.6514,649.1824
55803,6044.702,648.8783
55804,6044.7583,648.57776
55805,6044.8203,648.2814
55806,6044.8867,647.9889
55807,6044.9585,647.6999
55808,6045.035,647.41437
55809,6045.1167,647.1326
55810,6045.2036,646.85443
55811,6045.2954,646.5797
55812,6045.3916,646.30853
55813,6045.492,646.04004
55814,6045.597,645.7758
55815,6045.707,645.51385
55816,6045.8203,645.2549
55817,6045.938,644.9994
55818,6046.0596,644.7463
55819,6046.185,644.4954
55820,6046.3145,644.2472
55821,6046.4473,644.0011
55822,6046.583,643.75726
55823,6046.722,643.515
55824,6046.8643,643.275
55825,6047.0093,643.0366
55826,6047.1577,642.8009
55827,6047.309,642.5665
55828,6047.463,642.3336
55829,6047.6196,642.10187
55830,6047.779,641.87177
55831,6047.94,641.64294
55832,6048.1035,641.41486
55833,6048.2695,641.1876
55834,6048.437,640.96204
55835,6048.607,640.7367
55836,6048.779,640.512
55837,6048.952,640.2877
55838,6049.127,640.0639
55839,6049.303,639.8404
55840,6049.4814,639.6171
55841,6049.6606,639.3938
55842,6049.8413,639.1712
55843,6050.0244,638.9475
55844,6050.2075,638.7242
55845,6050.3926,638.5002
55846,6050.578,638.2755
55847,6050.7646,638.0508
55848,6050.9526,637.82587
55849,6051.1416,637.5996
55850,6051.331,637.37274
55851,6051.5205,637.1449
55852,6051.711,636.91656
55853,6051.903,636.6874
55854,6052.0947,636.4569
55855,6052.286,636.22504
55856,6052.4775,635.9928
55857,6052.669,635.75946
55858,6052.8486,635.53064
55859,6052.9385,635.42194
55860,642.93665,3298.7515
55861,642.8404,3298.744
55862,642.74384,3298.7344
55863,642.64594,3298.723
55864,642.5469,3298.7095
55865,642.4464,3298.694
55866,642.34467,3298.6768
55867,642.2415,3298.6572
55868,642.13666,3298.636
55869,642.03,3298.6125
55870,641.92194,3298.5874
55871,641.81213,3298.5603
55872,641.7004,3298.5315
55873,641.5863,3298.5005
55874,641.4703,3298.468
55875,641.35187,3298.4336
55876,641.23083,3298.3972
55877,641.1076,3298.3594
55878,640.98175,3298.3193
55879,640.85345,3298.2778
55880,640.7223,3298.2346
55881,640.5883,3298.1895
55882,640.45135,3298.143
55883,640.31146,3298.0947
55884,640.16876,3298.045
55885,640.0233,3297.9937
55886,639.8749,3297.941
55887,639.7238,3297.8872
55888,639.5696,3297.8315
55889,639.4126,3297.7747
55890,639.25275,3297.7166
55891,639.09015,3297.6577
55892,638.92474,3297.5974
55893,638.75665,3297.536
55894,638.5861,3297.4731
55895,638.413,3297.4092
55896,638.2371,3297.3442
55897,638.0592,3297.278
55898,637.8787,3297.211
55899,637.6955,3297.1428
55900,637.51025,3297.0737
55901,637.3228,3297.0037
55902,637.1334,3296.9326
55903,636.942,3296.8606
55904,636.7486,3296.7878
55905,636.5536,3296.7144
55906,636.35657,3296.6396
55907,636.1579,3296.564
55908,635.9574,3296.4875
55909,635.75525,3296.4104
55910,635.5517,3296.3328
55911,635.3468,3296.2542
55912,635.14056,3296.1753
55913,634.933,3296.0957
55914,634.724,3296.0154
55915,634.51373,3295.9346
55916,634.3024,3295.8528
55917,634.09094,3295.7712
55918,633.88855,3295.693
55919,633.7885,3295.6562
55920,579.9683,1278.8333
55921,579.9623,1278.8295
55922,579.955,1278.8245
55923,579.94635,1278.8179
55924,579.9366,1278.8098
55925,579.92554,1278.8004
55926,579.91345,1278.7896
55927,579.90027,1278.7771
55928,579.88617,1278.7632
55929,579.87103,1278.7477
55930,579.8551,1278.731
55931,579.83813,1278.7125
55932,579.8205,1278.6926
55933,579.80194,1278.6713
55934,579.7826,1278.6484
55935,579.76263,1278.624
55936,579.7418,1278.598
55937,579.72034,1278.5706
55938,579.69806,1278.5415
55939,579.67535,1278.5109
55940,579.65216,1278.4786
55941,579.6283,1278.4447
55942,579.60394,1278.4092
55943,579.579,1278.3723
55944,579.5535,1278.3337
55945,579.5276,1278.2937
55946,579.5013,1278.2521
55947,579.47455,1278.2091
55948,579.4473,1278.1646
55949,579.4196,1278.1187
55950,579.39154,1278.0713
55951,579.363,1278.0226
55952,579.3341,1277.9724
55953,579.3048,1277.9209
55954,579.27515,1277.868
55955,579.24536,1277.8138
55956,579.2153,1277.758
55957,579.1852,1277.7012
55958,579.1548,1277.6427
55959,579.12396,1277.5831
55960,579.0932,1277.522
55961,579.0623,1277.4596
55962,579.0314,1277.3958
55963,579.00024,1277.3306
55964,578.9691,1277.2642
55965,578.93774,1277.1967
55966,578.9065,1277.1276
55967,578.8752,1277.0574
55968,578.8439,1276.9856
55969,578.81226,1276.913
55970,578.7809,1276.8391
55971,578.7495,1276.7642
55972,578.71826,1276.6881
55973,578.6868,1276.6111
55974,578.65546,1276.533
55975,578.6241,1276.4536
55976,578.5926,1276.3734
55977,578.56104,1276.293
55978,578.53143,1276.2145
55979,578.5158,1276.1746
55980,3544.1975,2081.8918
55981,3543.419,2081.21
55982,3542.643,2080.5295
55983,3541.87,2079.8508
55984,3541.0999,2079.1736
55985,3540.3337,2078.4985
55986,3539.5703,2077.826
55987,3538.81,2077.156
55988,3538.0527,2076.488
55989,3537.2993,2075.8242
55990,3536.5488,2075.1619
55991,3535.8022,2074.5024
55992,3535.0596,2073.8457
55993,3534.3203,2073.1924
55994,3533.5852,2072.543
55995,3532.8545,2071.8962
55996,3532.1274,2071.2522
55997,3531.4048,2070.612
55998,3530.686,2069.9756
55999,3529.972,2069.3428
56000,3529.2627,2068.7131
56001,3528.5574,2068.087
56002,3527.857,2067.4636
56003,3527.1604,2066.8452
56004,3526.4683,2066.2295
56005,3525.7812,2065.6177
56006,3525.0981,2065.0098
56007,3524.4197,2064.4053
56008,3523.7458,2063.8052
56009,3523.0764,2063.209
56010,3522.4126,2062.6167
56011,3521.7527,2062.0288
56012,3521.0977,2061.4453
56013,3520.4465,2060.8657
56014,3519.7998,2060.2896
56015,3519.158,2059.7178
56016,3518.5212,2059.1506
56017,3517.889,2058.5884
56018,3517.2603,2058.0305
56019,3516.637,2057.4763
56020,3516.0183,2056.9268
56021,3515.4033,2056.3818
56022,3514.7942,2055.841
56023,3514.1877,2055.3042
56024,3513.5867,2054.7717
56025,3512.9897,2054.2434
56026,3512.397,2053.7202
56027,3511.8086,2053.2002
56028,3511.224,2052.6838
56029,3510.6438,2052.1707
56030,3510.0671,2051.662
56031,3509.4941,2051.1575
56032,3508.9246,2050.6562
56033,3508.3591,2050.159
56034,3507.7976,2049.6648
56035,3507.2397,2049.1748
56036,3506.686,2048.689
56037,3506.1367,2048.2073
56038,3505.6094,2047.751
56039,3505.3704,2047.5557
56040,585.66284,2252.1238
56041,585.4287,2252.0967
56042,585.17975,2252.0698
56043,584.91626,2252.0427
56044,584.6377,2252.0159
56045,584.34424,2251.9895
56046,584.03723,2251.963
56047,583.7163,2251.9373
56048,583.38214,2251.9126
56049,583.03516,2251.8884
56050,582.6758,2251.8647
56051,582.3038,2251.842
56052,581.91986,2251.8203
56053,581.5235,2251.7996
56054,581.1162,2251.78
56055,580.6979,2251.7615
56056,580.26855,2251.7437
56057,579.8292,2251.7266
56058,579.3786,2251.711
56059,578.9189,2251.696
56060,578.4503,2251.6821
56061,577.9718,2251.669
56062,577.48425,2251.6572
56063,576.98816,2251.6455
56064,576.4835,2251.6353
56065,575.97125,2251.6257
56066,575.4519,2251.6162
56067,574.92505,2251.6074
56068,574.39105,2251.5999
56069,573.84906,2251.5923
56070,573.30115,2251.5857
56071,572.746,2251.5798
56072,572.1848,2251.5745
56073,571.6171,2251.5698
56074,571.0432,2251.5654
56075,570.46423,2251.5615
56076,569.87933,2251.558
56077,569.28925,2251.5557
56078,568.6937,2251.553
56079,568.09235,2251.551
56080,567.48584,2251.5488
56081,566.8761,2251.547
56082,566.26184,2251.5452
56083,565.6432,2251.5437
56084,565.0203,2251.542
56085,564.39355,2251.5405
56086,563.76385,2251.5386
56087,563.1303,2251.5369
56088,562.49316,2251.534
56089,561.85205,2251.5315
56090,561.2091,2251.529
56091,560.563,2251.5264
56092,559.9147,2251.5232
56093,559.2642,2251.5203
56094,558.6105,2251.5166
56095,557.95544,2251.5132
56096,557.2988,2251.5098
56097,556.6429,2251.5068
56098,556.0131,2251.5015
56099,555.70734,2251.4922
56100,638.225,-134.24683
56101,638.2214,-134.28958
56102,638.2176,-134.33195
56103,638.21277,-134.37497
56104,638.20685,-134.41853
56105,638.1997,-134.46303
56106,638.1933,-134.5075
56107,638.18475,-134.55324
56108,638.17633,-134.59956
56109,638.16815,-134.6474
56110,638.1585,-134.69562
56111,638.1491,-134.74553
56112,638.1396,-134.79689
56113,638.13007,-134.84952
56114,638.1206,-134.90453
56115,638.11096,-134.96132
56116,638.10126,-135.01909
56117,638.091,-135.0795
56118,638.08093,-135.14151
56119,638.0717,-135.20515
56120,638.0627,-135.2704
56121,638.0539,-135.3385
56122,638.04535,-135.41064
56123,638.03656,-135.485
56124,638.029,-135.56102
56125,638.0211,-135.63992
56126,638.0143,-135.72191
