index,x,y
56681,2277.2124,-1436.3577
56682,2277.2178,-1436.3414
56683,2277.2195,-1436.3138
56684,2277.2231,-1436.2961
56685,2277.2288,-1436.2722
56686,2277.236,-1436.2466
56687,2277.2397,-1436.2314
56688,2277.2388,-1436.208
56689,2277.2566,-1436.1841
56690,2277.2603,-1436.1521
56691,2277.2615,-1436.1334
56692,2277.2659,-1436.1118
56693,2277.2693,-1436.0715
56694,2277.2747,-1436.0582
56695,2277.2866,-1436.0326
56696,2277.2898,-1436.0117
56697,2277.2942,-1435.9977
56698,2277.2964,-1435.9751
56699,2277.304,-1435.9633
56700,2584.528,1196.5688
56701,2584.0396,1197.1343
56702,2583.5273,1197.716
56703,2582.9995,1198.308
56704,2582.4624,1198.9058
56705,2581.9177,1199.5112
56706,2581.368,1200.1188
56707,2580.8154,1200.7396
56708,2580.2485,1201.3569
56709,2579.6846,1201.9852
56710,2579.116,1202.6168
56711,2578.5461,1203.2605
56712,2577.9653,1203.894
56713,2577.39,1204.5448
56714,2576.7996,1205.1975
56715,2576.2075,1205.8527
56716,2575.6199,1206.5089
56717,2575.0217,1207.1707
56718,2574.4153,1207.839
56719,2573.8198,1208.5127
56720,2573.2202,1209.1743
56721,2572.6147,1209.8431
56722,2571.999,1210.5183
56723,2571.3923,1211.2054
56724,2570.7744,1211.8756
56725,2570.1555,1212.5598
56726,2569.5403,1213.2435
56727,2568.9045,1213.937
56728,2568.2852,1214.6215
56729,2567.6614,1215.3018
56730,2567.0527,1216.0007
56731,2566.3926,1216.682
56732,2565.7795,1217.3812
56733,2565.1313,1218.0746
56734,2564.5125,1218.7568
56735,2563.873,1219.4646
56736,2563.2424,1220.1439
56737,2562.595,1220.8466
56738,2561.9958,1221.5471
56739,2561.358,1222.244
56740,2560.7205,1222.9424
56741,2560.1013,1223.6356
56742,2559.4473,1224.3235
56743,2558.8164,1225.0308
56744,2558.18,1225.722
56745,2557.545,1226.4274
56746,2556.938,1227.1183
56747,2556.293,1227.7961
56748,2555.669,1228.5056
56749,2555.0298,1229.1998
56750,2554.3948,1229.9316
56751,2553.7034,1230.6461
56752,2553.0176,1231.3771
56753,2552.38,1232.1288
56754,2551.767,1232.8018
56755,2551.176,1233.4294
56756,2550.678,1234.0234
56757,2550.2388,1234.5055
56758,2549.8657,1234.9128
56759,2549.5518,1235.2688
56760,-549.0324,903.8292
56761,-548.23126,903.4991
56762,-547.4341,903.17365
56763,-546.6511,902.84644
56764,-545.8801,902.51855
56765,-545.128,902.1935
56766,-544.3858,901.8709
56767,-543.6568,901.5526
56768,-542.9432,901.23395
56769,-542.24023,900.92224
56770,-541.545,900.6115
56771,-540.8673,900.31067
56772,-540.20386,900.00745
56773,-539.54596,899.7088
56774,-538.90186,899.42255
56775,-538.275,899.1335
56776,-537.6466,898.8463
56777,-537.0383,898.5705
56778,-536.44055,898.28455
56779,-535.86115,898.0162
56780,-535.27954,897.7536
56781,-534.7043,897.48553
56782,-534.15344,897.2276
56783,-533.6036,896.9689
56784,-533.0742,896.7172
56785,-532.5355,896.4583
56786,-532.0338,896.21515
56787,-531.5128,895.9785
56788,-531.0153,895.72766
56789,-530.5302,895.4904
56790,-530.0586,895.2586
56791,-529.5814,895.04
56792,-529.1089,894.7962
56793,-528.6599,894.5814
56794,-528.2235,894.3719
56795,-527.79724,894.14734
56796,-527.3577,893.9416
56797,-526.9309,893.7263
56798,-526.53577,893.5304
56799,-526.12964,893.3169
56800,-525.7277,893.11145
56801,-525.34827,892.935
56802,-524.9665,892.7324
56803,-524.6013,892.5346
56804,-524.24255,892.34424
56805,-523.8942,892.1861
56806,-523.5415,892.00037
56807,-523.1996,891.8282
56808,-522.8643,891.6571
56809,-522.5392,891.4618
56810,-522.2077,891.3017
56811,-521.85547,891.1252
56812,-521.53894,890.9497
56813,-521.1885,890.7846
56814,-520.91675,890.6276
56815,-520.62915,890.4654
56816,-520.37256,890.35565
56817,-520.1643,890.2464
56818,-519.99414,890.13446
56819,-519.8529,890.1034
56820,1439.3253,-123.99294
56821,1439.4011,-123.87695
56822,1439.4742,-123.76301
56823,1439.5443,-123.6507
56824,1439.614,-123.54261
56825,1439.6813,-123.437065
56826,1439.7505,-123.330986
56827,1439.8113,-123.23042
56828,1439.8798,-123.13105
56829,1439.9446,-123.03412
56830,1440.0109,-122.934395
56831,1440.0737,-122.83929
56832,1440.138,-122.73917
56833,1440.203,-122.65735
56834,1440.26,-122.56303
56835,1440.3224,-122.46335
56836,1440.3862,-122.37589
56837,1440.4434,-122.288414
56838,1440.5227,-122.204994
56839,1440.5663,-122.11755
56840,1440.6329,-122.01499
56841,1440.6877,-121.91855
56842,1440.756,-121.823
56843,1440.828,-121.73958
56844,1440.8792,-121.64023
56845,1440.9342,-121.55524
56846,1441.0067,-121.459816
56847,1441.0859,-121.35142
56848,1441.1587,-121.26554
56849,1441.2145,-121.152664
56850,1441.2478,-121.06639
56851,1441.3635,-120.942505
56852,1441.4304,-120.87324
56853,1441.4932,-120.764824
56854,1441.5466,-120.65884
56855,1441.5815,-120.567604
56856,1441.704,-120.44089
56857,1441.7953,-120.34698
56858,1441.8264,-120.23064
56859,1441.903,-120.124
56860,1441.9438,-120.02331
56861,1442.0253,-119.903564
56862,1442.1235,-119.78355
56863,1442.1998,-119.68889
56864,1442.2738,-119.5585
56865,1442.3684,-119.458725
56866,1442.4183,-119.3125
56867,1442.5206,-119.17756
56868,1442.5807,-119.05638
56869,1442.6567,-118.96376
56870,1442.7239,-118.83538
56871,1442.8159,-118.6675
56872,1442.8925,-118.53714
56873,1442.9968,-118.41257
56874,1443.0585,-118.26661
56875,1443.1105,-118.13841
56876,1443.2067,-118.04011
56877,1443.2474,-117.93387
56878,1443.3102,-117.864685
56879,1443.3564,-117.76395
56880,53.09275,-251.9664
56881,53.3329,-252.06892
56882,53.587112,-252.1748
56883,53.845444,-252.29532
56884,54.109474,-252.41975
56885,54.38025,-252.56435
56886,54.65853,-252.71007
56887,54.930096,-252.86903
56888,55.22187,-253.03229
56889,55.51306,-253.2144
56890,55.803185,-253.39252
56891,56.10867,-253.58998
56892,56.40426,-253.77689
56893,56.72479,-253.9921
56894,57.01844,-254.20831
56895,57.331135,-254.4312
56896,57.653217,-254.65942
56897,57.966404,-254.8832
56898,58.303837,-255.13025
56899,58.62048,-255.38196
56900,58.92893,-255.624
56901,59.299255,-255.8843
56902,59.6299,-256.15042
56903,59.98348,-256.4108
56904,60.305523,-256.70322
56905,60.654877,-256.97693
56906,61.03912,-257.25955
56907,61.377167,-257.55362
56908,61.712616,-257.86313
56909,62.10716,-258.1411
56910,62.461895,-258.45267
56911,62.844967,-258.77127
56912,63.189888,-259.11258
56913,63.527065,-259.442
56914,63.8892,-259.76117
56915,64.27527,-260.07996
56916,64.6661,-260.44556
56917,65.07994,-260.7495
56918,65.43048,-261.1431
56919,65.814445,-261.43417
56920,66.154396,-261.834
56921,66.5884,-262.1599
56922,66.86256,-262.54733
56923,67.34747,-262.88678
56924,67.74896,-263.2811
56925,68.09354,-263.70718
56926,68.52445,-264.05267
56927,68.891884,-264.44427
56928,69.279785,-264.77658
56929,69.65016,-265.22946
56930,70.03253,-265.57977
56931,70.44721,-266.0095
56932,70.78396,-266.44376
56933,71.248344,-266.90793
56934,71.63402,-267.2515
56935,71.98872,-267.5775
56936,72.321144,-267.9256
56937,72.54529,-268.23926
56938,72.78315,-268.52228
56939,73.02025,-268.7258
56940,267.90497,-426.01703
56941,267.56522,-425.94498
56942,267.23822,-425.87698
56943,266.9188,-425.8131
56944,266.61343,-425.75516
56945,266.31894,-425.70596
56946,266.03464,-425.6566
56947,265.76166,-425.61783
56948,265.506,-425.5788
56949,265.25137,-425.54895
56950,265.01144,-425.5175
56951,264.77988,-425.49542
56952,264.55817,-425.47366
56953,264.34714,-425.45563
56954,264.14514,-425.44635
56955,263.94766,-425.43768
56956,263.7664,-425.43372
56957,263.58817,-425.42535
56958,263.4217,-425.43024
56959,263.24908,-425.4393
56960,263.08932,-425.435
56961,262.95044,-425.44586
56962,262.81573,-425.45703
56963,262.67545,-425.4649
56964,262.54095,-425.48206
56965,262.42874,-425.50046
56966,262.31488,-425.5121
56967,262.21164,-425.5357
56968,262.09164,-425.56622
56969,262.01703,-425.56558
56970,261.90216,-425.6014
56971,261.83936,-425.61462
56972,261.7437,-425.66074
56973,261.6494,-425.68414
56974,261.5665,-425.6941
56975,261.49554,-425.72177
56976,261.44012,-425.76962
56977,261.39435,-425.7706
56978,261.31354,-425.8264
56979,261.2626,-425.82745
56980,261.19528,-425.87326
56981,261.1632,-425.88132
56982,261.06558,-425.93307
56983,261.05472,-425.9417
56984,261.00412,-426.00418
56985,260.91962,-426.03522
56986,260.90598,-426.0358
56987,260.83353,-426.06747
56988,260.77084,-426.0839
56989,260.7064,-426.15485
56990,260.66492,-426.14975
56991,260.6414,-426.1906
56992,260.5388,-426.21603
56993,260.51688,-426.24005
56994,260.46048,-426.27032
56995,260.44916,-426.29095
56996,260.39148,-426.31628
56997,260.35324,-426.33228
56998,260.3051,-426.37115
56999,260.32516,-426.35147
57000,1151.0295,1891.0253
57001,1151.3204,1890.8236
57002,1151.611,1890.5983
57003,1151.8616,1890.4167
57004,1152.1139,1890.2275
57005,1152.3623,1890.0507
57006,1152.5536,1889.8967
57007,1152.7856,1889.6895
57008,1152.9493,1889.5482
57009,1153.1569,1889.4142
57010,1153.2972,1889.2526
57011,1153.4481,1889.1038
57012,1153.5685,1888.9551
57013,1153.6514,1888.8827
57014,1153.7633,1888.771
57015,1153.8862,1888.6532
57016,1153.9297,1888.584
57017,1154.0254,1888.5117
57018,1154.0569,1888.3848
57019,1154.1198,1888.3268
57020,1154.153,1888.2562
57021,1154.1687,1888.1703
57022,1154.198,1888.1471
57023,1154.1599,1888.1218
57024,1154.2001,1888.0381
57025,1154.1589,1887.9788
57026,1154.1211,1887.9635
57027,1154.125,1887.9502
57028,1154.0817,1887.9255
57029,1154.0825,1887.8701
57030,1154.0442,1887.8323
57031,1154.008,1887.845
57032,1153.9556,1887.8546
57033,1153.8583,1887.7888
57034,1153.812,1887.8469
57035,1153.8236,1887.8193
57036,1153.7308,1887.8217
57037,1153.6896,1887.8468
57038,1153.6145,1887.783
57039,1153.5077,1887.78
57040,1153.5071,1887.8568
57041,1153.4062,1887.7722
57042,1153.3074,1887.8542
57043,1153.2499,1887.834
57044,1153.1433,1887.8851
57045,1153.1395,1887.8401
57046,1152.9321,1887.8523
57047,1152.8743,1887.9387
57048,1152.7501,1887.9802
57049,1152.6986,1887.9808
57050,1152.5378,1887.9727
57051,1152.593,1888.047
57052,1152.4081,1888.0273
57053,1152.2781,1888.0259
57054,1152.1481,1888.0903
57055,1152.158,1888.1604
57056,1151.9828,1888.1625
57057,1151.8546,1888.2692
57058,1151.7698,1888.2833
57059,1151.7015,1888.2793
57060,5746.8228,3259.4146
57061,5746.8115,3259.407
57062,5746.799,3259.3984
57063,5746.782,3259.3894
57064,5746.7656,3259.3777
57065,5746.7446,3259.3647
57066,5746.7236,3259.3499
57067,5746.6997,3259.3342
57068,5746.6743,3259.316
57069,5746.645,3259.2974
57070,5746.6167,3259.2769
57071,5746.586,3259.2568
57072,5746.5513,3259.231
57073,5746.517,3259.2092
57074,5746.4785,3259.1807
57075,5746.4385,3259.157
57076,5746.399,3259.1262
57077,5746.3574,3259.0984
57078,5746.31,3259.0708
57079,5746.2627,3259.036
57080,5746.218,3259.0042
57081,5746.162,3258.97
57082,5746.116,3258.9365
57083,5746.057,3258.9
57084,5746.0,3258.8662
57085,5745.9434,3258.8303
57086,5745.8853,3258.793
57087,5745.823,3258.7542
57088,5745.755,3258.7197
57089,5745.694,3258.6802
57090,5745.6235,3258.643
57091,5745.552,3258.6008
57092,5745.488,3258.5652
57093,5745.411,3258.524
57094,5745.342,3258.482
57095,5745.2656,3258.446
57096,5745.1865,3258.4026
57097,5745.1025,3258.3596
57098,5745.033,3258.321
57099,5744.951,3258.2788
57100,5744.869,3258.2388
57101,5744.7866,3258.1978
57102,5744.702,3258.149
57103,5744.6113,3258.1155
57104,5744.5254,3258.067
57105,5744.434,3258.0308
57106,5744.357,3257.9875
57107,5744.2573,3257.938
57108,5744.1646,3257.8933
57109,5744.077,3257.8545
57110,5743.987,3257.8147
57111,5743.878,3257.7578
57112,5743.78,3257.7097
57113,5743.6743,3257.6746
57114,5743.582,3257.621
57115,5743.498,3257.5789
57116,5743.4146,3257.5403
57117,5743.3516,3257.5098
57118,5743.294,3257.4832
57119,5743.2476,3257.4597
57120,3413.5771,1960.1552
57121,3413.338,1959.9039
57122,3413.0957,1959.6821
57123,3412.8228,1959.4065
57124,3412.539,1959.1718
57125,3412.2107,1958.8737
57126,3411.8972,1958.5817
57127,3411.5823,1958.2323
57128,3411.2073,1957.8837
57129,3410.8503,1957.556
57130,3410.4773,1957.1942
57131,3410.0732,1956.8123
57132,3409.6677,1956.4474
57133,3409.2815,1956.0283
57134,3408.8418,1955.6246
57135,3408.4028,1955.2104
57136,3407.9263,1954.8015
57137,3407.4504,1954.3853
57138,3407.0708,1953.8888
57139,3406.5222,1953.4307
57140,3406.048,1953.007
57141,3405.5076,1952.5604
57142,3404.9702,1952.0492
57143,3404.4927,1951.5912
57144,3403.9612,1951.0508
57145,3403.378,1950.5758
57146,3402.8706,1950.0264
57147,3402.3486,1949.5992
57148,3401.841,1948.9838
57149,3401.1743,1948.5227
57150,3400.5122,1947.9584
57151,3400.0403,1947.4629
57152,3399.4631,1946.8245
57153,3398.9028,1946.404
57154,3398.2383,1945.7914
57155,3397.482,1945.1602
57156,3397.017,1944.6046
57157,3396.4673,1944.0354
57158,3395.6912,1943.5679
57159,3395.126,1942.8965
57160,3394.3743,1942.2982
57161,3393.7358,1941.6859
57162,3393.2092,1941.1578
57163,3392.5244,1940.4364
57164,3391.8665,1939.8881
57165,3391.317,1939.2524
57166,3390.523,1938.724
57167,3389.9583,1938.1111
57168,3389.2578,1937.5037
57169,3388.6392,1936.8489
57170,3387.8362,1936.0735
57171,3387.0837,1935.4729
57172,3386.3838,1934.8401
57173,3385.7769,1934.0835
57174,3385.0798,1933.481
57175,3384.358,1932.938
57176,3383.7812,1932.4078
57177,3383.3289,1931.9025
57178,3382.953,1931.475
57179,3382.589,1931.3807
57180,3650.8735,-154.20132
57181,3651.0654,-154.02193
57182,3651.2495,-153.85123
57183,3651.4265,-153.6884
57184,3651.596,-153.53503
57185,3651.7576,-153.38945
57186,3651.9138,-153.25162
57187,3652.0605,-153.11958
57188,3652.202,-152.99693
57189,3652.3372,-152.87779
57190,3652.4653,-152.76999
57191,3652.5918,-152.66396
57192,3652.7053,-152.56743
57193,3652.8215,-152.47726
57194,3652.9287,-152.38812
57195,3653.026,-152.30794
57196,3653.1277,-152.23389
57197,3653.224,-152.1637
57198,3653.3062,-152.09668
57199,3653.3896,-152.03885
57200,3653.475,-151.98724
57201,3653.5557,-151.93309
57202,3653.63,-151.88574
57203,3653.7002,-151.84122
57204,3653.7646,-151.80412
57205,3653.8335,-151.76509
57206,3653.9014,-151.73277
57207,3653.9578,-151.70273
57208,3654.0142,-151.67729
57209,3654.0762,-151.65457
57210,3654.1326,-151.6281
57211,3654.1814,-151.61046
57212,3654.236,-151.59398
57213,3654.2732,-151.57999
57214,3654.3281,-151.5532
57215,3654.377,-151.54462
57216,3654.419,-151.52986
57217,3654.4592,-151.52141
57218,3654.5127,-151.51224
57219,3654.5535,-151.50043
57220,3654.6,-151.4918
57221,3654.648,-151.47801
57222,3654.676,-151.47354
57223,3654.7258,-151.46432
57224,3654.7642,-151.4533
57225,3654.79,-151.44345
57226,3654.843,-151.43848
57227,3654.889,-151.42474
57228,3654.922,-151.41559
57229,3654.9573,-151.42459
57230,3655.01,-151.40468
57231,3655.0588,-151.3835
57232,3655.1052,-151.37567
57233,3655.1443,-151.35826
57234,3655.1777,-151.35173
57235,3655.229,-151.33049
57236,3655.2695,-151.33789
57237,3655.2932,-151.30844
57238,3655.3276,-151.29153
57239,3655.35,-151.30338
57240,585.02423,-797.7891
57241,584.75256,-798.3206
57242,584.48517,-798.85236
57243,584.2179,-799.3862
57244,583.94257,-799.9199
57245,583.6711,-800.45264
57246,583.3991,-800.99426
57247,583.13226,-801.5296
57248,582.867,-802.0635
57249,582.6067,-802.60004
57250,582.34216,-803.1346
57251,582.09015,-803.6696
57252,581.83704,-804.20807
57253,581.58234,-804.73047
57254,581.3412,-805.25745
57255,581.09106,-805.79565
57256,580.8476,-806.3153
57257,580.61255,-806.8485
57258,580.36096,-807.35956
57259,580.13586,-807.8775
57260,579.90027,-808.4122
57261,579.68176,-808.9352
57262,579.43884,-809.45276
57263,579.2089,-809.95874
57264,578.9945,-810.4789
57265,578.77515,-810.9916
57266,578.5538,-811.50653
57267,578.3147,-812.0273
57268,578.0963,-812.53235
57269,577.8953,-813.0436
57270,577.7113,-813.5548
57271,577.4626,-814.0674
57272,577.24695,-814.549
57273,577.03827,-815.0725
57274,576.84186,-815.5696
57275,576.6649,-816.06396
57276,576.4263,-816.57684
57277,576.2196,-817.05835
57278,576.04706,-817.5756
57279,575.83746,-818.06024
57280,575.66425,-818.5458
57281,575.4613,-819.0476
57282,575.25806,-819.54517
57283,575.0658,-820.01636
57284,574.87164,-820.52374
57285,574.68616,-821.01624
57286,574.50354,-821.5239
57287,574.30225,-822.0011
57288,574.11444,-822.4863
57289,573.9372,-822.9643
57290,573.75055,-823.49097
57291,573.55707,-823.9947
57292,573.36035,-824.5238
57293,573.1667,-825.047
57294,573.0069,-825.5165
57295,572.82587,-825.9626
57296,572.6638,-826.35913
57297,572.5314,-826.7124
57298,572.41583,-826.97345
57299,572.3422,-827.23364
57300,669.52374,1669.8364
57301,668.46783,1669.7942
57302,667.4054,1669.7555
57303,666.3389,1669.7185
57304,665.2711,1669.6788
57305,664.20435,1669.6373
57306,663.13947,1669.5968
57307,662.0791,1669.5555
57308,661.0229,1669.5151
57309,659.9721,1669.4747
57310,658.92175,1669.4348
57311,657.8776,1669.3949
57312,656.83594,1669.3562
57313,655.7973,1669.3174
57314,654.76166,1669.2781
57315,653.73315,1669.2372
57316,652.7045,1669.1998
57317,651.68195,1669.1564
57318,650.6603,1669.1187
57319,649.6483,1669.0765
57320,648.6316,1669.0353
57321,647.6211,1668.9895
57322,646.616,1668.9493
57323,645.61035,1668.901
57324,644.6095,1668.8604
57325,643.61304,1668.8146
57326,642.617,1668.7677
57327,641.62665,1668.7164
57328,640.63684,1668.6797
57329,639.657,1668.6263
57330,638.67755,1668.5822
57331,637.69775,1668.5319
57332,636.7302,1668.4938
57333,635.75885,1668.4349
57334,634.7991,1668.3851
57335,633.8449,1668.3423
57336,632.87933,1668.2987
57337,631.9213,1668.2426
57338,630.9786,1668.1962
57339,630.02527,1668.1455
57340,629.0907,1668.1007
57341,628.1468,1668.0529
57342,627.22504,1668.0044
57343,626.2832,1667.9595
57344,625.35864,1667.9136
57345,624.43994,1667.8627
57346,623.5184,1667.8126
57347,622.5999,1667.7673
57348,621.69574,1667.7206
57349,620.78503,1667.6893
57350,619.85425,1667.6365
57351,618.88525,1667.5967
57352,617.93713,1667.546
57353,616.99,1667.5046
57354,616.11237,1667.4598
57355,615.30865,1667.4243
57356,614.57153,1667.3801
57357,613.9382,1667.3436
57358,613.40576,1667.3379
57359,612.9851,1667.3057
57360,2601.1125,1344.3771
57361,2601.8806,1345.0769
57362,2602.646,1345.7817
57363,2603.4036,1346.4884
57364,2604.161,1347.1908
57365,2604.9187,1347.8893
57366,2605.6702,1348.5931
57367,2606.4275,1349.2832
57368,2607.1875,1349.9799
57369,2607.9216,1350.6653
57370,2608.6775,1351.3688
57371,2609.4146,1352.0576
57372,2610.1692,1352.7461
57373,2610.8945,1353.4435
57374,2611.6313,1354.1156
57375,2612.3723,1354.8018
57376,2613.0842,1355.4803
57377,2613.8171,1356.1708
57378,2614.5461,1356.8477
57379,2615.2764,1357.52
57380,2615.986,1358.2039
57381,2616.69,1358.8732
57382,2617.4102,1359.5361
57383,2618.1218,1360.1948
57384,2618.8284,1360.8717
57385,2619.5205,1361.5306
57386,2620.2207,1362.1945
57387,2620.9133,1362.8402
57388,2621.5933,1363.5004
57389,2622.2935,1364.1609
57390,2622.973,1364.8083
57391,2623.6572,1365.4508
57392,2624.326,1366.0924
57393,2625.007,1366.7386
57394,2625.6743,1367.3699
57395,2626.3438,1368.0033
57396,2627.0044,1368.6272
57397,2627.655,1369.2677
57398,2628.308,1369.8868
57399,2628.9612,1370.513
57400,2629.6096,1371.1395
57401,2630.2524,1371.7573
57402,2630.8916,1372.3735
57403,2631.5308,1372.976
57404,2632.152,1373.5939
57405,2632.7905,1374.2014
57406,2633.4194,1374.8201
57407,2634.0398,1375.4204
57408,2634.6519,1376.0122
57409,2635.2598,1376.6104
57410,2635.9028,1377.2177
57411,2636.554,1377.8514
57412,2637.2136,1378.4738
57413,2637.8457,1379.1018
57414,2638.4412,1379.6771
57415,2638.9773,1380.2126
57416,2639.4673,1380.6946
57417,2639.9006,1381.1135
57418,2640.263,1381.4559
57419,2640.5557,1381.7572
57420,2733.3079,1444.7632
57421,2733.1543,1444.9384
57422,2733.0044,1445.1064
57423,2732.8584,1445.2688
57424,2732.7178,1445.423
57425,2732.5825,1445.5707
57426,2732.4521,1445.7109
57427,2732.3289,1445.845
57428,2732.2097,1445.9727
57429,2732.0916,1446.093
57430,2731.9807,1446.2106
57431,2731.873,1446.3226
57432,2731.7712,1446.4269
57433,2731.67,1446.5289
57434,2731.5745,1446.6228
57435,2731.482,1446.7135
57436,2731.3906,1446.7988
57437,2731.3018,1446.8817
57438,2731.2163,1446.964
57439,2731.1333,1447.0365
57440,2731.0537,1447.1066
57441,2730.966,1447.1753
57442,2730.892,1447.2383
57443,2730.813,1447.2964
57444,2730.7356,1447.3572
57445,2730.6577,1447.4199
57446,2730.586,1447.4717
57447,2730.508,1447.5219
57448,2730.429,1447.581
57449,2730.3584,1447.6232
